"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"3",8,"0","1",3,"0","0",0,0,0,0,3,3.23,21,0.275,3,-1,9,7,0,0,"-1","-1"
"3",15,"0","1",4,"1","0",0,1,0,0,3,7.06,4,0.346,0,-1,2,0,0,0,"4","-1"
"3",22,"0","1",6,"0","0",1,1,0,0,1,4.52,46,0.29,16,-1,7,4,0,0,"-1","-1"
"4",15,"0","1",4,"0","0",0,1,0,0,3,7.06,4,0.346,0,-1,2,0,0,0,"-1","-1"
"4",1,"0","1",1,"0","2",0,0,0,0,-1,3.97,21,0.28,4,-1,4,6,0,0,"4","12"
"2",25,"0","1",5,"2","0",1,1,1,0,-2,4.3,46,0.227,16,-1,9,7,0,0,"2","2"
"9",30,"0","1",7,"0","0",2,0,0,0,-2,4.27,51,0.308,16,1,4,4,0,0,"-1","-1"
"3",3,"0","1",1,"0","0",2,0,0,0,0,3.81,27,0.32,14,-1,16,8,0,0,"-1","-1"
"9",30,"0","1",8,"2","2",0,1,0,0,0,4.28,14,0.275,2,1,4,4,0,0,"3","9"
"2",33,"0","1",9,"1","0",1,1,0,0,-1,3.37,22,0.216,5,-1,14,12,0,0,"2","-1"
"9",13,"0","1",3,"0","0",1,0,1,1,-3,4.03,9,0.217,3,1,4,5,0,0,"-1","-1"
"2",2,"0","1",1,"0","1",0,1,0,0,0,2.93,13,0.323,3,-1,3,1,0,0,"2","-1"
"9",1,"0","1",1,"1","2",0,0,0,0,0,4.27,12,0.324,2,1,4,4,0,0,"4","9"
"3",12,"0","0",3,"2","1",0,0,0,0,4,3.32,85,0.31,18,-1,12,10,0,0,"9","12"
"2",3,"0","1",1,"2","0",2,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,"2","2"
"3",7,"0","1",2,"0","0",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"-1","-1"
"9",2,"0","1",1,"2","2",1,0,0,0,0,2.44,6,0.28,2,-1,6,2,0,0,"2","3"
"4",7,"0","1",2,"1","2",2,0,1,0,1,6,5,0.245,0,-1,5,1,0,0,"9","12"
"3",1,"0","1",1,"2","0",0,0,0,0,0,4.39,7,0.219,5,1,2,1,0,0,"3","3"
"9",28,"0","1",8,"1","1",1,0,0,0,-4,2.53,57,0.253,23,-1,9,4,0,0,"4","4"
"9",2,"0","1",1,"1","2",1,0,0,0,0,5.53,31,0.278,12,-1,6,1,0,0,"2","4"
"9",4,"0","1",1,"1","0",2,1,0,0,1,3.32,23,0.273,4,-1,3,1,0,0,"2","-1"
"4",7,"0","0",2,"0","0",0,1,0,0,1,4.42,5,0.231,0,-1,4,4,0,0,"-1","-1"
"2",20,"0","0",6,"0","2",0,1,0,0,4,2.41,65,0.27,18,-1,11,4,0,0,"3","2"
"4",29,"0","0",9,"0","0",0,0,0,0,0,2.32,42,0.271,14,-1,9,3,0,0,"-1","-1"
"3",6,"0","1",1,"0","1",1,1,1,0,3,7.06,4,0.346,0,-1,2,0,0,0,"12","-1"
"9",26,"0","1",8,"2","2",2,0,0,0,1,3.12,2,0.167,0,1,12,8,0,0,"4","3"
"9",1,"0","0",1,"2","2",0,0,0,0,0,0.4,0,0.263,0,-1,1,0,0,0,"3","2"
"3",19,"0","0",4,"0","0",2,1,0,1,2,7.06,14,0.294,0,-1,2,0,0,0,"-1","-1"
"2",3,"0","1",1,"0","0",1,0,0,0,3,2.41,72,0.297,33,-1,11,4,0,0,"-1","-1"
"9",28,"0","0",7,"1","1",0,0,0,0,0,5.76,8,0.235,1,-1,3,0,0,0,"3","4"
"9",12,"0","1",4,"2","2",0,0,0,0,2,4.63,39,0.308,16,-1,7,3,0,0,"2","4"
"2",28,"0","1",8,"1","0",2,1,0,0,2,3.48,3,0.273,0,-1,2,1,0,0,"2","-1"
"4",4,"0","1",2,"1","1",0,0,0,0,0,4.88,14,0.235,2,-1,7,2,0,0,"12","3"
"3",24,"0","0",6,"1","2",1,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,"3","4"
"2",3,"0","1",1,"0","0",0,0,1,0,0,3,54,0.27,9,-1,12,9,0,0,"-1","-1"
"9",25,"0","1",7,"0","2",0,0,0,0,-1,3.36,37,0.277,6,-1,14,12,0,0,"4","4"
"2",1,"0","1",1,"2","1",0,0,0,0,1,2.54,45,0.26,18,-1,8,2,0,0,"3","2"
"9",5,"0","1",2,"1","0",1,0,0,0,1,6.14,10,0.242,4,-1,4,0,0,0,"4","-1"
"3",19,"0","0",5,"0","0",2,0,1,0,-1,4.53,0,0.391,0,-1,3,3,0,0,"-1","-1"
"4",30,"0","1",8,"3","2",0,1,0,0,0,4.28,14,0.275,2,1,4,4,0,0,"3","9"
"2",7,"0","1",2,"0","1",2,0,0,0,1,2.42,13,0.229,2,-1,13,4,0,0,"3","-1"
"3",6,"0","1",2,"2","0",0,0,0,0,0,5.34,6,0.316,2,-1,7,1,0,0,"3","3"
"4",14,"0","1",4,"0","0",0,0,0,0,-2,2.44,10,0.288,0,-1,6,2,0,0,"-1","-1"
"3",31,"0","1",9,"0","0",0,0,0,0,4,3.44,37,0.325,11,-1,7,7,0,0,"-1","-1"
"3",1,"0","0",1,"0","0",0,0,0,0,0,4.28,5,0.326,0,1,4,4,0,0,"-1","-1"
"3",23,"0","1",6,"0","0",1,1,0,0,0,3.06,32,0.239,6,1,10,7,0,0,"-1","-1"
"2",4,"0","0",1,"0","0",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"3",4,"0","1",1,"1","1",2,0,1,0,0,3.63,41,0.242,15,-1,6,7,0,0,"12","9"
"4",29,"0","1",7,"1","2",1,0,0,0,-2,4.27,4,0.327,1,1,4,4,0,0,"9","4"
"3",6,"0","1",2,"1","2",0,0,0,0,0,2.5,8,0.263,3,-1,6,2,0,0,"2","2"
"9",27,"0","1",8,"1","1",0,0,0,0,-4,2.53,31,0.242,4,-1,9,4,0,0,"9","2"
"2",2,"0","0",1,"0","1",1,0,0,0,0,3.25,16,0.321,1,-1,13,10,0,0,"3","-1"
"4",26,"0","0",6,"0","1",1,0,0,0,-1,2.45,4,0.4,0,1,1,0,0,0,"3","-1"
"2",26,"0","1",6,"0","0",1,1,0,0,0,2.97,0,0,0,-1,4,1,0,0,"-1","-1"
"3",11,"0","1",4,"2","2",0,0,0,0,-3,5.73,12,0.295,5,-1,1,0,0,0,"2","9"
"3",2,"0","1",1,"3","2",1,0,0,0,0,4.02,28,0.264,8,-1,4,3,0,0,"2","2"
"9",23,"0","1",5,"0","0",1,1,0,0,-1,2.54,46,0.26,13,-1,8,2,0,0,"-1","-1"
"3",6,"0","0",2,"3","1",2,0,0,0,1,6.14,1,0.125,0,-1,4,0,0,0,"4","3"
"4",25,"0","0",6,"1","0",1,0,0,0,1,4.42,5,0.231,0,-1,4,4,0,0,"12","-1"
"2",13,"0","1",4,"1","1",0,0,1,0,0,2.53,14,0.284,4,-1,9,4,0,0,"9","9"
"3",6,"0","1",2,"0","1",0,1,1,0,0,3.08,54,0.251,17,1,11,7,0,0,"9","-1"
"3",15,"0","0",3,"0","0",1,1,0,0,-4,4.28,20,0.258,3,1,4,4,0,0,"-1","-1"
"9",18,"0","1",5,"1","1",2,0,0,0,-3,2.47,1,0.25,0,-1,13,5,0,0,"9","4"
"3",1,"0","1",1,"0","0",0,0,0,0,0,4.27,12,0.324,2,1,4,4,0,0,"-1","-1"
"9",31,"0","1",9,"0","0",1,0,0,0,1,4.53,17,0.23,5,-1,3,3,0,0,"-1","-1"
"3",9,"0","0",2,"0","2",2,1,0,0,0,3.42,5,0.269,0,1,8,7,0,0,"3","3"
"4",15,"0","1",4,"2","1",0,1,0,0,-1,4.44,18,0.341,5,1,3,2,0,0,"3","3"
"4",16,"0","1",5,"1","0",0,0,0,0,1,3.42,2,0.132,1,1,8,7,0,0,"3","-1"
"4",23,"0","1",6,"2","2",0,0,0,0,2,5.11,15,0.274,5,-1,7,1,0,0,"9","2"
"2",7,"0","1",2,"1","2",1,0,0,0,1,0,3,0.4,1,-1,1,0,0,0,"3","3"
"9",18,"0","1",6,"2","2",0,0,0,0,-1,3.37,5,0.256,0,-1,14,12,0,0,"2","3"
"9",11,"0","1",3,"1","2",0,0,0,0,-2,4,40,0.29,10,-1,12,8,0,0,"12","9"
"4",12,"0","0",4,"2","2",0,0,0,0,-1,4.53,21,0.302,1,-1,3,3,0,0,"3","4"
"3",13,"0","1",3,"2","1",0,0,0,0,1,4.74,19,0.282,7,-1,8,5,0,0,"3","9"
"9",15,"0","0",5,"0","2",0,0,0,0,3,4.26,67,0.281,20,-1,9,7,0,0,"3","4"
"2",15,"0","1",4,"1","0",0,1,0,0,0,2.4,47,0.259,6,-1,12,4,0,0,"4","-1"
"3",1,"0","0",1,"0","2",0,0,0,0,0,5.53,16,0.302,2,-1,6,1,0,0,"3","2"
"9",14,"0","1",5,"0","2",0,0,0,0,-1,3.21,16,0.239,1,-1,11,8,0,0,"4","3"
"9",26,"0","1",6,"0","2",1,0,0,0,-2,4.27,4,0.261,2,1,4,4,0,0,"9","12"
"2",1,"0","1",1,"0","2",0,0,0,0,0,4.02,7,0.315,2,-1,4,3,0,0,"12","2"
"4",20,"0","1",6,"0","0",2,0,0,0,1,3.12,39,0.281,9,1,12,8,0,0,"-1","-1"
"9",11,"0","1",3,"0","1",0,0,0,0,4,3.32,9,0.26,1,-1,12,10,0,0,"3","-1"
"4",28,"0","1",8,"1","1",0,0,0,0,-1,4.52,14,0.269,1,-1,7,4,0,0,"3","3"
"2",34,"0","1",9,"0","0",1,1,0,1,0,3.37,24,0.23,5,-1,14,12,0,0,"-1","-1"
"4",23,"0","1",6,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,"9","12"
"4",25,"0","1",7,"1","2",1,0,0,0,-2,5.73,1,0.067,0,-1,1,0,0,0,"2","4"
"9",14,"0","1",4,"1","2",2,0,0,0,2,4.63,49,0.286,20,-1,7,3,0,0,"3","9"
"3",2,"0","1",1,"0","0",0,0,0,0,-1,4.24,47,0.316,12,-1,8,4,0,0,"-1","-1"
"3",1,"0","0",1,"2","1",0,0,0,0,0,3.06,23,0.318,3,1,10,7,0,0,"3","3"
"9",12,"0","1",4,"3","1",0,0,0,0,-3,5.73,7,0.273,2,-1,1,0,0,0,"3","9"
"9",22,"0","1",6,"1","2",1,0,0,0,3,3.92,58,0.278,15,-1,14,8,0,0,"4","3"
"3",23,"0","0",6,"0","0",1,0,0,0,-3,2.35,69,0.242,20,-1,11,4,0,0,"-1","-1"
"2",6,"0","1",2,"0","0",1,0,0,0,0,2.45,35,0.26,9,-1,10,4,0,0,"-1","-1"
"3",18,"0","1",4,"0","1",1,0,1,0,-3,3.08,25,0.233,4,1,11,7,0,0,"12","-1"
"9",23,"0","1",7,"1","1",1,1,0,0,-1,2.32,6,0.306,2,-1,9,3,0,0,"4","4"
"3",10,"0","0",3,"2","2",0,0,0,0,-1,4.75,12,0.309,1,-1,3,2,0,0,"3","3"
"4",3,"0","1",1,"0","1",1,0,0,0,0,2.42,83,0.255,32,-1,16,5,0,0,"3","-1"
"9",17,"0","1",5,"0","0",0,0,0,0,2,4.75,13,0.304,1,-1,3,2,0,0,"-1","-1"
"2",2,"0","1",1,"1","0",0,0,0,1,1,3.26,63,0.235,20,-1,14,11,0,0,"2","-1"
"9",18,"0","1",5,"0","2",1,0,0,0,4,2.91,3,0.192,0,-1,4,2,0,0,"2","9"
"9",16,"0","1",5,"0","0",0,0,0,0,2,4.05,2,0.5,1,-1,1,0,0,0,"-1","-1"
"3",14,"0","1",4,"1","0",0,0,0,0,-1,4.44,17,0.26,3,1,3,2,0,0,"3","-1"
"2",5,"0","1",2,"2","1",1,0,0,0,1,2.97,13,0.173,3,-1,4,1,0,0,"12","2"
"2",12,"0","1",4,"2","1",0,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,"2","2"
"4",22,"0","1",5,"1","2",0,0,0,0,-2,4.27,36,0.288,1,1,4,4,0,0,"12","3"
"3",11,"0","1",3,"1","2",1,0,0,0,1,3.42,45,0.299,11,1,8,7,0,0,"4","3"
"9",27,"0","1",8,"0","1",1,0,0,0,2,4.05,1,0.333,0,-1,1,0,0,0,"9","-1"
"4",15,"0","1",4,"0","0",0,1,0,0,3,3.92,37,0.183,12,-1,14,8,0,0,"-1","-1"
"3",23,"0","0",7,"2","2",0,0,0,0,-5,5.53,13,0.271,5,-1,6,1,0,0,"3","3"
"3",7,"0","1",2,"0","0",0,0,1,0,0,3.93,30,0.189,13,1,5,6,0,0,"-1","-1"
"9",32,"0","1",8,"0","2",1,1,0,0,2,3.25,66,0.289,16,-1,13,10,0,0,"2","3"
"3",35,"0","1",9,"1","2",0,1,0,0,1,3.25,2,0.2,0,-1,13,10,0,0,"2","2"
"3",23,"0","1",7,"0","0",0,0,0,0,6,0,0,0,0,1,0,0,0,0,"-1","-1"
"9",11,"0","1",4,"2","1",0,0,0,0,1,4.52,21,0.25,7,-1,7,4,0,0,"4","2"
"9",26,"0","1",6,"3","2",2,0,0,0,4,2.31,18,0.233,5,1,9,3,0,0,"4","9"
"2",13,"0","1",3,"0","0",1,0,0,0,1,3.3,18,0.298,5,-1,3,1,0,0,"-1","-1"
"4",24,"0","0",7,"0","0",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"-1","-1"
"9",19,"0","1",5,"0","0",2,1,0,0,-2,5.73,3,0.205,0,-1,1,0,0,0,"-1","-1"
"3",5,"0","1",2,"1","0",0,0,0,0,2,3.44,45,0.264,10,-1,7,7,0,0,"9","-1"
"3",24,"0","1",7,"0","0",1,0,0,0,2,4.05,4,0.273,2,-1,1,0,0,0,"-1","-1"
"3",13,"0","1",3,"1","1",1,1,0,1,-2,4.02,19,0.301,2,-1,4,3,0,0,"2","2"
"3",16,"0","0",5,"1","0",0,0,0,0,-1,4.53,16,0.255,4,-1,3,3,0,0,"12","-1"
"4",13,"0","1",4,"1","2",1,0,0,0,2,4.29,85,0.258,34,-1,10,8,0,0,"9","4"
"3",24,"0","1",5,"0","0",1,0,0,0,-5,2.91,7,0.348,0,1,2,0,0,0,"-1","-1"
"4",19,"0","1",6,"0","1",0,0,0,0,-5,2.47,68,0.291,26,-1,13,5,0,0,"2","-1"
"3",22,"0","1",5,"1","1",2,1,0,0,4,4.68,18,0.202,7,1,8,4,0,0,"3","3"
"9",4,"0","1",2,"0","0",0,0,0,0,0,3.37,27,0.26,7,-1,14,12,0,0,"-1","-1"
"9",23,"0","1",5,"2","1",2,0,0,1,0,3,4,0.25,0,-1,1,0,0,0,"9","12"
"2",1,"0","0",1,"0","0",0,0,0,0,0,3.06,23,0.318,3,1,10,7,0,0,"-1","-1"
"4",11,"0","1",2,"1","2",1,0,0,0,-5,4.28,9,0.275,3,1,4,4,0,0,"4","9"
"3",2,"0","1",1,"3","2",1,0,0,0,0,4.27,4,0.327,1,1,4,4,0,0,"3","9"
"3",12,"0","1",3,"1","2",0,1,0,0,3,3.91,93,0.298,36,-1,16,8,0,0,"3","3"
"4",21,"0","1",5,"0","0",1,0,0,0,3,7.06,6,0.313,1,-1,2,0,0,0,"-1","-1"
"4",14,"0","1",3,"0","1",0,1,1,0,2,3.25,66,0.289,16,-1,13,10,0,0,"3","-1"
"2",23,"0","1",6,"0","0",1,0,1,0,3,3.11,49,0.276,8,-1,11,8,0,0,"-1","-1"
"9",33,"0","1",8,"1","2",2,0,0,0,2,2.54,11,0.291,2,-1,8,2,0,0,"4","9"
"4",26,"0","1",8,"2","2",0,0,0,0,6,0,0,0,0,1,0,0,0,0,"9","3"
"9",31,"0","1",8,"2","2",1,0,0,0,1,4.74,19,0.282,7,-1,8,5,0,0,"9","4"
"3",33,"0","0",8,"1","0",2,1,1,0,-2,3.93,31,0.221,6,1,5,6,0,0,"3","-1"
"3",27,"0","1",7,"0","2",2,0,0,1,3,3.92,27,0.222,9,-1,14,8,0,0,"4","3"
"9",22,"0","1",5,"0","0",2,0,0,0,-2,4.44,29,0.288,9,1,3,2,0,0,"-1","-1"
"9",22,"0","1",5,"0","1",2,0,0,0,-4,2.34,66,0.283,17,-1,17,5,0,0,"4","-1"
"9",14,"0","0",4,"1","0",0,0,0,0,-3,2.35,69,0.242,20,-1,11,4,0,0,"12","-1"
"9",8,"0","1",3,"1","2",0,0,0,0,0,3.81,22,0.235,4,-1,16,8,0,0,"9","3"
"2",10,"0","1",3,"0","0",1,0,0,0,1,4.3,26,0.264,6,-1,9,7,0,0,"-1","-1"
"9",16,"0","1",5,"1","2",0,0,0,0,2,4.05,2,0.5,1,-1,1,0,0,0,"2","3"
"9",3,"0","1",1,"2","2",0,0,1,0,1,4.74,53,0.285,12,-1,8,5,0,0,"4","2"
"3",9,"0","0",2,"0","1",2,1,0,0,1,4.42,18,0.205,0,-1,4,4,0,0,"3","-1"
"2",13,"0","1",4,"2","0",1,0,0,0,-1,3.06,36,0.276,12,1,10,7,0,0,"3","3"
"4",28,"0","0",7,"0","0",0,0,0,0,6,3.32,25,0.264,3,-1,12,10,0,0,"-1","-1"
"2",11,"0","1",3,"3","1",2,1,0,0,0,3.37,72,0.275,15,-1,14,12,0,0,"9","9"
"4",13,"0","0",4,"0","0",0,0,0,0,1,4.3,52,0.286,9,-1,9,7,0,0,"-1","-1"
"9",5,"0","1",2,"3","2",0,1,0,0,0,3.08,17,0.259,3,1,11,7,0,0,"3","3"
"3",27,"0","1",7,"0","0",1,0,0,0,-2,3.93,20,0.204,5,1,5,6,0,0,"-1","-1"
"3",20,"0","0",5,"1","1",0,0,0,0,4,4.68,26,0.248,10,1,8,4,0,0,"12","3"
"4",13,"0","1",4,"3","2",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,"12","3"
"9",15,"0","0",5,"1","0",0,0,0,0,-6,3.87,80,0.227,36,-1,15,8,0,0,"9","-1"
"3",23,"0","0",7,"1","0",0,0,0,0,-5,5.53,13,0.271,5,-1,6,1,0,0,"3","-1"
"9",9,"0","1",3,"0","1",0,0,0,0,1,2.5,14,0.21,5,-1,6,2,0,0,"12","-1"
"4",26,"0","1",8,"0","0",0,0,0,0,0,2.32,1,0.173,0,-1,9,3,0,0,"-1","-1"
"2",8,"0","1",2,"0","0",1,0,0,0,-1,2.4,9,0.286,3,-1,12,4,0,0,"-1","-1"
"4",5,"0","1",1,"0","2",2,1,1,0,3,3.11,49,0.276,8,-1,11,8,0,0,"9","3"
"4",12,"0","1",3,"0","1",2,0,0,1,-1,4.75,13,0.253,5,-1,3,2,0,0,"2","-1"
"3",1,"0","1",1,"1","0",0,0,0,0,1,4.26,0,0,0,-1,9,7,0,0,"3","-1"
"3",11,"0","1",3,"0","2",2,1,0,0,0,2.45,36,0.264,13,-1,10,4,0,0,"3","9"
"9",3,"0","1",1,"0","0",0,1,1,0,1,2.54,44,0.256,10,-1,8,2,0,0,"-1","-1"
"3",1,"0","1",1,"1","1",0,0,0,0,0,4.5,4,0.25,2,-1,2,0,0,0,"3","3"
"2",26,"0","1",7,"0","1",0,0,0,0,0,3.3,4,0.264,0,-1,3,1,0,0,"4","-1"
"9",16,"0","1",5,"0","0",0,1,0,0,1,4.51,16,0.272,4,-1,9,7,0,0,"-1","-1"
"2",27,"0","1",7,"0","0",0,1,0,0,-2,3.91,7,0.197,3,-1,17,8,0,0,"-1","-1"
"9",15,"0","1",4,"1","2",2,1,0,0,2,3.44,30,0.266,6,-1,7,7,0,0,"4","3"
"2",8,"0","1",2,"2","2",2,1,0,0,0,2.38,5,0.239,2,-1,9,2,0,0,"9","9"
"9",1,"0","1",1,"0","2",0,0,0,0,0,3.42,28,0.274,7,1,8,7,0,0,"3","3"
"9",15,"0","1",5,"2","2",1,1,0,0,-2,4.19,16,0.22,5,1,11,8,0,0,"3","3"
"9",13,"0","1",4,"0","0",1,0,0,0,0,4.04,9,0.368,1,-1,3,1,0,0,"-1","-1"
"3",13,"0","0",4,"1","2",0,0,0,0,1,4.42,30,0.27,12,-1,4,4,0,0,"4","2"
"3",22,"0","1",6,"2","2",1,0,1,0,-1,4.53,17,0.23,5,-1,3,3,0,0,"3","4"
"3",26,"0","0",6,"0","0",2,0,0,0,1,4.42,14,0.231,2,-1,4,4,0,0,"-1","-1"
"4",8,"0","1",3,"0","1",0,0,0,0,0,4.04,53,0.267,7,-1,17,9,0,0,"3","-1"
"2",30,"0","1",7,"0","0",0,0,0,0,-4,4.02,27,0.257,10,-1,4,3,0,0,"-1","-1"
"2",22,"0","1",6,"0","1",0,0,1,0,-4,2.62,50,0.236,17,-1,7,2,0,0,"2","-1"
"9",13,"0","1",4,"0","0",2,0,0,0,0,3.21,28,0.221,3,-1,11,8,0,0,"-1","-1"
"4",10,"0","0",3,"0","1",0,1,0,0,0,2.7,27,0.333,5,-1,5,2,0,0,"2","-1"
"2",15,"0","0",3,"0","0",0,1,0,1,4,3,55,0.236,15,-1,12,9,0,0,"-1","-1"
"3",2,"0","1",1,"0","1",1,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,"3","-1"
"9",15,"0","1",5,"0","0",0,0,0,0,3,3.23,36,0.246,6,-1,9,7,0,0,"-1","-1"
"2",19,"0","0",5,"0","0",0,1,0,0,4,3.32,25,0.264,3,-1,12,10,0,0,"-1","-1"
"9",6,"0","1",2,"2","2",0,0,0,0,-2,6.75,5,0.204,0,-1,4,1,0,0,"9","3"
"3",24,"0","0",7,"0","2",1,0,0,1,-4,3.4,17,0.246,8,-1,3,1,0,0,"2","3"
"3",18,"0","1",5,"0","2",0,0,0,0,-2,3.33,33,0.245,5,-1,13,11,0,0,"9","9"
"3",20,"0","1",6,"1","1",0,1,0,0,6,3.44,45,0.306,11,-1,7,7,0,0,"3","2"
"3",7,"0","0",2,"1","0",1,0,0,0,1,3.92,40,0.226,17,-1,14,8,0,0,"3","-1"
"9",26,"0","1",8,"1","1",0,0,0,0,4,4.39,4,0.167,0,1,2,1,0,0,"3","3"
"2",19,"0","1",4,"0","0",2,0,0,0,1,3.25,25,0.304,3,-1,13,10,0,0,"-1","-1"
"3",27,"0","1",7,"2","0",0,0,0,0,-4,4.04,0,0.2,0,-1,3,1,0,0,"12","3"
"9",32,"0","0",8,"1","0",0,1,0,0,-3,2.35,69,0.242,20,-1,11,4,0,0,"9","-1"
"3",4,"0","1",2,"0","0",0,0,0,0,3,4.39,20,0.353,1,1,2,1,0,0,"-1","-1"
"3",28,"0","0",7,"3","2",2,0,0,0,0,4.28,5,0.326,0,1,4,4,0,0,"3","3"
"4",10,"0","1",3,"2","2",0,0,0,0,3,3.91,82,0.275,28,-1,16,8,0,0,"4","3"
"2",6,"0","1",2,"2","2",0,0,0,0,3,3.11,7,0.281,2,-1,11,8,0,0,"2","3"
"3",14,"0","0",4,"2","1",0,1,0,0,-2,5.53,13,0.271,5,-1,6,1,0,0,"12","3"
"3",23,"0","1",5,"0","0",1,1,0,0,2,5.76,12,0.305,3,-1,3,0,0,0,"-1","-1"
"9",18,"0","1",4,"0","1",1,0,0,0,1,4.74,9,0.213,5,-1,8,5,0,0,"9","-1"
"4",20,"0","0",6,"2","1",2,0,0,0,-4,3.4,16,0.211,10,-1,3,1,0,0,"3","3"
"3",28,"0","1",8,"0","0",2,1,0,0,3,3.42,28,0.274,7,1,8,7,0,0,"-1","-1"
"9",9,"0","1",3,"0","0",0,1,0,0,-1,5.76,1,0.294,0,-1,3,0,0,0,"-1","-1"
"3",27,"0","1",7,"2","1",0,0,0,0,-4,4.04,0,0.2,0,-1,3,1,0,0,"3","12"
"3",10,"0","1",3,"2","2",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,"4","9"
"3",21,"0","0",5,"1","1",0,1,0,0,0,3,2,0.176,2,-1,1,0,0,0,"3","3"
"3",13,"0","0",8,"0","1",1,1,0,1,5,0,0,0,0,-1,0,0,0,0,"2","-1"
"9",18,"0","0",5,"0","1",1,0,0,0,0,4.04,23,0.252,6,-1,17,9,0,0,"3","-1"
"9",10,"0","1",4,"0","0",0,0,0,0,-1,3.21,38,0.267,4,-1,11,8,0,0,"-1","-1"
"4",21,"0","1",5,"0","1",1,1,0,0,2,5.11,42,0.245,10,-1,7,1,0,0,"4","-1"
"3",6,"0","1",2,"3","1",0,0,0,0,0,5.34,6,0.316,2,-1,7,1,0,0,"3","3"
"2",23,"0","1",6,"1","1",0,0,1,0,-3,4.04,2,0.259,0,-1,3,1,0,0,"2","4"
"2",5,"0","1",2,"1","0",1,0,0,0,1,2.97,13,0.173,3,-1,4,1,0,0,"4","-1"
"9",13,"0","1",4,"0","0",1,0,0,0,2,6,16,0.192,5,-1,5,1,0,0,"-1","-1"
"9",12,"0","1",3,"0","0",1,0,0,1,3,3.81,27,0.32,14,-1,16,8,0,0,"-1","-1"
"4",23,"0","1",7,"0","2",0,0,0,0,-3,2.42,58,0.278,16,-1,16,5,0,0,"3","4"
"4",1,"0","1",1,"0","2",0,0,0,0,-1,3.97,21,0.28,4,-1,4,6,0,0,"12","3"
"3",20,"0","1",5,"0","0",0,0,0,0,-3,2.91,1,0.275,0,1,2,0,0,0,"-1","-1"
"3",7,"0","1",2,"0","0",1,0,0,0,1,3.32,33,0.246,5,-1,12,10,0,0,"-1","-1"
"3",2,"0","1",1,"1","1",1,0,0,0,2,0,1,0.4,1,-1,1,0,0,0,"3","3"
"2",4,"0","1",1,"2","1",1,0,1,0,1,4.34,28,0.218,8,-1,9,6,0,0,"3","12"
"4",16,"0","0",4,"0","0",1,0,0,0,1,3.3,17,0.32,4,-1,3,1,0,0,"-1","-1"
"2",20,"0","1",6,"0","1",0,0,0,0,1,3.63,20,0.273,2,-1,6,7,0,0,"2","-1"
"4",19,"0","1",6,"2","0",1,0,0,0,-2,4.19,41,0.279,16,1,11,8,0,0,"12","12"
"3",9,"0","1",2,"0","1",0,0,0,0,-3,4.24,17,0.245,3,-1,8,4,0,0,"4","-1"
"3",14,"0","1",3,"2","2",1,1,1,0,-3,3.08,17,0.259,3,1,11,7,0,0,"3","12"
"9",4,"0","1",1,"0","0",1,1,1,0,0,6.75,15,0.238,5,-1,4,1,0,0,"-1","-1"
"3",1,"0","1",1,"2","2",0,0,0,0,1,3.32,2,0.294,1,-1,3,1,0,0,"2","2"
"3",21,"0","0",5,"0","0",2,1,0,0,-2,3.11,50,0.275,9,-1,11,8,0,0,"-1","-1"
"9",5,"0","1",2,"2","2",0,0,0,0,-4,2.62,22,0.321,5,-1,7,2,0,0,"2","9"
"3",8,"0","0",2,"2","1",0,1,1,0,0,3,52,0.269,15,-1,12,9,0,0,"3","3"
"4",11,"0","1",4,"0","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"9","-1"
"3",11,"0","0",3,"0","0",1,0,1,0,0,5.76,5,0.254,2,-1,3,0,0,0,"-1","-1"
"9",17,"0","1",5,"1","0",1,1,1,0,1,4.51,15,0.287,2,-1,9,7,0,0,"9","-1"
"9",20,"0","1",6,"1","0",0,0,0,0,10,3.97,27,0.265,7,-1,13,8,0,0,"4","-1"
"4",28,"0","1",7,"0","1",1,0,0,0,2,3.25,25,0.304,3,-1,13,10,0,0,"3","-1"
"3",29,"0","0",8,"0","2",2,1,0,0,4,4.39,5,0.257,1,1,2,1,0,0,"3","3"
"3",9,"0","1",3,"0","0",0,0,0,0,1,3.12,20,0.247,5,1,12,8,0,0,"-1","-1"
"3",26,"0","1",6,"0","0",1,0,1,1,4,4.68,7,0.185,3,1,8,4,0,0,"-1","-1"
"3",27,"0","1",7,"2","2",1,0,0,0,1,3.63,30,0.264,6,-1,6,7,0,0,"3","9"
