"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",22,"1","1",7,"1","2",0,0,0,0,2,2.37,4,0.214,1,1,2,0,0,0,"10","8"
"8",18,"1","0",6,"1","1",0,0,0,0,3,3,0,0,0,-1,1,0,0,0,"10","8"
"8",27,"1","0",7,"2","2",2,0,1,0,-2,1.99,6,0.319,2,-1,11,2,0,0,"10","8"
"10",22,"1","1",7,"0","2",0,0,0,0,0,2.63,25,0.282,7,1,8,2,0,0,"10","8"
"8",23,"1","0",5,"2","1",1,1,1,1,-4,2.07,14,0.265,0,-1,14,5,0,0,"5","5"
"5",8,"1","1",2,"2","0",1,0,1,0,0,2.4,10,0.231,4,-1,3,1,0,0,"5","7"
"8",1,"1","1",1,"0","2",0,0,0,0,0,2.51,27,0.289,5,-1,9,2,0,0,"5","5"
"1",1,"1","0",1,"1","2",0,0,0,0,0,3,2,0.156,0,1,1,0,0,0,"10","1"
"8",14,"1","1",4,"1","1",2,0,0,1,0,2.12,43,0.292,4,-1,11,2,0,0,"8","7"
"8",20,"1","0",5,"1","2",2,0,1,0,2,2.94,13,0.264,3,1,5,1,0,0,"7","8"
"5",15,"1","1",5,"2","0",1,0,0,0,4,2.18,55,0.261,10,1,14,6,0,0,"5","8"
"5",23,"1","0",6,"2","1",1,0,1,0,-2,1.91,2,0.132,1,1,3,0,0,0,"1","5"
"8",21,"1","1",5,"2","2",1,1,0,0,3,3.23,38,0.244,14,-1,4,4,0,0,"5","8"
"5",14,"1","1",4,"2","2",0,1,0,0,3,3.46,24,0.29,1,1,5,4,0,0,"5","8"
"5",15,"1","1",4,"3","2",1,0,0,0,0,3,6,0.238,2,1,1,0,0,0,"8","1"
"5",24,"1","1",6,"2","1",1,0,0,0,0,2.11,37,0.302,8,1,10,2,0,0,"8","7"
"8",24,"1","1",7,"0","2",1,0,0,0,2,1.82,10,0.288,1,-1,4,0,0,0,"8","10"
"5",16,"1","1",4,"1","2",2,1,0,0,0,2.11,6,0.25,1,1,10,2,0,0,"5","5"
"5",9,"1","1",3,"2","2",2,0,0,0,2,2.75,9,0.281,2,1,6,1,0,0,"7","7"
"8",6,"1","1",2,"2","2",1,0,0,0,3,2.73,19,0.25,4,1,3,1,0,0,"8","5"
"1",12,"1","1",4,"2","2",0,1,0,0,1,1.88,5,0.22,1,1,2,0,0,0,"8","1"
"8",24,"1","0",5,"2","2",1,1,0,1,-4,2.07,1,0.158,0,-1,14,5,0,0,"8","10"
"5",2,"1","1",1,"1","2",0,0,1,0,0,2.63,11,0.337,4,1,8,2,0,0,"5","5"
"8",24,"1","1",6,"1","1",1,0,0,0,0,2.11,37,0.302,8,1,10,2,0,0,"7","7"
"5",24,"1","0",7,"2","0",0,0,0,0,6,2.22,4,0.205,2,1,8,2,0,0,"10","10"
"5",12,"1","1",2,"1","1",2,1,0,1,-4,2.86,52,0.269,11,1,4,4,0,0,"8","5"
"5",18,"1","1",5,"2","1",1,0,0,0,1,3.24,4,0.118,1,-1,10,4,0,0,"10","7"
"1",10,"1","0",3,"2","2",1,0,0,0,0,1.73,0,0.313,0,1,5,0,0,0,"1","8"
"5",16,"1","0",4,"2","0",0,0,0,0,-1,3.05,16,0.263,3,-1,10,4,0,0,"5","5"
"8",5,"1","1",1,"0","2",2,1,0,0,3,3.02,42,0.326,4,-1,12,6,0,0,"7","5"
"5",6,"1","1",2,"2","1",1,1,0,0,3,3.66,55,0.275,15,-1,15,8,0,0,"8","7"
"1",19,"1","0",6,"1","2",1,0,0,0,0,2.24,20,0.277,2,1,9,2,0,0,"10","5"
"8",4,"1","0",1,"0","2",1,1,0,0,-1,2.07,38,0.321,6,-1,14,5,0,0,"8","5"
"8",24,"1","0",6,"2","2",0,0,0,0,-3,2.07,25,0.256,7,1,13,4,0,0,"5","5"
"8",3,"1","1",1,"2","1",2,0,0,0,0,1,6,0.283,2,-1,1,1,0,0,"1","10"
"5",22,"1","0",5,"2","0",0,1,1,1,-7,1.91,35,0.239,14,1,8,1,0,0,"5","10"
"10",7,"1","1",1,"2","2",1,0,1,0,-4,2.92,9,0.318,1,1,0,1,0,0,"8","1"
"5",13,"1","0",3,"3","1",1,0,0,1,-2,0,0,0,0,-1,0,0,0,0,"5","5"
"5",25,"1","1",7,"3","0",0,1,1,0,4,3.02,15,0.238,3,1,10,5,0,0,"5","7"
"8",9,"1","0",3,"1","1",2,0,0,0,0,1.91,0,0.143,0,1,8,1,0,0,"10","10"
"10",20,"1","1",6,"1","1",1,0,0,0,0,2.14,43,0.225,8,-1,14,5,0,0,"8","8"
"1",14,"1","1",4,"1","2",2,0,0,0,2,2.04,11,0.33,1,1,3,1,0,0,"5","7"
"1",23,"1","1",7,"3","2",1,0,0,0,2,3.26,80,0.211,31,-1,8,4,0,0,"8","8"
"8",31,"1","1",9,"1","1",1,0,0,0,2,2.37,4,0.214,1,1,2,0,0,0,"8","8"
"5",3,"1","1",1,"2","1",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"8","5"
"5",20,"1","1",6,"1","2",1,0,0,0,3,0,0,0,0,1,0,0,0,0,"10","8"
"8",6,"1","1",2,"2","0",0,0,1,0,-1,0,2,0.067,1,1,0,0,0,0,"8","10"
"8",29,"1","0",8,"0","2",2,1,0,0,5,2.94,13,0.264,3,1,5,1,0,0,"8","10"
"10",11,"1","0",3,"1","1",1,0,0,0,0,1.61,8,0.156,1,-1,3,0,0,0,"5","5"
"10",3,"1","1",1,"2","1",2,0,0,0,0,2.75,31,0.262,14,1,6,1,0,0,"5","5"
"8",24,"1","1",7,"0","2",1,0,0,0,0,2.14,11,0.3,1,-1,14,5,0,0,"10","5"
"10",18,"1","0",6,"1","2",0,0,0,0,3,2.3,0,0,0,-1,6,1,0,0,"5","10"
"10",14,"1","0",4,"3","2",0,0,0,0,0,1.5,7,0.217,0,1,0,1,0,0,"5","8"
"5",18,"1","1",4,"1","1",1,0,0,0,1,3.54,42,0.268,3,-1,18,9,0,0,"10","5"
"5",17,"1","1",5,"0","2",0,1,0,0,0,3.38,11,0.21,2,1,9,3,0,0,"8","5"
"10",23,"1","1",6,"1","1",1,0,0,0,4,2.47,26,0.248,9,-1,3,3,0,0,"5","10"
"10",18,"1","0",6,"1","1",0,0,1,0,2,2.37,2,0.114,0,1,2,0,0,0,"5","10"
"1",10,"1","0",3,"2","1",2,0,0,0,5,3.66,32,0.295,3,-1,15,8,0,0,"8","10"
"10",2,"1","0",1,"3","2",1,0,0,0,0,1.61,8,0.156,1,-1,3,0,0,0,"1","1"
"5",17,"1","0",5,"1","2",0,0,0,0,0,2.11,11,0.217,1,1,10,2,0,0,"5","10"
"8",16,"1","1",4,"1","1",2,0,1,0,6,3.45,16,0.264,5,-1,5,4,0,0,"10","5"
"8",25,"1","1",7,"1","2",1,0,0,0,0,3.55,0,0.267,0,1,6,4,0,0,"10","8"
"5",28,"1","0",8,"2","1",2,0,0,0,1,2.23,27,0.255,3,-1,13,5,0,0,"8","8"
"10",20,"1","1",6,"2","2",1,0,0,0,3,2.3,25,0.224,7,-1,6,1,0,0,"5","5"
"8",5,"1","1",2,"2","2",0,0,0,0,0,1.99,44,0.235,7,-1,13,4,0,0,"8","8"
"8",6,"1","0",2,"1","2",1,0,0,0,0,2.1,30,0.311,1,-1,10,2,0,0,"10","10"
"8",21,"1","0",6,"1","1",1,0,0,0,3,3.74,65,0.281,15,1,14,8,0,0,"8","5"
"5",20,"1","1",5,"3","1",1,1,0,0,0,2.18,49,0.34,7,1,14,5,0,0,"1","10"
"10",21,"1","0",6,"0","2",0,0,0,0,2,1.61,10,0.35,1,-1,3,0,0,0,"8","1"
"5",19,"1","1",4,"1","2",1,0,0,0,-5,2.21,19,0.314,4,1,4,3,0,0,"8","5"
"8",3,"1","1",1,"1","1",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"5","8"
"1",24,"1","0",6,"2","1",1,0,0,0,0,2.04,7,0.259,1,1,3,1,0,0,"10","8"
"5",16,"1","1",4,"3","0",2,1,1,0,1,3.24,15,0.186,3,-1,10,4,0,0,"5","8"
"10",31,"1","1",8,"2","2",2,1,0,0,2,3.38,36,0.294,9,1,9,3,0,0,"5","8"
"5",1,"1","0",1,"2","0",0,0,0,0,2,3.75,4,0.286,0,-1,10,5,0,0,"5","8"
"5",5,"1","0",2,"3","0",0,0,0,0,2,2.94,11,0.18,3,1,5,1,0,0,"5","1"
"1",5,"1","1",2,"2","1",0,0,0,0,0,2.12,43,0.292,4,-1,11,2,0,0,"8","7"
"8",15,"1","0",4,"2","1",2,1,0,0,1,2.12,45,0.247,6,1,14,5,0,0,"8","5"
"1",5,"1","1",2,"2","1",0,0,0,0,2,2.11,5,0.45,1,-1,3,0,0,0,"7","1"
"10",24,"1","0",6,"1","1",1,0,0,0,0,2.04,7,0.259,1,1,3,1,0,0,"8","10"
"5",24,"1","1",7,"3","0",2,0,1,0,0,2.29,16,0.225,5,-1,8,2,0,0,"5","7"
"5",22,"1","0",5,"2","1",2,1,0,0,-4,2.69,45,0.278,9,1,12,5,0,0,"5","10"
"5",23,"1","1",6,"2","0",0,0,0,0,1,3.39,24,0.281,1,-1,6,4,0,0,"1","10"
"10",17,"1","0",5,"2","2",0,0,0,0,5,2.22,1,0.158,0,1,8,2,0,0,"1","8"
"5",6,"1","0",2,"2","0",0,1,0,0,0,2.39,1,0.143,0,1,8,1,0,0,"8","8"
"1",16,"1","1",5,"2","2",0,0,0,0,1,2.77,28,0.303,7,1,11,5,0,0,"10","8"
"10",20,"1","0",5,"1","2",2,0,1,0,2,1.61,8,0.156,1,-1,3,0,0,0,"8","8"
"8",13,"1","1",3,"0","2",0,1,1,0,-1,2.4,4,0.182,0,-1,3,1,0,0,"1","7"
"8",16,"1","1",5,"0","2",0,0,0,0,0,1.99,30,0.224,8,-1,13,4,0,0,"10","7"
"5",4,"1","1",2,"3","2",0,0,0,0,1,2.04,5,0.273,0,1,3,1,0,0,"10","7"
"8",9,"1","1",3,"1","2",0,0,0,0,0,2.57,1,0.136,0,-1,8,1,0,0,"8","5"
"5",27,"1","0",7,"2","2",2,0,0,1,6,2.22,24,0.208,1,1,8,2,0,0,"5","8"
"10",4,"1","0",2,"1","1",0,0,0,0,0,1.5,1,0.294,0,1,0,1,0,0,"1","5"
"8",11,"1","1",4,"2","2",0,0,0,0,3,3.26,21,0.283,7,-1,8,4,0,0,"10","1"
"1",21,"1","1",5,"1","1",2,1,0,0,-1,2.27,25,0.306,8,1,3,2,0,0,"8","5"
"5",4,"1","1",2,"2","2",0,0,0,0,1,2.04,5,0.273,0,1,3,1,0,0,"7","1"
"10",26,"1","1",7,"3","2",1,1,0,0,2,3.38,11,0.21,2,1,9,3,0,0,"5","1"
"5",1,"1","1",1,"3","2",0,0,0,0,0,1.91,6,0.28,0,1,3,0,0,0,"8","8"
"5",1,"1","1",1,"2","0",0,0,0,0,1,3.61,79,0.26,28,-1,11,6,0,0,"1","1"
"1",12,"1","1",3,"2","2",2,0,0,0,3,3.46,67,0.317,19,1,5,4,0,0,"10","7"
"5",21,"1","1",5,"2","2",0,1,1,1,-2,2.07,93,0.269,33,-1,14,5,0,0,"8","5"
"8",28,"1","0",7,"2","2",1,0,0,0,-3,2.07,28,0.3,2,1,13,4,0,0,"5","8"
"1",13,"1","1",4,"1","2",1,0,0,0,1,3.34,40,0.284,11,1,7,4,0,0,"10","10"
"10",24,"1","1",5,"0","2",2,0,0,1,-1,3.05,36,0.256,6,-1,10,4,0,0,"1","10"
"10",6,"1","0",2,"1","1",1,0,0,0,0,2.1,30,0.311,1,-1,10,2,0,0,"10","5"
"10",14,"1","1",3,"1","1",1,0,0,0,-2,2.86,61,0.215,27,1,4,4,0,0,"5","5"
"1",22,"1","0",6,"2","1",1,0,0,0,2,3.03,4,0.276,2,-1,4,1,0,0,"8","8"
"1",18,"1","0",6,"1","2",0,1,0,0,-1,11.57,3,0.303,1,1,0,1,0,0,"5","10"
"1",21,"1","0",5,"1","2",1,1,1,1,6,3.45,79,0.285,24,-1,5,4,0,0,"8","5"
"5",14,"1","0",4,"1","1",0,1,1,0,-1,1.38,6,0.279,3,-1,2,2,0,0,"8","5"
"10",3,"1","1",1,"1","1",2,0,0,0,0,2.19,23,0.289,5,-1,7,1,0,0,"10","1"
"5",12,"1","1",3,"3","1",1,0,0,0,6,3.02,80,0.278,26,-1,12,6,0,0,"5","7"
"1",7,"1","1",2,"1","2",1,0,0,0,-1,2.02,30,0.278,4,1,11,2,0,0,"8","8"
"5",3,"1","0",1,"3","1",0,1,0,0,0,1.99,93,0.263,30,-1,13,4,0,0,"8","1"
"5",14,"1","1",3,"2","2",2,1,0,1,-2,0,0,0,0,-1,0,0,0,0,"5","8"
"10",17,"1","0",3,"0","2",0,0,0,0,-5,3.11,15,0.243,1,-1,14,6,0,0,"10","1"
"10",22,"1","0",7,"1","1",1,0,0,0,0,2.1,33,0.23,12,-1,10,2,0,0,"5","5"
"8",20,"1","1",5,"1","1",0,1,1,0,-1,2.07,103,0.288,35,-1,14,5,0,0,"5","8"
"5",8,"1","0",2,"1","1",0,1,1,0,0,3.58,32,0.214,11,1,11,5,0,0,"5","10"
"8",1,"1","1",1,"2","2",0,0,0,0,0,1.91,6,0.28,0,1,3,0,0,0,"8","7"
"10",5,"1","0",2,"2","1",0,0,0,0,1,2.29,16,0.2,6,-1,8,2,0,0,"5","5"
"10",3,"1","0",1,"1","1",2,0,0,0,0,2.37,5,0.291,0,1,2,0,0,0,"5","5"
"1",13,"1","1",3,"2","2",2,0,0,0,6,3.75,86,0.248,35,-1,10,5,0,0,"1","10"
"8",15,"1","1",3,"2","1",1,0,0,1,-1,0.69,9,0.273,2,-1,0,1,0,0,"1","10"
"8",15,"1","1",5,"1","2",1,0,0,0,-1,11.57,3,0.214,0,1,0,1,0,0,"5","7"
"10",3,"1","1",1,"1","2",1,0,0,1,0,11.57,4,0.333,0,1,0,1,0,0,"8","10"
"5",12,"1","0",3,"1","2",2,0,0,1,0,2.18,31,0.272,8,1,14,5,0,0,"8","8"
"8",3,"1","1",1,"1","2",1,0,1,0,0,2.1,69,0.28,27,-1,10,2,0,0,"5","1"
"10",22,"1","0",6,"1","1",2,1,0,0,-1,2.23,57,0.226,21,-1,13,5,0,0,"5","8"
"10",24,"1","0",8,"2","2",0,0,0,0,0,2.19,0,0.091,0,-1,7,1,0,0,"1","10"
"8",6,"1","0",2,"1","2",1,0,0,0,2,2.94,7,0.202,3,1,5,1,0,0,"10","5"
"1",2,"1","1",1,"1","2",1,0,0,0,0,2.12,73,0.313,22,-1,11,2,0,0,"8","1"
"8",13,"1","0",4,"3","2",1,0,0,0,1,2.12,60,0.224,22,1,14,5,0,0,"10","1"
"8",25,"1","1",7,"2","2",0,1,1,1,9,2.73,10,0.264,4,1,3,1,0,0,"8","8"
"1",29,"1","0",8,"3","2",0,0,0,0,2,3.38,25,0.311,6,1,9,3,0,0,"10","1"
"8",23,"1","0",6,"1","2",2,1,0,0,-2,1.99,41,0.312,9,-1,11,2,0,0,"8","5"
"8",11,"1","0",4,"2","2",0,0,0,0,0,1.91,3,0.207,1,1,3,0,0,0,"1","10"
"8",7,"1","0",2,"1","2",0,0,0,0,-2,3.23,4,0.359,1,-1,4,4,0,0,"10","5"
"5",19,"1","1",5,"1","2",2,0,0,0,1,3.24,27,0.266,3,-1,10,4,0,0,"5","8"
"10",4,"1","0",1,"1","1",1,1,0,0,-1,2.11,63,0.272,19,1,10,2,0,0,"8","5"
"8",22,"1","0",6,"3","1",1,0,0,0,0,2.12,60,0.224,22,1,14,5,0,0,"10","8"
"8",3,"1","1",1,"2","2",1,1,0,0,0,2.29,8,0.203,3,-1,8,2,0,0,"8","8"
"1",25,"1","1",7,"0","2",2,0,0,0,3,2.01,48,0.279,8,1,11,3,0,0,"8","7"
"5",1,"1","0",1,"1","2",0,0,0,0,0,2.18,58,0.273,17,1,14,6,0,0,"10","5"
"5",4,"1","1",2,"2","2",0,0,0,0,1,2.04,5,0.273,0,1,3,1,0,0,"5","7"
"10",21,"1","1",6,"2","2",1,0,0,0,0,2.57,26,0.272,7,-1,8,1,0,0,"5","10"
"10",21,"1","0",5,"0","2",2,1,1,1,4,2.47,24,0.21,6,-1,3,3,0,0,"8","10"
"8",17,"1","1",4,"1","1",2,0,0,0,-2,3.08,18,0.229,0,1,10,3,0,0,"7","7"
"5",3,"1","0",1,"2","0",0,1,1,0,2,3.45,79,0.285,24,-1,5,4,0,0,"1","1"
"1",22,"1","0",6,"3","2",1,0,0,0,2,3.03,4,0.276,2,-1,4,1,0,0,"1","1"
"8",30,"1","0",9,"2","1",0,0,1,0,0,2.39,23,0.261,6,1,8,1,0,0,"5","5"
"10",6,"1","0",2,"2","1",0,0,0,0,-1,3.55,55,0.27,14,-1,17,9,0,0,"8","10"
"5",20,"1","1",6,"0","2",1,0,0,1,3,3,0,0.111,0,-1,1,0,0,0,"8","7"
"8",7,"1","1",2,"1","2",2,0,0,0,0,2.21,4,0.326,2,1,2,2,0,0,"5","10"
"8",23,"1","0",5,"0","2",1,0,0,0,-7,1.91,33,0.253,8,1,8,1,0,0,"8","8"
"5",19,"1","1",5,"1","2",2,0,0,0,1,3.24,27,0.266,3,-1,10,4,0,0,"10","1"
"5",18,"1","1",4,"2","1",1,1,0,0,-1,3.13,9,0.197,0,1,13,6,0,0,"10","7"
"5",3,"1","1",1,"2","2",1,0,0,0,0,1.95,86,0.309,17,-1,13,3,0,0,"5","5"
"8",8,"1","0",2,"1","2",2,0,1,1,1,2.04,9,0.301,1,1,3,1,0,0,"8","7"
"5",22,"1","1",6,"1","1",0,0,0,0,-1,2.27,23,0.203,8,1,3,2,0,0,"10","1"
"10",15,"1","0",5,"1","1",0,0,0,0,2,2.75,26,0.264,3,1,6,1,0,0,"5","8"
"8",12,"1","0",3,"2","0",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"5","10"
"8",17,"1","0",4,"1","2",1,0,0,0,1,3.39,8,0.238,3,-1,6,4,0,0,"10","8"
"8",14,"1","1",5,"1","1",0,0,0,0,0,2.39,32,0.329,3,1,8,1,0,0,"7","8"
"8",7,"1","1",2,"0","2",1,0,0,0,-1,2.02,30,0.278,4,1,11,2,0,0,"10","5"
"10",15,"1","0",4,"3","2",1,0,0,1,-2,1.91,21,0.241,4,1,8,1,0,0,"8","10"
"10",26,"1","0",8,"1","2",1,0,0,0,2,2.24,4,0.429,3,1,9,2,0,0,"8","10"
"1",6,"1","1",2,"3","2",0,0,1,0,0,2.12,32,0.255,4,-1,11,2,0,0,"8","8"
"8",20,"1","1",4,"2","0",2,0,0,0,-5,2.21,15,0.2,5,1,4,3,0,0,"10","5"
"1",4,"1","0",1,"3","2",1,1,0,0,0,0.69,8,0.219,3,-1,0,1,0,0,"8","10"
"1",18,"1","0",6,"1","2",0,1,0,0,-1,11.57,3,0.303,1,1,0,1,0,0,"5","1"
"8",23,"1","1",7,"3","2",1,0,0,0,2,3.26,80,0.211,31,-1,8,4,0,0,"8","1"
"8",11,"1","0",3,"2","1",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,"10","8"
"1",9,"1","0",3,"2","2",1,0,0,0,1,2.18,25,0.218,4,1,14,6,0,0,"8","10"
"5",18,"1","0",5,"2","1",1,0,0,0,4,2.47,0,0,0,-1,3,3,0,1,"5","5"
"5",4,"1","0",1,"2","2",2,1,1,0,0,2.84,62,0.242,22,-1,11,5,0,0,"1","10"
"8",26,"1","0",5,"2","2",2,1,0,1,2,0.69,3,0.286,1,-1,0,1,0,0,"8","5"
"10",25,"1","0",6,"1","2",1,1,0,0,1,3.61,7,0.231,1,-1,11,6,0,0,"5","8"
"5",15,"1","1",4,"3","1",1,0,0,0,0,2.27,14,0.266,3,1,3,2,0,0,"5","8"
"10",13,"1","1",4,"2","0",1,0,0,0,1,3.24,47,0.27,23,-1,10,4,0,0,"10","5"
"1",11,"1","1",4,"2","2",0,0,0,0,0,2.12,73,0.313,22,-1,11,2,0,0,"8","8"
"5",10,"1","0",3,"2","2",2,0,0,0,0,3.65,32,0.264,10,1,14,7,0,0,"8","1"
"5",24,"1","0",7,"3","2",1,0,0,0,0,2.63,12,0.205,2,1,8,2,0,0,"10","7"
"8",5,"1","1",1,"0","2",2,1,1,0,2,3.45,61,0.241,12,-1,5,4,0,0,"7","8"
"5",10,"1","1",4,"3","2",0,0,0,0,1,3.55,62,0.295,21,1,6,4,0,0,"5","5"
"8",21,"1","0",5,"1","1",2,0,1,0,0,3,5,0.419,0,1,1,0,0,0,"10","8"
"8",21,"1","0",5,"3","1",1,1,0,0,-1,1.85,13,0.228,4,1,6,0,0,0,"5","10"
"10",8,"1","0",3,"2","2",0,0,0,0,2,2.94,2,0.261,1,1,5,1,0,0,"1","10"
"8",26,"1","0",7,"2","2",1,0,0,0,2,1.73,5,0.213,0,1,5,0,0,0,"7","8"
"1",11,"1","1",3,"0","2",1,1,0,0,-1,2.77,65,0.292,23,1,11,5,0,0,"5","8"
"1",10,"1","0",3,"1","2",1,0,0,0,-1,1.38,3,0.264,0,-1,2,2,0,0,"8","10"
"8",7,"1","1",2,"0","2",1,0,1,1,1,2.04,7,0.231,1,1,3,1,0,0,"10","7"
"10",18,"1","1",4,"1","2",0,0,0,0,-6,3.14,18,0.185,8,-1,9,4,0,0,"1","1"
"10",16,"1","0",5,"1","1",0,0,0,0,0,2.14,24,0.221,3,-1,14,5,0,0,"10","8"
"5",21,"1","1",7,"3","2",0,0,0,0,1,2.12,64,0.276,20,-1,11,2,0,0,"10","5"
"8",2,"1","0",1,"1","1",1,0,0,0,0,3.55,69,0.273,18,-1,17,9,0,0,"1","5"
"5",9,"1","1",3,"3","2",1,0,0,0,2,2.11,3,0.174,1,-1,3,0,0,0,"5","8"
"1",4,"1","0",1,"3","2",2,1,0,0,0,2.29,23,0.202,6,-1,8,2,0,0,"8","10"
"5",10,"1","0",3,"1","2",2,0,0,0,1,2.18,58,0.273,17,1,14,6,0,0,"8","8"
"1",3,"1","0",1,"2","2",0,0,0,1,0,2.63,19,0.32,5,1,8,2,0,0,"5","8"
"10",17,"1","0",5,"1","2",0,0,0,0,2,1.38,6,0.175,1,-1,2,2,0,0,"1","5"
"5",22,"1","1",6,"3","2",2,0,0,0,1,3.24,47,0.27,23,-1,10,4,0,0,"10","5"
"10",18,"1","1",4,"1","1",1,0,0,0,-1,0.69,0,0.143,0,-1,0,1,0,0,"7","5"
"1",12,"1","0",4,"2","2",1,0,0,0,9,2.73,19,0.287,3,1,3,1,0,0,"5","1"
"8",2,"1","1",1,"1","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"5","5"
"8",16,"1","0",3,"2","0",2,0,0,1,-1,0.69,2,0.174,0,-1,0,1,0,0,"5","8"
"8",23,"1","1",7,"0","2",0,0,0,0,6,1.88,6,0.25,1,1,2,0,0,0,"8","7"
"1",18,"1","1",6,"1","2",0,0,0,0,0,2.24,21,0.265,3,1,9,2,0,0,"8","7"
"5",5,"1","0",1,"1","1",2,0,1,0,-1,2.77,28,0.241,9,1,11,5,0,0,"10","10"
"10",13,"1","0",5,"2","1",0,0,0,0,0,1.99,50,0.233,20,-1,11,2,0,0,"5","8"
"1",9,"1","0",3,"0","2",0,1,0,0,2,2.94,15,0.215,5,1,5,1,0,0,"10","8"
"10",17,"1","1",4,"0","2",1,1,0,0,0,3.55,14,0.194,1,-1,17,9,0,0,"5","5"
"1",1,"1","0",1,"0","2",0,0,0,0,0,2.63,12,0.232,4,1,8,2,0,0,"5","5"
"8",16,"1","1",5,"1","2",2,0,0,0,0,2.19,7,0.4,1,-1,7,1,0,0,"10","5"
"5",14,"1","0",4,"1","1",0,0,1,0,-1,1.29,4,0.313,0,-1,1,0,0,0,"10","8"
"5",9,"1","1",2,"3","2",1,1,0,1,-1,1.95,14,0.235,4,-1,13,3,0,0,"5","7"
"1",20,"1","0",6,"0","2",2,0,0,0,0,2.24,22,0.254,3,1,9,2,0,0,"5","5"
"1",7,"1","0",2,"2","2",2,0,0,0,0,2.24,25,0.195,5,1,9,2,0,0,"8","10"
"1",9,"1","0",3,"3","2",0,0,0,0,0,2.18,13,0.246,5,1,14,5,0,0,"5","8"
"10",2,"1","0",1,"2","0",1,1,0,0,0,1.38,14,0.316,0,-1,2,2,0,0,"5","5"
"10",24,"1","0",7,"1","1",1,0,0,0,0,2.02,50,0.203,16,1,11,2,0,0,"10","5"
"8",32,"1","1",8,"3","2",2,1,0,0,2,3.34,67,0.221,28,1,7,4,0,0,"8","8"
"1",12,"1","1",3,"1","2",2,0,0,0,0,2.22,27,0.265,4,1,8,2,0,0,"1","5"
"5",22,"1","1",6,"3","0",1,0,0,0,2,3.65,50,0.263,13,1,16,8,0,0,"5","7"
"10",9,"1","0",3,"1","1",1,0,0,0,1,2.18,25,0.218,4,1,14,6,0,0,"10","5"
"1",5,"1","1",1,"3","2",2,1,1,0,0,3.39,24,0.281,1,-1,6,4,0,0,"5","5"
"10",17,"1","1",5,"0","2",1,1,0,0,0,1.99,2,0.241,1,-1,13,4,0,0,"8","5"
"5",3,"1","1",1,"1","1",1,0,0,0,0,1.95,86,0.309,17,-1,13,3,0,0,"5","5"
"8",15,"1","1",5,"2","1",1,0,0,0,4,2.18,55,0.261,10,1,14,6,0,0,"5","5"
"10",15,"1","1",4,"1","2",1,0,0,0,-1,2.01,43,0.28,17,1,11,3,0,0,"8","5"
"8",14,"1","0",5,"2","2",0,0,0,0,1,2.29,16,0.2,6,-1,8,2,0,0,"10","8"
"10",11,"1","1",4,"2","1",0,0,0,0,0,2.19,7,0.333,2,-1,7,1,0,0,"8","1"
"1",13,"1","0",4,"1","2",2,0,0,0,0,2.19,18,0.321,4,-1,7,1,0,0,"8","1"
"10",20,"1","1",5,"2","2",0,1,1,0,6,3.45,68,0.289,26,-1,5,4,0,0,"8","7"
"5",21,"1","0",5,"2","0",2,1,0,1,-2,3.08,45,0.289,8,1,10,3,0,0,"5","5"
"1",17,"1","0",5,"1","2",0,0,0,0,5,2.22,1,0.158,0,1,8,2,0,0,"8","10"
"8",17,"1","0",4,"1","2",0,0,0,0,-1,1.95,34,0.223,10,-1,13,3,0,0,"10","8"
"8",28,"1","1",9,"1","2",0,0,0,0,0,2.39,24,0.199,6,1,8,1,0,0,"7","8"
"5",19,"1","0",5,"1","2",2,0,0,0,2,1.73,0,0.313,0,1,5,0,0,0,"1","1"
"8",22,"1","1",5,"2","0",1,0,0,1,-3,1.29,2,0.348,0,-1,1,0,0,0,"8","8"
"8",15,"1","0",4,"1","1",0,1,0,0,1,2.53,12,0.269,2,-1,3,1,0,0,"10","8"
"5",20,"1","0",6,"1","2",0,0,0,0,2,3.65,64,0.253,17,1,16,8,0,0,"5","1"
"5",17,"1","0",5,"1","1",1,1,0,0,2,3.65,14,0.212,6,1,16,8,0,0,"5","5"
"10",19,"1","0",5,"2","2",0,1,1,0,-2,1.91,21,0.274,4,1,8,1,0,0,"5","5"
"5",21,"1","1",7,"2","0",0,0,0,0,1,2.12,64,0.276,20,-1,11,2,0,0,"7","5"
"8",27,"1","0",8,"1","2",1,0,0,0,3,2.01,8,0.21,3,1,11,3,0,0,"8","8"
"5",2,"1","0",1,"2","1",1,0,0,0,0,2.73,9,0.271,3,1,3,1,0,0,"10","10"
"8",14,"1","0",5,"1","1",0,1,0,0,0,1.99,41,0.312,9,-1,11,2,0,0,"8","1"
"8",6,"1","1",2,"1","1",2,1,0,0,0,1.97,13,0.296,2,1,12,3,0,0,"5","7"
"5",22,"1","0",7,"2","0",0,0,0,0,8,1.97,35,0.22,15,1,12,3,0,0,"10","10"
