"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",19,"0","0",5,"1","2",1,0,1,0,-1,4.07,4,0.309,0,1,1,1,0,0,"1","7"
"1",19,"0","0",7,"2","2",0,0,0,0,1,2.43,9,0.271,0,1,2,1,0,0,"7","1"
"1",24,"0","1",7,"1","2",2,0,0,0,0,3.73,16,0.252,3,1,4,3,0,0,"10","10"
"10",21,"0","1",6,"1","1",1,0,0,0,2,1.74,27,0.317,8,1,5,1,0,0,"7","7"
"7",3,"0","1",1,"2","2",1,0,0,1,0,1.48,36,0.289,15,-1,7,1,0,0,"1","1"
"7",14,"0","1",3,"1","1",1,0,0,0,-2,1.57,28,0.328,6,-1,11,1,0,0,"1","1"
"7",29,"0","0",9,"0","2",0,1,0,0,2,1.76,24,0.295,0,1,12,2,0,0,"1","1"
"10",21,"0","1",7,"1","2",0,0,0,0,5,1.92,53,0.284,11,-1,11,2,0,0,"7","7"
"10",10,"0","1",4,"2","2",0,0,0,0,1,2.52,31,0.314,2,-1,7,2,0,0,"1","10"
"10",20,"0","1",6,"1","2",1,0,0,0,0,1.85,27,0.225,6,1,10,2,0,0,"1","7"
"7",26,"0","0",7,"1","1",2,0,0,0,0,1.46,6,0.217,3,-1,8,1,0,0,"1","1"
"1",9,"0","1",3,"2","2",2,0,0,0,0,1.86,3,0.17,0,1,14,3,11,11,"10","1"
"7",6,"0","1",2,"0","2",1,1,0,0,1,2.85,24,0.208,7,-1,6,6,0,0,"7","1"
"1",9,"0","1",3,"1","2",2,0,0,0,1,2.24,5,0.123,1,1,11,6,9,6,"10","7"
"1",26,"0","1",7,"3","0",0,0,1,0,1,2.34,27,0.264,8,-1,10,6,0,0,"1","7"
"7",26,"0","1",7,"1","2",2,0,0,0,-1,0.66,3,0.194,0,1,2,0,0,0,"1","1"
"1",18,"0","1",5,"1","1",2,0,0,0,0,2.29,34,0.245,9,1,10,6,0,0,"7","1"
"1",2,"0","1",1,"3","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"7","7"
"1",11,"0","1",3,"0","2",1,1,0,0,-1,3.21,24,0.241,3,1,5,3,0,0,"10","1"
"1",14,"0","0",5,"2","1",0,0,0,0,6,1.73,38,0.254,7,1,11,3,0,0,"7","10"
"7",2,"0","0",1,"1","2",1,0,0,0,0,1.74,20,0.307,3,1,5,1,0,0,"1","10"
"1",7,"0","0",2,"2","1",0,0,1,0,-1,3.33,11,0.275,1,-1,5,5,0,0,"7","7"
"10",23,"0","1",7,"1","2",2,0,0,0,11,0,0,0,0,-1,0,0,0,0,"8","8"
"1",19,"0","1",5,"1","2",1,0,0,0,2,3.36,19,0.281,5,-1,5,3,0,0,"1","10"
"7",26,"0","1",7,"0","2",0,0,1,0,-1,0,0,0,0,1,0,0,0,0,"10","7"
"10",9,"0","1",3,"0","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"7",15,"0","1",4,"1","2",2,0,0,0,5,3.08,15,0.225,1,1,5,6,0,0,"7","8"
"7",11,"0","1",4,"1","1",0,0,0,0,2,1.5,6,0.34,0,1,2,0,0,0,"1","1"
"1",7,"0","1",3,"2","2",0,0,0,0,2,2.93,0,0,0,1,6,2,0,0,"7","10"
"7",8,"0","1",3,"3","2",0,0,0,0,0,2.51,5,0.139,1,1,8,6,0,0,"1","1"
"1",25,"0","1",7,"0","2",0,1,1,1,3,0,0,0,0,1,0,0,0,0,"1","1"
"1",13,"0","1",4,"2","1",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,"7","1"
"1",17,"0","0",5,"1","1",0,1,0,0,1,1.67,33,0.267,4,-1,18,3,0,0,"1","1"
"7",12,"0","1",3,"1","2",1,0,0,0,-2,1.79,66,0.313,7,-1,11,2,0,0,"1","10"
"7",2,"0","1",1,"1","1",0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",15,"0","1",4,"2","2",1,0,0,0,-1,3.29,6,0.167,0,-1,5,4,0,0,"7","10"
"1",19,"0","0",6,"2","2",1,0,0,0,2,1.48,14,0.201,9,-1,7,1,0,0,"1","10"
"7",11,"0","1",3,"2","2",2,1,0,0,1,2.18,76,0.294,34,-1,12,6,0,0,"7","10"
"10",13,"0","1",4,"2","2",1,0,0,0,0,1.82,56,0.301,13,-1,13,2,0,0,"7","7"
"7",2,"0","0",1,"1","1",1,0,0,0,0,1.8,17,0.303,1,1,20,3,0,0,"7","1"
"7",25,"0","1",7,"1","1",0,0,0,0,-1,3.49,11,0.266,3,1,3,1,0,0,"1","1"
"1",13,"0","0",4,"2","2",1,0,0,0,0,2.15,87,0.267,37,1,13,6,0,0,"1","10"
"1",1,"0","1",1,"0","2",0,0,0,0,0,1.85,15,0.257,1,1,10,2,0,0,"1","1"
"7",17,"0","1",5,"2","2",0,0,0,0,0,0,0,0,0,-1,1,0,1,0,"7","7"
"7",15,"0","1",4,"2","1",2,0,0,0,1,1.67,18,0.271,3,-1,18,3,0,0,"1","1"
"7",11,"0","1",3,"1","1",1,0,0,0,0,1.73,52,0.245,13,1,16,3,0,0,"7","1"
"7",12,"0","0",4,"1","1",2,0,0,0,0,4.32,23,0.302,5,1,2,3,0,0,"7","10"
"1",9,"0","0",3,"1","2",1,0,0,0,-1,1.52,9,0.253,1,-1,9,1,0,0,"1","1"
"1",9,"0","1",3,"2","0",2,0,0,0,0,1.92,2,0.143,0,-1,11,2,5,7,"1","1"
"10",21,"0","1",6,"1","1",0,0,1,0,2,2.34,47,0.246,9,-1,10,6,0,0,"1","1"
"1",20,"0","0",6,"1","1",1,1,0,0,-1,1.65,82,0.275,17,-1,12,3,0,0,"10","1"
"1",27,"0","1",8,"1","1",0,0,0,0,-1,0,0,0.5,0,-1,1,0,0,0,"7","7"
"7",10,"0","1",3,"2","2",0,0,0,0,-1,1.74,10,0.307,3,1,5,1,0,0,"1","1"
"1",18,"0","1",5,"2","2",0,1,0,0,-1,4.07,0,0,0,1,1,1,1,1,"10","1"
"7",8,"0","1",3,"1","1",0,0,0,0,1,2.12,25,0.237,2,1,14,6,0,0,"1","1"
"7",19,"0","1",5,"1","2",0,0,0,0,0,1.71,52,0.274,6,1,13,2,0,0,"7","7"
"10",21,"0","1",6,"2","2",2,0,0,0,-2,3.57,42,0.26,15,1,3,2,0,0,"1","10"
"10",23,"0","1",7,"1","2",1,0,0,0,5,1.92,47,0.274,14,-1,11,2,0,0,"7","7"
"7",4,"0","1",2,"2","2",0,0,0,0,0,2.68,9,0.17,3,-1,7,6,0,0,"10","7"
"1",7,"0","1",2,"1","1",2,1,0,0,1,2.85,11,0.214,3,-1,6,6,0,0,"7","7"
"7",12,"0","1",3,"2","1",2,0,0,0,1,4.26,17,0.292,6,1,1,2,0,0,"7","7"
"1",1,"0","1",1,"3","2",0,0,0,0,0,1.73,73,0.28,18,1,16,3,0,0,"1","1"
"1",36,"0","1",9,"0","2",2,0,0,1,5,3.08,9,0.284,2,1,5,6,0,0,"10","1"
"7",29,"0","0",9,"1","1",1,0,0,0,5,1.92,17,0.233,1,-1,11,2,0,0,"10","1"
"7",25,"0","1",8,"3","2",0,0,0,0,4,2.85,11,0.214,3,-1,6,6,0,0,"1","10"
"7",25,"0","1",8,"1","2",0,0,0,0,8,2.04,12,0.264,3,-1,9,2,0,0,"1","7"
"1",26,"0","1",7,"2","0",0,1,0,0,-1,3.49,12,0.228,1,1,3,1,0,0,"1","1"
"7",14,"0","1",4,"1","1",0,0,0,0,3,1.82,9,0.207,2,-1,15,3,0,0,"7","1"
"1",27,"0","0",7,"2","2",1,0,1,0,6,2.24,20,0.299,1,1,8,2,0,0,"10","7"
"10",7,"0","1",2,"1","2",2,0,0,1,2,1.5,0,0.25,0,1,2,0,0,0,"1","1"
"7",23,"0","1",7,"1","1",1,0,0,0,3,2.29,48,0.242,6,1,10,6,0,0,"1","1"
"1",11,"0","1",3,"1","2",2,0,0,0,-1,1.81,48,0.274,11,1,11,3,0,0,"7","7"
"1",6,"0","0",2,"1","1",0,1,0,0,0,1.73,28,0.267,10,1,16,3,0,0,"1","1"
"1",14,"0","1",4,"3","1",1,0,0,0,-1,1.81,4,0.333,2,1,11,3,0,0,"7","1"
"1",1,"0","0",1,"2","0",0,0,0,0,0,3.86,19,0.254,7,-1,3,3,0,0,"1","1"
"10",22,"0","1",6,"1","2",2,0,1,0,1,1.52,8,0.23,3,-1,9,1,0,0,"7","7"
"10",17,"0","1",5,"1","2",1,0,0,0,-1,1.81,7,0.156,3,1,11,3,14,9,"1","7"
"1",16,"0","1",5,"2","0",1,1,1,0,6,4.32,4,0.227,0,1,2,3,0,0,"1","1"
"7",15,"0","1",5,"2","2",2,0,0,0,1,2.43,8,0.27,0,1,2,1,0,0,"10","7"
"1",21,"0","1",7,"2","1",0,0,0,0,4,0,0,0,0,1,0,0,0,0,"1","7"
"10",26,"0","1",7,"2","2",1,1,1,0,1,2.52,3,0.176,0,-1,7,2,0,0,"7","7"
"7",18,"0","1",6,"2","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"7","7"
"7",14,"0","1",4,"3","2",1,0,0,0,-1,1.81,4,0.333,2,1,11,3,0,0,"1","7"
"1",14,"0","1",4,"0","2",0,0,0,0,-1,3.33,26,0.268,4,-1,5,5,0,0,"1","7"
"1",4,"0","1",1,"3","1",1,0,1,0,0,3.2,9,0.188,3,1,5,6,0,0,"1","1"
"7",26,"0","1",7,"3","2",0,0,1,0,-1,0,0,0,0,1,0,0,0,0,"7","1"
"7",6,"0","1",2,"2","2",2,0,0,0,0,1.73,5,0.22,2,1,11,3,0,0,"1","10"
"7",19,"0","0",7,"1","1",0,0,0,0,8,2.93,24,0.333,8,1,6,2,0,0,"1","1"
"1",17,"0","1",5,"1","1",1,0,0,0,2,4.43,7,0.211,1,-1,2,1,0,0,"7","8"
"7",29,"0","1",7,"2","1",0,0,0,0,-4,4.5,0,0.154,0,-1,0,0,0,0,"10","7"
"7",13,"0","1",4,"2","2",0,1,0,0,1,1.56,14,0.278,2,1,7,1,0,0,"1","10"
"1",16,"0","1",5,"1","2",0,0,0,0,-2,4.42,1,0.143,1,-1,1,1,0,0,"1","7"
"7",8,"0","1",3,"2","2",0,0,0,0,0,2.51,5,0.139,1,1,8,6,0,0,"1","10"
"7",22,"0","1",6,"0","2",1,0,0,0,0,1.8,69,0.277,16,1,20,3,0,0,"1","10"
"10",13,"0","0",4,"1","2",1,1,0,0,1,2.52,40,0.287,9,-1,7,2,0,0,"1","1"
"1",11,"0","1",4,"1","1",1,0,0,0,1,2.68,18,0.255,2,-1,7,6,0,0,"7","7"
"10",27,"0","1",8,"1","2",1,0,0,0,3,1.73,11,0.214,3,1,16,3,0,0,"7","10"
"7",2,"0","1",9,"1","1",2,1,1,0,1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",2,"0","1",1,"2","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"10","7"
"7",10,"0","0",3,"0","2",0,0,0,0,0,2.24,31,0.275,4,1,8,2,0,0,"10","1"
"1",15,"0","0",5,"1","2",0,0,0,0,2,2.25,81,0.258,20,-1,15,7,0,0,"7","7"
"7",15,"0","1",4,"2","2",2,0,1,1,2,4.43,0,0,0,-1,2,1,0,0,"7","1"
"1",27,"0","1",7,"2","1",1,1,0,0,5,4.26,2,0.25,0,1,1,2,0,0,"1","1"
"1",1,"0","0",1,"3","2",0,0,0,0,0,3.72,14,0.314,5,-1,1,2,0,0,"1","7"
"1",17,"0","0",5,"1","2",2,0,1,0,6,1.73,30,0.262,3,1,11,3,0,0,"7","1"
"1",3,"0","1",1,"2","0",2,0,0,0,0,1.89,25,0.331,14,-1,11,3,0,0,"1","1"
"7",13,"0","1",4,"1","2",1,0,1,0,0,1.82,56,0.301,13,-1,13,2,0,0,"7","1"
"7",4,"0","1",2,"2","1",0,0,0,0,1,1.2,9,0.237,2,1,1,0,0,0,"10","1"
"7",1,"0","1",1,"2","2",0,0,0,0,0,1.96,12,0.296,2,-1,3,1,0,0,"7","1"
"1",23,"0","0",5,"1","1",1,0,0,0,5,1.7,0,0,0,-1,19,3,0,0,"10","1"
"1",1,"0","0",1,"0","2",0,0,0,0,0,1.56,2,0.204,0,1,7,1,0,0,"7","1"
"10",11,"0","1",3,"1","1",0,0,0,0,-2,1.79,40,0.313,9,-1,11,2,0,0,"7","1"
"10",20,"0","1",5,"1","2",2,0,0,0,1,5.84,5,0.343,0,1,0,1,0,0,"1","7"
"7",5,"0","1",2,"2","1",0,0,0,0,0,1.86,29,0.238,8,1,14,3,0,0,"7","1"
"7",16,"0","1",5,"1","1",1,0,0,0,2,1.48,7,0.191,1,-1,7,1,0,0,"10","1"
"7",30,"0","0",8,"1","1",1,0,0,0,0,1.64,4,0.156,1,-1,2,0,0,0,"10","7"
"1",10,"0","0",3,"1","2",2,0,0,1,3,2.04,46,0.295,12,-1,9,2,0,0,"10","7"
"7",7,"0","1",3,"1","1",0,0,0,0,0,4.32,4,0.227,0,1,2,3,0,0,"7","1"
"1",1,"0","1",1,"0","2",0,0,0,0,0,2.24,26,0.258,0,1,11,6,0,0,"1","7"
"10",6,"0","1",1,"0","2",2,1,1,0,-1,4.5,1,0,0,-1,0,0,0,0,"1","7"
"10",29,"0","0",8,"1","1",0,0,0,0,4,1.8,17,0.303,1,1,20,3,0,0,"10","1"
"1",15,"0","1",5,"3","2",1,0,0,0,3,3.73,3,0.178,1,-1,1,2,0,0,"10","1"
"7",7,"0","1",2,"2","2",2,0,1,0,2,1.67,13,0.243,0,-1,18,3,0,0,"1","1"
"1",5,"0","1",2,"3","1",0,0,0,0,0,3.29,7,0.328,1,-1,5,4,0,0,"7","7"
"1",16,"0","1",5,"1","2",0,0,0,0,5,1.2,0,0.222,0,1,1,0,0,0,"7","1"
"1",3,"0","1",1,"0","2",2,0,0,0,0,1.67,83,0.312,20,-1,18,3,0,0,"1","1"
"1",3,"0","1",1,"2","1",1,1,0,0,0,2.16,63,0.272,14,1,16,7,0,0,"1","1"
"1",11,"0","1",3,"3","1",0,1,0,1,3,1.82,10,0.272,2,-1,15,3,0,0,"7","1"
"1",13,"0","1",4,"2","1",0,0,0,0,2,5.84,2,0.286,1,1,0,1,0,0,"1","1"
"7",21,"0","1",6,"1","2",2,0,0,0,0,1.85,14,0.171,4,1,10,2,0,0,"1","1"
"1",21,"0","0",6,"3","2",0,0,0,0,0,1.64,4,0.156,1,-1,2,0,0,0,"1","1"
"1",1,"0","1",1,"2","1",0,0,0,0,0,4.5,0,0.154,0,-1,0,0,0,0,"10","1"
"10",3,"0","1",1,"1","1",2,0,0,0,0,4.42,4,0.333,0,-1,1,1,0,0,"8","1"
"7",19,"0","1",6,"0","2",1,0,0,0,1,1.82,59,0.291,18,-1,13,2,0,0,"7","7"
"1",19,"0","0",6,"0","2",0,0,0,0,-2,4.42,2,0.344,0,-1,1,1,0,0,"7","7"
"7",9,"0","1",2,"2","2",1,1,1,1,0,1.57,0,0,0,-1,11,1,0,0,"1","7"
"1",8,"0","1",2,"2","2",2,0,1,0,0,1.78,11,0.232,0,-1,11,2,0,0,"1","10"
"1",10,"0","0",3,"1","2",1,0,0,0,0,1.86,5,0.268,1,-1,3,0,0,0,"7","1"
"1",20,"0","1",6,"2","0",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"7","1"
"1",5,"0","0",2,"1","1",0,0,0,0,1,1.46,29,0.298,7,-1,8,1,0,0,"7","7"
"1",13,"0","1",3,"1","1",1,0,1,0,1,3.17,31,0.246,6,1,5,2,0,0,"1","7"
"7",25,"0","1",5,"2","1",2,0,0,0,-4,4.5,1,0,0,-1,0,0,0,0,"1","1"
"7",7,"0","1",2,"1","1",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"10","1"
"1",19,"0","0",5,"2","0",0,0,0,0,-2,4.24,12,0.289,1,-1,2,2,0,0,"7","7"
"1",22,"0","0",6,"2","0",2,1,0,0,1,2.52,40,0.287,9,-1,7,2,0,0,"1","1"
"1",14,"0","1",3,"1","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,"7","1"
"1",9,"0","1",3,"1","1",0,0,0,0,2,1.67,0,0.05,0,-1,18,3,5,3,"1","1"
"1",15,"0","1",4,"1","1",1,0,1,0,-2,3.49,17,0.254,3,1,3,1,0,0,"1","7"
"1",6,"0","0",2,"0","2",0,0,0,0,-1,2.15,19,0.309,6,1,13,6,0,0,"10","1"
"7",18,"0","1",5,"1","1",0,0,0,0,0,1.64,0,0.25,0,-1,2,0,0,1,"1","1"
"1",12,"0","1",3,"2","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,"7","7"
"1",8,"0","1",2,"0","2",1,0,0,0,-1,4.5,0,0.111,0,-1,0,0,0,0,"1","1"
"7",22,"0","1",6,"1","1",1,0,0,0,2,1.96,24,0.263,5,-1,3,1,0,0,"7","1"
"10",9,"0","0",3,"1","2",0,1,0,0,1,1.2,0,0.2,0,1,1,0,0,0,"1","1"
"7",16,"0","1",5,"2","2",0,0,0,0,5,1.2,0,0.222,0,1,1,0,0,0,"1","7"
"7",9,"0","1",3,"0","2",1,0,0,0,0,1.81,5,0.297,0,1,11,3,0,0,"7","10"
"7",22,"0","1",6,"2","2",2,0,1,0,1,1.52,8,0.23,3,-1,9,1,0,0,"10","7"
"10",12,"0","0",3,"0","2",2,0,0,0,0,1.64,4,0.156,1,-1,2,0,0,0,"1","7"
"7",20,"0","1",6,"2","1",1,0,0,0,-1,1.81,48,0.274,11,1,11,3,0,0,"1","1"
"10",22,"0","1",7,"0","2",0,0,0,0,4,1.73,81,0.251,22,1,16,3,0,0,"10","1"
"1",24,"0","1",6,"3","2",2,1,0,1,-1,3.33,7,0.222,3,-1,5,5,0,0,"7","1"
"1",10,"0","0",3,"2","1",1,0,1,1,-1,4.42,2,0.344,0,-1,1,1,0,0,"1","1"
"1",2,"0","1",1,"1","2",1,0,0,0,2,3.32,6,0.318,1,-1,4,2,0,0,"7","7"
"7",27,"0","0",7,"0","2",1,1,1,1,2,0,0,0,0,1,0,0,0,0,"7","1"
"7",7,"0","1",2,"1","2",0,1,0,1,-1,2.18,6,0.278,1,1,14,7,0,0,"10","1"
"7",17,"0","1",5,"2","1",0,0,0,0,0,0,0,0,0,-1,1,0,1,0,"7","7"
"1",7,"0","1",3,"3","1",0,0,0,0,1,2.52,7,0.236,1,-1,7,2,0,0,"1","1"
"7",10,"0","1",3,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"7","1"
"1",10,"0","0",3,"2","0",0,0,0,0,-1,4.07,4,0.309,0,1,1,1,0,0,"7","1"
"10",15,"0","1",4,"1","2",2,0,0,0,3,1.96,13,0.163,5,-1,3,1,0,0,"7","10"
"1",1,"0","1",1,"1","2",0,0,0,0,0,1.57,26,0.274,4,-1,11,1,0,0,"7","7"
"1",2,"0","1",1,"0","2",1,0,0,0,0,1.85,27,0.225,6,1,10,2,0,0,"10","7"
"1",16,"0","1",4,"1","1",1,0,0,0,2,0,0,0,0,1,0,0,0,0,"1","1"
"1",15,"0","0",4,"3","2",2,0,0,0,-2,4.42,2,0.152,0,-1,1,1,0,0,"10","1"
"1",24,"0","1",6,"1","1",2,1,0,1,1,2.34,63,0.236,19,-1,10,6,0,0,"10","7"
"1",3,"0","1",1,"2","2",1,0,0,0,0,1.96,22,0.217,6,-1,3,1,0,0,"7","1"
"7",8,"0","1",3,"0","2",0,0,0,0,0,1.35,5,0.25,1,-1,1,0,0,0,"1","10"
"7",10,"0","0",3,"2","2",0,0,0,0,-1,4.07,4,0.309,0,1,1,1,0,0,"7","1"
"10",7,"0","1",2,"2","2",0,0,1,1,-2,1.71,28,0.267,5,1,13,2,0,0,"10","1"
"7",7,"0","1",3,"2","1",0,0,0,0,1,1.58,25,0.25,7,1,10,1,0,0,"7","10"
"10",7,"0","0",5,"1","2",2,0,1,1,2,2.85,42,0.302,10,-1,6,6,0,0,"1","1"
"1",2,"0","1",1,"2","0",1,0,0,0,0,1.86,13,0.238,2,1,14,3,0,0,"7","1"
"1",17,"0","1",5,"0","2",1,0,0,0,0,1.73,14,0.264,1,1,16,3,0,0,"7","10"
"1",28,"0","1",9,"0","2",1,0,0,0,1,1.67,16,0.323,5,1,6,1,0,0,"1","1"
"1",20,"0","0",6,"1","2",0,0,0,0,5,3.08,23,0.266,4,1,5,6,0,0,"1","1"
"1",15,"0","1",4,"3","2",2,0,0,0,1,1.67,18,0.271,3,-1,18,3,0,0,"10","1"
"1",23,"0","1",6,"1","1",1,1,1,0,3,1.35,0,0.667,0,-1,1,0,0,0,"10","1"
"7",14,"0","0",4,"3","2",1,0,1,1,2,4.43,25,0.239,7,-1,2,1,0,0,"1","10"
"7",11,"0","1",4,"3","2",0,0,0,0,2,4.43,10,0.266,1,-1,2,1,0,0,"1","7"
"7",5,"0","1",2,"2","2",1,0,0,0,3,2.04,20,0.291,6,-1,9,2,0,0,"10","7"
"10",16,"0","1",5,"1","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,"1","1"
"1",4,"0","1",2,"1","2",0,0,0,0,0,1.81,52,0.294,12,1,11,3,0,0,"1","10"
"1",18,"0","0",6,"2","0",0,0,0,0,1,1.82,33,0.257,7,-1,13,2,0,0,"1","7"
"7",6,"0","1",2,"1","1",0,0,0,0,0,3.17,8,0.198,1,1,5,2,0,0,"7","1"
"7",11,"0","1",3,"2","2",2,0,0,0,2,1.78,11,0.224,2,-1,11,2,0,0,"10","7"
"1",8,"0","0",3,"3","2",1,0,0,0,0,1.65,62,0.241,10,-1,12,3,0,0,"10","1"
"7",6,"0","1",2,"0","2",0,0,0,0,-1,0.66,2,0.173,0,1,2,0,0,0,"7","1"
"1",9,"0","1",3,"0","2",1,0,0,0,0,1.35,0,0,0,-1,1,0,0,0,"1","1"
"1",5,"0","1",2,"1","2",0,0,0,0,1,1.96,8,0.255,2,-1,3,1,0,0,"7","1"
"10",5,"0","0",2,"2","2",1,0,0,0,1,1.2,7,0.333,3,1,1,0,0,0,"1","1"
"10",20,"0","1",5,"2","2",2,0,0,0,-4,3.21,24,0.241,3,1,5,3,0,0,"1","10"
"7",5,"0","1",2,"1","1",0,1,0,0,0,1.74,13,0.249,0,-1,2,0,0,0,"1","1"
"7",10,"0","1",4,"0","2",0,0,0,0,1,1.92,42,0.298,13,-1,11,2,0,0,"10","1"
"10",28,"0","0",7,"1","2",2,1,0,0,4,1.35,7,0.252,0,-1,1,0,0,0,"7","7"
"10",1,"0","1",1,"1","2",0,0,0,0,0,1.76,27,0.215,7,1,12,2,0,0,"7","7"
"1",9,"0","0",3,"1","1",1,0,0,0,-1,1.52,9,0.253,1,-1,9,1,0,0,"1","1"
"1",4,"0","0",2,"2","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"1","7"
"1",11,"0","1",3,"3","2",2,0,0,0,-1,0.66,10,0.252,2,1,2,0,0,0,"7","1"
"7",16,"0","1",5,"1","1",0,0,0,0,2,1.78,12,0.187,0,-1,11,2,0,0,"7","1"
"1",16,"0","1",4,"1","1",0,0,1,0,2,1.82,6,0.237,1,-1,15,3,0,0,"1","7"
"1",12,"0","1",4,"1","1",1,0,0,0,1,1.46,14,0.237,2,-1,8,1,0,0,"10","1"
"1",12,"0","1",3,"2","1",2,1,0,0,0,0,0,0,0,1,0,0,0,0,"1","7"
"7",8,"0","1",3,"2","2",1,0,0,0,0,1.78,3,0.292,0,1,14,2,0,0,"7","1"
"1",13,"0","1",3,"0","2",2,0,1,0,1,3.36,32,0.249,2,-1,5,3,0,0,"10","7"
"10",25,"0","1",6,"2","2",1,0,0,0,-1,1.57,6,0.195,1,-1,11,1,0,0,"1","10"
"7",1,"0","1",1,"1","1",0,0,0,0,6,1.7,22,0.212,9,-1,19,3,0,0,"1","1"
"1",19,"0","0",5,"0","2",2,0,0,0,0,3.86,19,0.254,7,-1,3,3,0,0,"10","1"
"1",16,"0","1",5,"0","2",1,0,1,1,0,1.89,12,0.268,0,-1,11,3,0,0,"10","7"
"10",6,"0","1",2,"2","2",2,0,0,0,2,2.93,8,0.339,1,1,6,2,0,0,"7","7"
"1",16,"0","1",4,"1","1",1,1,0,0,-4,3.21,10,0.176,2,1,5,3,0,0,"1","1"
"7",12,"0","1",4,"1","2",1,0,0,0,0,1.85,14,0.171,4,1,10,2,0,0,"7","7"
"1",14,"0","1",4,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","1"
"1",16,"0","0",4,"0","2",2,0,1,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"1",13,"0","1",4,"0","2",0,0,0,0,0,1.64,5,0.261,1,-1,2,0,0,0,"10","1"
"10",19,"0","0",6,"1","2",0,0,0,0,-2,4.42,2,0.344,0,-1,1,1,0,0,"1","7"
"10",21,"0","0",7,"2","2",0,0,0,0,1,1.67,24,0.205,6,1,6,1,0,0,"1","7"
"10",1,"0","0",1,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"7","10"
"1",14,"0","1",5,"0","2",0,0,0,0,8,2.04,20,0.291,6,-1,9,2,0,0,"1","1"
"10",12,"0","1",4,"1","1",0,0,0,0,-1,4.24,10,0.32,0,-1,2,2,0,0,"1","7"
"7",4,"0","1",2,"1","1",0,0,0,0,2,4.43,29,0.298,6,-1,2,1,0,0,"8","1"
"1",12,"0","1",4,"1","2",1,1,0,0,1,2.52,32,0.277,2,-1,7,2,0,0,"10","7"
"1",6,"0","1",2,"1","2",0,1,0,0,2,3.32,5,0.27,1,-1,4,2,0,0,"7","1"
"7",18,"0","1",6,"1","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"7","7"
"1",1,"0","0",1,"2","2",0,0,0,0,0,2.93,24,0.333,8,1,6,2,0,0,"7","1"
"1",16,"0","1",5,"0","2",1,0,0,0,-1,1.65,30,0.215,5,-1,12,3,0,0,"10","7"
"1",8,"0","0",3,"1","1",1,0,0,0,0,1.86,23,0.235,3,1,14,3,0,0,"1","1"
"1",10,"0","0",3,"0","2",1,0,0,0,2,1.78,34,0.278,4,-1,11,2,0,0,"7","1"
"10",13,"0","1",4,"2","2",0,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","7"
"1",6,"0","0",2,"2","2",2,0,0,0,0,2.68,38,0.236,12,-1,7,6,0,0,"7","10"
"1",11,"0","0",4,"1","2",0,0,0,0,0,3.73,30,0.309,8,1,4,3,0,0,"10","10"
"7",3,"0","1",1,"2","1",1,0,0,0,-1,1.79,66,0.313,7,-1,11,2,0,0,"7","1"
"1",16,"0","0",5,"2","1",0,0,0,0,1,3.32,1,0.3,1,-1,4,2,0,0,"1","1"
"7",8,"0","0",2,"1","2",1,1,0,0,0,3.17,2,0.372,1,1,5,2,0,0,"1","10"
"1",1,"0","0",1,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","10"
"1",18,"0","1",5,"1","2",1,1,0,0,3,5.84,6,0.514,0,1,0,1,0,0,"10","7"
"10",5,"0","1",2,"0","2",0,0,0,0,2,3.86,8,0.282,2,-1,3,3,0,0,"1","10"
"7",11,"0","1",3,"1","1",1,1,0,0,0,2.24,39,0.267,5,1,8,2,0,0,"1","1"
"1",26,"0","1",8,"2","2",0,0,0,0,3,3.57,6,0.173,1,1,3,2,0,0,"10","7"
"1",7,"0","1",3,"1","1",0,0,0,0,0,1.8,13,0.255,0,1,20,3,0,0,"7","1"
"7",31,"0","1",9,"2","2",1,1,0,0,-2,1.78,56,0.299,13,1,14,2,0,0,"1","10"
"7",6,"0","1",2,"2","2",1,0,0,0,0,1.82,10,0.224,0,-1,15,3,0,0,"7","10"
