"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"8",2,"1","0",1,"2","1",0,0,0,0,-1,4.15,11,0.281,2,-1,4,2,0,0,"10","8"
"7",24,"1","1",7,"1","2",0,0,0,0,10,2.11,1,0.133,0,-1,2,3,0,0,"8","1"
"8",29,"1","0",7,"2","2",0,0,0,0,0,2.73,39,0.278,5,-1,11,9,0,0,"8","1"
"8",23,"1","0",6,"1","1",0,1,0,0,3,3.26,41,0.247,6,-1,15,5,0,0,"8","1"
"7",25,"1","1",7,"1","2",2,0,1,0,1,2.33,39,0.276,4,-1,10,8,0,0,"8","1"
"1",16,"1","0",5,"2","2",0,0,0,0,0,1.75,13,0.262,1,-1,4,3,0,0,"8","8"
"1",8,"1","0",3,"2","1",0,0,0,0,1,2.7,3,0.278,1,1,0,1,0,0,"8","1"
"1",10,"1","0",4,"1","1",0,0,0,0,3,2.92,34,0.292,5,-1,14,7,0,0,"1","10"
"1",12,"1","1",3,"2","2",0,1,0,0,1,2.59,38,0.276,12,-1,6,1,0,0,"1","8"
"1",21,"1","0",5,"1","2",0,0,0,0,-3,1.2,4,0.242,2,-1,0,0,0,0,"1","10"
"1",23,"1","0",5,"2","2",2,1,1,0,3,1.72,0,0.5,0,1,4,1,0,0,"1","1"
"1",19,"1","1",7,"1","1",0,0,0,0,4,2.13,24,0.27,5,-1,6,5,0,0,"1","7"
"1",14,"1","1",4,"2","0",0,1,0,0,2,2.7,11,0.261,2,1,0,1,0,0,"1","7"
"8",19,"1","0",5,"1","1",2,0,0,1,0,0,3,0.348,0,-1,0,0,0,0,"1","10"
"1",16,"1","1",4,"0","2",2,0,1,0,0,3.03,32,0.271,6,-1,10,6,0,0,"1","7"
"1",12,"1","1",4,"1","1",0,1,0,0,4,1.99,21,0.267,1,-1,3,3,0,0,"1","7"
"1",19,"1","0",4,"1","2",2,0,1,0,-2,3.27,50,0.284,15,-1,13,3,0,0,"8","8"
"8",11,"1","0",4,"2","1",1,0,0,0,1,2.04,13,0.243,2,-1,5,1,0,0,"8","10"
"7",15,"1","1",4,"3","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",16,"1","1",4,"2","2",2,0,0,0,-2,3.71,30,0.187,13,-1,9,3,0,0,"1","7"
"7",12,"1","1",4,"2","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"8","1"
"1",6,"1","1",2,"0","2",0,0,0,0,0,2.45,19,0.355,4,-1,2,1,0,0,"1","1"
"1",25,"1","0",8,"2","2",0,0,0,0,-2,3.52,0,0.25,0,-1,8,5,0,0,"8","7"
"1",8,"1","1",2,"2","0",1,0,1,0,2,4.32,0,0.167,0,-1,2,1,2,1,"1","1"
"1",27,"1","0",6,"1","2",2,1,0,0,-1,3.27,14,0.271,1,-1,13,3,0,0,"1","1"
"1",10,"1","0",2,"1","1",1,1,0,1,-1,0,0,0,0,-1,0,0,0,0,"8","1"
"7",4,"1","1",2,"2","1",0,0,0,0,0,3.05,31,0.267,2,1,8,2,0,0,"1","8"
"1",26,"1","0",7,"2","0",1,0,0,0,5,3.21,6,0.167,2,-1,9,6,0,0,"1","1"
"8",5,"1","0",2,"1","2",0,0,0,0,-1,2.88,57,0.22,18,-1,11,11,0,0,"1","1"
"7",15,"1","1",4,"0","2",2,0,0,0,0,0,4,0.273,2,-1,0,0,0,0,"7","1"
"1",3,"1","1",1,"1","2",1,0,0,0,0,3.4,46,0.258,15,-1,8,4,0,0,"7","7"
"1",19,"1","0",5,"1","1",0,0,0,0,-5,2.89,27,0.291,3,-1,15,7,0,0,"8","1"
"1",15,"1","1",3,"2","2",2,0,0,1,2,2.82,80,0.269,30,-1,18,7,0,0,"1","7"
"1",25,"1","1",6,"0","2",2,0,0,0,1,3.34,33,0.246,5,-1,11,3,0,0,"7","1"
"1",23,"1","0",6,"0","2",0,0,1,0,0,1.85,35,0.255,9,-1,6,4,0,0,"10","1"
"8",20,"1","1",5,"1","2",0,0,0,0,-1,3.27,30,0.277,3,-1,13,3,0,0,"1","7"
"1",12,"1","1",4,"2","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","7"
"1",7,"1","0",2,"2","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"8","8"
"7",8,"1","1",2,"2","2",0,0,0,0,-4,3.05,23,0.289,2,1,8,2,0,0,"1","7"
"8",1,"1","0",1,"1","2",0,0,0,0,0,3.29,29,0.292,6,-1,8,4,0,0,"1","1"
"1",23,"1","1",8,"2","0",0,0,0,0,4,2.13,17,0.289,3,-1,6,5,0,0,"1","1"
"8",5,"1","0",2,"1","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"8","1"
"1",10,"1","0",4,"2","2",0,0,0,0,1,3.34,27,0.287,11,-1,11,3,0,0,"8","1"
"8",14,"1","0",4,"2","2",0,0,0,0,-2,1.26,3,0.5,1,-1,1,3,0,0,"8","1"
"7",30,"1","1",8,"1","2",0,1,1,0,-2,1.26,24,0.26,6,-1,1,3,0,0,"1","7"
"8",26,"1","0",6,"1","2",1,0,1,0,3,1.72,7,0.169,1,1,4,1,0,0,"8","10"
"7",9,"1","1",3,"0","2",0,0,0,0,0,1.75,0,0,0,-1,4,3,1,2,"1","1"
"1",21,"1","0",5,"3","2",0,1,0,0,3,1.72,11,0.296,2,1,4,1,0,0,"8","1"
"1",24,"1","1",6,"1","2",0,0,1,0,-5,2.89,10,0.277,1,-1,15,7,0,0,"7","1"
"1",13,"1","0",5,"2","0",0,0,0,0,-1,3.57,47,0.264,14,-1,7,4,0,0,"1","10"
"8",23,"1","0",6,"0","2",0,0,1,0,0,1.85,35,0.255,9,-1,6,4,0,0,"8","1"
"1",14,"1","0",3,"1","2",1,0,0,0,-2,2.95,66,0.271,9,-1,12,7,0,0,"1","7"
"7",9,"1","1",2,"1","2",1,1,0,0,0,3.21,0,0.1,0,-1,9,6,3,5,"1","1"
"7",22,"1","1",5,"2","0",2,1,0,0,-1,2.98,66,0.253,15,-1,14,4,0,0,"1","10"
"8",3,"1","1",1,"2","2",1,0,0,0,0,3.4,46,0.258,15,-1,8,4,0,0,"7","1"
"7",2,"1","1",1,"0","2",0,0,0,0,0,2.88,24,0.338,4,-1,11,11,0,0,"1","7"
"1",25,"1","0",7,"1","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","8"
"8",6,"1","0",2,"2","2",1,0,1,0,0,3.13,49,0.231,15,1,13,4,0,0,"8","1"
"8",16,"1","0",5,"2","2",0,0,0,0,6,3.64,13,0.298,7,1,9,3,0,0,"8","1"
"1",2,"1","1",1,"1","2",1,0,0,0,0,4.6,14,0.23,4,-1,3,2,0,0,"7","1"
"8",1,"1","0",1,"0","2",0,0,0,0,0,3.03,25,0.275,4,-1,10,6,0,0,"1","1"
"1",15,"1","1",5,"0","2",0,0,0,0,0,4.35,12,0.189,3,-1,2,1,0,0,"7","1"
"1",25,"1","0",8,"1","2",0,0,0,0,1,2.92,15,0.231,5,-1,14,7,0,0,"8","3"
"8",1,"1","0",1,"0","2",0,0,0,0,3,1.99,4,0.274,2,-1,3,3,0,0,"1","1"
"8",11,"1","1",4,"1","2",0,0,0,0,0,0,1,0,0,1,0,0,0,0,"7","8"
"1",16,"1","1",5,"3","2",0,0,0,0,6,4.15,0,0.217,0,-1,1,0,0,0,"1","7"
"7",6,"1","1",2,"1","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"7","1"
"1",11,"1","0",4,"2","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","1"
"1",22,"1","0",5,"2","2",2,0,1,1,8,3.84,21,0.247,3,-1,8,3,0,0,"1","1"
"1",24,"1","0",7,"1","2",0,0,0,0,0,2.88,59,0.235,16,-1,16,7,0,0,"7","1"
"1",16,"1","0",3,"2","0",1,0,0,0,-5,3.05,24,0.174,6,1,8,2,0,0,"8","1"
"8",10,"1","0",3,"3","2",0,0,0,0,0,2.45,14,0.29,1,-1,2,1,0,0,"8","1"
"1",6,"1","1",2,"1","2",0,0,0,0,-1,3,21,0.227,7,-1,6,1,0,0,"7","7"
"1",2,"1","0",6,"2","1",1,0,0,0,-2,3.03,56,0.299,19,-1,10,6,0,0,"7","1"
"7",6,"1","1",2,"1","1",0,0,0,0,1,2.9,37,0.283,14,-1,12,11,0,0,"1","1"
"1",19,"1","0",5,"1","2",2,1,1,0,11,2.11,11,0.304,0,-1,2,3,0,0,"8","8"
"1",2,"1","0",1,"1","1",0,0,0,0,3,4.15,5,0.257,1,-1,1,0,0,0,"1","10"
"1",16,"1","1",5,"2","1",0,0,0,0,6,4.15,0,0.217,0,-1,1,0,0,0,"1","1"
"1",16,"1","1",4,"2","2",1,1,0,0,-3,2.82,5,0.228,1,-1,19,7,0,0,"8","1"
"1",5,"1","0",1,"2","2",1,0,1,0,3,1.83,17,0.211,3,-1,6,1,0,0,"8","1"
"1",3,"1","0",1,"0","2",2,0,0,0,0,2.08,14,0.221,4,1,3,1,0,0,"3","1"
"1",6,"1","1",2,"1","2",1,0,0,0,-1,2.33,15,0.352,4,1,1,1,0,0,"1","7"
"1",23,"1","0",6,"1","2",0,0,0,0,0,2.22,25,0.284,4,-1,11,8,0,0,"8","8"
"1",18,"1","0",6,"2","2",1,0,0,0,2,3.24,9,0.239,1,-1,13,4,0,0,"1","10"
"1",24,"1","1",6,"0","2",1,0,0,0,-1,2.9,37,0.283,14,-1,12,11,0,0,"1","1"
"1",24,"1","1",5,"1","2",0,0,1,1,-6,3.05,23,0.281,7,1,8,2,0,0,"7","1"
"8",7,"1","0",2,"2","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"8","1"
"7",24,"1","1",7,"0","2",0,0,1,0,4,1.99,13,0.209,4,-1,3,3,0,0,"1","7"
"7",2,"1","1",1,"3","2",1,0,0,0,0,4.6,14,0.23,4,-1,3,2,0,0,"7","8"
"1",23,"1","0",7,"1","1",2,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","1"
"1",27,"1","0",8,"1","2",0,0,0,0,-1,1.75,7,0.262,0,-1,4,3,0,0,"8","1"
"1",6,"1","1",2,"1","1",2,0,0,0,2,2.92,19,0.241,4,-1,14,7,0,0,"1","1"
"1",30,"1","0",8,"0","2",1,0,0,0,5,4.05,8,0.274,1,-1,5,4,0,0,"1","10"
"1",17,"1","1",5,"1","1",2,0,0,0,3,3.03,7,0.13,1,-1,11,11,0,0,"7","7"
"1",6,"1","0",1,"3","0",1,0,0,0,-2,3.15,4,0.417,1,-1,2,0,0,0,"1","10"
"1",6,"1","0",2,"0","2",0,0,0,0,0,3.27,37,0.235,8,-1,13,3,0,0,"1","1"
"7",6,"1","1",1,"1","2",2,0,0,0,-3,2.98,31,0.255,4,-1,14,4,0,0,"7","1"
"7",6,"1","1",2,"0","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",6,"1","1",1,"1","2",2,1,0,0,2,1.82,13,0.329,3,-1,9,6,0,0,"1","7"
"8",17,"1","1",5,"2","2",1,0,0,0,3,3.47,6,0.234,0,1,10,3,0,0,"7","1"
"1",6,"1","1",2,"2","0",0,1,0,0,2,3.15,59,0.289,3,1,17,5,0,0,"7","7"
"1",9,"1","0",3,"2","1",0,0,0,0,-2,2.09,2,0.12,0,-1,10,8,5,6,"1","1"
"1",2,"1","0",1,"3","1",1,0,0,0,1,4.05,10,0.256,0,-1,5,4,0,0,"8","1"
"1",2,"1","0",1,"3","2",1,0,0,0,1,2.04,13,0.243,2,-1,5,1,0,0,"1","8"
"1",2,"1","0",1,"0","2",0,1,0,0,1,0,1,0.333,0,-1,0,1,0,0,"1","1"
"1",9,"1","1",3,"0","2",0,0,0,0,3,4.15,0,0,0,-1,1,0,0,1,"7","1"
"7",9,"1","1",3,"1","2",0,0,0,0,4,3.26,2,0.306,0,-1,15,5,0,0,"1","1"
"8",11,"1","0",3,"1","2",2,0,0,0,1,2.91,20,0.242,1,-1,12,11,0,0,"3","1"
"1",1,"1","0",1,"3","2",0,0,0,0,0,2.73,46,0.288,13,-1,11,9,0,0,"1","8"
"1",20,"1","0",6,"2","2",1,1,1,0,1,2.04,13,0.243,2,-1,5,1,0,0,"8","1"
"8",25,"1","0",7,"2","2",2,0,1,1,-1,4.6,7,0.216,2,-1,3,2,0,0,"1","8"
"1",27,"1","0",8,"0","2",2,0,0,0,7,3.64,1,0.176,0,1,9,3,0,0,"8","8"
"1",27,"1","1",7,"1","2",2,1,0,0,1,0.83,0,0,0,-1,1,1,2,0,"1","1"
"1",23,"1","1",7,"0","2",0,0,0,0,4,4.35,10,0.341,0,-1,2,1,0,0,"7","1"
"1",20,"1","1",7,"2","1",0,0,0,0,-1,3.05,30,0.297,11,-1,13,7,0,0,"7","1"
"1",12,"1","0",3,"1","2",0,1,0,0,0,2.88,50,0.29,11,-1,11,11,0,0,"1","8"
"1",28,"1","1",9,"1","2",1,0,0,0,4,2.13,24,0.27,5,-1,6,5,0,0,"7","1"
"7",2,"1","1",1,"1","2",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,"7","1"
"7",8,"1","1",2,"0","2",2,0,0,0,-3,0.66,2,0.1,1,-1,0,1,0,0,"7","1"
"1",11,"1","0",3,"2","1",2,0,1,0,1,3.03,34,0.286,6,-1,11,11,0,0,"1","10"
"1",1,"1","0",1,"2","2",0,0,0,0,1,3.84,18,0.266,2,-1,8,3,0,0,"7","10"
"8",19,"1","0",6,"0","2",0,0,0,0,4,1.99,4,0.274,2,-1,3,3,0,0,"10","10"
"1",31,"1","1",9,"1","1",0,0,0,0,4,3.38,50,0.27,19,-1,7,2,0,0,"7","1"
"1",15,"1","0",2,"1","1",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,"8","8"
"8",13,"1","0",4,"0","2",0,0,0,0,0,2.11,32,0.28,10,-1,10,7,0,0,"8","1"
"7",18,"1","1",5,"1","1",1,0,0,0,-1,1.26,0,0.125,0,-1,1,2,4,0,"1","1"
"1",6,"1","1",1,"1","1",2,1,0,0,-2,3.71,37,0.232,11,-1,9,3,0,0,"7","7"
"1",10,"1","0",3,"1","1",0,1,0,0,2,3.47,25,0.299,2,1,10,3,0,0,"10","10"
"1",1,"1","0",1,"3","2",0,0,0,0,0,1.67,11,0.214,7,-1,5,3,0,0,"1","1"
"1",15,"1","1",5,"0","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","7"
"1",2,"1","0",1,"0","2",1,0,0,0,0,3.24,60,0.314,14,-1,13,4,0,0,"1","1"
"1",7,"1","0",3,"1","2",0,0,0,0,0,1.93,17,0.247,3,-1,7,5,0,0,"10","10"
"8",1,"1","0",1,"1","2",0,0,0,0,0,3.47,25,0.299,2,1,10,3,0,0,"1","1"
"1",15,"1","0",4,"1","2",2,1,0,0,4,2.78,48,0.259,15,-1,17,7,0,0,"1","7"
"1",12,"1","1",3,"1","1",1,0,0,0,3,1.82,54,0.284,25,-1,9,6,0,0,"1","1"
"8",26,"1","0",7,"2","2",1,0,0,0,5,3.21,6,0.167,2,-1,9,6,0,0,"1","1"
"1",22,"1","0",6,"2","1",0,0,0,0,3,3.26,70,0.23,24,-1,15,5,0,0,"8","1"
"1",9,"1","0",3,"1","1",1,1,0,0,0,3.13,2,0.143,0,1,13,4,0,0,"8","1"
"1",21,"1","1",6,"3","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,"1","8"
"1",1,"1","0",1,"2","1",0,0,0,0,0,3.52,5,0.165,1,-1,8,5,0,0,"1","1"
"1",17,"1","1",5,"1","1",0,0,0,0,2,0,0,0,0,-1,0,1,0,0,"1","1"
"8",19,"1","0",5,"1","1",1,1,0,0,1,3.38,18,0.255,1,-1,7,2,0,0,"10","8"
"8",5,"1","0",2,"2","2",1,0,0,0,0,3.07,40,0.23,14,-1,14,4,0,0,"8","1"
"1",27,"1","1",8,"1","1",2,0,1,0,1,0,0,0,0,1,0,0,0,0,"7","10"
"1",9,"1","1",2,"2","2",1,0,0,0,-2,3.29,1,0.087,0,-1,8,4,5,3,"7","1"
"8",3,"1","0",1,"2","1",1,1,0,0,4,3.26,86,0.311,18,-1,15,5,0,0,"1","1"
"8",15,"1","0",3,"2","2",0,0,0,0,-5,2.44,71,0.266,19,-1,11,8,0,0,"8","10"
"7",1,"1","0",1,"1","2",0,0,0,0,0,2.82,14,0.264,1,-1,19,7,0,0,"1","1"
"1",23,"1","1",6,"1","2",0,0,0,0,0,4.32,2,0.286,1,-1,2,1,0,0,"7","7"
"1",8,"1","1",2,"1","1",1,0,1,0,0,2.82,0,0.19,0,-1,19,7,0,0,"7","7"
"1",1,"1","0",1,"1","2",0,0,0,0,0,3.03,25,0.275,4,-1,10,6,0,0,"8","1"
"1",6,"1","1",2,"1","2",2,0,0,0,0,3.38,36,0.312,7,-1,7,2,0,0,"7","7"
"1",4,"1","1",1,"1","2",1,1,0,0,0,1.51,24,0.275,7,-1,6,3,0,0,"7","1"
"1",5,"1","1",1,"2","2",2,1,1,0,0,2.45,9,0.341,1,-1,2,1,0,0,"8","7"
"1",18,"1","1",5,"2","0",2,0,0,0,1,2.94,1,0.667,0,-1,10,6,1,1,"1","7"
"1",5,"1","0",2,"0","2",0,0,0,0,0,2.85,15,0.247,4,-1,11,6,0,0,"1","10"
"1",19,"1","0",4,"1","1",2,1,1,0,0,3.07,32,0.323,6,-1,14,4,0,0,"8","8"
"1",3,"1","1",1,"3","2",0,1,0,0,0,3.29,35,0.305,10,-1,8,4,0,0,"1","1"
"1",26,"1","1",7,"0","2",1,1,0,1,4,1.99,23,0.302,3,-1,3,3,0,0,"7","1"
"1",17,"1","1",4,"0","2",2,1,1,0,1,2.33,0,0,0,1,1,1,0,0,"7","7"
"1",19,"1","0",5,"1","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,"1","1"
"7",12,"1","1",4,"1","2",0,1,0,0,4,1.99,21,0.267,1,-1,3,3,0,0,"1","1"
"7",23,"1","1",8,"1","1",0,0,0,0,-1,3.05,93,0.257,38,-1,13,7,0,0,"7","7"
"8",15,"1","0",5,"0","2",2,0,0,0,3,1.76,9,0.235,3,-1,8,5,0,0,"1","1"
"1",5,"1","1",2,"1","1",0,0,0,0,0,4.35,10,0.341,0,-1,2,1,0,0,"1","7"
"1",16,"1","0",4,"3","2",0,1,0,0,4,2.45,11,0.191,4,-1,2,1,0,0,"10","1"
"7",13,"1","1",3,"1","2",0,1,0,0,0,2.88,60,0.278,16,-1,11,11,0,0,"1","7"
"8",10,"1","0",3,"2","2",0,1,0,0,-1,3,0,0.125,0,-1,6,1,0,0,"10","1"
"8",2,"1","0",1,"2","1",1,0,0,0,1,4.05,10,0.256,0,-1,5,4,0,0,"1","10"
"1",21,"1","0",6,"2","2",0,0,0,0,-1,1.26,12,0.325,2,-1,1,2,0,0,"1","8"
"1",9,"1","1",3,"1","1",0,0,0,0,0,3.03,0,0.5,0,-1,10,6,1,0,"1","1"
"1",5,"1","0",2,"1","1",0,0,0,0,2,3.2,14,0.223,2,1,6,2,0,0,"1","1"
"1",5,"1","0",2,"3","1",1,0,0,0,0,3.38,29,0.242,11,-1,7,2,0,0,"10","10"
"1",16,"1","1",4,"0","2",2,0,0,0,-1,3,21,0.227,7,-1,6,1,0,0,"7","1"
"8",19,"1","0",5,"2","2",1,1,0,0,0,1.85,26,0.278,5,-1,6,4,0,0,"8","1"
"1",21,"1","1",7,"1","2",0,1,0,0,6,3.37,83,0.299,31,1,12,3,0,0,"1","1"
"1",27,"1","0",7,"2","2",2,0,0,0,3,3.8,1,0.3,0,-1,5,3,3,4,"1","1"
"1",13,"1","1",3,"2","2",2,0,1,1,0,2.88,36,0.246,17,-1,16,7,0,0,"7","1"
"1",8,"1","0",3,"1","2",1,0,0,0,6,3.37,29,0.229,5,1,12,3,0,0,"10","1"
"1",15,"1","0",4,"0","2",0,0,1,1,1,4.32,1,0.294,0,-1,2,1,0,0,"1","10"
"1",7,"1","0",2,"1","2",0,0,0,0,1,2.9,28,0.215,8,-1,12,11,0,0,"1","8"
"7",22,"1","1",7,"2","0",0,0,0,0,1,2.33,15,0.212,2,-1,10,8,0,0,"1","7"
"8",22,"1","1",6,"0","2",1,0,0,0,0,2.88,36,0.246,17,-1,16,7,0,0,"1","7"
"1",1,"1","0",1,"1","1",0,0,0,0,1,3.55,15,0.34,3,-1,3,1,0,0,"1","1"
"8",13,"1","0",4,"2","2",1,1,0,0,0,2.08,14,0.221,4,1,3,1,0,0,"1","1"
"8",19,"1","0",5,"0","2",0,0,0,0,2,4.32,9,0.286,2,-1,2,1,0,0,"1","10"
"8",10,"1","0",3,"1","2",1,0,1,0,0,3.38,18,0.255,1,-1,7,2,0,0,"10","1"
"1",11,"1","1",3,"3","2",1,1,0,0,2,2.94,61,0.277,20,-1,10,6,0,0,"7","1"
"1",8,"1","0",3,"1","1",1,0,0,0,1,1.76,16,0.257,2,-1,8,5,0,0,"1","10"
"1",7,"1","1",2,"1","1",2,1,0,0,0,3.3,4,0.153,2,-1,9,5,0,0,"1","7"
"1",25,"1","0",6,"1","1",2,1,0,1,0,1.85,13,0.238,2,-1,6,4,0,0,"8","10"
"7",19,"1","1",5,"1","1",0,0,1,0,-2,3,7,0.214,1,-1,6,1,0,0,"1","15"
"1",21,"1","1",5,"1","1",0,0,0,0,-3,3.13,97,0.316,33,-1,15,4,0,0,"1","1"
"1",4,"1","0",2,"1","2",0,0,0,0,0,3.07,23,0.322,4,-1,14,4,0,0,"8","1"
"1",14,"1","0",4,"2","2",0,0,0,0,1,2.9,19,0.247,6,-1,12,11,0,0,"10","10"
"1",21,"1","0",5,"3","1",2,0,1,1,-1,3.71,11,0.198,4,-1,9,3,0,0,"1","8"
"1",14,"1","1",4,"2","1",0,1,0,0,1,2.91,37,0.249,8,-1,12,11,0,0,"7","7"
"1",3,"1","0",1,"0","2",2,0,0,0,0,3.15,52,0.276,4,1,17,5,0,0,"10","1"
"1",19,"1","0",6,"2","0",1,0,0,0,-1,1.79,35,0.262,3,-1,9,5,0,0,"1","10"
"8",2,"1","1",1,"1","1",0,1,0,0,3,3.13,63,0.283,13,-1,15,4,0,0,"1","1"
"8",25,"1","0",6,"2","1",1,0,1,0,-2,1.51,12,0.25,3,-1,6,3,0,0,"1","8"
"1",4,"1","1",1,"3","0",1,1,0,0,0,2.95,77,0.259,24,-1,12,7,0,0,"1","1"
"1",26,"1","1",7,"0","2",2,0,0,0,-1,1.75,8,0.26,0,-1,4,3,0,0,"1","7"
"8",5,"1","0",1,"2","2",2,0,1,0,-1,3,33,0.253,8,-1,6,1,0,0,"10","1"
"8",11,"1","0",3,"2","1",1,0,0,0,0,3.03,2,0.32,0,-1,10,6,0,0,"1","1"
"1",19,"1","0",5,"2","0",0,1,0,0,1,2.33,3,0.111,1,1,1,1,0,0,"8","1"
"1",7,"1","0",2,"1","2",1,0,1,0,4,3.26,51,0.298,12,-1,15,5,0,0,"1","10"
"1",2,"1","1",1,"1","1",0,0,0,0,0,3.2,17,0.296,5,1,6,2,0,0,"7","1"
"1",8,"1","0",3,"1","1",0,0,0,0,0,2.08,9,0.159,2,1,3,1,0,0,"10","1"
"1",2,"1","0",1,"1","2",1,0,0,0,0,3.57,22,0.24,4,-1,7,4,0,0,"7","1"
"7",10,"1","1",4,"1","1",0,0,0,0,0,1.93,22,0.283,4,-1,7,5,0,0,"7","1"
"8",8,"1","0",3,"1","1",0,0,0,0,1,2.7,3,0.278,1,1,0,1,0,0,"1","1"
"8",4,"1","0",2,"3","2",0,0,0,0,2,3.15,38,0.279,9,1,17,5,0,0,"1","1"
"7",5,"1","1",2,"1","2",1,0,0,0,0,3.3,26,0.277,7,-1,9,5,0,0,"7","7"
"1",3,"1","1",1,"0","2",1,1,0,0,0,4.35,13,0.253,3,-1,2,1,0,0,"1","1"
"8",1,"1","0",1,"2","2",0,0,0,0,-1,2.7,5,0.182,1,1,0,1,0,0,"1","8"
"1",9,"1","1",2,"1","1",1,0,0,0,-2,3.29,1,0.087,0,-1,8,4,5,3,"1","1"
"8",16,"1","0",5,"1","2",0,0,0,0,6,3.64,13,0.298,7,1,9,3,0,0,"1","10"
"7",12,"1","1",4,"3","2",0,0,0,0,2,2.7,13,0.279,5,1,0,1,0,0,"1","1"
"8",6,"1","1",2,"0","2",2,0,0,0,3,1.99,13,0.209,4,-1,3,3,0,0,"1","1"
"1",23,"1","0",6,"1","1",0,0,0,0,-5,2.89,75,0.264,9,-1,15,7,0,0,"1","10"
"8",21,"1","1",5,"2","2",1,0,1,0,-2,3.55,17,0.301,4,-1,3,1,0,0,"7","7"
"8",23,"1","1",5,"0","2",1,0,0,0,-1,2.59,31,0.247,9,-1,6,1,0,0,"1","1"
"8",9,"1","1",3,"1","2",0,0,0,0,2,3.84,23,0.26,7,-1,8,3,0,0,"1","1"
"8",14,"1","0",4,"2","2",0,0,0,0,-2,1.26,3,0.5,1,-1,1,3,0,0,"1","7"
"7",3,"1","1",1,"1","2",2,0,0,0,0,2.13,41,0.265,13,-1,6,5,0,0,"7","1"
"1",17,"1","1",5,"1","1",2,0,0,0,1,2.04,9,0.203,2,-1,5,1,0,0,"1","7"
"1",2,"1","0",1,"2","2",1,0,0,0,3,1.99,6,0.24,3,-1,3,3,0,0,"1","8"
"8",31,"1","0",7,"2","0",1,1,1,0,3,3.2,33,0.262,13,1,6,2,0,0,"10","1"
"8",15,"1","0",5,"0","2",2,0,0,0,-1,3.57,14,0.152,5,-1,7,4,0,0,"1","10"
"1",7,"1","0",2,"2","2",1,0,0,0,1,2.31,18,0.216,3,-1,11,8,0,0,"1","1"
"7",12,"1","1",4,"1","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,"1","8"
"8",25,"1","0",6,"1","2",2,1,0,1,0,1.85,13,0.238,2,-1,6,4,0,0,"1","8"
"1",13,"1","0",4,"2","2",1,0,0,0,-2,3.52,8,0.286,2,-1,8,5,0,0,"3","1"
"8",2,"1","0",1,"1","2",1,0,0,0,1,2.04,13,0.243,2,-1,5,1,0,0,"1","1"
"8",14,"1","0",3,"1","1",2,0,0,0,1,3.29,17,0.223,3,-1,8,4,0,0,"1","10"
"1",10,"1","0",3,"3","2",1,0,1,0,0,3.38,18,0.255,1,-1,7,2,0,0,"8","8"
"1",15,"1","0",5,"3","2",1,0,0,0,2,2.12,6,0.247,4,-1,9,7,0,0,"8","1"
"7",18,"1","1",6,"2","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"10","8"
"1",11,"1","0",3,"1","2",0,1,0,0,0,2.79,20,0.254,1,-1,11,10,0,0,"1","1"
"1",24,"1","0",7,"0","2",1,1,0,0,2,2.87,35,0.318,13,-1,12,6,0,0,"1","1"
"1",23,"1","0",5,"2","1",2,1,1,0,1,3.15,54,0.228,19,1,17,5,0,0,"1","8"
"1",2,"1","0",1,"1","2",1,0,0,0,0,3.13,32,0.257,10,1,13,4,0,0,"1","1"
"8",22,"1","0",6,"2","0",0,0,0,0,3,3.26,70,0.23,24,-1,15,5,0,0,"1","8"
"1",13,"1","0",4,"1","2",0,1,0,0,2,2.7,12,0.161,3,1,0,1,0,0,"10","1"
"7",17,"1","1",5,"1","2",1,0,0,0,0,3.4,23,0.251,3,-1,8,4,0,0,"1","7"
"1",2,"1","1",1,"1","2",0,0,0,0,0,2.11,37,0.29,7,-1,10,7,0,0,"7","1"
"1",5,"1","0",1,"2","0",1,1,1,0,0,2.11,36,0.276,14,-1,10,7,0,0,"1","10"
"1",25,"1","1",7,"1","2",0,0,0,0,3,3.8,24,0.238,7,-1,5,3,0,0,"1","7"
