"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",6,"1","0",2,"2","2",2,0,0,0,0,1.39,5,0.222,2,-1,8,2,0,0,"1","1"
"1",1,"1","1",1,"1","1",0,0,0,0,0,2.71,58,0.291,17,-1,12,7,0,0,"7","1"
"8",21,"1","1",6,"2","1",0,1,0,0,-2,2.71,66,0.285,14,-1,12,7,0,0,"1","8"
"1",10,"1","0",3,"3","2",2,0,0,0,0,4.54,46,0.262,9,-1,12,5,0,0,"1","7"
"2",12,"1","1",4,"3","1",0,0,0,0,0,4.54,64,0.287,12,-1,12,5,0,0,"7","7"
"7",13,"1","0",4,"2","2",1,0,0,0,-1,2.79,34,0.21,11,-1,13,8,0,0,"8","1"
"7",12,"1","1",4,"1","1",0,0,0,0,0,4.54,64,0.287,12,-1,12,5,0,0,"1","1"
"2",15,"1","1",4,"2","2",1,1,0,0,1,1.58,12,0.231,1,1,6,2,0,0,"7","1"
"2",15,"1","0",5,"2","1",1,0,0,0,0,4.71,17,0.221,6,-1,6,3,0,0,"10","8"
"2",28,"1","0",7,"1","2",1,0,0,0,-5,2.65,32,0.28,11,1,12,6,0,0,"10","1"
"2",13,"1","1",4,"1","2",1,0,0,0,1,1.68,57,0.246,16,1,18,3,0,0,"2","7"
"1",9,"1","1",2,"1","2",2,1,0,1,0,9.9,0,0,0,-1,0,2,0,2,"1","1"
"7",25,"1","1",7,"3","2",1,0,0,0,1,2.42,4,0.246,1,1,3,0,0,0,"2","7"
"1",17,"1","1",5,"2","1",0,1,0,1,-2,2.5,4,0.242,1,-1,8,2,0,0,"7","7"
"1",27,"1","1",7,"1","2",0,0,0,0,1,2.5,7,0.203,1,-1,8,2,0,0,"10","7"
"7",12,"1","1",4,"0","2",1,0,0,0,0,4.29,13,0.189,4,-1,7,3,0,0,"10","1"
"1",1,"1","0",1,"1","2",0,0,0,0,0,1.52,14,0.298,5,1,5,0,0,0,"1","1"
"7",12,"1","1",4,"1","2",1,0,0,0,11,2.73,0,0,0,-1,14,8,0,0,"7","10"
"1",14,"1","1",4,"0","2",2,0,0,0,6,2.89,28,0.281,7,1,9,4,0,0,"2","10"
"8",26,"1","1",6,"1","2",1,0,0,0,-2,2.35,12,0.193,6,1,5,1,0,0,"2","7"
"7",7,"1","1",2,"2","0",2,0,0,0,0,2.78,30,0.25,8,-1,10,4,0,0,"2","7"
"1",4,"1","1",1,"0","2",0,0,1,0,-1,2.62,23,0.273,4,-1,8,2,0,0,"10","1"
"8",5,"1","0",2,"2","0",0,0,0,0,1,1.83,8,0.4,1,-1,2,0,0,0,"10","1"
"7",28,"1","0",6,"2","2",2,0,0,0,3,5.15,16,0.246,1,-1,3,2,0,0,"7","1"
"2",18,"1","0",5,"3","2",2,0,0,0,3,2.38,1,0.278,0,-1,6,1,3,3,"1","8"
"2",25,"1","1",7,"1","2",1,0,0,0,6,5.08,19,0.219,5,-1,4,3,0,0,"1","7"
"1",3,"1","0",1,"1","1",1,0,0,0,0,1.59,58,0.307,21,1,12,2,0,0,"8","1"
"1",16,"1","0",4,"1","2",0,0,1,0,-2,2.64,5,0.28,1,-1,15,8,0,0,"1","8"
"1",3,"1","1",1,"2","2",0,0,0,1,-1,1.58,41,0.278,15,-1,13,2,0,0,"7","1"
"2",8,"1","1",2,"2","2",1,0,0,0,-2,2.66,9,0.282,3,-1,11,4,0,0,"1","1"
"7",11,"1","0",3,"0","2",2,0,1,0,0,2.75,52,0.299,9,1,12,8,0,0,"1","8"
"1",18,"1","1",5,"1","2",1,0,0,0,0,1.48,1,0.25,0,1,5,1,2,2,"1","1"
"1",14,"1","0",5,"2","1",0,0,0,0,2,1.48,11,0.251,4,1,7,2,0,0,"10","8"
"1",10,"1","0",3,"2","2",0,0,0,0,-2,1.58,29,0.211,10,-1,13,2,0,0,"7","1"
"1",20,"1","1",5,"1","2",1,1,0,0,2,1.65,7,0.266,1,1,11,2,0,0,"1","1"
"8",1,"1","0",1,"2","1",0,0,0,0,0,2.76,37,0.26,5,1,15,8,0,0,"10","1"
"2",10,"1","0",3,"1","2",0,0,0,0,2,1.61,46,0.258,9,1,17,3,0,0,"2","7"
"7",16,"1","1",5,"1","2",2,0,1,0,2,1.68,40,0.242,4,-1,16,3,0,0,"7","1"
"1",5,"1","1",2,"3","2",0,0,0,0,1,4.54,47,0.293,11,-1,12,5,0,0,"1","7"
"8",11,"1","0",4,"2","1",0,0,0,0,2,0,1,1,1,-1,0,0,0,0,"8","8"
"7",1,"1","1",1,"1","1",0,0,0,0,0,2.84,60,0.286,18,1,12,8,0,0,"7","1"
"2",14,"1","1",5,"1","2",0,0,0,0,0,4.71,16,0.233,6,-1,6,3,0,0,"8","2"
"1",21,"1","0",6,"2","2",1,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,"13","1"
"1",8,"1","1",2,"2","2",2,0,0,0,0,3.62,10,0.203,2,-1,10,3,0,0,"8","8"
"7",27,"1","0",7,"2","2",0,0,0,0,-2,1.3,1,0.195,0,-1,9,2,10,6,"1","7"
"2",13,"1","1",4,"1","1",0,1,0,0,-1,5.15,12,0.27,4,-1,3,2,0,0,"7","8"
"7",25,"1","1",6,"1","2",0,0,0,0,3,3.54,27,0.288,6,-1,10,3,0,0,"1","7"
"8",17,"1","0",5,"2","1",0,0,0,0,0,4.31,0,0.188,0,-1,11,4,0,0,"1","8"
"1",1,"1","0",1,"1","1",0,0,0,0,1,4.42,12,0.243,2,-1,12,7,0,0,"8","8"
"1",4,"1","0",1,"3","1",0,1,1,0,0,1.48,12,0.311,0,1,5,1,0,0,"8","8"
"8",23,"1","1",5,"2","2",1,0,0,1,-3,2.73,44,0.253,14,-1,11,5,0,0,"8","2"
"1",21,"1","1",5,"1","2",1,0,0,0,1,2.84,67,0.279,14,1,12,8,0,0,"10","1"
"1",21,"1","0",7,"3","1",0,0,0,0,1,1.39,64,0.337,27,-1,8,2,0,0,"10","10"
"7",16,"1","1",5,"0","2",2,0,1,0,2,1.68,40,0.242,4,-1,16,3,0,0,"1","1"
"7",25,"1","1",6,"1","2",1,0,0,0,4,1.35,2,0.164,1,1,3,0,0,0,"7","1"
"1",7,"1","0",3,"0","2",0,0,0,0,3,2.76,65,0.247,9,1,15,8,0,0,"1","8"
"1",18,"1","0",5,"1","2",2,0,0,0,0,2.42,0,0,0,1,3,0,0,0,"1","1"
"1",7,"1","0",2,"1","1",2,0,0,0,1,4.54,55,0.256,10,-1,12,5,0,0,"10","1"
"7",27,"1","1",7,"1","2",0,0,0,0,1,2.5,7,0.203,1,-1,8,2,0,0,"10","7"
"1",18,"1","1",5,"0","2",2,0,1,0,2,0,0,0,0,1,0,0,0,0,"1","1"
"7",12,"1","1",3,"1","1",2,0,0,0,-1,0,3,0.5,0,1,0,0,0,0,"7","1"
"7",17,"1","0",4,"2","1",1,0,0,0,-2,2.72,22,0.206,6,1,13,8,0,0,"1","1"
"1",10,"1","0",3,"1","2",1,0,0,0,1,3.6,8,0.407,1,1,1,0,0,0,"10","2"
"1",3,"1","0",1,"3","1",2,0,0,0,0,1.67,62,0.306,24,-1,13,3,0,0,"8","8"
"1",27,"1","0",7,"3","2",0,0,0,0,-2,1.3,1,0.195,0,-1,9,2,10,6,"7","1"
"8",16,"1","0",5,"3","2",0,0,0,0,-3,4.21,22,0.254,7,-1,11,4,0,0,"1","8"
"1",24,"1","0",7,"1","1",0,0,0,0,3,1.37,35,0.284,2,1,9,2,0,0,"10","1"
"7",28,"1","0",7,"2","2",1,0,1,0,1,2.75,49,0.222,16,1,12,8,0,0,"7","1"
"8",2,"1","0",1,"1","1",0,0,0,0,0,2.65,23,0.323,8,1,8,3,0,0,"2","2"
"7",28,"1","0",7,"1","2",0,1,0,0,-1,3.84,20,0.268,4,-1,8,3,0,0,"1","8"
"2",7,"1","0",2,"3","1",1,1,0,0,-1,4.21,22,0.254,7,-1,11,4,0,0,"1","8"
"2",12,"1","1",3,"1","2",2,0,0,0,-1,0,3,0.5,0,1,0,0,0,0,"7","7"
"7",14,"1","1",4,"2","2",2,0,0,0,-1,1.93,10,0.221,3,-1,4,0,0,0,"2","2"
"1",8,"1","1",2,"3","2",2,0,0,0,1,4.42,39,0.183,13,-1,12,7,0,0,"8","1"
"1",5,"1","0",2,"3","2",0,0,0,0,-1,1.52,16,0.315,5,1,5,0,0,0,"1","8"
"8",11,"1","1",3,"2","1",0,0,0,0,-1,1.48,18,0.252,4,1,5,1,0,0,"7","1"
"8",3,"1","0",1,"2","2",2,0,0,0,0,5.26,11,0.218,3,-1,3,3,0,0,"7","7"
"1",14,"1","1",4,"1","2",2,0,0,0,1,1.67,35,0.298,9,-1,13,3,0,0,"8","2"
"1",7,"1","0",2,"3","2",1,0,0,0,0,2.65,6,0.313,1,1,8,3,0,0,"1","8"
"7",11,"1","1",3,"1","1",2,1,0,0,0,1.56,14,0.295,2,1,5,0,0,0,"7","1"
"7",6,"1","0",2,"2","2",2,0,0,0,3,2.76,24,0.231,11,1,15,8,0,0,"2","1"
"7",14,"1","1",4,"0","2",0,0,0,0,-1,1.48,6,0.247,1,1,5,1,0,0,"10","1"
"2",5,"1","1",2,"1","2",0,1,0,0,0,2.72,12,0.241,2,1,13,8,0,0,"2","2"
"7",16,"1","1",4,"2","1",2,0,1,0,1,1.58,15,0.222,2,1,6,2,0,0,"7","1"
"1",10,"1","0",3,"0","2",0,0,0,0,0,6.75,10,0.232,1,-1,0,2,0,0,"8","10"
"1",12,"1","1",3,"1","1",1,0,0,0,0,1.59,81,0.246,35,-1,15,3,0,0,"10","1"
"1",29,"1","1",7,"1","1",1,0,0,0,1,2.5,13,0.325,4,-1,8,2,0,0,"7","10"
"8",26,"1","1",8,"1","2",1,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,"8","7"
"7",3,"1","0",1,"2","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,"1","2"
"1",28,"1","0",8,"1","1",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,"8","7"
"7",25,"1","1",7,"2","2",1,0,1,0,0,1.52,13,0.223,4,1,5,1,0,0,"1","1"
"7",16,"1","1",5,"1","2",0,1,0,0,-1,1.93,10,0.289,1,-1,4,0,0,0,"8","2"
"8",2,"1","0",1,"2","0",1,0,0,0,2,0,1,1,1,-1,0,0,0,0,"8","1"
"7",7,"1","1",2,"2","0",2,0,0,0,-1,4.59,10,0.188,5,-1,5,3,0,0,"7","1"
"1",2,"1","1",1,"0","2",1,0,0,0,0,2.89,39,0.27,5,1,9,4,0,0,"2","2"
"7",8,"1","1",2,"2","2",2,1,1,0,0,1.65,48,0.243,10,1,11,2,0,0,"2","7"
"2",14,"1","1",4,"2","2",2,0,0,0,1,1.61,59,0.242,22,1,14,3,0,0,"8","7"
"1",17,"1","0",5,"3","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","1"
"7",11,"1","1",3,"0","2",2,0,0,0,0,1.59,29,0.303,7,1,12,2,0,0,"2","1"
"1",16,"1","1",5,"0","2",0,0,0,0,-1,2.71,40,0.208,19,-1,12,7,0,0,"1","1"
"1",3,"1","1",1,"2","1",2,0,0,0,0,1.65,74,0.299,11,-1,18,3,0,0,"2","1"
"1",6,"1","1",2,"0","2",0,0,0,0,0,1.58,12,0.231,1,1,6,2,0,0,"1","1"
"7",14,"1","0",4,"3","2",2,1,0,0,3,5.5,6,0.222,0,-1,2,2,0,0,"1","7"
"8",15,"1","1",4,"2","0",1,1,0,0,4,2.74,27,0.256,8,1,16,8,0,0,"8","1"
"1",7,"1","1",2,"1","1",1,1,0,0,-1,1.93,10,0.289,1,-1,4,0,0,0,"7","1"
"7",1,"1","0",1,"2","2",0,0,0,0,0,3.61,28,0.307,8,-1,10,3,0,0,"1","10"
"1",8,"1","1",2,"2","1",1,0,0,0,1,1.61,15,0.278,0,1,17,3,0,0,"1","8"
"8",22,"1","0",7,"3","1",0,0,0,0,6,1.93,13,0.326,4,-1,4,0,0,0,"1","8"
"8",23,"1","0",7,"2","0",1,0,0,0,2,1.7,5,0.265,3,-1,5,2,0,0,"1","8"
"1",19,"1","0",4,"1","2",2,0,0,0,-3,2.73,34,0.28,4,-1,11,5,0,0,"7","10"
"7",17,"1","1",3,"1","1",2,0,1,0,3,15.75,2,0.154,0,-1,0,1,0,0,"2","7"
"7",10,"1","1",3,"2","1",1,0,0,0,1,2.9,42,0.3,13,-1,11,6,0,0,"2","2"
"1",7,"1","1",2,"1","1",1,0,0,0,-1,0.69,1,0.29,0,1,1,0,0,0,"8","1"
"1",1,"1","1",1,"1","2",0,0,0,0,0,2.74,27,0.217,7,1,12,6,0,0,"1","1"
"1",12,"1","1",4,"3","2",0,0,1,1,-5,3.12,1,0.364,0,-1,0,0,0,0,"1","1"
"1",21,"1","0",6,"1","2",0,0,0,0,-1,3.62,84,0.259,27,-1,10,3,0,0,"10","1"
"1",13,"1","0",4,"2","1",1,0,0,0,3,5.5,4,0.196,0,-1,2,2,0,0,"1","8"
"7",3,"1","1",1,"1","2",0,0,0,1,-1,1.58,41,0.278,15,-1,13,2,0,0,"1","1"
"1",14,"1","1",5,"0","2",0,0,0,0,5,2.01,27,0.264,9,1,7,1,0,0,"7","7"
"8",1,"1","0",1,"2","2",0,0,0,0,0,2.79,46,0.26,9,-1,13,8,0,0,"7","8"
"7",26,"1","0",7,"1","2",2,0,0,0,1,1.68,9,0.214,1,1,18,3,0,0,"1","1"
"8",18,"1","0",5,"1","1",1,1,0,0,6,2.9,0,0,0,-1,11,6,0,0,"8","8"
"1",8,"1","1",3,"1","1",0,0,0,0,0,1.48,6,0.243,1,1,7,2,0,0,"1","1"
"2",21,"1","1",5,"2","2",0,0,0,0,-2,2.35,17,0.284,7,1,5,1,0,0,"7","7"
"7",18,"1","1",5,"1","1",1,0,0,0,0,4.31,0,0.111,0,-1,11,4,0,1,"2","1"
"8",23,"1","1",7,"2","2",0,0,0,0,6,2.38,22,0.27,4,-1,6,1,0,0,"2","10"
"2",23,"1","1",6,"1","1",0,0,0,0,1,2.75,31,0.224,11,1,12,8,0,0,"7","1"
"2",20,"1","0",6,"2","2",1,0,0,0,4,2.01,6,0.24,1,1,7,1,0,0,"7","1"
"7",8,"1","0",3,"2","2",0,0,0,0,0,4.29,7,0.203,2,-1,7,3,0,0,"2","8"
"1",14,"1","0",4,"3","0",1,0,0,0,1,2.84,41,0.307,8,1,12,8,0,0,"8","8"
"2",24,"1","1",7,"3","0",1,0,1,1,3,3.75,33,0.243,11,-1,9,3,0,0,"7","2"
"8",2,"1","0",1,"2","2",1,0,0,0,1,2.03,18,0.306,3,-1,7,1,0,0,"7","1"
"8",8,"1","0",3,"3","2",0,0,0,0,9,2.73,62,0.238,9,-1,14,8,0,0,"1","2"
"1",2,"1","0",1,"3","2",1,0,0,0,0,2.42,13,0.267,3,1,3,0,0,0,"1","8"
"1",28,"1","0",7,"0","2",1,0,1,0,1,2.75,49,0.222,16,1,12,8,0,0,"1","2"
"1",22,"1","1",6,"1","1",1,0,0,0,-1,1.52,17,0.291,6,1,5,0,0,0,"1","10"
"7",4,"1","1",1,"2","2",1,1,0,0,0,2.84,56,0.296,13,1,12,8,0,0,"2","8"
"2",5,"1","0",1,"3","1",2,0,0,1,-1,0,0,0,0,1,0,0,0,0,"2","2"
"7",9,"1","1",3,"2","2",1,0,0,0,0,5.26,0,0,0,-1,3,3,1,4,"1","1"
"1",19,"1","0",5,"1","2",0,0,0,0,2,4.54,49,0.253,12,-1,12,6,0,0,"1","8"
"1",2,"1","1",1,"2","2",1,0,0,0,0,0,0,0.5,0,1,0,0,0,0,"8","8"
"2",14,"1","0",3,"0","2",0,0,0,0,-2,2.35,15,0.24,2,1,5,1,0,0,"10","1"
"1",9,"1","0",3,"3","2",2,0,0,0,2,1.68,2,0.125,0,-1,16,3,5,3,"8","1"
"2",10,"1","0",3,"2","2",1,0,1,0,-2,0,1,0.25,0,-1,0,0,0,0,"7","8"
"1",16,"1","1",4,"0","2",0,0,0,0,-2,2.72,9,0.191,2,1,13,8,0,0,"7","1"
"1",27,"1","1",8,"1","1",1,0,0,0,1,2.76,13,0.254,3,1,15,8,18,9,"10","7"
"7",18,"1","0",4,"1","2",2,0,1,0,-2,2.64,0,0.059,0,-1,15,8,4,3,"10","1"
"1",10,"1","0",3,"1","2",1,0,0,0,0,1.61,26,0.258,0,1,14,3,0,0,"1","10"
"7",23,"1","0",7,"0","2",0,0,0,0,1,1.59,64,0.242,18,1,12,2,0,0,"10","8"
"1",1,"1","1",1,"1","2",0,0,0,0,0,1.92,19,0.278,5,-1,5,1,0,0,"7","1"
"2",9,"1","1",3,"1","1",0,0,0,1,-1,2.79,4,0.095,1,-1,13,8,10,11,"7","7"
"7",4,"1","1",1,"1","2",1,0,1,0,0,1.61,70,0.249,16,1,17,3,0,0,"1","1"
"1",17,"1","1",4,"1","2",2,1,0,0,-2,2.57,23,0.287,2,-1,9,3,0,0,"7","7"
"7",30,"1","1",8,"1","1",2,0,0,0,6,5.08,2,0.179,0,-1,4,3,0,0,"1","1"
"1",1,"1","0",1,"1","1",0,0,0,0,0,1.48,23,0.293,1,1,7,2,0,0,"1","1"
"1",11,"1","1",4,"1","2",0,0,0,0,1,1.68,17,0.259,5,1,18,3,0,0,"7","8"
"7",17,"1","0",6,"1","2",0,0,0,0,0,4.71,12,0.226,4,-1,6,3,0,0,"2","7"
"8",15,"1","0",4,"3","2",2,0,0,0,1,2.76,24,0.231,11,1,15,8,0,0,"2","1"
"1",11,"1","0",3,"2","0",1,1,0,0,0,1.92,17,0.257,5,-1,5,1,0,0,"10","1"
"1",11,"1","0",2,"1","1",2,0,0,0,-4,2.73,24,0.247,6,-1,11,5,0,0,"2","8"
"8",25,"1","1",7,"0","2",1,0,0,0,0,2.74,35,0.256,5,1,12,6,0,0,"2","2"
"7",6,"1","1",1,"2","1",2,1,0,0,-2,2.66,31,0.269,6,-1,11,4,0,0,"1","7"
"1",24,"1","0",7,"0","2",0,0,0,0,1,2.42,10,0.268,1,1,3,0,0,0,"7","10"
"7",10,"1","0",3,"1","2",0,0,0,0,0,1.48,18,0.257,1,1,5,1,0,0,"10","10"
"7",28,"1","0",7,"1","2",1,0,0,0,0,6.16,3,0.226,0,-1,2,2,0,0,"8","10"
"2",8,"1","1",2,"2","1",1,1,0,0,0,4.29,57,0.285,14,-1,11,4,0,0,"7","2"
"1",1,"1","0",1,"3","2",0,0,0,0,0,2.42,4,0.3,0,1,3,0,0,0,"1","1"
"8",24,"1","0",7,"1","1",1,0,1,1,1,1.61,32,0.261,7,1,14,3,0,0,"1","1"
"1",2,"1","0",1,"2","0",0,0,0,0,0,1.81,43,0.308,15,-1,5,2,0,0,"1","10"
"1",27,"1","0",8,"2","1",1,0,0,0,6,1.93,6,0.189,1,-1,4,0,0,0,"1","1"
"7",1,"1","0",1,"0","2",0,0,0,0,0,2.01,10,0.252,1,1,7,1,0,0,"8","1"
"7",18,"1","1",6,"1","1",0,0,0,0,1,1.7,0,0,0,-1,5,2,0,0,"7","1"
"1",21,"1","1",6,"1","2",2,0,1,1,2,1.68,99,0.318,28,-1,16,3,0,0,"1","1"
"7",8,"1","1",3,"1","2",0,0,0,0,0,1.48,6,0.243,1,1,7,2,0,0,"1","1"
"1",5,"1","1",2,"1","1",0,0,0,1,0,2.03,5,0.438,1,-1,7,1,0,0,"7","1"
"1",1,"1","0",1,"0","2",0,0,0,0,0,1.65,36,0.265,3,-1,18,3,0,0,"1","1"
"2",23,"1","1",5,"3","2",1,0,0,1,-3,2.73,44,0.253,14,-1,11,5,0,0,"2","8"
"7",11,"1","1",3,"1","2",2,1,1,0,1,1.67,75,0.265,29,-1,13,3,0,0,"1","7"
"1",24,"1","0",7,"2","1",1,0,0,0,1,2.76,24,0.231,11,1,15,8,0,0,"8","8"
"1",6,"1","0",2,"1","1",1,0,0,0,0,4.29,24,0.192,9,-1,7,3,0,0,"1","1"
"1",8,"1","1",2,"3","2",2,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","1"
"8",10,"1","1",3,"1","2",0,0,0,0,1,2.45,9,0.217,7,-1,4,0,0,0,"10","7"
"1",7,"1","0",2,"1","2",2,1,0,0,0,1.5,0,0.25,0,-1,0,0,0,0,"8","1"
"1",27,"1","0",7,"2","1",2,1,0,0,6,5.08,19,0.265,7,-1,4,3,0,0,"8","1"
"1",17,"1","1",5,"2","0",1,0,0,0,-1,1.65,3,0.273,0,-1,18,3,0,0,"1","10"
"8",21,"1","1",6,"0","2",1,0,0,0,7,2.9,53,0.287,11,-1,11,6,0,0,"7","2"
"7",20,"1","0",6,"0","2",1,0,0,0,0,1.95,13,0.177,1,1,5,2,0,0,"1","10"
"1",5,"1","0",2,"2","2",0,0,0,0,-1,1.52,16,0.315,5,1,5,0,0,0,"8","10"
"1",11,"1","0",4,"2","1",0,0,0,0,1,2.01,6,0.24,1,1,7,1,0,0,"8","8"
"1",8,"1","1",2,"3","1",2,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","7"
"1",8,"1","1",2,"2","2",2,1,0,0,1,2.74,24,0.199,3,1,16,8,0,0,"1","7"
"7",14,"1","1",4,"1","1",1,0,0,0,3,2.38,22,0.27,4,-1,6,1,0,0,"7","1"
"7",29,"1","1",7,"0","2",2,0,0,0,0,6.16,17,0.253,10,-1,2,2,0,0,"1","1"
"7",21,"1","1",6,"0","2",1,0,0,0,7,2.9,53,0.287,11,-1,11,6,0,0,"2","2"
"1",13,"1","0",2,"1","1",1,0,0,0,-7,3.67,90,0.31,26,-1,11,3,0,0,"2","1"
"7",24,"1","0",7,"0","2",0,0,0,0,1,2.42,10,0.268,1,1,3,0,0,0,"10","1"
"1",14,"1","0",4,"2","2",2,0,0,0,0,1.59,64,0.242,18,1,12,2,0,0,"8","1"
"1",7,"1","0",2,"3","0",1,1,0,0,-1,4.21,22,0.254,7,-1,11,4,0,0,"8","8"
"1",6,"1","1",2,"2","2",1,0,0,0,2,3.27,13,0.235,5,-1,2,0,0,0,"1","7"
"7",10,"1","1",3,"1","1",1,0,1,0,1,1.5,1,0.313,0,-1,0,0,0,0,"8","1"
"7",2,"1","1",1,"1","2",1,0,0,0,0,1.61,60,0.302,10,1,14,3,0,0,"1","7"
"1",11,"1","0",3,"2","0",2,0,0,1,1,1.5,2,0.389,0,-1,0,0,0,0,"8","8"
"1",17,"1","0",5,"1","2",2,0,1,0,11,2.73,62,0.238,9,-1,14,8,0,0,"10","1"
"7",18,"1","1",5,"1","1",0,0,0,0,2,1.65,0,0.111,0,1,11,2,3,3,"1","1"
"1",8,"1","1",2,"1","2",0,0,0,0,0,1.48,18,0.249,3,1,5,1,0,0,"1","2"
"1",14,"1","1",3,"1","1",2,0,0,1,1,0,3,0.267,1,-1,0,0,0,0,"7","7"
"2",28,"1","0",8,"3","2",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,"2","2"
"7",5,"1","1",1,"2","1",1,0,0,0,2,5.25,11,0.228,3,-1,1,2,0,0,"1","10"
"2",11,"1","1",3,"2","1",1,0,0,0,-1,1.52,15,0.324,1,1,5,0,0,0,"2","7"
"2",19,"1","0",5,"2","2",0,0,0,0,-1,9.9,5,0.244,0,-1,0,2,0,0,"1","10"
"2",30,"1","1",8,"2","2",1,0,0,1,3,2.01,18,0.367,5,1,7,1,0,0,"7","7"
"7",16,"1","1",4,"2","2",2,0,0,0,1,1.61,25,0.239,2,1,17,3,0,0,"2","7"
"1",16,"1","0",5,"0","2",0,0,0,0,-3,4.21,22,0.254,7,-1,11,4,0,0,"10","1"
"1",4,"1","1",1,"3","2",1,0,1,0,0,1.61,70,0.249,16,1,17,3,0,0,"7","7"
"7",6,"1","1",2,"1","2",1,0,0,0,0,3.6,5,0.313,1,1,1,0,0,0,"1","1"
"2",7,"1","1",1,"1","2",2,1,1,0,-2,2.18,17,0.246,4,1,8,1,0,0,"7","7"
"1",17,"1","0",5,"1","1",1,0,0,0,-3,4.29,7,0.203,2,-1,7,3,0,0,"8","10"
"1",2,"1","0",1,"3","2",0,0,0,0,0,2.65,23,0.323,8,1,8,3,0,0,"1","8"
"7",19,"1","0",6,"1","1",0,0,0,0,-1,1.65,36,0.265,3,-1,18,3,0,0,"1","1"
"7",4,"1","1",2,"2","2",0,0,0,0,-1,4.21,81,0.263,25,-1,11,4,0,0,"7","1"
"1",13,"1","1",4,"3","1",0,0,0,0,0,9.9,2,0.267,1,-1,0,2,0,0,"1","1"
"8",12,"1","1",4,"1","2",0,1,0,0,1,2.01,18,0.367,5,1,7,1,0,0,"1","7"
"1",3,"1","1",1,"0","2",2,0,0,0,1,2.03,25,0.293,2,-1,7,1,0,0,"1","10"
"1",5,"1","1",2,"2","2",1,0,0,0,0,1.52,25,0.283,3,1,5,1,0,0,"1","8"
"7",27,"1","1",8,"1","2",0,0,0,0,0,2.74,0,0.167,0,1,12,6,0,0,"7","2"
"1",5,"1","0",2,"2","2",1,0,0,0,1,1.97,17,0.253,5,1,5,1,0,0,"8","8"
"1",27,"1","1",7,"1","1",2,0,0,0,-2,2.66,32,0.286,6,-1,11,4,0,0,"1","2"
"1",5,"1","0",2,"1","1",1,0,0,0,0,1.7,5,0.265,3,-1,5,2,0,0,"1","1"
"7",16,"1","1",5,"2","1",0,0,0,0,-1,0,0,0.5,0,1,0,0,0,0,"2","8"
"7",25,"1","0",6,"1","1",2,0,0,0,1,2.75,3,0.179,0,1,12,8,0,0,"1","8"
"7",9,"1","0",3,"1","2",1,0,0,0,3,5.5,8,0.222,1,-1,2,2,0,0,"8","1"
"1",24,"1","0",7,"1","2",1,0,1,1,1,1.61,32,0.261,7,1,14,3,0,0,"8","1"
"2",6,"1","1",2,"2","2",0,0,0,0,0,2.45,9,0.23,5,-1,4,0,0,0,"7","1"
"8",9,"1","1",3,"2","0",0,1,1,0,4,1.48,0,0,0,-1,5,1,1,0,"10","10"
"1",2,"1","1",1,"2","2",0,1,0,0,0,5.25,9,0.25,3,-1,1,2,0,0,"1","7"
"1",24,"1","1",5,"1","1",2,1,1,0,3,3.54,20,0.246,7,-1,10,3,0,0,"7","7"
"2",7,"1","1",2,"1","1",0,0,0,0,2,5.25,8,0.289,4,-1,1,2,0,0,"7","1"
"7",17,"1","1",4,"0","2",2,1,0,0,-2,2.57,23,0.287,2,-1,9,3,0,0,"7","1"
"8",13,"1","1",4,"1","2",0,0,0,0,-2,2.66,38,0.331,12,-1,11,4,0,0,"7","2"
"8",6,"1","0",2,"1","2",1,1,0,0,0,2.01,0,0,0,1,7,1,0,0,"8","8"
"2",28,"1","0",8,"3","1",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,"2","1"
"1",15,"1","1",4,"0","2",0,1,1,0,-3,2.66,31,0.269,6,-1,11,4,0,0,"8","2"
"8",2,"1","0",1,"0","2",1,0,0,0,0,1.52,4,0.221,2,1,5,1,0,0,"1","1"
"1",11,"1","0",3,"1","2",1,0,0,0,1,4.54,69,0.316,25,-1,12,6,0,0,"10","1"
"1",9,"1","1",3,"1","2",0,0,0,0,0,2.74,0,0.05,0,1,12,6,7,8,"1","1"
"1",18,"1","1",5,"1","1",2,0,0,0,-1,2.71,0,0,0,-1,12,7,0,1,"1","2"
"1",16,"1","1",5,"1","1",1,0,0,0,1,1.61,13,0.328,1,1,14,3,0,0,"1","7"
"7",9,"1","1",3,"1","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","1"
"7",12,"1","0",4,"0","2",0,0,0,0,6,2.89,33,0.327,9,1,9,4,0,0,"8","8"
