"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"10",15,"1","0",4,"0","2",0,1,1,1,-2,2.13,2,0.154,1,-1,4,0,0,0,"10","10"
"8",5,"1","0",2,"2","2",0,0,0,0,0,2.87,68,0.265,10,1,12,6,0,0,"10","1"
"10",5,"1","1",1,"1","2",1,1,1,0,-1,0.71,6,0.263,2,-1,2,0,0,0,"1","1"
"10",12,"1","1",4,"1","1",2,0,0,0,2,2.29,37,0.279,11,-1,9,2,0,0,"1","1"
"8",21,"1","1",5,"1","1",2,1,1,1,-1,2.77,12,0.208,2,1,3,0,0,0,"1","1"
"10",19,"1","0",5,"2","2",1,0,0,1,2,2.53,25,0.255,6,1,4,0,0,0,"1","10"
"10",20,"1","1",5,"1","2",0,1,1,0,-1,2.77,30,0.322,5,1,3,0,0,0,"10","8"
"8",13,"1","0",3,"1","2",2,0,1,0,0,1.59,25,0.302,9,1,4,1,0,0,"8","1"
"10",12,"1","0",3,"1","2",1,0,0,0,1,2.06,92,0.34,40,-1,5,0,0,0,"1","10"
"1",4,"1","0",2,"0","2",0,0,0,0,2,1.59,25,0.302,9,1,4,1,0,0,"10","8"
"10",12,"1","1",4,"0","2",0,0,0,0,-1,5.02,6,0.273,1,1,1,1,0,0,"10","1"
"1",12,"1","1",3,"0","2",0,0,1,1,0,2.53,54,0.297,21,1,11,4,0,0,"10","1"
"8",11,"1","0",4,"3","2",0,0,0,0,0,2.99,17,0.265,7,1,15,8,0,0,"10","1"
"1",21,"1","1",5,"1","1",0,0,0,0,-1,2.91,71,0.27,20,-1,6,0,0,0,"10","10"
"10",24,"1","1",8,"1","1",0,1,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,"10","10"
"1",23,"1","1",6,"1","2",1,1,1,0,-3,0,1,0,0,1,0,0,0,0,"1","10"
"1",18,"1","1",4,"1","1",1,0,0,0,-1,0.71,0,0,0,-1,2,0,0,1,"1","1"
"1",3,"1","0",3,"2","0",0,0,0,0,-2,2.52,72,0.332,22,-1,11,4,0,0,"1","8"
"1",6,"1","1",2,"0","2",2,0,0,0,0,5.02,11,0.409,2,1,1,1,0,0,"10","10"
"1",3,"1","1",1,"0","2",0,0,1,1,0,0,37,0.3,8,1,0,0,0,0,"10","10"
"10",18,"1","1",5,"1","2",1,0,0,0,3,2.37,22,0.232,6,-1,2,0,0,0,"10","8"
"8",11,"1","0",3,"2","2",2,1,0,0,1,4.5,42,0.281,15,1,1,0,0,0,"1","1"
"1",1,"1","0",1,"1","1",0,0,0,0,0,2.52,33,0.287,10,-1,11,4,0,0,"1","1"
"8",17,"1","0",5,"1","1",1,0,0,0,2,2.57,0,0,0,1,9,3,0,0,"1","1"
"1",6,"1","1",2,"1","1",0,0,1,1,0,2.77,31,0.222,11,1,3,0,0,0,"1","10"
"1",15,"1","0",4,"3","2",1,0,0,0,-1,2.52,17,0.256,4,-1,11,4,0,0,"8","1"
"10",11,"1","1",3,"1","2",1,1,0,0,2,1.59,21,0.311,4,1,4,1,0,0,"1","1"
"1",21,"1","1",5,"2","1",2,0,0,0,0,3.05,52,0.292,8,1,12,7,0,0,"8","8"
"10",16,"1","1",5,"2","2",2,0,0,0,3,3.78,2,0.333,1,1,2,1,0,0,"1","2"
"8",17,"1","0",5,"3","2",1,1,0,0,-2,0,1,0.5,1,1,0,0,0,0,"10","1"
"1",3,"1","0",1,"1","2",2,0,0,0,0,2.66,14,0.37,5,-1,2,1,0,0,"1","2"
"1",16,"1","1",4,"1","2",1,0,0,0,4,5.06,5,0.389,1,1,0,1,0,0,"1","1"
"10",14,"1","1",5,"1","1",0,0,0,0,3,3.78,9,0.222,3,1,2,1,0,0,"1","1"
"1",16,"1","0",4,"0","2",2,0,0,0,-1,2.52,36,0.229,8,-1,11,4,0,0,"1","1"
"10",2,"1","1",1,"3","2",1,0,0,0,0,2.82,23,0.256,9,1,7,2,0,0,"10","10"
"1",26,"1","0",7,"3","0",1,0,0,0,1,2.36,14,0.158,5,1,9,3,0,0,"8","10"
"8",10,"1","0",3,"2","2",0,0,0,0,-1,2.91,21,0.282,4,-1,6,0,0,0,"1","8"
"10",11,"1","1",4,"1","2",0,0,0,0,0,3.78,12,0.345,2,1,2,1,0,0,"2","10"
"1",7,"1","1",2,"2","1",0,0,0,0,2,2.53,21,0.234,5,1,4,0,0,0,"1","1"
"1",3,"1","0",1,"2","1",1,0,0,0,0,3.54,29,0.273,11,-1,4,2,0,0,"1","1"
"1",9,"1","1",3,"0","2",0,0,0,0,1,4.08,0,0,0,1,2,2,3,3,"1","1"
"10",24,"1","0",5,"1","2",1,0,0,0,-2,2.79,50,0.29,8,-1,13,7,0,0,"1","10"
"8",2,"1","0",1,"3","2",0,0,0,0,0,4.08,11,0.272,3,1,2,2,0,0,"1","8"
"1",24,"1","0",6,"1","2",2,0,0,0,4,3.03,31,0.272,9,1,13,8,0,0,"1","8"
"10",14,"1","1",4,"1","1",0,0,0,0,-2,1.74,12,0.146,3,-1,4,1,0,0,"10","1"
"1",20,"1","1",5,"3","2",1,1,0,0,-3,2.79,17,0.263,5,-1,12,5,0,0,"10","10"
"10",25,"1","0",7,"3","2",2,1,1,0,2,4.5,7,0.267,3,1,1,0,0,0,"10","8"
"1",16,"1","1",3,"2","2",2,1,1,1,-1,0.71,0,0.233,0,-1,2,0,0,0,"1","1"
"1",14,"1","1",4,"0","2",1,0,1,0,2,2.37,35,0.303,5,-1,2,0,0,0,"10","1"
"1",8,"1","1",3,"1","1",1,0,0,0,1,2.29,0,0,0,-1,9,2,0,0,"1","1"
"8",20,"1","0",7,"1","2",0,0,0,0,1,2.99,17,0.265,7,1,15,8,0,0,"8","10"
"1",17,"1","0",5,"2","1",0,0,0,0,2,2.53,21,0.196,2,1,4,0,0,0,"1","8"
"10",6,"1","1",2,"2","1",2,0,0,0,0,2.66,10,0.232,2,-1,2,1,0,0,"1","1"
"1",10,"1","0",3,"1","1",0,1,0,0,1,2.36,41,0.302,9,1,9,3,0,0,"1","8"
"1",15,"1","1",4,"1","1",1,0,0,0,1,1.5,1,0.143,0,1,1,0,0,0,"10","10"
"1",11,"1","1",3,"1","2",1,0,0,0,-1,2.28,9,0.279,1,-1,10,3,0,0,"10","1"
"10",13,"1","0",4,"1","2",2,0,0,0,0,2.53,25,0.285,13,1,8,2,0,0,"1","10"
"1",26,"1","1",8,"1","1",1,1,0,0,1,2.66,7,0.299,3,-1,2,1,0,0,"10","10"
"1",28,"1","1",7,"1","1",2,0,0,0,4,3.02,13,0.318,5,-1,6,2,0,0,"10","10"
"10",11,"1","1",3,"1","1",1,0,0,0,-1,2.77,30,0.322,5,1,3,0,0,0,"8","1"
"1",3,"1","1",1,"2","2",1,0,0,0,0,3.03,78,0.269,25,1,13,8,0,0,"1","1"
"8",4,"1","0",2,"2","0",0,0,0,0,0,2.77,64,0.33,27,1,3,0,0,0,"1","1"
"1",29,"1","0",6,"3","0",1,1,0,0,-2,2.79,72,0.283,21,-1,13,7,0,0,"10","8"
"8",16,"1","0",4,"2","1",2,0,1,0,-1,2.28,15,0.197,0,-1,10,3,0,0,"8","10"
"10",17,"1","1",5,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","1"
"1",23,"1","0",5,"1","2",2,1,1,1,3,2.53,31,0.266,13,1,11,4,0,0,"10","1"
"8",14,"1","0",4,"3","1",0,0,0,0,2,2.53,24,0.284,4,1,4,0,0,0,"1","8"
"1",18,"1","0",5,"2","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,"1","10"
"10",6,"1","0",2,"1","2",0,0,0,0,0,2.53,40,0.242,16,1,11,4,0,0,"1","10"
"10",19,"1","0",6,"1","2",2,0,0,0,1,2.66,6,0.176,2,-1,2,1,0,0,"10","10"
"1",12,"1","1",3,"1","1",0,1,1,0,-1,2.91,71,0.27,20,-1,6,0,0,0,"1","1"
"8",22,"1","0",5,"1","1",1,0,1,0,1,4.08,9,0.252,2,1,2,2,0,0,"8","2"
"1",1,"1","1",1,"0","2",0,0,0,0,0,4.08,2,0.256,1,1,2,2,0,0,"1","1"
"1",2,"1","1",1,"2","0",0,0,1,0,0,7.94,0,0.316,0,-1,0,1,0,0,"1","1"
"8",2,"1","0",1,"2","1",0,0,0,0,0,2.99,17,0.265,7,1,15,8,0,0,"8","1"
"10",22,"1","1",6,"3","0",1,0,0,0,5,0,0,0,0,1,0,0,0,0,"10","10"
"1",18,"1","0",5,"1","1",0,0,0,0,0,7.94,0,0,0,-1,0,1,1,0,"2","1"
"1",9,"1","1",3,"0","2",1,0,0,0,0,3.78,0,0,0,1,2,1,1,0,"1","1"
"8",8,"1","0",2,"1","1",2,1,0,0,0,3.54,5,0.154,2,-1,4,2,0,0,"8","1"
"10",11,"1","0",3,"3","1",0,1,0,0,0,0.71,8,0.233,1,-1,2,0,0,0,"10","10"
"1",22,"1","1",6,"2","0",1,0,0,0,1,1.59,12,0.256,3,1,4,1,0,0,"1","1"
"1",2,"1","1",1,"2","2",1,0,0,0,0,2.82,23,0.256,9,1,7,2,0,0,"1","10"
"1",2,"1","0",1,"1","2",1,0,0,0,0,1.74,3,0.252,0,-1,4,1,0,0,"1","8"
"1",5,"1","0",1,"1","1",2,1,1,0,0,2.57,12,0.194,0,1,9,3,0,0,"1","1"
"1",22,"1","1",6,"0","2",0,0,0,0,4,3.54,16,0.226,3,-1,4,2,0,0,"1","1"
"1",22,"1","0",4,"1","1",2,1,1,0,-2,2.79,67,0.244,28,-1,13,7,0,0,"8","10"
"8",10,"1","0",3,"2","1",0,1,0,0,1,2.36,41,0.302,9,1,9,3,0,0,"1","1"
"1",16,"1","0",3,"1","1",1,0,1,1,-2,2.79,16,0.285,1,-1,13,7,0,0,"10","1"
"1",6,"1","1",2,"3","2",0,0,0,0,0,2.3,62,0.24,13,1,4,0,0,0,"1","1"
"8",7,"1","1",3,"1","1",0,0,0,0,1,2.69,40,0.23,15,1,10,4,0,0,"1","10"
"10",23,"1","0",7,"2","1",0,0,0,0,2,4.28,9,0.259,1,1,3,2,0,0,"8","10"
"10",7,"1","1",2,"0","2",0,0,0,0,-2,0,8,0.267,2,1,0,0,0,0,"1","10"
"10",8,"1","1",2,"1","1",2,1,0,0,0,4.28,1,0.209,0,1,3,2,0,0,"1","1"
"1",13,"1","1",4,"2","2",0,0,0,0,4,3.02,19,0.301,7,-1,6,2,0,0,"1","10"
"8",2,"1","0",1,"1","1",1,0,0,0,0,2.08,19,0.28,1,-1,2,0,0,0,"2","1"
"1",25,"1","1",5,"1","2",2,1,1,0,-1,2.91,34,0.233,9,-1,6,0,0,0,"10","10"
"1",12,"1","1",3,"1","2",2,1,0,0,2,2.53,57,0.258,11,1,4,0,0,0,"1","1"
"8",1,"1","0",1,"1","1",0,0,0,0,0,1.59,10,0.357,1,1,4,1,0,0,"1","1"
"1",11,"1","0",3,"1","1",1,0,0,1,1,4.28,8,0.282,3,1,3,2,0,0,"1","1"
"10",6,"1","0",2,"0","2",0,0,0,0,-1,2.91,32,0.274,4,-1,6,0,0,0,"1","8"
"1",13,"1","0",4,"1","2",1,1,0,0,1,4.5,41,0.243,12,1,1,0,0,0,"1","1"
"1",16,"1","0",5,"1","2",0,0,0,0,-1,3.21,15,0.208,3,1,5,2,0,0,"1","1"
"1",16,"1","0",5,"3","2",1,0,0,0,1,2.08,7,0.2,0,-1,2,0,0,0,"8","8"
"10",20,"1","1",5,"1","1",0,1,1,0,-1,2.77,30,0.322,5,1,3,0,0,0,"8","10"
"8",17,"1","0",5,"2","2",0,1,0,0,1,2.69,18,0.264,3,1,10,4,0,0,"10","8"
"10",20,"1","1",6,"2","2",0,0,0,0,6,0,0,0,0,1,0,0,0,0,"1","1"
"1",3,"1","0",1,"3","2",1,0,0,0,0,3.54,29,0.273,11,-1,4,2,0,0,"1","1"
"10",20,"1","1",5,"3","2",0,1,1,0,-1,2.77,30,0.322,5,1,3,0,0,0,"1","10"
"1",4,"1","0",1,"2","0",1,1,0,0,0,3.03,78,0.292,17,1,13,8,0,0,"2","1"
"1",14,"1","0",3,"0","2",2,0,0,0,-3,2.9,82,0.27,11,-1,14,8,0,0,"1","1"
"10",12,"1","0",3,"2","2",1,0,0,0,1,2.06,92,0.34,40,-1,5,0,0,0,"10","1"
"1",2,"1","0",1,"0","2",1,0,0,0,0,2.53,29,0.234,16,1,11,4,0,0,"1","1"
"10",13,"1","1",4,"2","2",0,0,0,0,1,3.54,16,0.226,3,-1,4,2,0,0,"1","1"
"1",27,"1","1",7,"1","1",2,0,0,0,4,3.03,39,0.266,9,1,13,8,0,0,"1","1"
"8",6,"1","1",2,"1","2",2,0,0,0,1,2.69,31,0.255,6,1,10,4,0,0,"10","10"
"1",24,"1","1",6,"0","2",2,0,1,0,2,2.53,51,0.241,12,1,4,0,0,0,"1","1"
"8",11,"1","0",3,"0","2",1,0,0,0,1,2.57,8,0.234,0,1,9,3,0,0,"1","8"
"1",14,"1","1",3,"1","2",0,1,1,1,-1,0.71,6,0.263,2,-1,2,0,0,0,"1","1"
"10",1,"1","0",1,"1","1",0,0,0,0,0,2.37,22,0.287,2,-1,2,0,0,0,"1","1"
"1",18,"1","0",5,"2","2",1,0,0,0,-1,2.28,0,0,0,-1,10,3,0,0,"1","1"
"8",4,"1","0",1,"2","2",0,1,1,0,-1,2.18,45,0.293,7,1,5,0,0,0,"10","10"
"10",1,"1","0",1,"0","2",0,0,0,0,0,5.02,2,0.2,0,1,1,1,0,0,"10","1"
"1",18,"1","1",6,"0","2",1,0,0,0,1,2.53,0,0.143,0,1,8,2,4,7,"10","1"
"1",18,"1","1",5,"1","1",1,0,0,0,0,1.59,0,0,0,1,4,1,0,0,"10","1"
"1",3,"1","1",1,"2","1",1,0,0,0,0,2.53,54,0.297,21,1,11,4,0,0,"1","1"
"10",20,"1","0",5,"3","2",0,1,0,0,3,2.53,29,0.234,16,1,11,4,0,0,"10","8"
"1",7,"1","0",2,"1","2",0,0,0,0,1,2.06,7,0.203,3,-1,5,0,0,0,"8","8"
"1",23,"1","0",7,"2","1",0,1,0,0,2,2.57,12,0.194,0,1,9,3,0,0,"1","1"
"1",6,"1","1",1,"2","2",0,1,0,1,-3,2.18,53,0.263,10,1,5,0,0,0,"10","1"
"1",10,"1","0",3,"2","1",0,0,0,0,-1,2.91,21,0.282,4,-1,6,0,0,0,"8","8"
"1",5,"1","0",2,"2","1",1,1,0,0,0,3.21,8,0.167,2,1,5,2,0,0,"8","2"
