"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",1,"1","0",3,"0","2",1,0,1,0,0,1.26,6,0.231,1,-1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",5,"1","0",4,"1","0",2,1,1,0,0,2.08,7,0.247,3,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",7,"1","1",7,"1","2",1,0,0,0,10,2.11,10,0.21,2,-1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",5,"1","0",0,0,0,0,0,1.85,0,0.182,0,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,1.2,3,0.313,1,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",6,"0","2",1,0,0,0,2,2.13,10,0.177,3,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",5,"0","0",2,1,1,0,11,2.11,11,0.304,0,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",8,"0","2",1,0,0,0,3,3.38,18,0.255,1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",7,"0","0",1,0,0,0,-5,1.93,45,0.281,12,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","0",1,"2","2",0,0,0,0,0,3.15,40,0.319,7,1,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",5,"0","0",0,1,0,0,-1,3.71,6,0.203,2,-1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",6,"1","2",0,0,0,0,-1,2.59,21,0.216,4,-1,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Fastball",6,"1","0",7,"1","1",0,0,0,0,2,3.47,34,0.253,4,1,10,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",2,"1","0",4,"2","0",0,0,0,0,4,1.99,6,0.24,3,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",5,"3","1",0,0,0,1,-1,3.27,40,0.25,13,-1,13,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"1","2",0,0,0,0,0,1.72,30,0.265,4,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",1,"1","0",5,"0","1",2,0,0,0,2,2.7,5,0.182,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",3,"0","1",2,0,0,0,1,1.26,6,0.303,0,-1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","0",1,"0","0",1,1,0,1,1,0.83,6,0.225,2,-1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",5,"0","0",2,0,0,0,0,3.13,6,0.282,0,1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",2,"1","1",0,0,0,0,2,3.2,14,0.223,2,1,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",4,"0","2",1,1,0,0,0,3.24,69,0.297,22,-1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",0,"1","0",6,"1","0",1,0,1,0,-2,1.51,12,0.25,3,-1,6,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",5,"0","2",0,1,0,1,0,3.34,27,0.269,9,-1,11,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",5,"1","0",6,"1","1",0,1,0,0,3,3.26,41,0.247,6,-1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",9,"1","0",3,"2","2",1,0,0,0,0,3.24,9,0.239,1,-1,13,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","2",0,0,0,0,2,3.13,1,0.273,0,-1,15,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",3,"1","0",1,"0","1",0,1,1,0,0,0,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",5,"0","0",1,0,0,0,-1,1.26,0,0.125,0,-1,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",5,"1","0",2,"0","0",2,0,1,0,-7,3.05,36,0.286,7,1,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",6,"2","2",1,0,0,0,2,3.24,33,0.281,8,-1,13,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",3,"2","2",2,1,0,0,2,3.15,52,0.276,4,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,4,2.11,27,0.345,9,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",5,"0","0",1,0,0,0,2,2.13,17,0.289,3,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",4,"1","0",0,0,0,0,2,3.47,48,0.274,11,1,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",4,"1","1",1,"0","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",2,"1","0",1,0,0,0,-1,2.33,15,0.352,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",1,"1","0",8,"1","0",1,0,0,0,-1,1.75,12,0.256,0,-1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",1,"2","2",0,0,0,0,3,1.99,4,0.274,2,-1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","1",0,0,0,0,4,3.64,0,0,0,1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","1",2,0,0,0,-1,2.7,6,0.193,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",8,"0","1",0,0,0,0,7,3.64,13,0.298,7,1,9,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",2,"1","0",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",6,"1","1",6,"1","2",2,0,0,0,-3,1.26,6,0.233,0,-1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",4,"0","2",1,1,0,1,4,1.99,25,0.284,8,-1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",1,"1","0",8,"1","2",1,0,0,0,-1,1.75,12,0.256,0,-1,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",4,"1","0",5,"0","1",0,1,0,0,2,3.07,23,0.322,4,-1,14,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ChangeUp",8,"1","0",4,"0","0",1,1,0,0,0,3.07,24,0.284,4,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",6,"0","1",1,0,0,0,-1,1.93,12,0.216,2,-1,7,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",8,"1","1",8,"0","0",0,1,0,0,1,2.08,10,0.233,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",7,"1","1",3,"0","2",0,0,0,0,10,2.11,10,0.21,2,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"3","1",0,0,0,0,-1,1.2,0,0.356,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",4,"1","0",2,0,0,0,2,2.13,41,0.265,13,-1,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",2,"1","0",5,"0","1",2,0,0,0,1,1.67,29,0.315,9,-1,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",7,"1","0",2,"1","2",1,0,0,0,1,3.84,25,0.197,5,-1,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",2,"1","0",0,0,0,0,0,1.67,24,0.265,3,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",6,"1","2",2,0,1,0,3,1.72,2,0.385,0,1,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"2","2",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",5,"2","2",1,1,0,0,4,3.2,0,0,0,1,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",1,"1","0",5,"2","2",0,1,0,0,1,2.33,3,0.111,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",4,"1","0",2,"2","1",1,0,1,0,-1,1.83,26,0.292,4,-1,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","1",7,"2","1",1,0,1,1,-1,0,0,0.222,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",6,"0","1",1,0,0,0,0,0.83,11,0.377,3,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,1,0,1,0.333,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","1",2,"0","1",1,1,0,1,-3,2.98,35,0.244,10,-1,14,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",7,"1","1",2,"1","2",2,0,1,0,0,3.13,41,0.265,7,1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"3","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"0","0",1,1,1,0,2,1.26,0,0.111,0,-1,1,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,4,3.26,10,0.259,1,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",5,"1","2",2,0,0,0,-1,1.51,30,0.242,7,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",8,"1","0",5,"0","1",0,0,0,0,2,2.7,3,0.278,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",4,"2","0",1,0,0,0,0,1.75,5,0.259,1,-1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",2,"0","2",0,0,0,0,-1,2.33,9,0.354,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,1,0,1,0.111,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",6,"0","1",2,1,0,1,1,2.04,22,0.255,5,-1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",4,"0","0",1,1,0,0,0,3.07,7,0.208,0,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",3,"0","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",1,"2","1",2,0,0,0,0,1.2,4,0.242,2,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","2",0,0,0,0,-2,3.05,23,0.281,7,1,8,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","0",7,"0","1",0,0,0,0,2,3.47,34,0.253,4,1,10,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",1,"3","2",2,0,0,0,0,1.2,4,0.242,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",4,"2","2",0,0,1,0,0,3.13,38,0.316,10,1,13,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"2","1",0,0,0,0,0,3.47,50,0.305,12,1,10,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",6,"1","0",0,0,0,0,0,2.98,56,0.285,6,-1,14,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ChangeUp",7,"1","0",6,"0","0",0,0,0,0,3,3.25,51,0.209,15,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",3,"0","0",1,0,0,0,2,3.15,40,0.319,7,1,17,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",4,"3","0",0,0,0,0,3,1.72,0,0.286,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",2,"2","1",1,0,0,0,1,1.51,17,0.223,2,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",6,"1","0",2,1,0,0,2,3.19,51,0.23,17,-1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",3,"1","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",0,"1","0",7,"0","1",2,1,0,0,-1,1.26,1,0.1,0,-1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,3.2,33,0.262,13,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,3,1.99,21,0.267,1,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,0,0,0,0,1.51,39,0.311,15,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",5,"1","2",2,0,1,0,-3,3,21,0.276,3,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,2,3.19,46,0.272,4,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",1,"1","0",1,0,1,1,0,3.71,32,0.221,7,-1,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",1,"0","0",2,1,1,0,0,2.45,9,0.341,1,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",3,"0","2",2,1,1,0,0,3.38,15,0.297,4,-1,7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.27,50,0.284,15,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",2,"0","1",0,0,0,0,0,2.08,12,0.172,4,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",3,"3","2",2,1,0,0,0,2.33,21,0.259,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Fastball",2,"1","0",1,"1","2",0,1,0,0,4,3.26,10,0.259,1,-1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",8,"1","1",6,"0","1",1,1,0,0,-1,3.27,42,0.268,5,-1,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",3,"3","1",0,0,1,0,-1,1.2,3,0.313,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",8,"0","0",2,1,0,0,4,2.13,10,0.177,3,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",5,"0","0",1,0,0,0,4,1.99,2,0.2,0,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",7,"0","2",0,0,1,0,4,1.99,7,0.191,1,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"0","0",2,0,0,1,2,1.26,11,0.422,0,-1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","1",6,"1","1",0,0,0,0,4,2.45,9,0.341,1,-1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","0",3,"0","0",0,1,0,0,3,3.07,24,0.284,4,-1,14,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",5,"1","0",4,"2","2",2,0,0,0,-2,1.83,17,0.211,3,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,3.07,57,0.235,20,-1,14,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","1",1,0,0,0,0,3.38,29,0.242,11,-1,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",0,"1","0",7,"2","2",2,0,0,0,-3,1.26,0,0.091,0,-1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"0","0",0,0,0,0,4,2.45,9,0.341,1,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",7,"0","0",1,0,0,0,1,3.38,21,0.253,5,-1,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,3.34,27,0.287,11,-1,11,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",4,"1","2",1,0,1,0,2,3.15,59,0.289,3,1,17,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",2,"1","0",6,"2","2",2,0,0,0,1,3.13,32,0.257,10,1,13,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"2","2",1,0,0,0,1,2.13,10,0.177,3,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","1",1,"0","2",2,0,0,0,4,2.11,27,0.345,9,-1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","0",4,"0","0",2,0,0,0,2,0,2,0.25,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",6,"0","0",1,0,1,1,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.25,37,0.267,1,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",1,"0","1",0,0,0,0,-1,2.7,13,0.338,5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,2.08,10,0.289,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",1,"1","0",2,0,0,0,0,1.2,4,0.242,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.34,27,0.287,11,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","0",0,0,0,0,0,2.33,6,0.35,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,4,3.26,26,0.263,3,-1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",4,"1","0",4,"1","0",0,0,1,0,4,3.26,70,0.23,24,-1,15,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",6,"1","2",2,1,0,0,-1,3.27,14,0.271,1,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"0","2",2,1,1,0,1,2.33,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","1",2,"0","2",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"3","2",1,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,3.15,40,0.319,7,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,1.85,24,0.252,6,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",0,"1","1",7,"0","0",1,1,0,1,4,1.99,23,0.302,3,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","1",3,"0","0",1,0,0,0,5,3.64,21,0.241,7,1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",5,"0","0",2,1,0,0,-3,3,21,0.276,3,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",5,"0","0",1,1,0,0,3,3.26,26,0.263,3,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",4,"1","1",2,0,0,1,2,3.15,3,0.2,0,1,17,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"1","1",0,1,0,0,0,1.75,8,0.26,0,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","2",0,0,0,0,1,2.33,10,0.25,4,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",5,"0","0",1,0,0,0,3,3.15,30,0.273,5,1,17,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",6,"0","2",0,1,0,0,-1,3.27,16,0.183,4,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",3,"1","0",4,"2","1",2,1,0,0,-5,3.05,34,0.264,4,1,8,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",7,"0","0",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"0","1",1,1,0,0,0,1.75,6,0.253,0,-1,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",4,"0","1",0,0,0,0,0,3.24,60,0.314,14,-1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",3,"1","2",2,0,0,0,0,1.93,0,0.071,0,-1,7,5,4,5,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",5,"0","0",0,1,0,0,-5,3.05,36,0.286,7,1,8,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",5,"1","0",0,0,0,0,5,3.19,55,0.288,3,-1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",2,"1","0",5,"2","1",2,1,0,0,3,3.26,10,0.259,1,-1,15,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",4,"1","1",1,0,1,0,1,1.67,3,0.171,0,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",8,"1","1",3,"2","2",1,0,0,0,0,2.08,10,0.233,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",4,"1","0",4,"1","2",0,0,0,0,2,3.15,38,0.279,9,1,17,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"0","0",0,0,0,0,2,3.19,55,0.288,3,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",5,"0","0",2,0,0,0,1,0.83,0,0,0,-1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",8,"0","2",0,0,0,0,-6,1.93,25,0.283,4,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","1",6,"0","2",2,1,0,0,2,1.67,1,0.261,0,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",6,"1","2",0,1,0,0,0,0,4,0.267,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","0",3,"0","2",2,0,0,0,4,3.26,10,0.259,1,-1,15,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","1",3,"1","0",2,0,0,0,1,2.13,0,0,0,-1,6,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",1,"2","2",1,1,0,0,4,3.26,86,0.311,18,-1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"0","0",2,1,0,0,0,1.67,0,0,0,-1,5,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","1",1,"0","2",0,0,0,0,0,2.08,10,0.289,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",3,"0","0",0,1,0,0,2,3.84,18,0.266,2,-1,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",1,"1","1",1,0,1,1,-2,3.71,8,0.233,3,-1,9,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",9,"1","1",3,"1","0",0,0,0,0,-2,1.83,13,0.269,2,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,3,3.13,33,0.31,1,-1,15,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",5,"0","1",0,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",5,"1","0",5,"1","2",1,1,0,1,2,3.07,40,0.23,14,-1,14,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",4,"1","0",4,"1","1",1,0,1,0,0,3.13,38,0.239,8,1,13,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",4,"1","2",2,1,0,0,-3,1.2,3,0.313,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
