"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",2,"1","1",8,"0","0",1,1,0,0,-4,5.67,14,0.221,3,-1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","0",6,"0","0",0,0,0,0,11,4.74,23,0.233,7,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"0","1",1,0,0,0,-9,4.34,34,0.289,8,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0
"ChangeUp",19,"1","0",6,"0","1",0,0,0,0,0,3.27,30,0.216,6,1,5,4,0,0,0,0,1,0,0,1,0,0,0,0
"ChangeUp",16,"1","0",5,"1","0",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",15,"1","0",4,"1","0",0,0,0,0,-2,2.69,44,0.22,10,-1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,3.18,1,0.182,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",7,"0","2",1,0,0,0,0,6.03,19,0.234,4,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1
"ChangeUp",7,"1","0",3,"2","2",0,0,0,0,1,7.84,5,0.21,3,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","1",1,"1","2",0,0,0,0,0,0,3,0.333,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",15,"1","0",4,"2","1",0,0,0,0,-2,2.69,44,0.22,10,-1,7,4,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",28,"1","0",9,"3","1",1,0,0,0,2,2.86,15,0.249,5,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",29,"1","0",7,"2","1",0,0,0,0,-3,4.71,20,0.333,5,1,4,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",20,"1","0",5,"0","1",1,1,0,0,-2,2.65,41,0.284,1,1,8,5,0,0,0,1,0,0,0,1,0,0,0,0
"ChangeUp",20,"1","1",5,"2","2",0,0,1,0,0,6.35,4,0.227,1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,4.74,23,0.233,7,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",6,"0","0",2,1,1,0,2,4.98,15,0.313,3,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,1,3.88,45,0.248,14,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",5,"1","0",0,1,0,1,1,3.01,60,0.307,18,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",2,"1","1",1,"1","2",1,0,0,0,0,0,1,0.333,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","1",3,"0","0",0,1,0,0,1,2.69,21,0.247,4,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",7,"1","0",0,0,0,0,-6,5.08,21,0.277,2,-1,1,3,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",5,"1","0",2,"0","1",1,0,0,0,4,4.98,21,0.305,3,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",8,"0","2",0,0,0,0,-4,5.5,35,0.322,7,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",7,"1","2",1,0,0,0,0,6.03,12,0.265,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",21,"1","1",6,"0","0",0,0,0,0,-1,2.64,90,0.254,22,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",9,"3","0",0,0,0,0,6,3.67,16,0.313,2,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","1",2,1,0,0,0,3.27,27,0.279,7,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",11,"1","1",2,"1","0",2,1,0,0,-1,2.38,9,0.296,0,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,-1,0,0,0.167,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,2.69,78,0.277,13,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",10,"1","0",3,"2","2",1,0,1,0,3,3.6,40,0.293,10,1,4,4,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",17,"1","1",5,"0","0",0,0,0,0,10,4.74,15,0.191,4,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,7.84,1,0.167,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",7,"0","1",2,0,0,0,-3,3.81,30,0.26,6,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",15,"1","0",4,"2","2",0,0,0,0,1,4.98,4,0.322,0,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",2,"0","1",2,0,0,0,0,2.86,11,0.239,1,-1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",0,0,0,0,0,2.84,3,0.308,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",25,"1","0",6,"0","2",2,0,0,1,5,4.6,6,0.203,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",1,"1","0",1,"1","2",0,0,0,0,1,4.98,14,0.284,3,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",6,"1","0",2,"1","1",0,0,0,0,0,4.98,4,0.322,0,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",15,"1","0",4,"1","0",1,1,0,1,-1,2.64,6,0.176,1,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",3,"3","1",0,0,0,0,0,2.86,44,0.173,13,-1,7,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",10,"1","1",3,"0","0",1,1,0,0,2,4.74,10,0.278,0,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",8,"0","0",1,0,0,0,-5,4.11,29,0.283,10,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",15,"1","0",4,"3","2",0,0,0,0,-2,2.69,44,0.22,10,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",18,"1","0",5,"1","0",2,0,0,0,1,2.84,0,0.231,0,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",16,"1","1",5,"0","0",0,0,0,0,3,4.98,9,0.237,0,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"2","1",1,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"ChangeUp",14,"1","0",4,"0","1",2,0,0,0,0,3.27,46,0.234,12,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",18,"1","1",5,"0","0",0,0,0,0,-3,7.31,0,0.1,0,-1,0,2,2,1,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"0","0",0,0,0,0,-5,3.69,23,0.219,2,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",8,"0","2",1,0,0,0,-10,6.26,15,0.246,3,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",13,"1","1",3,"0","1",2,1,0,0,-2,4.71,15,0.292,4,1,4,2,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",4,"1","1",0,1,0,0,1,2.86,33,0.268,8,-1,7,5,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",20,"1","0",4,"2","2",1,0,1,0,-6,2.45,34,0.268,9,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0
"ChangeUp",17,"1","1",4,"2","1",1,0,0,0,-1,2.38,2,0.174,0,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",6,"3","2",1,1,0,0,0,6.03,2,0.277,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",8,"1","0",2,"0","2",2,1,0,0,1,3.88,14,0.276,1,-1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"3","2",0,0,0,0,0,3.27,6,0.235,1,1,5,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",2,"0","1",1,0,0,0,1,3.14,40,0.234,9,-1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","2",0,1,0,0,3,3.6,57,0.193,21,1,4,4,0,0,0,0,1,0,0,0,0,0,1,0
"ChangeUp",16,"1","1",4,"0","0",0,0,0,0,-1,2.38,7,0.242,2,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",2,"0","1",2,1,0,0,-3,0,1,0.333,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","1",4,"1","1",0,0,0,0,1,2.86,54,0.343,7,-1,7,5,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",17,"1","1",4,"0","1",0,0,0,0,1,3.01,19,0.248,4,1,6,4,0,0,0,0,0,0,1,1,0,0,0,0
"ChangeUp",26,"1","0",8,"1","0",2,0,0,0,2,2.86,44,0.173,13,-1,7,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",13,"1","0",4,"1","2",0,0,1,0,0,2.69,96,0.333,30,-1,7,4,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",11,"1","1",3,"0","1",2,0,1,0,0,3.27,42,0.336,6,1,5,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","0",3,"1","1",1,0,0,0,1,3.18,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,3.01,94,0.304,19,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,0,4.6,1,0.125,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"1","1",0,0,0,0,0,0,1,0.2,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",13,"1","1",3,"0","0",0,0,0,0,-5,3.12,84,0.289,23,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",11,"1","1",3,"3","2",0,1,0,0,0,4.6,13,0.164,5,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","1",1,"1","0",0,0,0,0,0,3.18,0,0.308,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",10,"1","0",3,"3","2",0,0,0,0,1,3.14,33,0.305,1,-1,5,4,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",7,"1","0",1,0,0,0,-2,3.61,18,0.263,2,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",26,"1","0",7,"0","2",0,0,0,0,6,4.98,1,0.25,0,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",5,"1","1",1,"0","0",1,1,0,1,-2,7.31,15,0.279,5,-1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,1,3.18,0,0.059,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"0","1",0,0,0,0,-3,0,1,0.125,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",20,"1","1",5,"2","1",2,0,0,0,-3,7.31,4,0.238,2,-1,0,2,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",2,"3","0",0,1,0,0,-1,2.65,52,0.214,15,1,8,5,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",21,"1","1",5,"0","0",2,0,0,0,-2,2.69,101,0.312,22,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"2","2",2,1,0,0,0,2.64,52,0.255,9,1,8,6,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",18,"1","1",5,"2","2",1,0,0,0,10,4.74,5,0.211,2,1,5,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",24,"1","1",6,"0","0",2,0,0,0,-3,2.31,38,0.26,12,1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"2","0",0,0,0,0,0,2.64,68,0.29,9,1,8,6,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",8,"1","0",7,"0","1",1,1,0,0,-10,6.26,12,0.228,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","0",4,"0","0",0,0,0,0,5,4.98,10,0.311,3,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","1",5,"0","0",2,0,0,0,10,4.74,10,0.278,0,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",8,"1","1",2,"3","2",1,0,1,1,-2,4.71,9,0.224,2,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",15,"1","1",3,"1","0",2,0,0,0,-2,2.38,13,0.29,3,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",6,"2","1",1,1,0,1,-6,6.95,16,0.321,6,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",20,"1","0",4,"1","1",1,0,0,0,-4,0,0,0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"ChangeUp",5,"1","0",6,"0","0",2,1,0,0,-5,3.69,43,0.219,10,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",4,"0","1",0,0,0,0,0,2.69,101,0.312,22,-1,7,4,0,0,0,0,0,0,1,1,0,0,0,0
"ChangeUp",27,"1","0",6,"1","1",1,0,0,0,-4,0,1,0.125,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","0",2,0,0,0,0,3.27,37,0.186,11,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",1,"2","2",2,0,1,0,1,3.88,52,0.23,19,-1,3,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",9,"1","0",0,0,0,0,6,3.67,16,0.313,2,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",2,"1","2",2,0,0,0,-2,7.31,0,0.1,0,-1,0,2,2,1,0,0,0,1,0,0,0,0,1,0
"ChangeUp",5,"1","0",2,"1","2",1,0,0,0,0,2.86,54,0.228,14,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",20,"1","0",6,"1","0",1,0,0,0,3,4.98,10,0.311,3,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",17,"1","1",5,"0","1",0,0,0,0,10,4.74,15,0.191,4,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,2.69,75,0.284,15,-1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",24,"1","0",6,"0","0",1,1,0,0,-2,2.65,71,0.266,19,1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",13,"1","0",8,"0","1",2,1,0,0,-10,6.26,33,0.279,8,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",19,"1","1",5,"0","0",0,0,0,0,-2,2.69,78,0.277,13,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",3,"1","0",11,"0","1",1,1,0,0,0,5.25,3,0.13,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",23,"1","1",6,"0","0",1,0,0,0,3,4.98,23,0.252,12,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",23,"1","1",5,"1","1",0,1,0,1,1,3.01,60,0.307,18,1,6,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","1",2,"1","1",0,1,0,0,-1,2.65,64,0.253,6,1,8,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",1,"0","1",1,1,1,0,-1,4.6,13,0.197,3,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",15,"1","1",3,"2","1",1,0,1,0,-5,3.12,32,0.208,6,-1,9,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",22,"1","0",6,"3","2",0,0,0,0,3,4.98,21,0.285,7,1,4,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",14,"1","1",4,"0","0",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",10,"1","0",3,"0","0",1,1,0,0,0,3.27,30,0.216,6,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",22,"1","0",6,"0","2",2,1,0,0,0,3.27,27,0.279,7,1,5,4,0,0,0,0,0,1,0,0,1,0,0,0
"ChangeUp",1,"1","0",1,"2","2",0,0,0,0,0,2.64,52,0.272,10,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",5,"1","0",12,"0","0",0,0,0,0,0,5.25,11,0.326,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","1",0,0,0,0,0,4.6,1,0.125,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","1",1,1,0,0,0,2.65,50,0.299,5,1,8,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",8,"3","2",2,0,0,0,-4,5.5,3,0.324,0,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",28,"1","0",7,"0","0",2,1,0,0,6,4.98,14,0.284,3,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",13,"3","2",2,0,0,0,0,4.28,4,0.202,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",17,"1","1",4,"0","1",1,1,0,0,-2,2.69,21,0.247,4,-1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",13,"0","0",1,0,0,0,0,4.28,8,0.253,0,-1,1,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",28,"1","0",7,"3","1",2,0,1,0,6,4.98,14,0.284,3,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","0",1,1,0,0,0,2.65,50,0.299,5,1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","0",5,"0","0",1,0,0,0,-1,2.64,52,0.272,10,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",27,"1","1",7,"0","0",1,1,0,0,6,4.98,3,0.262,0,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"2","2",1,0,0,0,0,4.71,20,0.333,5,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","2",0,0,0,0,0,7.84,1,0.167,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",16,"1","0",4,"1","2",0,0,1,0,-3,6.35,4,0.16,3,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",17,"1","0",4,"2","2",1,0,1,1,-1,3,3,0.35,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",17,"1","1",5,"0","0",0,0,0,0,-1,2.64,34,0.222,5,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",10,"1","0",3,"2","2",0,0,0,0,1,3.14,33,0.305,1,-1,5,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"3","1",2,0,0,0,0,6.35,4,0.16,3,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,6.35,7,0.31,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",4,"1","1",2,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,0,0,0.08,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",24,"1","0",8,"0","0",0,0,0,0,4,7.2,0,0.05,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"1","2",0,0,0,0,1,3.18,5,0.273,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",28,"1","0",8,"0","0",0,0,0,0,-1,2.64,52,0.272,10,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","0",4,"0","1",1,0,1,0,-6,2.45,34,0.268,9,1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",1,"0","2",1,0,1,0,-1,0,7,0.429,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",11,"1","1",2,"0","0",2,1,0,0,-1,2.38,9,0.296,0,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",18,"1","0",5,"1","1",1,0,0,0,0,3.14,1,0.308,0,-1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",2,"2","2",0,0,0,0,0,3.27,46,0.234,12,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",22,"1","0",6,"0","0",0,0,0,0,3,4.98,21,0.285,7,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"1","0",2,0,0,1,-1,4.98,3,0.276,2,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",24,"1","0",6,"0","0",1,1,0,0,5,4.6,1,0.125,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",3,"1","1",1,0,0,1,0,3.14,96,0.312,33,-1,5,4,0,0,0,0,0,1,0,0,0,0,0,1
"ChangeUp",3,"1","0",1,"1","0",1,0,0,0,0,4.98,21,0.285,7,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",1,1,0,0,0,3.27,72,0.23,30,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"3","2",1,0,0,0,0,4.98,17,0.287,6,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",21,"1","1",6,"0","0",1,0,0,0,0,3.27,72,0.23,30,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",4,"1","1",2,"1","2",0,0,0,0,0,2.86,85,0.237,36,-1,7,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","0",2,"1","0",0,0,0,0,2,3.01,90,0.329,28,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,2.86,15,0.249,5,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",21,"1","1",6,"0","0",1,0,0,0,3,4.98,13,0.333,3,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",26,"1","1",6,"1","0",2,1,0,0,-3,4.84,4,0.167,2,-1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",29,"1","0",7,"2","2",0,0,0,0,-3,4.71,20,0.333,5,1,4,2,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",8,"1","0",2,0,0,0,-4,5.5,3,0.324,0,-1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",3,"2","1",2,0,0,0,1,7.84,0,0.152,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",10,"1","1",7,"3","2",1,1,0,0,0,6.03,5,0.303,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",15,"1","0",4,"1","0",0,0,0,0,1,4.98,4,0.322,0,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",1,1,1,0,0,4.71,8,0.259,2,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",4,"3","2",0,0,0,0,2,3.88,51,0.278,9,-1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","1",2,"0","0",1,0,0,0,-2,7.31,4,0.25,2,-1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,0,0,0,0,4.6,1,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"1","1",2,1,1,0,-7,6.2,10,0.266,4,-1,0,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","1",5,"1","1",2,0,1,0,0,6.03,5,0.303,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","1",3,"1","0",1,0,1,1,-1,4.6,13,0.197,3,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","0",6,"0","2",1,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"ChangeUp",8,"1","0",2,"2","1",1,0,1,1,-1,4.98,8,0.214,3,1,4,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",17,"1","0",3,"2","1",1,0,0,0,-5,0,0,0.267,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",18,"1","1",4,"0","0",0,1,0,0,1,3.01,44,0.285,7,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","0",5,"0","0",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",9,"1","0",3,"1","0",0,0,0,0,1,3.14,1,0.308,0,-1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",8,"1","0",3,"0","1",1,0,0,0,4,4.98,1,0.25,0,-1,3,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",19,"1","0",5,"2","0",1,0,0,0,-1,2.64,52,0.272,10,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","1",4,"1","0",0,1,0,0,10,4.74,16,0.262,6,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",7,"0","0",1,0,0,0,0,6.03,12,0.265,2,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",6,"1","0",6,"2","1",2,1,1,0,0,6.03,26,0.323,11,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0
