"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",3,"0","1",1,"1","1",1,0,0,0,3,2.25,24,0.338,9,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"2","0",1,0,1,0,-1,3.16,55,0.26,10,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"1","0",0,0,0,0,0,2.76,44,0.239,16,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"1","0",0,0,1,0,0,3.59,25,0.219,7,-1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,3,2.25,3,0.164,0,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",16,"0","1",5,"0","0",0,0,0,0,0,0,6,0.333,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",15,"0","1",5,"0","0",0,0,0,0,0,0,1,0.357,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",4,"2","2",0,0,0,0,0,8.4,1,0.167,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",2,"1","2",2,1,0,0,6,3.72,9,0.207,4,-1,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"KC",18,"0","0",4,"1","0",0,1,1,0,0,3.52,13,0.248,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"2","2",2,1,0,0,0,4.03,15,0.208,5,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",2,"0","1",1,"1","1",0,0,1,0,0,2.2,50,0.236,15,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",8,"0","1",3,"2","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"2","1",0,0,0,0,0,4.03,2,0.156,0,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","0",5,"1","2",1,0,0,0,-2,7.36,29,0.271,7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",15,"0","0",4,"1","2",1,0,0,0,1,6.86,5,0.2,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",20,"0","1",4,"1","1",0,1,1,1,-2,3.52,6,0.303,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"KC",3,"0","1",1,"1","1",0,0,0,0,2,0,33,0.229,13,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"2","0",2,0,0,0,1,0,4,0.2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",6,"0","0",0,0,0,0,1,1.87,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",5,"1","1",0,0,0,0,0,2.86,4,0.213,0,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"3","0",1,0,0,0,1,3.59,9,0.381,2,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",3,"0","2",2,0,0,0,-1,0,3,0.571,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",1,"0","1",1,"1","0",0,0,0,0,0,1.87,45,0.257,9,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",5,"0","1",2,"0","2",1,0,0,0,4,5.08,18,0.293,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"2","1",1,0,0,0,0,4.27,61,0.275,13,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","0",4,"1","1",0,0,0,0,0,3.52,27,0.219,7,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",11,"0","1",3,"0","1",1,1,1,0,2,2.2,32,0.269,2,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"0","0",2,0,0,1,0,0,0,0.125,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","0",1,0,0,0,0,3.97,63,0.247,27,1,4,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",2,"0","1",1,"1","1",1,0,0,0,0,7.2,4,0.208,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",4,"1","0",0,0,0,0,-1,3.91,51,0.341,14,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","0",1,1,0,0,0,1.98,21,0.261,5,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",29,"0","1",8,"0","0",1,0,0,0,3,4.31,3,0.204,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","0",4,"2","0",0,1,1,0,0,3.52,13,0.248,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",3,"0","1",1,"2","0",0,1,1,0,1,3.53,70,0.285,17,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","0",1,"0","0",0,1,0,0,0,8.4,5,0.271,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",1,"0","0",2,1,0,1,0,2.38,64,0.273,15,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",1,"0","0",1,"1","2",0,0,0,0,0,3.52,22,0.342,5,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"0","0",2,0,0,0,2,2.2,13,0.339,3,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",6,"0","1",2,"2","2",0,0,0,0,3,2.25,7,0.2,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"KC",22,"0","1",7,"0","1",0,0,0,0,5,0,2,0.24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",6,"0","1",2,"1","1",1,0,1,0,4,5.4,8,0.48,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",4,"0","0",0,0,0,0,-1,3.7,25,0.268,5,1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"0","1",2,0,0,0,0,2.25,31,0.293,11,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"1","2",1,0,0,0,0,4.31,15,0.282,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"0","0",1,1,0,0,5,2.2,15,0.289,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","0",2,"1","2",2,0,0,0,0,4.27,62,0.295,17,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",3,"0","0",2,1,0,0,0,4.27,7,0.288,1,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",4,"1","2",0,0,0,0,1,7.36,42,0.239,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"2","1",2,0,0,0,4,5.08,20,0.275,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",6,"0","0",0,0,0,0,2,3.93,74,0.319,21,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"1","1",2,1,0,0,-2,0,0,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"3","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,2,3,2,0.292,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"0","1",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"1","2",2,1,0,1,2,2.2,52,0.283,4,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"1","2",1,0,0,0,0,7.36,23,0.256,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",2,"2","1",1,0,0,1,-1,2.25,27,0.211,8,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","0",6,"0","0",1,1,0,0,1,3.72,29,0.26,9,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","0",1,"3","0",0,0,1,0,0,8.4,5,0.271,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","0",1,0,1,0,0,4.18,23,0.262,0,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",5,"0","0",0,0,0,0,2,3.34,45,0.296,11,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",3,"2","2",1,1,1,0,2,2.2,32,0.269,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",5,"1","2",1,0,0,0,2,4.24,24,0.276,8,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",17,"0","0",6,"1","0",0,0,0,0,0,0,9,0.219,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"0","2",0,0,0,0,0,3.63,11,0.227,4,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",5,"0","1",2,1,0,0,-2,0,1,0.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",5,"0","1",1,1,0,0,0,4.03,27,0.254,7,-1,4,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",12,"0","1",4,"0","1",1,0,0,0,2,3.88,36,0.278,11,-1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",22,"0","1",5,"2","2",1,0,1,0,-3,4.18,36,0.315,7,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"2","0",2,1,0,0,0,4.03,15,0.208,5,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"1","0",0,0,0,0,1,2.2,66,0.325,17,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",19,"0","1",5,"1","1",0,0,0,0,-2,7.36,23,0.256,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",5,"1","0",1,1,1,0,-2,8.4,5,0.205,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",1,0,0,0,-1,3.16,105,0.273,28,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",6,"1","1",0,1,0,0,1,3.59,29,0.238,11,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",14,"0","1",4,"0","0",0,1,0,0,0,1.91,69,0.324,17,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",16,"0","1",5,"1","2",2,0,0,0,0,1.98,43,0.258,7,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",20,"0","1",5,"0","0",0,0,1,0,4,3.72,33,0.264,8,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",5,"2","2",1,1,0,0,0,4.03,27,0.254,7,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",22,"0","0",7,"3","2",1,0,0,0,0,4.27,85,0.32,25,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",11,"0","1",3,"1","1",1,1,0,0,3,0,3,0.455,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"1","0",2,1,1,0,3,3.82,47,0.219,17,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",5,"1","2",1,0,0,0,2,3.88,36,0.238,5,-1,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",28,"0","1",6,"2","1",1,0,1,1,5,4.15,16,0.263,5,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",4,"1","2",0,0,0,0,-4,0,12,0.3,3,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"3","2",1,0,0,0,0,4.31,15,0.282,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"0","0",1,0,0,0,1,3.88,32,0.221,8,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","1",0,0,0,0,0,4.31,11,0.168,3,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",20,"0","1",6,"0","0",2,1,0,0,0,1.98,107,0.291,34,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"1","0",0,0,0,0,0,7.36,23,0.256,5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",18,"0","0",4,"0","0",0,1,1,0,0,3.52,13,0.248,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"2","0",0,0,0,0,0,1.98,32,0.267,10,-1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"KC",11,"0","0",3,"1","2",0,0,1,0,1,6.86,9,0.224,5,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","0",6,"1","0",2,1,0,0,2,4.24,13,0.203,6,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"2","2",0,0,0,0,2,3,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",2,"0","1",1,"0","0",0,1,0,0,0,8.4,6,0.232,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","0",2,"1","2",1,1,0,0,3,2.25,0,0,0,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",4,"0","0",1,"0","1",1,1,1,0,0,3.82,83,0.313,21,-1,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",4,"0","0",1,0,0,0,0,8.4,4,0.364,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",27,"0","1",7,"1","2",2,0,0,0,0,6.86,5,0.156,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"1","1",0,0,0,0,1,0,2,0.182,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,1.83,10,0.253,0,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",26,"0","1",7,"1","0",1,0,0,0,0,6.86,5,0.243,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",4,"1","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",5,"0","0",0,0,0,0,1,3.59,2,0.278,0,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",26,"0","1",8,"1","0",1,0,0,0,0,4.27,16,0.391,3,1,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"1","1",1,0,0,0,0,4.31,3,0.204,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",8,"0","0",0,1,0,0,3,4.24,24,0.276,8,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"2","0",0,0,0,0,0,3.72,4,0.397,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",6,"0","0",0,0,0,0,2,3.88,99,0.279,42,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","1",7,"0","0",1,0,0,0,5,2.2,28,0.177,8,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",6,"0","1",1,"1","2",1,1,1,1,-1,3.83,69,0.297,21,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",2,"2","0",0,1,0,1,-4,0,33,0.229,13,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",14,"0","0",4,"0","1",0,0,0,0,6,0,3,0.381,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"1","0",0,0,0,0,2,3.34,0,0.167,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",7,"0","0",0,0,0,0,6,0,0,0.125,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","0",2,"0","0",0,0,0,0,0,4.27,85,0.32,25,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",21,"0","1",6,"1","1",2,0,0,0,3,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",2,"1","1",1,0,0,0,0,7.36,12,0.237,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"2","2",2,0,0,0,2,0,1,0.333,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"0","0",1,0,0,0,0,1.87,93,0.255,26,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",5,"0","0",0,0,0,0,5,5.08,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",6,"3","2",1,0,0,0,5,5.08,8,0.213,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"0","0",1,0,0,0,5,5.08,18,0.293,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",3,"2","0",0,0,0,0,0,0,0,0.333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"2","2",0,0,0,0,2,0,33,0.229,13,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",11,"0","1",3,"0","0",1,0,0,0,-3,0,5,0.296,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",2,"0","1",1,"0","1",0,0,0,0,0,0,0,0.143,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"0","0",0,0,0,0,5,5.08,18,0.293,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",0,1,0,1,-1,3.59,29,0.238,11,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",5,"1","0",0,0,0,0,6,3.72,9,0.207,4,-1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","0",0,1,0,0,0,4.18,31,0.241,11,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",3,"0","2",2,1,0,1,-4,0,33,0.229,13,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",5,"1","0",0,0,0,0,2,4.31,12,0.258,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",6,"0","1",1,"0","0",1,1,1,1,-1,3.83,69,0.297,21,1,4,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",11,"0","1",3,"1","2",1,1,1,0,2,2.2,32,0.269,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",15,"0","1",3,"0","2",1,0,0,0,-1,3.83,69,0.297,21,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",10,"0","0",3,"0","0",2,0,0,0,1,0,0,0.125,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",5,"1","0",2,0,0,0,1,3.59,28,0.304,9,-1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",4,"1","2",0,0,0,0,5,5.08,24,0.294,8,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",7,"0","1",2,1,0,0,-2,3.97,25,0.212,7,1,4,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"1","1",0,1,0,0,0,3.82,59,0.273,15,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,3.72,4,0.397,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",5,"1","0",0,0,0,0,-3,3.52,6,0.243,2,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",6,"0","2",0,0,0,0,7,4.15,50,0.33,18,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",3,"0","1",1,"0","1",1,0,0,0,3,2.25,24,0.338,9,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"0","1",0,1,0,1,3,3.82,59,0.273,15,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"1","0",1,1,0,0,0,1.91,4,0.269,0,-1,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",3,"2","2",0,0,0,0,2,1.83,5,0.255,1,-1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"1","2",0,0,0,0,-1,3.7,66,0.258,20,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",22,"0","0",5,"3","1",0,1,1,1,2,3.82,83,0.313,21,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",4,"2","1",0,0,0,0,-1,5.74,10,0.286,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"3","1",1,0,1,1,0,3.82,47,0.219,17,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",9,"0","1",3,"3","0",0,0,0,0,2,4.31,3,0.167,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",13,"0","1",4,"0","0",2,0,0,0,0,4.56,47,0.243,16,-1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",1,"0","2",2,1,0,1,-1,3.59,9,0.381,2,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"0","1",0,1,0,0,0,3.82,59,0.273,15,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","1",5,"1","2",1,1,1,0,0,3.72,4,0.397,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",2,"0","0",1,1,1,0,-1,3.16,36,0.261,11,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","0",3,"1","0",1,1,1,0,1,2.2,77,0.221,18,-1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",7,"0","0",2,0,0,0,0,4.27,61,0.275,13,1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"0","0",1,0,1,0,-1,3.34,38,0.293,8,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"1","1",1,0,1,0,0,2.38,71,0.323,23,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","2",0,0,0,0,0,3.93,24,0.255,8,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
