"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FT",6,"0","1",2,"0","2",0,0,0,0,-1,2.11,21,0.195,3,-1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",17,"0","1",5,"1","1",0,0,0,0,1,2.26,3,0.254,1,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",25,"0","1",7,"0","2",0,1,0,0,-1,3.1,2,0.333,0,1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",22,"0","1",5,"3","2",2,0,0,0,-4,3.21,63,0.233,24,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","1",2,"2","1",0,1,0,0,0,3.14,42,0.219,11,-1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",7,"0","1",2,"2","1",0,0,0,0,0,1.76,4,0.241,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",3,"0","1",1,"1","1",1,1,0,0,0,3.47,83,0.253,32,-1,12,10,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",22,"0","1",6,"3","2",0,0,0,0,-1,4.36,24,0.281,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",1,"0","1",1,"0","2",0,0,0,0,0,1.73,10,0.251,3,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",16,"0","1",4,"2","2",1,0,0,0,-2,2.09,6,0.3,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",6,"0","1",1,"1","2",2,1,0,0,-2,2.2,19,0.295,1,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",8,"0","0",2,"1","2",1,0,0,0,0,1.88,16,0.263,4,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"0","1",5,"0","2",1,0,0,0,0,2.11,15,0.177,9,-1,11,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",11,"0","0",3,"2","2",0,0,0,0,-2,2.25,5,0.305,3,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",27,"0","1",7,"1","1",1,0,0,0,0,2.87,12,0.25,1,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",5,"0","1",1,"1","1",2,1,1,0,0,2.01,19,0.299,5,1,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",3,"0","1",1,"1","2",0,1,1,0,0,3.04,28,0.266,6,-1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",13,"0","1",4,"3","2",1,0,0,0,0,3.02,26,0.237,5,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",28,"0","1",8,"0","2",0,1,1,0,4,1.59,25,0.283,3,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",13,"0","1",4,"0","2",0,0,1,1,1,3.27,38,0.234,12,1,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",6,"0","1",2,"1","2",2,0,0,0,1,2.74,9,0.305,2,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",22,"0","1",6,"2","2",0,0,0,0,0,2.87,37,0.297,12,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",28,"0","0",7,"2","1",0,0,1,0,0,3.16,12,0.319,0,-1,14,5,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",30,"0","1",8,"0","2",1,0,0,0,0,3.1,85,0.311,29,1,15,7,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",15,"0","1",4,"1","1",1,0,0,0,1,3.04,13,0.205,2,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",2,"0","1",1,"2","2",0,1,0,0,0,2.01,32,0.284,12,1,10,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",1,"0","0",1,"0","2",0,0,0,0,1,2.16,18,0.313,2,-1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"0","0",2,"2","2",1,0,0,0,0,3.68,4,0.267,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",2,"0","1",1,"2","2",1,0,0,0,0,2.3,8,0.267,1,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",9,"0","1",3,"2","2",2,0,0,0,0,2.06,4,0.333,2,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",5,"0","1",2,"2","2",1,0,0,0,0,2.3,24,0.317,5,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",15,"0","1",4,"1","2",2,0,1,0,2,3.52,23,0.264,7,1,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",12,"0","1",4,"3","0",2,0,0,0,0,2.06,52,0.326,12,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",25,"0","0",6,"2","0",1,0,0,1,-3,2.01,58,0.195,21,1,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",26,"0","1",8,"1","2",0,0,0,0,2,4.21,18,0.267,4,-1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",3,"0","1",1,"2","1",2,0,0,0,2,2.94,46,0.347,9,-1,11,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",32,"0","1",8,"0","2",1,1,0,0,-2,3.07,59,0.252,20,1,15,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",24,"0","1",6,"1","1",1,0,0,0,-1,3.29,11,0.249,2,1,12,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",9,"0","1",3,"2","0",0,0,0,0,0,5.09,7,0.164,3,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",3,"0","0",1,"1","1",1,0,0,0,1,2.16,55,0.256,19,-1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",13,"0","1",4,"3","2",1,0,0,0,0,3.02,26,0.237,5,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",27,"0","1",8,"0","2",1,0,0,0,2,4.21,4,0.205,0,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",27,"0","1",7,"1","2",1,0,0,0,0,3.34,4,0.297,1,1,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",10,"0","1",3,"2","2",1,0,0,0,0,2.11,2,0.275,0,-1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",3,"0","1",1,"0","2",2,0,0,0,0,3.02,40,0.303,11,-1,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",17,"0","1",5,"1","1",0,0,0,0,-1,2.01,21,0.226,8,1,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",5,"0","1",2,"1","1",1,0,0,0,0,2.66,3,0.212,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",16,"0","1",5,"2","2",0,0,0,0,0,5.93,9,0.222,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"0","1",7,"2","2",0,0,0,0,2,2.14,52,0.273,15,-1,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",12,"0","0",4,"0","2",0,0,0,0,3,2.16,55,0.256,19,-1,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",13,"0","1",3,"3","2",0,0,0,0,-2,1.99,40,0.223,14,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",24,"0","1",7,"3","2",0,1,0,0,0,2.66,1,0.231,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",21,"0","1",7,"2","1",0,0,0,0,2,4.21,25,0.314,6,-1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",29,"0","1",8,"1","1",1,1,0,0,7,2.03,47,0.235,19,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",23,"0","0",7,"1","1",1,1,0,0,5,1.59,8,0.357,3,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",15,"0","1",4,"1","2",1,0,0,0,-2,2.09,26,0.198,7,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",13,"0","1",3,"1","1",2,0,1,1,1,3.04,28,0.264,7,-1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",16,"0","1",5,"1","1",2,0,0,0,2,2.83,31,0.258,7,1,12,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",5,"0","1",2,"1","2",0,0,0,0,-1,3.07,59,0.252,20,1,15,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",3,"0","1",1,"0","2",0,1,0,0,1,2.29,33,0.31,12,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","1",2,"2","1",2,0,0,0,0,2.3,9,0.237,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",5,"0","1",1,"2","2",2,1,1,0,0,3.86,5,0.4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",6,"0","1",1,"3","2",2,1,0,0,-2,2.2,19,0.295,1,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",15,"0","1",4,"2","0",0,0,0,0,-1,5.32,15,0.231,6,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",20,"0","1",5,"0","2",1,0,0,0,-2,2.27,42,0.305,11,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",14,"0","1",3,"1","1",1,1,0,0,-2,2.03,58,0.312,17,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",16,"0","0",4,"3","1",1,0,0,0,0,2.27,26,0.233,11,-1,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",12,"0","1",3,"1","1",1,0,0,0,0,2.27,65,0.277,25,-1,6,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",9,"0","1",2,"0","2",2,1,0,0,-1,5.32,3,0.354,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",18,"0","1",5,"0","2",0,0,0,0,-1,2.72,15,0.248,3,1,8,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",7,"0","1",2,"1","2",2,0,0,0,0,3.27,5,0.211,3,1,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",27,"0","1",9,"0","2",1,0,0,0,3,1.73,15,0.189,5,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",18,"0","1",4,"1","2",2,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",1,"0","0",1,"3","1",0,0,0,0,0,2.01,40,0.294,10,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",21,"0","1",6,"1","2",0,0,0,0,1,2.2,105,0.314,23,-1,12,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",30,"0","1",8,"3","2",1,0,0,0,-1,4.36,21,0.257,6,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",28,"0","1",8,"1","1",2,1,0,0,3,3.38,1,0.25,0,-1,14,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",5,"0","1",2,"3","2",1,0,0,0,0,2.3,24,0.317,5,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",8,"0","1",2,"2","2",2,1,0,0,2,2.16,2,0.174,1,-1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"0","1",5,"1","2",2,0,0,0,2,3.32,9,0.254,2,-1,11,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",1,"0","1",1,"1","2",0,0,0,0,0,1.76,2,0.2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",9,"0","1",3,"1","1",2,0,0,0,0,2.06,4,0.333,2,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",27,"0","1",8,"2","2",0,0,0,0,2,3.27,17,0.265,4,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",8,"0","1",3,"2","2",0,0,0,0,0,1.89,16,0.263,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",1,"0","1",1,"2","1",0,0,0,0,0,2.08,37,0.297,3,1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",2,"0","1",1,"2","0",0,0,0,0,0,1.76,5,0.171,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",20,"0","1",5,"1","2",0,1,0,0,6,1.66,16,0.344,7,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",18,"0","1",5,"1","1",0,1,0,0,3,1.76,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",5,"0","1",2,"2","2",0,0,0,0,0,3.47,39,0.27,5,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",25,"0","0",6,"0","2",1,1,1,0,-2,3.47,25,0.233,8,-1,12,10,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"0","1",4,"2","2",1,0,0,0,0,3.68,2,0.25,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",8,"0","0",3,"2","2",0,0,0,0,1,3.38,26,0.246,11,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",24,"0","1",7,"3","1",0,1,0,0,0,2.66,1,0.231,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",3,"2","2",1,1,0,1,2,2.8,50,0.272,12,-1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",12,"0","0",4,"3","2",0,0,0,0,-1,3.07,90,0.275,22,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",15,"0","1",5,"2","2",0,0,0,0,0,4.21,18,0.19,6,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",14,"0","1",5,"1","1",0,0,0,0,2,3.47,39,0.27,5,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",23,"0","1",7,"1","1",0,0,0,0,2,2.14,52,0.273,15,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",14,"0","1",4,"0","2",0,0,0,0,0,2.27,0,0,0,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",12,"0","1",3,"1","2",1,0,0,0,-2,2.25,12,0.377,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",24,"0","0",7,"1","2",2,1,1,0,3,3.38,62,0.287,18,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",29,"0","0",7,"1","1",0,0,0,0,1,3.2,55,0.271,8,-1,12,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",25,"0","0",6,"2","1",1,0,0,1,-3,2.01,58,0.195,21,1,10,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",5,"0","1",1,"0","2",2,0,0,1,0,3.18,16,0.282,5,-1,14,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",19,"0","1",6,"3","2",0,0,0,0,0,3.68,2,0.353,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",25,"0","1",7,"1","2",0,0,0,0,-2,2.74,20,0.23,3,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",8,"0","1",2,"0","2",2,0,0,0,-1,2.26,3,0.254,1,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",25,"0","1",7,"1","2",1,0,0,0,1,3.32,33,0.257,7,-1,11,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",15,"0","1",3,"1","1",1,1,0,1,-2,1.58,7,0.234,2,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",20,"0","1",5,"1","2",0,1,0,0,6,1.66,16,0.344,7,-1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",3,"0","1",1,"2","2",1,0,0,0,0,2.35,4,0.22,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",19,"0","1",5,"3","2",0,0,0,0,0,2.93,9,0.26,1,1,14,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",21,"0","1",6,"2","2",0,0,0,0,7,2.03,45,0.243,7,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",2,"0","1",1,"1","2",1,0,0,0,0,2.27,42,0.305,11,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",22,"0","1",7,"3","2",0,0,0,0,0,2.66,9,0.302,3,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",18,"0","1",5,"1","1",0,0,0,0,10,1.5,2,0.484,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",6,"0","1",1,"1","1",2,1,1,1,0,1.88,0,0,0,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",23,"0","1",5,"2","2",1,0,0,0,-1,1.88,42,0.306,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",20,"0","1",5,"1","2",1,1,0,0,-1,3.18,66,0.283,26,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",5,"0","1",2,"1","1",0,0,0,0,1,1.58,22,0.229,8,1,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",6,"0","1",2,"3","2",0,1,0,0,2,2.8,38,0.249,5,-1,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",27,"0","1",8,"0","2",2,0,0,0,0,3.86,1,0.273,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",22,"0","1",6,"1","2",2,0,0,0,1,3.04,28,0.264,7,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",19,"0","1",6,"1","1",0,0,0,0,5,2.86,9,0.242,4,-1,8,5,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",26,"0","1",7,"1","1",0,0,0,0,0,2.87,4,0.209,0,1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",20,"0","1",5,"1","2",2,0,0,0,-2,2.74,35,0.257,14,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","1",3,"1","1",2,1,1,1,2,1.97,29,0.26,9,1,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",28,"0","1",8,"1","1",0,0,0,0,0,3.02,8,0.25,2,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",12,"0","1",4,"3","0",2,0,0,0,1,1.73,6,0.345,2,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",11,"0","1",3,"0","2",2,0,0,0,1,2.85,47,0.311,3,-1,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",11,"0","1",3,"1","1",2,0,0,0,-1,5.93,12,0.26,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",18,"0","0",4,"1","1",1,0,0,0,-4,3.21,1,0.237,0,1,17,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",8,"0","0",3,"1","1",0,0,0,0,0,3.47,34,0.227,11,1,10,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",10,"0","1",3,"1","1",0,0,0,0,0,3.12,23,0.333,3,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"0","1",4,"2","1",1,0,0,0,2,2.03,43,0.282,7,1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",14,"0","1",4,"1","1",0,1,0,0,1,2.29,30,0.249,11,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",24,"0","1",6,"1","1",2,0,0,0,-1,4.36,16,0.252,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",25,"0","1",6,"2","0",0,1,0,0,-1,5.32,8,0.217,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",19,"0","1",6,"1","2",2,0,0,0,5,1.59,25,0.283,3,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",20,"0","0",5,"0","2",1,0,0,0,-1,2.25,5,0.305,3,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",24,"0","1",7,"1","1",0,1,0,0,0,2.66,1,0.231,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",4,"0","1",1,"0","2",2,1,0,0,2,2.14,55,0.282,14,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","0",3,"2","0",1,1,0,0,3,3.19,81,0.25,30,1,16,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",12,"0","1",4,"2","0",0,0,0,0,0,2.09,93,0.257,26,1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",28,"0","1",8,"1","2",0,0,0,0,6,3.52,4,0.236,1,1,9,7,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",4,"0","1",2,"1","2",0,0,0,0,1,3.03,79,0.26,27,-1,15,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",17,"0","1",3,"1","2",0,0,0,1,-4,2.37,5,0.324,0,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",8,"0","1",2,"2","1",1,0,0,0,-2,2.2,21,0.222,6,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",2,"0","1",1,"1","1",1,0,0,0,0,3.29,13,0.222,4,1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",17,"0","1",5,"2","2",1,1,0,0,-1,2.06,6,0.275,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",26,"0","1",7,"2","1",0,0,0,0,-2,2.72,14,0.243,2,1,8,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",12,"0","1",4,"1","1",0,0,0,0,1,2.12,53,0.234,20,-1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",20,"0","1",6,"2","1",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",3,"0","0",1,"3","0",0,1,0,0,0,1.76,6,0.2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",16,"0","1",5,"1","2",0,0,0,0,4,2.03,41,0.309,2,-1,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",10,"0","1",3,"1","2",0,0,0,0,2,1.88,22,0.313,4,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",24,"0","1",5,"1","1",1,0,0,1,-3,2.93,24,0.241,5,1,14,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",15,"0","0",3,"2","1",2,1,0,0,-4,3.2,33,0.272,8,-1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",16,"0","1",3,"1","1",2,0,1,0,-5,3.21,37,0.238,6,1,17,9,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",17,"0","1",5,"3","2",0,0,0,0,3,2.16,2,0.174,1,-1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",15,"0","1",4,"1","2",2,1,1,0,-1,2.87,39,0.256,12,1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",24,"0","1",7,"0","2",1,0,0,0,-1,2.87,39,0.256,12,1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",20,"0","1",5,"2","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",22,"0","1",5,"2","0",2,0,0,0,-4,3.21,63,0.233,24,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",2,"3","1",2,1,0,0,0,2.66,3,0.137,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",16,"0","1",5,"3","2",0,0,0,0,2,0,1,0.231,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",4,"0","1",2,"1","2",0,0,0,0,0,2.06,40,0.33,15,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",13,"0","1",4,"2","1",1,0,0,0,2,2.03,38,0.237,6,-1,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",16,"0","1",4,"1","1",1,0,0,0,0,3.34,22,0.273,1,1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",16,"0","1",4,"2","2",0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",2,"1","2",1,1,0,0,0,2.09,14,0.222,5,1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",5,"0","1",1,"1","2",2,1,0,0,-1,2.11,57,0.291,17,-1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"0","1",4,"2","0",2,1,1,0,0,3.34,4,0.297,1,1,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",17,"0","1",5,"3","0",0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",9,"0","1",2,"1","2",2,1,0,0,-1,3.1,13,0.238,1,1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",10,"0","1",4,"1","1",0,0,0,0,0,2.06,19,0.277,4,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",3,"0","1",1,"1","1",0,1,0,0,-1,2.26,26,0.287,6,-1,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",30,"0","0",7,"1","2",1,1,0,0,-5,2.74,37,0.26,4,-1,6,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",25,"0","1",6,"3","2",0,1,0,0,-1,5.32,8,0.217,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",21,"0","1",5,"2","2",0,1,1,0,-1,5.32,19,0.351,6,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",4,"0","1",2,"2","2",0,0,0,0,0,2.3,17,0.209,5,1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",7,"0","1",2,"3","0",0,0,0,0,0,3.86,1,0.091,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",20,"0","1",5,"3","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",20,"0","0",4,"0","2",1,0,0,0,-4,1.99,39,0.279,1,-1,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",20,"0","0",6,"1","2",0,0,0,0,7,3.66,25,0.246,8,-1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",6,"0","1",2,"2","0",0,0,0,0,1,3.04,13,0.205,2,-1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",22,"0","1",6,"1","2",2,0,0,0,0,5.93,17,0.257,6,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",32,"0","1",7,"1","1",1,0,1,1,-6,3.55,68,0.235,15,-1,12,9,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",23,"0","1",6,"1","1",1,1,1,0,2,2.12,42,0.233,9,-1,10,3,0,0,0,0,0,0,0,1,0,0,0,0,1
