"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",5,"1","1",4,"0","0",2,0,0,0,-1,1.83,27,0.255,5,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,2.71,31,0.273,8,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,3.33,108,0.315,38,1,6,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","0",1,0,0,0,-5,4.29,54,0.271,12,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"1","1",1,1,0,0,-1,2.71,10,0.201,0,-1,10,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"0","1",0,1,0,0,0,4.44,70,0.267,14,-1,8,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",5,"1","1",1,1,0,1,-3,2.81,67,0.326,19,1,3,9,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",2,"2","1",2,0,0,0,0,4.6,2,0.253,0,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","0",1,1,0,0,0,4.87,17,0.35,2,1,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"2","2",2,0,0,0,1,4.34,1,0.1,0,1,10,7,6,2,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","0",7,"2","2",0,0,0,0,2,4.6,16,0.236,4,-1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",0,"1","0",7,"1","0",2,1,1,1,5,4.51,18,0.31,5,-1,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"0","0",1,0,0,0,2,2.41,20,0.224,5,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"3","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",6,"3","2",1,0,1,0,2,4.16,24,0.25,5,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",4,"1","2",1,1,0,0,4,4.67,15,0.19,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"1","0",6,"3","1",0,1,0,0,-2,4.53,36,0.282,14,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",4,"1","2",2,0,0,0,-1,1.93,4,0.31,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",5,"2","1",2,1,0,0,-1,2.31,40,0.267,11,-1,6,4,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",6,"1","0",2,"1","2",2,0,0,0,4,2.41,23,0.268,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",3,"0","1",2,1,0,0,-2,4.91,21,0.299,6,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"0","0",0,0,0,0,-1,4.2,13,0.274,1,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","0",1,0,1,0,-1,1.93,5,0.333,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"0","1",0,0,0,0,1,4.94,5,0.196,0,1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"2","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","0",5,"0","0",1,1,1,0,4,4.64,1,0.077,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",3,"2","0",1,1,0,1,1,4.56,48,0.298,16,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","0",7,"2","2",0,0,0,0,-6,1.89,0,0,0,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",6,"1","1",2,0,1,0,-6,1.89,17,0.273,2,-1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",6,"1","0",2,0,1,0,0,2.71,65,0.295,23,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",7,"0","1",0,1,1,1,4,1.5,0,0.188,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.15,10,0.256,2,1,3,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"1","1",2,0,0,0,-2,2.71,26,0.294,2,-1,10,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",2,"1","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",3,"2","2",0,0,0,0,1,4.56,25,0.232,8,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",2,"2","0",0,0,0,0,1,4.33,19,0.286,7,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",4,"1","0",6,"0","1",2,0,1,0,2,4.57,60,0.303,11,1,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"1","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"0","2",2,0,0,0,1,2.71,0,0.067,0,1,9,6,6,7,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",4,"0","1",1,0,0,1,5,3.15,38,0.242,16,1,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",7,"3","2",0,0,0,0,2,2.34,13,0.206,4,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"1","2",2,0,0,0,0,2.77,8,0.375,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",6,"1","2",1,0,0,0,2,2.64,16,0.261,4,1,9,6,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",6,"1","1",5,"0","2",2,0,0,0,1,4.34,29,0.236,8,1,10,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","1",3,"1","0",2,1,0,0,1,4.44,70,0.267,14,-1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",4,"0","2",0,0,0,0,-4,4.67,1,0.111,0,-1,5,3,5,1,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",6,"0","1",0,0,0,0,-2,2.71,54,0.316,12,-1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",2,"1","1",1,0,0,1,0,4.16,11,0.204,2,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"3","1",1,0,0,0,1,2.92,11,0.189,1,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",4,"0","0",0,0,0,0,0,1.71,10,0.256,2,-1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"2","2",0,0,0,0,5,1.92,13,0.325,5,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","0",1,"2","2",0,0,0,0,0,2.57,14,0.269,4,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"1","1",0,0,0,0,0,5.07,32,0.243,10,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",1,"0","0",2,0,0,0,-1,1.83,27,0.283,2,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",7,"1","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",3,"2","2",2,0,0,0,1,3.12,35,0.285,6,-1,4,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",5,"2","2",0,0,0,0,2,4.16,58,0.221,19,1,10,8,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",7,"1","1",7,"1","1",1,0,0,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",7,"2","2",1,0,0,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","0",1,"0","1",1,0,0,0,-1,4.32,71,0.273,30,1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","2",1,0,0,0,0,2.92,55,0.311,13,1,10,8,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",1,"2","0",1,0,0,0,0,2.96,33,0.334,5,1,3,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",4,"1","2",1,1,0,0,1,2.71,65,0.295,23,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",1,"0","2",2,1,1,1,0,4.44,13,0.242,5,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",0,"1","1",5,"3","1",0,0,0,0,0,4.62,22,0.204,4,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",4,"1","2",0,0,0,0,1,4.53,40,0.294,7,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",6,"0","0",2,0,0,0,0,1.93,9,0.232,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","0",1,1,0,0,0,1.89,42,0.349,17,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",5,"3","2",0,0,0,0,1,4.74,33,0.25,8,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",1,"1","2",1,0,1,0,-3,3.71,3,0.286,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",5,"0","1",0,0,0,0,1,2.92,23,0.239,4,1,10,8,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",4,"3","2",0,0,0,0,1,4.33,17,0.287,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",6,"1","0",6,"1","0",1,0,0,0,0,4.94,11,0.254,4,1,5,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"1","1",2,0,1,1,2,4.16,18,0.274,5,1,10,8,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",2,"0","2",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
"Slider.Cutter",7,"1","1",5,"1","0",1,0,0,0,-1,2.41,12,0.278,2,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"0","1",0,0,0,0,1,0,3,0.25,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",5,"0","0",2,1,1,0,2,4.71,60,0.238,18,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",7,"1","2",0,0,0,0,-4,4.78,27,0.246,6,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,3.15,10,0.256,2,1,3,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",2,"2","2",0,1,0,0,0,4.38,64,0.241,19,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",4,"3","2",1,1,0,0,4,4.67,15,0.19,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",3,"3","2",1,0,1,0,0,2.31,16,0.271,1,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",5,"1","2",0,0,0,0,-6,3.91,17,0.293,4,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",2,"2","0",1,0,0,0,-1,2.41,35,0.215,5,1,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",6,"1","0",2,"1","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",5,"1","1",1,"2","0",0,1,0,0,0,1.71,24,0.256,8,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",7,"0","1",1,1,1,0,0,2.71,28,0.226,9,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,2.57,14,0.269,4,-1,8,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","1",5,"0","2",1,0,0,0,-4,5.4,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",5,"1","0",2,"1","0",1,0,0,0,1,4.34,19,0.293,5,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,4.87,13,0.255,3,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",7,"2","1",0,0,0,0,1,1.77,26,0.268,8,-1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","0",2,"2","2",0,0,0,0,2,0,0,0.182,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",2,"2","2",1,0,0,1,0,4.16,11,0.204,2,1,10,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",6,"2","2",1,0,0,0,0,4.33,17,0.287,4,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",9,"1","1",2,"1","2",2,0,0,0,0,4.87,0,0.136,0,1,4,2,2,8,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",4,"0","2",1,0,0,0,1,4.34,11,0.227,3,1,10,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",7,"0","0",1,1,0,0,0,4.94,17,0.284,1,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"0","1",2,0,0,0,1,4.32,3,0.079,0,1,8,6,7,5,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",5,"0","1",0,0,0,0,-5,4.29,80,0.247,23,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"2","2",2,0,0,0,-1,2.73,1,0.158,0,1,1,4,4,3,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,2.41,9,0.286,1,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",7,"0","0",1,0,0,0,2,0,2,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"0","0",2,1,0,0,-1,1.83,23,0.281,5,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",1,0,1,0,0,3.72,16,0.233,6,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",5,"2","2",2,1,0,0,-5,3.82,8,0.254,4,-1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","0",1,"0","2",2,0,0,0,-3,2.46,46,0.269,15,1,3,7,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"1","0",0,1,0,0,-1,4.2,40,0.25,9,-1,10,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",4,"2","2",0,0,0,0,0,4.59,10,0.275,7,1,7,6,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,4.57,49,0.312,12,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",1,"0","0",2,0,1,0,-3,3.71,7,0.273,3,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","0",0,0,0,0,0,4.62,71,0.244,16,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",4,"1","0",0,0,0,0,4,2.77,9,0.344,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"1","2",0,1,1,0,0,4.62,50,0.234,17,-1,9,7,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","1",6,"1","1",2,0,0,0,-3,2.69,34,0.27,4,-1,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","1",1,0,0,0,1,1.92,36,0.382,14,1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"2","2",0,0,0,0,-3,4.49,30,0.24,7,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",2,"1","2",1,0,0,0,4,2.41,45,0.265,13,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","1",3,"1","1",0,0,0,0,1,1.5,0,0.143,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","0",4,"2","2",0,0,0,0,4,4.67,17,0.322,7,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",8,"0","0",0,1,0,0,-2,2.92,52,0.284,14,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",1,"1","2",0,0,0,0,2,1.71,2,0.122,0,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",5,"1","1",0,1,1,0,-2,2.69,67,0.274,16,-1,10,7,0,0,0,1,0,0,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","0",6,"1","2",0,0,0,0,-2,4.53,60,0.296,21,1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",6,"0","0",0,0,0,0,2,2.41,37,0.296,6,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",1,0,0,0,0,4.94,11,0.254,4,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"1","1",0,1,1,1,-3,3.71,5,0.14,1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"3","1",0,0,0,0,0,4.57,29,0.297,3,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",3,"0","1",2,0,1,0,4,2.77,8,0.412,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"0","0",1,1,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"1","0",0,0,0,0,5,2.2,14,0.222,5,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",8,"0","0",1,0,0,0,-2,2.71,54,0.316,12,-1,10,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,1.8,5,0.22,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",4,"0","2",2,0,0,0,0,5.07,28,0.261,6,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",4,"0","1",1,0,0,0,2,2.92,16,0.315,4,-1,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",6,"0","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",6,"0","1",2,0,0,0,0,1.93,9,0.232,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","0",2,0,0,0,-2,1.77,18,0.25,5,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"0","0",2,0,0,0,-1,2.73,1,0.158,0,1,1,4,4,3,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"0","1",2,1,0,0,-2,2.71,23,0.247,4,-1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"2","0",0,1,0,0,2,4.6,16,0.252,5,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",1,"0","0",1,0,0,0,0,1.47,9,0.261,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,4.94,37,0.224,13,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",5,"2","2",0,0,0,0,-1,2.81,23,0.226,5,1,3,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",6,"0","1",2,0,0,0,1,4.34,1,0.1,0,1,10,7,6,2,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"2","1",0,0,0,0,4,2.77,0,0.167,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",5,"1","1",2,1,0,0,1,3.33,0,0.333,0,1,6,10,16,8,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",8,"0","0",0,0,0,0,1,1.77,12,0.257,0,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","2",0,0,0,0,1,3.01,71,0.292,28,1,5,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",7,"1","2",2,0,0,0,1,3.33,48,0.223,12,1,6,10,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",6,"2","0",0,0,0,0,0,4.38,64,0.241,19,1,10,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"1","1",5,"0","0",2,0,0,0,1,4.44,3,0.22,1,-1,8,6,8,9,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"2","0",2,0,0,0,1,4.34,40,0.295,8,1,10,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",4,"2","2",0,0,1,0,-4,3.91,20,0.309,8,-1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","1",1,1,0,0,-3,4.49,22,0.23,4,-1,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",4,"2","2",2,1,1,0,3,2.2,4,0.154,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"1","2",1,1,0,0,0,3.18,81,0.287,30,-1,5,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",4,"0","0",1,0,0,0,0,0,0,0.192,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"0","2",1,0,0,0,0,4.53,40,0.294,7,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",3,"0","0",0,0,1,0,0,3.91,1,0.116,0,-1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"2","1",0,0,0,0,-2,2.9,76,0.302,19,-1,3,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","1",6,"0","0",1,1,0,0,-2,2.31,45,0.237,14,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"0","1",1,0,0,0,2,2.41,9,0.275,1,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",0,"1","0",7,"0","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"1","1",0,0,0,0,1,4.56,25,0.232,8,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",5,"1","2",2,0,1,0,2,4.59,27,0.33,1,1,7,6,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"1","1",7,"1","0",2,0,0,0,0,4.33,14,0.245,5,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"2","0",2,0,0,0,-2,2.71,10,0.201,0,-1,10,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","0",2,1,0,0,-4,4.67,14,0.225,2,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",2,0,0,0,0,3.12,34,0.247,17,-1,4,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",1,"1","1",1,0,0,0,0,4.34,11,0.227,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",7,"0","0",1,0,0,0,-1,2.41,38,0.261,10,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","1",1,0,0,0,5,2.57,52,0.278,11,-1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,1,4.34,26,0.241,9,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"1","0",1,0,0,0,1,1.5,2,0.25,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",1,1,0,0,0,4.59,2,0.154,1,1,7,6,4,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"0","0",1,0,1,0,0,1.83,0,0.091,0,-1,5,3,1,7,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"1","2",1,0,0,0,3,4.67,0,0.2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
