"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSI","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSI"
"CU",23,"1","1",6,"0","1",1,1,0,0,3,5.68,13,0.24,4,-1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",16,"1","0",4,"1","0",1,0,0,0,-1,2.89,5,0.174,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",9,"1","0",2,"2","0",1,0,0,0,-1,5.68,2,0.283,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",14,"1","0",4,"1","2",0,0,0,0,-3,1.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",22,"1","1",5,"0","0",0,0,0,0,-7,3.21,1,0.259,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",2,"1","0",1,"1","1",0,0,0,0,0,5.68,4,0.26,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CU",14,"1","1",4,"1","2",0,1,1,0,-1,2.93,16,0.269,6,-1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"SI",7,"1","0",2,"0","0",0,0,0,0,-1,4.11,51,0.239,5,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",28,"1","0",6,"0","1",2,1,1,0,-1,3.38,26,0.208,3,-1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SI",19,"1","1",5,"1","2",2,0,0,0,0,3.13,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"SI",3,"1","1",1,"1","2",1,0,1,0,0,3.55,13,0.256,3,-1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",6,"1","1",2,"0","0",1,0,0,0,0,3.55,13,0.2,4,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"1","1",2,"0","2",0,0,0,0,-1,3.56,63,0.236,13,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",21,"1","0",6,"1","1",2,0,0,0,7,1.5,11,0.391,3,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",4,"1","1",2,"0","0",0,0,0,0,0,3.26,5,0.317,2,-1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",21,"1","1",6,"1","0",1,0,0,0,-1,1.29,10,0.36,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SI",3,"1","1",1,"0","0",0,1,0,0,0,5.68,12,0.333,3,-1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"1","0",4,"0","2",2,1,0,1,-3,2.93,0,0,0,-1,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",12,"1","1",3,"1","0",0,0,0,0,-1,5.68,12,0.333,3,-1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",30,"1","0",7,"2","1",1,1,0,0,-2,2.89,11,0.267,6,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",8,"1","1",2,"0","0",0,0,0,0,-1,3.29,4,0.27,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",5,"2","2",1,0,1,0,1,3.59,0,0.121,0,1,4,1,8,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"3","1",0,0,0,0,0,4.25,60,0.287,15,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",18,"1","0",5,"2","2",0,0,0,0,3,5.68,2,0.283,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"SI",8,"1","1",3,"0","0",0,0,0,0,1,4.41,48,0.282,5,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",7,"1","0",2,"0","0",1,0,0,0,-1,4.25,27,0.288,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","1",3,"1","0",0,0,0,0,0,4.25,60,0.287,15,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"1","1",6,"1","1",1,1,0,0,3,5.68,13,0.24,4,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",4,"1","1",1,"0","1",1,1,1,0,-1,4.11,19,0.275,8,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",17,"1","1",4,"0","0",1,1,0,0,-2,3.38,8,0.24,3,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",11,"1","1",3,"1","2",0,0,0,0,0,4.25,87,0.292,31,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",20,"1","1",6,"0","0",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",6,"1","0",2,"0","2",0,1,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",4,"1","1",2,"0","2",0,0,0,0,0,3.38,57,0.248,18,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"SI",8,"1","1",2,"0","0",2,1,0,0,-1,4.11,12,0.207,2,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,3.65,29,0.292,3,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",4,"2","1",0,0,0,0,-6,3.26,7,0.13,1,-1,5,1,11,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",28,"1","0",6,"1","2",2,1,1,0,-1,3.38,26,0.208,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",16,"1","1",5,"1","2",1,0,0,0,1,4.41,13,0.319,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",23,"1","1",6,"3","1",1,0,0,0,-1,0,38,0.28,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",1,"1","1",1,"3","2",0,0,0,0,0,3.84,25,0.275,5,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",10,"1","1",3,"1","1",0,0,0,0,0,3.56,20,0.277,4,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CU",8,"1","1",2,"0","0",2,1,0,0,0,0,24,0.181,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",4,"1","0",1,"2","1",0,0,1,0,-2,3.29,31,0.294,6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"SI",16,"1","0",5,"0","0",0,0,0,0,6,1.5,23,0.257,10,-1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",30,"1","0",7,"2","2",1,1,0,0,-2,2.89,11,0.267,6,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"SI",1,"1","0",1,"1","1",0,0,0,0,0,3.55,17,0.234,3,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",8,"1","1",2,"2","1",1,0,0,0,-1,3.65,26,0.225,7,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",19,"1","1",5,"0","2",2,0,0,0,0,3.13,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",14,"1","1",3,"1","2",2,0,0,0,-1,5.68,13,0.24,4,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SI",8,"1","0",2,"1","2",0,0,0,0,-3,3.21,3,0.179,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",14,"1","1",3,"0","0",2,1,0,0,-1,3.29,2,0.25,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"1","0",6,"0","1",1,0,0,0,-1,2.89,9,0.241,1,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",23,"1","0",6,"3","2",1,0,0,0,-1,2.89,9,0.241,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",6,"1","1",2,"1","0",1,0,0,1,0,3.38,23,0.23,6,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"SI",1,"1","0",1,"0","2",0,0,0,0,0,4.41,35,0.336,2,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",22,"1","0",7,"0","0",0,0,0,0,2,4.41,20,0.278,9,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"1","1",3,"1","2",1,1,1,0,0,4.25,51,0.246,15,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"CU",17,"1","1",4,"0","2",2,0,0,0,-1,3.29,4,0.27,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SI",18,"1","0",5,"0","2",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"1","0",3,"0","0",1,0,0,0,0,3.59,3,0.294,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",19,"1","0",5,"0","0",0,0,0,0,-3,2.93,4,0.324,0,-1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",7,"1","1",3,"1","1",0,0,0,0,0,4.02,35,0.258,3,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SI",11,"1","1",3,"1","2",2,0,0,0,-1,4.11,7,0.216,1,-1,6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",23,"1","0",7,"0","0",0,0,0,0,1,3.59,29,0.273,5,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",16,"1","1",5,"0","0",0,0,0,0,1,4.02,35,0.258,3,1,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",14,"1","1",4,"0","0",1,0,1,0,-1,4.11,53,0.263,10,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"1","0",4,"0","2",1,0,0,0,4,1.5,51,0.284,16,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",3,"1","1",1,"2","1",0,1,0,1,-1,3.65,81,0.337,22,-1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"SI",4,"1","1",2,"1","0",0,0,0,0,0,3.59,37,0.24,10,1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",5,"3","0",1,0,0,0,-2,3.38,59,0.254,11,-1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",8,"1","1",3,"1","2",0,0,0,0,0,2.93,9,0.22,2,-1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",2,"1","1",1,"0","0",1,0,0,0,0,4.02,7,0.2,1,1,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",4,"2","2",0,0,0,0,-1,3.29,41,0.242,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"CU",18,"1","0",5,"3","2",0,0,0,0,3,5.68,2,0.283,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",19,"1","1",5,"1","2",0,0,1,0,0,3.84,25,0.275,5,-1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"SI",19,"1","0",5,"1","1",1,1,0,0,-1,0,4,0.343,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"1","0",7,"0","0",1,0,0,0,2,4.41,39,0.256,12,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",12,"1","1",3,"2","0",2,0,0,0,-1,3.13,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",22,"1","1",5,"0","0",1,1,1,1,-4,3.56,31,0.226,7,1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","0",2,"0","0",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",25,"1","1",7,"0","1",0,0,1,0,0,1.29,0,0.174,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",5,"1","1",1,"0","0",1,1,0,0,-2,3.29,2,0.25,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","1",7,"1","2",0,0,0,0,-1,4.11,19,0.275,8,-1,6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"1","1",0,1,1,0,0,1.29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",25,"1","1",7,"0","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",16,"1","1",4,"0","1",2,1,0,0,-1,3.13,18,0.238,6,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",10,"1","0",3,"0","0",0,0,0,0,-3,3.26,59,0.258,23,-1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","1",5,"2","0",1,0,0,0,1,4.5,1,0.133,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"SI",18,"1","1",5,"1","1",1,1,0,0,-1,0,0,0,0,1,0,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",9,"1","0",3,"1","2",1,0,0,0,0,2.93,0,0,0,-1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",22,"1","0",6,"2","2",1,0,0,0,-1,0,16,0.258,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"SI",13,"1","0",3,"1","0",1,0,0,0,-1,2.89,22,0.257,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",1,"1","0",1,"0","0",0,0,0,0,0,3.26,59,0.258,23,-1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",4,"1","1",1,"1","1",1,1,0,1,0,5.68,5,0.291,0,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"SI",9,"1","0",2,"3","1",1,0,0,0,-1,5.68,2,0.283,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",1,"1","1",1,"2","2",0,0,0,0,0,5.68,8,0.259,2,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",19,"1","0",5,"3","0",0,0,0,0,-2,3.38,26,0.208,3,-1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"SI",15,"1","1",4,"1","0",0,1,1,1,0,3.84,60,0.232,18,-1,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"SI",22,"1","0",7,"2","0",0,0,0,0,1,3.55,7,0.28,3,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",4,"1","0",1,"1","2",2,0,0,1,0,3.55,7,0.28,3,-1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"SI",7,"1","0",2,"1","0",0,0,0,0,-1,4.11,51,0.239,5,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",16,"1","1",4,"0","1",1,0,0,0,-1,3.29,30,0.256,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"SI",17,"1","1",4,"0","0",2,1,1,1,0,3.84,66,0.234,14,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"1","0",6,"2","1",0,0,0,0,-1,1.29,7,0.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SI",5,"1","1",2,"1","1",0,0,0,0,0,2.93,16,0.269,6,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",3,"1","0",1,"0","0",1,0,0,0,0,4.5,24,0.318,9,-1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",6,"1","1",2,"1","2",1,0,0,0,0,4.5,8,0.18,3,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",2,"1","1",1,"3","1",0,0,0,0,-1,3.29,47,0.271,8,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SI",3,"1","0",1,"1","0",0,1,0,0,-1,3.56,85,0.333,36,1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",6,"1","1",1,"0","0",2,1,0,1,-1,3.13,18,0.238,6,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"1","1",5,"0","0",0,1,0,0,1,3.65,49,0.311,12,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",22,"1","0",5,"0","1",0,0,0,1,-1,3.65,25,0.281,4,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",3,"1","0",1,"1","2",0,1,1,0,0,3.13,20,0.228,5,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",8,"1","1",2,"2","1",0,0,0,0,-1,3.29,4,0.27,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",15,"1","0",5,"0","2",0,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CU",26,"1","1",6,"2","2",0,1,1,0,-1,3.38,8,0.24,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",21,"1","0",5,"1","0",0,1,0,0,-7,3.21,11,0.313,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",20,"1","1",5,"0","1",0,1,0,0,1,3.65,49,0.311,12,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"SI",20,"1","1",5,"2","0",2,1,1,0,-1,0,33,0.21,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"1","0",3,"0","1",0,0,0,0,-1,3.38,26,0.208,3,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",18,"1","1",5,"1","1",2,0,0,0,-1,4.11,2,0.109,0,-1,6,2,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"CU",19,"1","0",5,"2","2",1,0,0,0,3,3.29,32,0.292,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"SI",2,"1","0",1,"3","1",0,0,0,0,0,5.68,4,0.26,3,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",5,"1","0",2,"2","2",1,0,0,0,0,1.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",5,"1","1",1,"0","1",2,1,0,0,-1,4.25,51,0.246,15,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",11,"1","1",3,"1","2",0,0,0,0,-3,3.21,0,0.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"CU",16,"1","0",5,"2","1",0,0,0,0,0,3.55,4,0.233,1,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",22,"1","1",5,"0","1",1,1,0,0,-2,3.38,57,0.248,18,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FT",7,"1","1",2,"0","1",1,0,0,0,12,0,0,0.091,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SI",11,"1","1",3,"0","0",2,1,1,0,0,3.84,56,0.324,9,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FT",6,"1","1",2,"0","0",0,0,0,0,12,0,4,0.313,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","1",3,"0","1",0,0,0,0,0,3.65,49,0.311,12,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SI",11,"1","1",3,"2","1",0,1,0,0,-3,3.26,86,0.29,27,-1,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",22,"1","1",5,"0","2",1,1,0,0,-2,3.38,57,0.248,18,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"CU",26,"1","1",8,"0","1",0,0,0,0,9,1.5,13,0.295,1,-1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",21,"1","0",6,"1","0",2,0,0,0,-1,4.11,58,0.279,16,-1,6,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"1","1",3,"1","0",2,0,0,0,-1,0,41,0.266,9,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",23,"1","1",6,"0","0",1,1,0,0,3,5.68,13,0.24,4,-1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",3,"1","0",1,"0","1",2,0,0,0,0,3.84,95,0.336,41,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",12,"1","1",4,"3","0",0,0,0,0,-1,3.59,70,0.256,22,1,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CU",18,"1","1",5,"1","2",0,0,0,0,0,3.56,3,0.127,0,1,6,2,12,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"1","1",3,"0","0",0,1,0,0,0,3.65,81,0.337,22,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"1","0",6,"0","0",0,0,0,0,1,4.41,35,0.336,2,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",8,"1","1",3,"0","0",0,1,0,0,0,3.84,66,0.234,14,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"1","0",4,"1","0",2,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"1","0",3,"2","0",1,0,0,0,-1,3.56,85,0.333,36,1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"CU",7,"1","0",2,"0","2",1,0,0,0,0,3.55,4,0.233,1,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",7,"1","0",2,"1","2",1,0,0,0,0,3.55,4,0.233,1,-1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"CU",19,"1","0",6,"1","1",0,0,0,0,1,3.55,17,0.234,3,-1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",17,"1","1",5,"3","2",1,0,0,0,-1,4.11,12,0.207,2,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",4,"1","1",2,"0","1",0,0,0,0,0,1.29,2,0.28,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",13,"1","1",4,"0","2",0,1,0,0,0,3.84,42,0.228,12,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",19,"1","0",6,"1","1",0,0,0,0,0,4.5,3,0.167,1,-1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",18,"1","1",5,"1","2",0,0,0,0,0,3.84,0,0.121,0,-1,6,2,10,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SI",23,"1","0",7,"3","0",0,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",28,"1","1",8,"1","0",2,1,0,0,2,4.41,18,0.205,2,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","1",0,0,0,0,-1,3.38,0,0.152,0,-1,2,1,8,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",17,"1","1",5,"0","0",1,0,0,0,-1,4.11,12,0.207,2,-1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",9,"1","1",3,"2","1",1,0,0,0,0,4.5,0,0,0,-1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"FF",3,"1","0",1,"0","0",1,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",17,"1","0",5,"1","1",0,0,0,0,-2,1.29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"SI",4,"1","0",1,"1","1",0,0,1,0,-2,3.29,31,0.294,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",17,"1","1",4,"0","2",2,0,0,0,0,5.68,0,0,0,-1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",8,"1","0",2,"1","1",2,0,0,0,12,0,2,0.455,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"FF",4,"1","0",1,"0","0",2,1,0,0,2,1.5,51,0.284,16,-1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","1",6,"1","0",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",27,"1","0",7,"0","2",1,0,1,1,1,3.13,6,0.268,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SI",13,"1","0",3,"1","2",1,0,0,0,-1,2.89,22,0.257,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"CU",14,"1","1",4,"0","1",0,1,1,0,-1,2.93,16,0.269,6,-1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",6,"1","1",2,"0","2",0,0,0,0,12,0,4,0.313,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"CU",8,"1","1",2,"0","0",1,1,0,0,-1,3.56,61,0.239,14,1,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"1","1",5,"0","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"CU",19,"1","0",6,"1","0",0,0,0,0,1,3.55,17,0.234,3,-1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
