"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC"
"FT",31,"0","1",9,"2","0",0,1,0,0,4,4.39,20,0.353,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",26,"0","0",7,"1","2",1,1,0,0,-2,3.33,57,0.289,13,-1,13,11,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",28,"0","1",8,"1","1",0,0,0,0,7,2.41,5,0.235,1,-1,11,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",20,"0","0",5,"1","2",0,0,0,0,3,3.81,52,0.267,9,-1,16,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",25,"0","1",7,"2","2",2,0,0,0,1,4.51,16,0.272,4,-1,9,7,0,0,0,0,0,0,1,0,0,1,0,0,0
"CH",20,"0","1",6,"2","1",0,0,0,0,4,2.91,21,0.231,2,-1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",15,"0","1",4,"2","0",0,1,0,0,-1,5.76,2,0.15,0,-1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",18,"0","1",6,"1","2",0,0,0,0,-1,2.32,0,0.038,0,-1,9,3,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",3,"0","1",1,"2","2",1,0,0,0,1,4.42,17,0.275,2,-1,4,4,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",5,"0","1",1,"2","2",2,1,1,0,0,6.75,9,0.247,3,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",8,"0","1",3,"2","2",0,0,0,0,3,2.41,0,0,0,-1,11,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",15,"0","1",5,"3","2",0,0,0,0,1,2.42,36,0.221,9,-1,13,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",17,"0","0",6,"1","1",0,0,0,0,-1,3.21,24,0.231,6,-1,11,8,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",26,"0","1",6,"1","1",1,0,0,0,0,2.93,4,0.254,0,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",5,"0","1",2,"1","2",0,0,0,0,1,4.29,29,0.304,10,-1,10,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",7,"0","1",2,"1","2",1,0,0,0,1,0,3,0.4,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",31,"0","1",9,"1","2",2,0,0,0,6,2.91,20,0.3,5,-1,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",21,"0","1",6,"2","2",1,0,0,0,5,3.11,69,0.297,22,-1,11,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",20,"0","0",6,"0","2",0,1,0,0,4,2.41,65,0.27,18,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",21,"0","1",6,"2","1",2,0,0,0,-4,4.64,47,0.29,19,-1,8,6,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",23,"0","1",7,"1","2",0,0,0,0,-3,2.42,58,0.278,16,-1,16,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",28,"0","1",8,"2","1",0,1,1,0,2,4.26,0,0,0,-1,9,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",23,"0","1",7,"1","2",2,0,0,0,-3,4.19,22,0.261,4,1,11,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",19,"0","0",6,"1","1",1,0,0,0,-1,3.37,35,0.298,1,-1,14,12,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",23,"0","1",6,"1","1",1,0,0,0,3,3.28,2,0.533,0,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",23,"0","1",6,"2","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",20,"0","1",4,"2","2",1,0,0,0,-2,4.27,4,0.327,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",29,"0","1",8,"0","2",2,1,0,0,0,0,0,0.182,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",23,"0","1",5,"0","2",1,0,0,0,-5,4.02,6,0.342,2,-1,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1
"FF",9,"0","1",3,"2","2",0,0,0,0,0,2.38,26,0.242,6,-1,9,2,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",27,"0","1",7,"3","2",0,0,0,0,-4,4.04,0,0.2,0,-1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"FC",19,"0","0",5,"0","2",0,0,0,0,-2,6.14,6,0.25,2,-1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"FT",1,"0","0",1,"1","1",0,0,0,0,0,4.88,23,0.269,2,-1,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",23,"0","1",7,"0","2",1,0,0,0,3,4.26,40,0.264,13,-1,9,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",7,"0","1",2,"1","1",0,0,0,0,-1,2.4,3,0.222,1,-1,12,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",4,"0","1",1,"1","1",1,1,0,0,3,3.11,13,0.286,2,-1,11,8,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",1,"0","0",1,"1","2",0,0,0,0,0,2.35,23,0.264,5,-1,11,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",1,"0","0",1,"0","2",0,0,0,0,0,3.37,35,0.298,1,-1,14,12,0,0,0,1,0,0,0,0,0,0,1,0,0
"FC",6,"0","0",2,"1","1",1,0,0,0,1,2.97,24,0.281,5,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"FT",16,"0","0",3,"2","2",2,0,1,0,1,4.74,42,0.269,16,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",23,"0","1",6,"3","1",1,0,0,0,-1,3.11,40,0.248,13,-1,11,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",19,"0","0",5,"2","2",2,1,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",8,"0","1",3,"1","2",0,0,0,0,0,2.7,3,0.25,1,-1,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",3,"0","1",1,"1","2",2,0,0,0,1,3.97,45,0.295,15,-1,13,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",6,"0","1",2,"1","2",0,0,0,0,2,4.63,27,0.266,6,-1,7,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",14,"0","1",4,"2","2",0,0,0,0,7,2.43,53,0.279,15,-1,14,5,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",3,"0","0",1,"1","1",1,0,1,0,4,3.28,9,0.299,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",7,"0","1",3,"0","2",0,0,0,0,1,3.48,8,0.258,0,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",14,"0","1",3,"2","1",1,1,0,0,-3,4.5,4,0.25,1,-1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",25,"0","1",7,"2","1",1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",13,"0","1",3,"2","2",1,0,1,1,-3,4.03,9,0.217,3,1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",15,"0","1",4,"3","2",2,0,0,0,-4,4.64,18,0.166,6,-1,8,6,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",23,"0","1",5,"0","2",2,1,1,0,1,4.42,23,0.248,5,-1,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",3,"0","0",1,"1","1",2,0,0,0,1,4.05,1,0.25,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",25,"0","0",6,"0","2",2,0,0,0,0,4.28,13,0.221,2,1,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0
"FT",23,"0","1",5,"2","2",1,0,1,0,-1,2.54,46,0.26,13,-1,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",14,"0","1",4,"0","2",2,0,0,0,2,4.63,49,0.286,20,-1,7,3,0,0,1,0,0,0,0,0,0,1,0,0,0
"FC",30,"0","0",9,"1","1",0,0,0,0,1,4.53,21,0.302,1,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",17,"0","1",5,"3","2",0,0,0,0,1,6,5,0.333,1,-1,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"FT",25,"0","0",7,"2","0",2,1,0,0,-4,4.64,35,0.229,13,-1,8,6,0,0,0,0,0,0,1,0,0,0,1,0,0
"FT",7,"0","1",2,"3","2",0,0,0,0,4,3.28,5,0.355,0,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",4,"0","1",2,"3","2",0,0,0,0,2,0,4,0.308,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",4,"0","1",2,"1","2",0,0,0,0,3,4.39,20,0.353,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",5,"0","1",2,"2","1",0,0,0,0,0,3.37,57,0.231,21,-1,14,12,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",1,"0","0",1,"0","2",0,0,0,0,0,4.28,5,0.326,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",5,"0","1",2,"2","1",0,0,0,0,-1,5.76,12,0.305,3,-1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",15,"0","1",5,"1","1",1,0,0,0,2,3.48,20,0.323,3,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",9,"0","1",3,"1","1",0,0,1,0,-5,2.34,26,0.18,5,-1,17,5,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",10,"0","0",2,"2","0",1,1,0,0,-2,2.45,1,0.214,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",11,"0","1",3,"0","2",2,1,0,0,2,0,1,0.4,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",12,"0","1",3,"3","1",1,0,1,0,-2,3.91,40,0.315,19,-1,17,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",4,"0","1",1,"0","2",0,1,0,0,0,3.3,18,0.298,5,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",23,"0","1",5,"0","2",2,0,0,0,2,3.25,66,0.289,16,-1,13,10,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",21,"0","1",6,"1","2",1,0,0,0,4,4.39,13,0.313,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",8,"0","1",3,"1","1",0,0,0,0,3,2.41,0,0,0,-1,11,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",18,"0","1",4,"1","1",1,1,1,0,-2,4.44,12,0.232,3,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",4,"0","1",1,"1","2",2,1,0,0,1,3.11,51,0.233,19,-1,11,8,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",9,"0","1",3,"0","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",20,"0","1",6,"1","1",2,0,0,0,3,3.81,23,0.303,5,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",21,"0","1",6,"2","2",1,0,0,0,1,4.51,65,0.314,19,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",28,"0","1",7,"1","1",0,0,0,0,-2,4.27,12,0.324,2,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",19,"0","0",4,"3","2",1,1,0,1,-3,2.45,1,0.214,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",24,"0","1",6,"1","1",2,0,0,0,8,2.4,47,0.259,6,-1,12,4,0,0,0,0,0,0,1,0,0,1,0,0,0
"FT",3,"0","1",1,"3","2",0,0,1,0,1,4.74,53,0.285,12,-1,8,5,0,0,1,0,0,0,0,0,0,1,0,0,0
"CH",1,"0","1",1,"1","2",0,0,0,0,0,4.5,4,0.25,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",6,"0","1",1,"1","1",2,1,1,0,1,4.36,4,0.308,3,-1,9,7,0,0,0,0,1,0,0,1,0,0,0,0,0
"FC",24,"0","1",7,"3","2",0,0,0,0,3,6,3,0.279,1,-1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"FF",17,"0","1",5,"2","1",0,0,0,0,-4,2.62,35,0.281,6,-1,7,2,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",6,"0","1",2,"2","1",0,0,0,0,0,3.42,12,0.264,3,1,8,7,0,0,0,0,0,0,1,0,0,0,0,0,1
"FT",5,"0","1",2,"1","2",0,0,0,0,0,4.52,27,0.288,10,-1,7,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","0",2,"2","2",1,0,0,0,-1,3.3,0,0,0,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"FT",37,"0","1",9,"2","2",1,0,1,0,1,3.25,25,0.304,3,-1,13,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",12,"0","1",4,"0","2",0,1,0,0,4,4.39,13,0.313,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",17,"0","1",4,"2","1",1,0,0,0,4,4.68,7,0.185,3,1,8,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"CH",25,"0","0",7,"1","2",2,1,0,0,0,4.88,6,0.233,3,-1,7,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",19,"0","0",5,"1","2",0,1,0,0,4,3.32,25,0.264,3,-1,12,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",26,"0","0",8,"1","1",0,0,0,0,3,3.42,34,0.232,14,1,8,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",20,"0","1",5,"3","2",0,1,0,0,-4,6.75,17,0.248,7,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",10,"0","1",3,"1","1",2,0,0,0,1,2.97,15,0.273,1,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"FF",23,"0","1",6,"1","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",28,"0","1",9,"0","2",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",4,"1","2",0,1,0,0,-1,4.5,2,0.333,1,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",14,"0","1",3,"1","2",1,0,1,1,2,4.27,35,0.266,10,1,4,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",1,"0","0",1,"1","2",0,0,0,0,0,2.35,23,0.264,5,-1,11,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",29,"0","0",9,"3","2",0,0,0,0,2,3.48,13,0.286,3,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",3,"0","1",1,"3","0",0,0,1,0,0,3,54,0.27,9,-1,12,9,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",24,"0","0",6,"2","0",1,0,0,0,4,3.32,41,0.248,6,-1,12,10,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",5,"0","1",2,"1","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",25,"0","1",6,"1","1",1,0,1,0,-3,3.08,38,0.209,18,1,11,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",27,"0","1",7,"2","2",1,0,0,0,1,3.63,30,0.264,6,-1,6,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FC",10,"0","1",3,"1","1",1,0,0,0,1,4.3,26,0.264,6,-1,9,7,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",19,"0","1",5,"1","2",1,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",17,"0","1",4,"3","0",1,0,1,0,0,4.34,10,0.276,0,-1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",1,"0","1",1,"2","2",0,0,0,0,0,3.23,16,0.324,2,-1,9,7,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",27,"0","1",7,"2","0",2,1,0,1,5,2.45,7,0.289,0,-1,10,4,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",16,"0","1",2,"3","1",1,0,0,1,4,0.4,7,0.241,2,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",26,"0","1",6,"1","2",0,0,0,0,-5,4.02,3,0.324,1,-1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1
"FF",7,"0","1",2,"1","2",1,0,0,0,-1,4.02,14,0.233,3,-1,4,3,0,0,0,0,0,0,1,1,0,0,0,0,0
"CH",29,"0","1",7,"1","2",1,0,0,0,-2,4.27,4,0.327,1,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",1,"0","1",1,"1","1",0,0,0,0,0,3.21,38,0.267,4,-1,11,8,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",28,"0","1",8,"0","2",2,0,0,0,5,3.23,16,0.324,2,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",3,"0","1",1,"2","2",2,0,0,0,0,4.51,65,0.314,19,-1,9,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",2,"0","1",1,"2","2",0,0,0,0,1,4.74,52,0.321,15,-1,8,5,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",1,"0","0",1,"1","2",0,0,0,0,2,0,0,0.294,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",27,"0","0",7,"1","2",1,0,0,0,0,4.28,14,0.204,0,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1
"FT",7,"0","0",3,"3","2",0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",2,"0","1",1,"1","1",0,0,0,0,0,2.91,21,0.231,2,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",14,"0","1",4,"3","1",0,1,1,0,0,2.53,55,0.248,16,-1,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",21,"0","1",5,"1","2",1,1,0,0,-2,3.93,36,0.246,12,1,5,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"FC",22,"0","0",6,"3","2",0,0,0,0,8,2.4,71,0.317,17,-1,12,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",21,"0","0",6,"2","2",0,0,0,0,-2,3.33,91,0.316,18,-1,13,11,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",4,"0","1",1,"0","2",2,1,0,0,0,2.31,42,0.285,11,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",8,"0","1",2,"1","2",0,1,0,1,1,2.31,18,0.233,5,1,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",32,"0","1",9,"0","2",2,0,0,0,1,4.53,26,0.246,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",15,"0","1",4,"2","0",0,0,1,0,-2,2.93,16,0.308,3,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",8,"0","0",2,"2","0",1,0,0,0,-2,2.45,4,0.4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CH",14,"0","1",3,"2","0",1,1,0,0,-3,4.5,4,0.25,1,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",7,"0","1",2,"2","2",1,0,0,0,0,3.42,2,0.132,1,1,8,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",12,"0","0",4,"0","2",0,0,0,0,-1,4.53,21,0.302,1,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",27,"0","1",7,"3","2",0,0,0,0,-4,4.04,0,0.2,0,-1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",20,"0","1",6,"1","1",0,0,0,0,2,4.05,3,0.278,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",10,"0","1",3,"2","0",0,1,0,0,-3,3,3,0.444,1,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",6,"0","0",2,"3","1",0,1,0,0,-1,4.75,10,0.225,3,-1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",9,"0","1",3,"1","1",0,0,0,0,-4,2.93,3,0.255,0,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",27,"0","1",7,"0","2",1,0,0,0,-2,3.93,20,0.204,5,1,5,6,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",23,"0","1",5,"1","1",2,0,0,1,0,3,4,0.25,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",8,"0","1",2,"1","2",0,0,0,0,2,4.74,12,0.327,3,-1,8,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",11,"0","1",3,"2","2",0,0,0,0,0,3.93,24,0.331,2,1,5,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",11,"0","1",2,"1","2",2,1,0,1,-1,6.75,17,0.248,7,-1,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",5,"0","1",2,"2","2",0,0,0,0,0,3.81,35,0.28,5,-1,16,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",20,"0","0",6,"2","1",2,1,0,0,-2,4.19,25,0.222,7,1,11,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",16,"0","1",5,"1","1",1,0,0,0,-1,3.06,25,0.237,7,1,10,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",4,"0","1",1,"2","1",1,0,1,0,0,4.64,17,0.253,7,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",11,"0","0",4,"2","1",0,0,1,0,-1,3.21,46,0.252,8,-1,11,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",3,"0","1",1,"1","1",1,0,0,0,0,4.27,51,0.308,16,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"0","0",1,"2","0",0,0,0,0,0,2.42,14,0.252,5,-1,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",12,"0","1",3,"2","2",1,0,0,1,3,3.81,27,0.32,14,-1,16,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",22,"0","1",6,"3","2",2,1,0,0,2,4.05,4,0.32,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",6,"0","1",1,"1","1",2,1,0,1,-1,2.91,7,0.348,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",15,"0","1",4,"3","2",0,0,1,0,1,2.31,22,0.223,5,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",22,"0","1",6,"2","1",1,0,0,0,6,2.5,17,0.28,3,-1,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",24,"0","1",6,"1","1",2,0,1,0,-4,2.62,38,0.262,12,-1,7,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",29,"0","1",8,"1","2",2,1,0,0,0,0,0,0.182,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",13,"0","1",3,"0","2",1,0,1,1,-2,2.34,66,0.283,17,-1,17,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","0",2,"3","1",2,0,0,0,1,6.14,1,0.125,0,-1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",2,"0","1",1,"1","2",1,0,0,0,1,4.42,12,0.296,3,-1,4,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FC",15,"0","1",3,"0","2",1,1,1,0,2,3.25,15,0.288,3,-1,13,10,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",21,"0","1",6,"2","2",0,0,0,0,2,4.75,13,0.253,5,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",19,"0","0",5,"1","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",4,"0","1",1,"1","1",2,1,0,0,0,2.38,11,0.273,3,-1,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",9,"0","1",3,"1","2",0,0,0,0,0,2.35,7,0.255,0,-1,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",21,"0","1",7,"1","2",0,0,0,0,-1,2.32,57,0.304,24,-1,9,3,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",26,"0","1",8,"1","2",2,0,0,0,1,3.12,2,0.167,0,1,12,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",15,"0","1",3,"0","2",1,1,0,0,-4,2.91,7,0.348,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",21,"0","1",6,"2","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",25,"0","1",7,"3","2",1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",5,"0","1",2,"1","2",0,0,0,0,1,4.29,29,0.304,10,-1,10,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"FC",24,"0","1",6,"1","2",0,0,0,0,-3,4.36,4,0.308,3,-1,9,7,0,0,0,0,0,1,0,0,0,1,0,0,0
"FT",19,"0","1",5,"1","2",2,0,0,0,4,3.97,56,0.241,23,-1,13,8,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",28,"0","1",8,"2","0",2,1,0,0,2,3.48,3,0.273,0,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"FC",13,"0","1",3,"3","2",1,1,0,1,-2,4.02,19,0.301,2,-1,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",18,"0","0",4,"1","2",1,0,0,0,-4,2.91,0,0.435,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",8,"0","1",1,"2","1",1,0,0,0,-5,4.28,4,0.167,2,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",14,"0","0",4,"0","2",0,0,0,0,-4,2.93,14,0.27,3,-1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"FC",30,"0","1",9,"0","2",0,0,1,1,-3,3.37,105,0.318,35,-1,14,12,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",19,"0","1",5,"0","2",1,0,0,0,0,2.53,57,0.253,23,-1,9,4,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",9,"0","1",3,"1","2",1,0,0,0,0,4.52,4,0.174,0,-1,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",12,"0","1",3,"2","2",1,1,1,1,-3,2.42,83,0.255,32,-1,16,5,0,0,0,0,0,1,0,0,0,1,0,0,0
