"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",9,"1","1",6,"0","0",1,0,0,0,-2,3.64,33,0.223,9,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",3,"3","2",2,1,1,0,-1,2.02,26,0.266,3,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",1,"0","0",1,1,0,0,-1,2.02,37,0.238,11,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"1","0",1,1,0,0,1,2.06,7,0.2,0,1,8,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",0,"1","0",9,"0","2",0,0,0,0,4,2.57,3,0.182,1,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",7,"0","2",0,0,0,0,4,3.57,53,0.33,14,1,11,6,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","0",5,"3","2",1,0,0,0,4,3.57,39,0.241,5,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","1",1,"0","2",2,0,1,0,0,3.57,53,0.33,14,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",2,"1","2",0,0,0,0,2,3.64,25,0.252,7,-1,7,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",2,"0","1",1,1,1,0,0,3.94,37,0.29,8,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","0",6,"2","1",1,1,0,0,0,2.27,8,0.197,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",1,"1","2",0,1,0,0,3,3.61,10,0.246,6,-1,9,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",4,"0","0",0,0,0,0,2,3.22,17,0.249,2,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","0",0,1,1,0,0,1.99,45,0.291,13,1,11,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",5,"0","0",2,0,0,0,4,2.02,15,0.172,4,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"1","1",1,0,0,0,1,3.79,85,0.293,31,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",3,"0","0",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",3,"1","2",0,0,0,0,0,3.4,59,0.265,16,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"0","2",1,0,0,0,0,2.15,6,0.256,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",3,"1","2",2,0,0,0,-1,3.94,31,0.255,5,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",7,"1","2",1,1,0,0,0,2.76,24,0.263,4,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"1","0",1,1,0,1,-1,2.51,90,0.266,33,1,12,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",4,"1","1",0,1,1,1,4,9,4,0.391,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","0",5,"1","2",0,1,0,0,0,3.73,42,0.277,10,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","1",4,"2","2",0,0,1,0,6,9,5,0.318,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",5,"0","0",0,1,1,0,1,3.79,60,0.289,15,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"0","0",1,0,0,0,-1,3.94,12,0.267,5,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",5,"2","2",0,0,0,0,0,3.56,12,0.225,2,1,9,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","1",4,"3","0",0,0,0,0,-1,2.29,33,0.249,5,1,7,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",5,"1","1",2,"2","0",0,0,0,0,-1,2.06,39,0.25,12,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",2,"1","1",1,0,1,0,-1,2.47,2,0.389,0,-1,13,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","0",7,"0","1",1,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"2","0",1,0,0,0,0,2.17,16,0.263,5,-1,6,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",5,"1","1",5,"0","0",1,0,0,0,0,3.17,46,0.236,13,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"2","2",2,1,0,0,5,2.39,22,0.244,8,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",1,"1","2",0,0,0,0,0,2.76,15,0.325,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",6,"1","0",3,"2","2",1,1,1,0,-1,3.64,8,0.236,3,-1,7,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",3,"1","2",2,1,0,0,-2,2.1,10,0.227,1,-1,11,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"1","2",1,1,1,0,0,1.99,60,0.299,23,1,11,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",6,"2","2",2,0,0,0,4,2.02,5,0.281,0,-1,9,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","0",4,"0","0",1,1,0,0,0,3.4,57,0.24,21,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"1","1",1,0,0,0,-1,2.02,54,0.263,20,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",7,"0","0",1,0,1,0,4,3.57,48,0.224,15,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"2","2",0,0,0,0,-1,2.15,6,0.256,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",5,"2","1",0,0,0,0,3,3.17,26,0.265,12,-1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",1,"0","2",1,0,0,0,-1,3.84,77,0.237,25,1,8,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",5,"0","0",0,1,0,0,0,3.56,16,0.2,2,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,0,0,0,-1,3.94,0,0.167,0,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"3","2",0,0,0,0,9,3.62,23,0.279,2,-1,10,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","0",1,"0","0",1,1,0,0,0,3.38,104,0.269,36,1,12,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","1",2,0,0,0,2,0,2,0.273,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",7,"1","0",5,"3","2",0,0,0,0,1,2.06,1,0.2,0,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",4,"0","0",1,0,0,0,-1,2.29,14,0.233,7,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"3","2",1,0,0,0,0,2.17,16,0.263,5,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","0",7,"0","0",2,0,0,0,8,3.65,12,0.25,3,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,3.73,44,0.296,14,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",6,"0","1",1,0,0,0,6,2.05,12,0.274,4,-1,2,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",4,"2","1",0,0,0,0,1,2.02,28,0.241,11,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",6,"2","1",1,0,0,0,6,2.05,10,0.257,3,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",7,"2","0",0,0,0,0,0,2.57,2,0.192,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","0",3,"1","1",0,0,0,0,-1,2.02,35,0.293,10,1,10,1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",7,"1","0",2,"0","2",1,1,0,0,1,3.21,1,0.208,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",6,"1","1",0,0,0,0,9,3.62,80,0.265,29,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"1","2",1,0,0,0,0,3.4,41,0.293,12,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",2,"0","2",1,1,1,0,0,3.64,33,0.223,9,-1,7,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",8,"1","0",3,"3","0",1,0,0,0,-4,2.49,3,0.26,0,1,4,2,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"1","1",3,"0","0",2,0,0,0,2,23.63,3,0.273,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"1","2",0,0,0,0,1,3.8,34,0.26,8,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",5,"2","2",1,0,1,1,-1,3.8,3,0.111,1,1,7,4,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",6,"0","1",2,0,0,0,2,3.94,50,0.286,11,1,4,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"1","1",1,0,1,0,3,3.21,8,0.3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",7,"2","0",0,0,0,0,-1,1.99,16,0.291,1,1,11,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",7,"0","0",2,0,0,0,0,3.63,27,0.247,8,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"1","1",0,0,0,0,2,2.1,33,0.304,2,-1,11,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"1","0",9,"0","1",0,0,0,0,4,2.02,5,0.281,0,-1,9,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"2","1",1,1,0,0,1,3.63,27,0.247,8,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",1,"3","2",2,0,1,0,-1,3.94,12,0.267,5,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","0",3,"0","0",2,0,1,1,-1,2.29,3,0.282,2,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"1","0",2,1,0,0,7,9,1,0.167,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"1","1",0,0,0,0,1,3.8,51,0.319,3,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",6,"1","0",1,0,0,0,3,3.21,2,0.392,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,1,2.57,11,0.229,3,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","2",1,0,0,0,0,3.73,44,0.296,14,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",7,"1","0",2,"0","1",2,0,1,0,1,3.8,28,0.264,6,1,7,4,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",7,"0","0",1,0,0,1,-3,1.99,4,0.132,0,1,11,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",6,"0","0",0,0,0,0,8,3.65,12,0.226,4,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",6,"2","0",0,0,0,0,3,2.57,8,0.2,0,-1,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",6,"3","2",0,0,1,0,6,2.39,15,0.292,1,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","0",1,"1","0",0,1,1,0,4,3.61,47,0.277,14,-1,9,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"3","1",0,1,0,0,2,2.27,34,0.247,8,-1,12,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"3","0",0,0,0,0,0,2.06,16,0.256,3,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",5,"0","0",1,1,0,0,0,2.57,5,0.31,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",4,"0","1",1,0,1,1,0,2.11,1,0.135,0,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",5,"1","0",0,0,0,0,2,3.22,14,0.261,5,-1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","0",6,"1","0",0,0,0,0,2,3.94,54,0.287,13,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","1",4,"1","1",2,0,0,0,-2,3.84,41,0.318,10,1,8,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",1,"3","2",0,1,0,0,0,1.99,19,0.333,6,1,11,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","0",3,"0","2",2,1,0,0,-2,2.1,10,0.227,1,-1,11,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","0",2,"0","0",0,0,0,0,-4,2.49,3,0.26,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"2","1",0,0,0,0,0,3.56,16,0.2,2,1,9,5,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","0",3,"0","1",0,0,0,0,2,2.27,57,0.323,13,-1,12,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","0",5,"0","0",0,0,0,0,6,2.05,3,0.429,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"0","1",2,0,0,0,7,3.61,48,0.301,2,-1,9,6,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",5,"0","0",0,0,0,0,4,2.53,9,0.25,2,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",5,"0","0",0,0,0,0,-1,3.94,4,0.241,1,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","1",1,0,0,0,0,2.02,5,0.281,0,-1,9,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",2,"0","0",0,0,0,0,-1,2.76,17,0.223,4,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",5,"1","1",0,0,0,0,0,3.56,12,0.225,2,1,9,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"1","0",5,"1","1",0,0,0,0,2,2.1,13,0.216,1,-1,11,3,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","0",3,"0","0",0,0,0,0,0,2.17,0,0.063,0,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",8,"0","1",0,0,0,0,3,3.21,1,0.208,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","0",1,0,0,0,0,7,2,0.114,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"2","2",2,0,0,0,-1,1.99,4,0.132,0,1,11,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","0",2,"0","1",2,0,0,0,-3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"1","0",0,0,1,0,6,2.39,15,0.292,1,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"0","0",0,0,1,0,-1,2.17,13,0.197,0,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",4,"2","2",0,0,0,0,4,3.17,0,0,0,-1,4,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"1","1",2,"0","1",0,0,0,0,0,2.53,12,0.222,7,-1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"1","2",1,1,0,1,-2,2.27,16,0.27,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",5,"2","2",2,1,0,1,0,3.73,32,0.222,7,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"2","1",0,0,0,0,-1,2.27,9,0.277,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",2,"0","1",1,0,0,0,0,1.99,11,0.224,4,1,11,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"1","1",1,1,0,0,0,2.29,3,0.282,2,1,7,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","1",7,"1","0",1,0,0,0,0,2.11,19,0.254,6,1,11,2,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",4,"2","2",1,0,1,1,4,9,2,0.091,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",7,"0","0",0,0,0,0,-1,2.48,25,0.296,3,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","1",0,1,0,0,-1,2.27,13,0.241,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","1",5,"0","1",0,0,0,0,0,2.57,4,0.333,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"2","1",0,0,0,0,2,23.63,3,0.273,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","1",6,"0","1",1,0,1,0,6,2.39,10,0.291,3,-1,6,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"1","1",0,0,0,0,0,3.06,3,0.25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,3.63,27,0.247,8,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",5,"3","2",0,0,0,0,0,2.89,8,0.322,2,-1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",8,"0","2",0,0,0,0,0,2.11,6,0.174,3,1,11,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",8,"1","1",2,"1","0",1,0,0,1,-1,3.94,32,0.249,8,1,4,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","2",1,0,0,0,7,9,3,0.269,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",3,"1","1",0,0,0,0,1,2.02,22,0.22,7,-1,9,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","0",6,"0","0",0,0,0,0,-1,2.27,42,0.248,5,-1,12,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"0","0",2,1,0,0,0,2.48,16,0.354,0,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"2","1",0,0,0,0,0,2.48,11,0.281,1,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","1",3,"1","2",0,0,0,0,-4,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",9,"1","0",2,"1","0",1,1,0,0,2,2.27,0,0.5,0,-1,12,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",0,1,0,0,-1,2.27,8,0.197,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","1",0,0,1,1,0,2.11,30,0.274,9,1,11,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",7,"2","1",0,0,0,0,1,2.27,16,0.27,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",4,"3","1",1,0,0,0,-1,2.29,14,0.233,7,1,7,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"1","1",1,"1","2",1,0,0,0,-1,3.84,77,0.237,25,1,8,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",5,"0","1",1,0,0,0,2,3.94,22,0.26,8,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","0",4,"1","2",1,1,0,0,1,23.63,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",3,"1","1",0,1,0,1,-2,2.1,33,0.304,2,-1,11,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","2",2,0,0,0,0,3.73,70,0.291,27,1,11,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",4,"1","2",0,1,0,0,1,2.02,1,0.25,0,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","0",1,0,0,0,6,3.65,54,0.238,20,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"0","1",0,0,0,0,7,9,4,0.24,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"2","0",0,0,0,0,0,3.64,16,0.272,0,-1,7,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","0",7,"0","0",0,0,0,0,4,2.02,33,0.333,2,-1,9,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"1","2",2,0,1,0,-1,3.94,22,0.26,8,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",2,"1","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",7,"1","0",1,0,0,0,0,3.73,18,0.258,6,1,11,6,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"0","1",0,1,0,0,-2,3.88,32,0.286,8,1,4,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",7,"3","0",1,0,0,0,0,3.73,18,0.258,6,1,11,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",1,1,0,0,0,2.57,25,0.296,2,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",1,"1","1",0,0,0,0,0,2.47,16,0.287,5,-1,13,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","0",7,"0","2",2,0,0,0,8,3.65,12,0.25,3,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",6,"1","0",0,0,0,0,4,2.02,4,0.327,1,-1,9,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",2,"2","2",2,0,0,0,-1,2.06,1,0.2,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","0",7,"1","2",1,0,0,0,1,3.79,27,0.29,1,-1,8,5,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",5,"2","0",0,0,0,0,3,3.17,26,0.265,12,-1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"2","2",1,0,0,0,-1,2.11,17,0.323,2,1,11,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",1,"1","2",1,1,1,0,3,3.61,50,0.244,5,-1,9,6,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",6,"0","0",2,0,1,0,8,3.65,44,0.29,15,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",5,"0","0",0,0,0,0,1,3.8,40,0.207,13,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"0","0",0,1,1,1,-1,0,1,0.2,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","1",2,0,0,0,1,3.21,8,0.3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","1",4,"1","1",0,1,0,0,-3,2.27,10,0.275,4,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",1,"0","0",2,1,1,0,-3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"2","0",2,0,1,0,0,7,2,0.235,1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",8,"1","0",4,"1","2",0,1,0,0,1,2.02,1,0.25,0,1,10,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",4,"2","2",0,1,0,0,6,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","0",7,"1","0",0,1,0,0,4,3.12,34,0.213,6,1,11,4,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"1","1",0,0,1,0,0,2.15,15,0.313,6,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",6,"2","0",0,0,1,0,2,2.1,10,0.287,4,-1,11,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",5,"1","0",0,0,0,0,2,2.1,17,0.273,2,-1,11,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",6,"1","1",2,1,0,0,-1,3.4,57,0.24,21,-1,12,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","1",6,"1","0",2,1,0,0,-1,3.8,51,0.266,19,1,7,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",1,"2","1",0,0,0,0,-1,2.02,35,0.293,10,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
