"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeSI","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeSI","prevprev_pitch_typeSL"
"CU",18,"1","1",6,"0","2",0,0,0,0,0,2.8,1,0.135,0,1,6,3,6,6,0,1,0,0,0,0,0,1,0,0
"CU",8,"1","1",2,"0","2",1,1,0,1,0,2.09,5,0.211,2,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"SI",9,"1","0",3,"2","1",2,0,0,0,0,2.61,0,0,0,1,6,4,7,4,0,0,0,1,0,0,0,0,1,0
"SI",2,"1","1",1,"3","1",0,1,0,0,1,1.8,3,0.326,0,-1,9,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","1",1,"1","2",0,0,1,0,0,2.77,35,0.331,11,-1,4,4,0,0,0,1,0,0,0,0,0,0,0,1
"SI",9,"1","1",3,"1","1",0,0,1,0,0,2.77,0,0,0,-1,6,4,0,3,0,0,0,0,1,0,0,0,1,0
"SL",28,"1","0",8,"3","2",0,0,0,0,1,1.78,2,0.179,0,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"SI",19,"1","0",5,"2","1",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",18,"1","1",5,"3","1",0,0,0,0,-3,3.16,0,0,0,1,6,4,5,3,0,0,1,0,0,0,0,1,0,0
"FF",19,"1","0",6,"1","2",0,1,0,0,4,2.7,6,0.238,2,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",6,"1","1",2,"1","1",1,0,0,0,1,2.62,45,0.307,8,1,16,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",12,"1","1",4,"1","2",0,0,0,0,-1,2.95,19,0.293,3,1,4,4,0,0,0,1,0,0,0,0,0,0,1,0
"SL",3,"1","1",1,"3","1",1,0,0,1,0,3,53,0.305,17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"CU",15,"1","1",5,"1","2",1,0,0,0,0,3,39,0.271,11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"1","0",2,"2","2",2,0,1,0,3,2.84,54,0.213,15,-1,16,6,0,0,0,0,1,0,0,0,1,0,0,0
"SI",18,"1","0",6,"2","2",1,0,0,0,5,2.62,8,0.2,1,-1,11,6,0,0,0,0,0,0,1,0,0,0,1,0
"SI",19,"1","0",5,"0","2",1,0,1,0,1,2.81,44,0.281,9,-1,8,5,0,0,0,1,0,0,0,0,0,0,1,0
"SI",15,"1","1",4,"2","0",0,0,0,0,4,1.74,38,0.227,14,-1,11,2,0,0,0,0,0,1,0,0,0,0,1,0
"CU",9,"1","0",3,"1","2",0,0,0,0,1,2.81,9,0.232,1,-1,8,5,0,0,0,0,0,1,0,0,0,0,0,1
"SL",5,"1","1",2,"3","2",1,0,0,0,0,2.5,38,0.259,10,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",4,"1","1",1,"3","2",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",10,"1","0",3,"1","1",1,0,0,0,-1,1.81,19,0.265,1,-1,5,1,0,0,0,0,0,0,1,0,1,0,0,0
"CU",4,"1","0",1,"1","2",2,1,0,0,-1,2.95,30,0.303,7,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1
"FF",1,"1","0",1,"3","1",0,0,0,0,0,3.2,0,0.111,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",16,"1","1",5,"1","1",1,0,0,0,5,2.96,62,0.245,23,1,17,7,0,0,0,0,0,0,1,0,0,1,0,0
"SL",17,"1","0",5,"3","1",0,1,0,0,4,1.74,2,0.286,0,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",8,"1","0",3,"1","1",0,0,0,0,5,1.29,1,0.286,1,-1,7,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",31,"1","1",9,"2","1",2,0,0,0,4,1.96,59,0.244,23,1,19,6,0,0,0,0,1,0,0,0,0,0,0,1
"SI",13,"1","0",4,"3","1",2,0,0,0,2,2.5,41,0.238,11,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"FF",21,"1","1",7,"1","2",1,0,0,0,2,2.05,30,0.275,4,-1,4,1,0,0,0,0,0,1,0,0,1,0,0,0
"SI",15,"1","0",4,"2","2",1,0,1,0,-2,2.33,6,0.289,1,-1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"SI",8,"1","0",2,"2","2",2,1,1,0,2,2.59,14,0.243,2,1,13,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",15,"1","1",5,"2","1",2,0,0,0,1,1.98,23,0.276,5,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"SI",16,"1","1",4,"1","1",0,0,0,0,-3,2.85,54,0.269,13,-1,18,7,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","1",1,"2","1",0,1,0,0,0,0,35,0.266,12,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"1","1",2,"2","2",1,1,0,0,4,2.96,49,0.296,7,1,17,7,0,0,0,1,0,0,0,0,0,0,1,0
"SL",19,"1","0",5,"1","1",1,0,0,0,0,2.09,2,0.227,0,-1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
"SI",16,"1","1",4,"1","2",1,1,1,0,0,1.74,24,0.265,1,1,11,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",9,"1","1",3,"1","2",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",11,"1","1",4,"2","1",0,0,0,0,0,1.13,16,0.261,8,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"SI",18,"1","1",5,"2","1",2,0,1,0,2,2.62,49,0.259,10,1,16,5,0,0,0,0,0,1,0,0,1,0,0,0
"SI",15,"1","0",5,"1","1",0,0,0,0,1,2.11,32,0.278,6,1,17,6,0,0,0,1,0,0,0,0,0,0,1,0
"SL",6,"1","0",1,"2","2",2,1,1,1,0,0.87,7,0.276,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",11,"1","0",3,"0","2",2,0,0,0,0,3,12,0.275,2,1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"SL",15,"1","0",4,"2","0",0,0,0,0,-2,2.12,31,0.254,4,1,5,2,0,0,0,0,1,0,0,0,1,0,0,0
"CU",1,"1","0",1,"1","2",0,0,0,0,0,2.05,17,0.321,2,-1,4,1,0,0,0,0,0,0,1,0,1,0,0,0
"SL",9,"1","1",3,"1","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",9,"1","0",3,"2","2",0,0,0,0,0,1.72,0,0.063,0,1,9,0,4,3,0,0,0,1,0,0,0,0,1,0
"SL",5,"1","1",2,"0","2",0,0,0,0,2,0,1,0.3,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"CU",8,"1","1",2,"1","2",1,0,0,0,-2,2.77,8,0.212,1,-1,4,4,0,0,0,0,1,0,0,0,0,1,0,0
"CU",6,"1","1",2,"1","2",0,0,0,0,0,0,15,0.208,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"SI",13,"1","1",3,"1","2",2,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"SI",11,"1","0",4,"1","1",0,0,0,0,2,2.5,26,0.249,8,-1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"SL",16,"1","1",4,"0","2",2,0,0,0,0,3.07,18,0.28,6,-1,7,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",2,"1","0",1,"3","2",0,1,0,0,0,1.82,6,0.229,1,-1,21,6,0,0,0,0,0,0,1,0,0,0,1,0
"CU",1,"1","0",1,"1","2",0,0,0,0,0,2.7,6,0.238,2,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"SI",18,"1","1",5,"1","2",1,0,0,0,2,2.5,0,0.214,0,1,12,6,2,4,0,0,0,0,1,0,0,0,0,1
"SI",13,"1","1",3,"1","2",2,1,0,1,4,1.29,15,0.275,4,-1,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",16,"1","1",4,"0","2",0,0,0,0,-4,2.03,3,0.162,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0
"CU",30,"1","0",9,"1","1",1,0,0,0,8,3.4,11,0.229,4,-1,6,5,0,0,0,0,0,0,1,0,0,1,0,0
"SL",24,"1","0",7,"2","2",0,1,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",24,"1","0",7,"2","1",0,1,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",10,"1","0",4,"2","0",0,0,0,0,2,2.8,17,0.248,6,1,9,5,0,0,0,0,0,1,0,0,0,0,0,1
"SI",10,"1","1",3,"1","1",0,0,0,0,1,1.74,31,0.273,11,-1,11,2,0,0,0,1,0,0,0,0,0,0,0,1
"SL",22,"1","0",6,"2","0",2,0,1,0,0,1.98,4,0.238,1,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"SI",22,"1","1",4,"1","2",2,1,1,1,-2,0.84,11,0.242,1,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",10,"1","0",4,"1","1",0,0,0,0,0,2.61,42,0.292,11,1,6,4,0,0,0,1,0,0,0,0,0,0,1,0
"SI",24,"1","0",7,"0","2",0,1,0,0,0,2.68,31,0.266,13,1,12,4,0,0,0,0,0,0,1,0,0,0,1,0
"SI",14,"1","0",3,"3","1",1,0,1,0,-1,0.84,17,0.402,4,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",10,"1","0",3,"3","1",0,0,0,0,-3,2.33,23,0.273,4,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0
"SL",7,"1","1",3,"2","1",0,0,0,0,2,2.8,21,0.235,7,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",9,"1","1",3,"0","2",1,0,0,0,0,2.39,3,0.08,0,1,14,6,4,4,0,0,1,0,0,0,0,0,1,0
"SL",23,"1","1",6,"3","2",0,0,0,0,-4,2.84,9,0.205,2,-1,3,2,0,0,0,1,0,0,0,0,0,0,1,0
"SL",23,"1","1",7,"1","2",0,0,0,0,3,1.98,9,0.171,3,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",8,"1","1",3,"2","2",1,0,0,0,0,1.78,2,0.278,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",11,"1","1",3,"1","2",2,0,0,0,2,0,0,0.2,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",9,"1","1",3,"2","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",25,"1","1",7,"2","1",2,1,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SI",8,"1","1",3,"1","1",0,0,0,0,1,2.62,27,0.267,0,1,16,5,0,0,0,0,0,1,0,0,0,1,0,0
"FF",1,"1","0",1,"0","2",0,0,0,0,0,1.95,8,0.235,1,-1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"CU",15,"1","0",4,"0","2",1,0,0,0,3,2.88,38,0.259,8,1,7,5,0,0,0,1,0,0,0,0,0,0,0,1
"SI",9,"1","1",2,"2","2",0,1,0,1,-2,0,10,0.326,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",13,"1","1",4,"1","2",2,0,0,0,2,1.96,59,0.244,23,1,19,6,0,0,0,1,0,0,0,0,0,1,0,0
"SL",8,"1","0",2,"2","1",2,1,0,0,1,2.81,12,0.201,1,-1,8,5,0,0,0,0,0,0,1,0,0,0,0,1
"SL",6,"1","0",2,"3","2",0,0,1,0,2,2.59,15,0.25,3,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0
"SI",14,"1","0",4,"2","2",2,1,0,0,0,1.93,2,0.306,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"FF",18,"1","1",6,"0","2",0,0,1,0,3,2.8,0,0,0,1,9,5,4,8,0,0,0,0,1,0,0,0,0,1
"SL",8,"1","1",2,"1","2",1,0,0,0,-1,1.98,0,0.1,0,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"FF",25,"1","1",7,"2","0",0,0,0,0,-1,1.95,36,0.274,4,-1,5,1,0,0,0,0,0,0,1,0,1,0,0,0
"SL",21,"1","1",6,"1","1",0,0,0,0,1,2.81,81,0.26,30,-1,8,5,0,0,1,0,0,0,0,0,0,0,1,0
"CU",4,"1","0",1,"2","2",1,1,0,0,0,3.16,29,0.217,7,1,6,4,0,0,0,0,0,1,0,0,0,1,0,0
"SI",8,"1","1",2,"1","1",2,0,0,0,0,3.16,3,0.25,1,1,6,4,0,0,0,0,0,0,1,0,0,1,0,0
"SI",7,"1","1",2,"2","0",2,0,0,0,0,3,3,0.4,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",23,"1","1",7,"0","2",1,1,0,0,3,1.96,26,0.281,8,1,19,6,0,0,0,0,1,0,0,0,0,0,1,0
"SI",17,"1","0",4,"0","2",2,1,1,1,6,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",7,"1","0",2,"1","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"FF",10,"1","0",3,"3","2",1,0,0,0,0,3,11,0.25,1,1,4,3,0,0,0,1,0,0,0,0,0,1,0,0
"CU",3,"1","1",1,"0","2",1,0,1,0,0,2.53,42,0.268,7,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0
"SI",21,"1","1",6,"3","2",1,0,0,0,0,2.68,52,0.296,21,1,12,4,0,0,0,0,0,0,1,0,0,0,1,0
"SI",14,"1","1",3,"3","1",1,1,1,0,2,2.89,19,0.312,4,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"SI",1,"1","0",1,"0","2",0,0,0,0,0,2.77,46,0.22,15,-1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"CU",8,"1","1",2,"1","2",0,1,1,0,-1,3.2,9,0.188,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",25,"1","1",7,"2","2",0,0,0,0,-1,1.95,36,0.274,4,-1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",11,"1","0",3,"1","1",1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"SI",13,"1","1",3,"0","2",2,1,0,1,4,1.29,15,0.275,4,-1,7,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",12,"1","0",3,"3","2",1,0,1,0,1,1.74,36,0.244,11,-1,11,2,0,0,0,0,0,0,1,1,0,0,0,0
"SL",27,"1","0",8,"2","1",0,1,1,0,1,1.99,69,0.243,23,-1,19,6,0,0,0,0,0,1,0,0,0,0,0,1
"SI",18,"1","1",5,"3","2",0,0,0,0,4,2.55,4,0.161,0,1,14,5,0,0,0,0,0,1,0,0,0,0,0,1
"SI",15,"1","1",5,"2","2",0,0,0,0,2,2.65,37,0.282,7,1,9,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",21,"1","1",5,"1","1",2,0,1,0,-1,2.12,52,0.269,9,1,5,2,0,0,0,1,0,0,0,0,0,0,1,0
"CU",21,"1","1",7,"1","1",0,0,0,0,3,2.8,42,0.297,11,1,8,5,0,0,0,0,0,1,0,0,0,1,0,0
"SL",8,"1","1",2,"1","2",2,1,0,1,0,3,8,0.281,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"SL",26,"1","0",7,"1","1",1,0,0,0,-1,1.95,9,0.241,2,-1,5,1,0,0,1,0,0,0,0,0,1,0,0,0
"SI",8,"1","1",2,"2","1",1,0,0,0,4,1.29,3,0.167,0,-1,8,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",7,"1","1",3,"3","1",0,0,0,0,4,2.96,24,0.241,7,1,17,7,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"1","1",2,"2","2",0,0,0,0,0,0.84,12,0.347,3,1,6,0,0,0,0,0,0,1,0,0,1,0,0,0
"SI",12,"1","1",3,"3","0",1,0,1,0,0,2.52,35,0.277,10,1,11,5,0,0,0,1,0,0,0,0,1,0,0,0
"SL",25,"1","1",6,"1","1",2,1,0,0,-1,2.91,16,0.219,4,1,17,6,0,0,0,0,0,1,0,0,0,0,0,1
"CU",8,"1","1",2,"1","2",2,1,0,0,-1,1.81,15,0.28,2,-1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"SI",16,"1","1",4,"1","2",1,1,1,0,0,1.74,24,0.265,1,1,11,1,0,0,0,0,0,1,0,0,0,0,1,0
"SL",18,"1","1",5,"0","2",1,0,0,0,2,2.5,0,0.214,0,1,12,6,2,4,0,0,0,0,1,0,0,0,1,0
"SL",19,"1","0",4,"1","2",1,0,1,0,-1,3.2,0,0.111,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"CU",14,"1","1",4,"2","2",0,0,0,0,0,1.74,8,0.25,2,1,11,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",12,"1","1",2,"1","2",2,0,1,0,-4,2.03,10,0.24,4,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",7,"1","0",2,"1","2",2,0,0,0,0,3.4,8,0.196,1,-1,6,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",3,"1","0",1,"3","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"SI",16,"1","1",5,"3","1",2,0,0,0,0,3,3,0.4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",20,"1","0",5,"3","2",0,0,1,1,3,1.74,15,0.344,6,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",23,"1","0",7,"2","2",1,0,0,0,2,2.11,13,0.201,5,1,17,6,0,0,0,0,0,0,1,0,1,0,0,0
"SI",15,"1","0",5,"1","2",0,0,0,0,6,1,15,0.312,3,-1,5,0,0,0,0,1,0,0,0,0,0,1,0,0
"SI",8,"1","0",2,"1","2",2,1,1,0,2,2.59,14,0.243,2,1,13,5,0,0,0,1,0,0,0,0,0,0,1,0
"SL",2,"1","0",1,"0","2",1,0,0,0,0,1.72,24,0.27,8,1,9,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",1,"1","0",1,"2","2",0,0,0,0,0,2.1,4,0.28,1,-1,12,2,0,0,0,1,0,0,0,0,0,0,1,0
"SL",16,"1","1",5,"1","1",2,1,0,0,0,2.18,13,0.181,2,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"FF",6,"1","1",2,"1","1",0,1,0,0,0,2.09,42,0.269,12,-1,2,1,0,0,0,0,0,0,1,0,0,0,1,0
"SL",18,"1","1",6,"1","2",0,0,0,0,0,2.8,1,0.135,0,1,6,3,6,6,0,1,0,0,0,0,1,0,0,0
"SI",10,"1","0",3,"3","2",0,0,0,0,0,3.16,28,0.335,5,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"SI",10,"1","0",3,"2","2",2,0,0,0,0,2.76,13,0.253,1,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"SI",8,"1","1",2,"2","0",2,0,0,0,-2,2.95,7,0.25,1,1,4,4,0,0,0,1,0,0,0,0,0,0,0,1
"SL",24,"1","0",6,"2","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"SI",21,"1","1",7,"1","2",0,0,0,0,0,2.8,67,0.285,14,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",25,"1","1",8,"2","1",0,0,0,0,5,1.93,3,0.417,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"SL",17,"1","1",6,"3","2",0,0,0,0,0,3,13,0.26,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SI",15,"1","0",4,"1","1",1,1,1,0,2,2.55,34,0.211,10,1,14,5,0,0,0,0,0,1,0,0,0,0,1,0
"FF",13,"1","1",4,"1","1",1,0,0,0,1,3.4,38,0.249,9,-1,6,5,0,0,0,1,0,0,0,0,0,1,0,0
"SL",25,"1","1",6,"2","2",2,1,0,0,-1,2.91,16,0.219,4,1,17,6,0,0,0,0,0,1,0,0,0,0,0,1
"SL",3,"1","0",1,"1","1",1,0,0,0,-1,2.7,17,0.339,5,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",17,"1","1",4,"2","1",2,1,0,0,0,2.11,27,0.271,3,-1,6,2,0,0,0,0,0,0,1,0,0,1,0,0
"SL",3,"1","0",1,"1","1",1,0,1,0,0,2.76,63,0.303,22,1,12,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",22,"1","0",8,"0","2",0,0,0,0,7,2.82,61,0.215,16,1,8,5,0,0,1,0,0,0,0,0,1,0,0,0
"SI",24,"1","0",6,"3","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"SI",7,"1","1",3,"2","2",0,0,0,0,2,2.55,13,0.207,6,1,14,5,0,0,0,0,0,1,0,0,0,0,0,1
"CU",2,"1","0",1,"0","2",1,0,0,0,0,2.94,3,0.237,1,-1,7,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",9,"1","1",3,"1","2",0,0,0,0,4,2.88,1,0.111,0,1,7,5,8,7,0,0,0,1,0,0,0,1,0,0
"SL",7,"1","1",2,"2","2",2,0,1,0,0,1.13,18,0.312,2,1,6,0,0,0,0,0,0,1,0,0,0,0,0,1
"SI",1,"1","1",1,"3","2",0,0,0,0,2,1.23,4,0.432,0,-1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FF",24,"1","1",8,"1","2",1,0,0,0,2,2.05,19,0.251,6,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,1
"SI",25,"1","1",7,"2","1",1,0,1,0,1,2.8,6,0.313,0,1,8,5,0,0,0,0,0,1,0,0,0,0,1,0
"SI",21,"1","1",5,"2","2",1,1,1,1,3,1.74,13,0.254,4,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"SI",19,"1","0",7,"3","1",0,0,0,0,4,3.41,10,0.238,3,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
"SL",23,"1","1",5,"1","1",1,1,0,0,-1,3.2,14,0.202,4,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",9,"1","1",3,"1","2",2,0,0,0,1,1.74,0,0.143,0,-1,2,1,2,0,0,0,1,0,0,0,1,0,0,0
"SI",11,"1","1",3,"1","1",2,0,0,0,1,2.81,92,0.288,32,-1,8,5,0,0,0,0,0,0,1,0,1,0,0,0
"SI",17,"1","1",5,"1","1",2,0,0,0,5,2.96,24,0.241,7,1,17,7,0,0,0,0,0,0,1,0,1,0,0,0
"SL",3,"1","0",1,"1","2",2,0,0,0,0,1.78,50,0.299,13,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",16,"1","0",5,"1","1",0,0,0,0,2,3.4,8,0.196,1,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0
"SI",11,"1","1",3,"2","2",1,1,0,0,-1,2.6,12,0.28,5,-1,12,4,0,0,0,0,0,1,0,0,0,0,0,1
"SL",15,"1","0",5,"2","2",2,0,0,0,0,3.41,2,0.111,0,1,3,3,0,0,0,0,0,0,1,0,1,0,0,0
"SI",5,"1","1",2,"2","0",0,0,0,0,-1,2.95,24,0.29,5,1,4,4,0,0,0,0,0,0,1,0,0,0,0,1
"CU",22,"1","0",7,"3","2",0,0,1,0,2,2.18,63,0.314,13,1,5,2,0,0,1,0,0,0,0,0,1,0,0,0
"SL",6,"1","0",2,"2","1",1,1,0,0,0,2.77,3,0.197,0,-1,6,4,0,0,0,0,1,0,0,1,0,0,0,0
"SI",10,"1","0",3,"1","1",0,0,0,0,0,2.85,11,0.299,2,-1,18,7,0,0,1,0,0,0,0,0,0,0,1,0
"SL",6,"1","1",2,"3","1",1,0,0,0,0,1.13,6,0.263,3,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",12,"1","1",3,"1","1",0,1,1,0,3,2.88,76,0.274,18,1,7,5,0,0,0,0,0,0,1,0,0,0,0,1
"SI",3,"1","1",1,"1","1",1,0,0,0,0,2.52,35,0.277,10,1,11,5,0,0,0,0,0,0,1,0,0,0,1,0
"SI",24,"1","1",7,"1","2",1,0,0,0,1,2.65,37,0.282,7,1,9,5,0,0,0,0,0,0,1,0,1,0,0,0
"SL",27,"1","0",7,"1","1",2,1,1,0,3,2.66,1,0.16,1,-1,10,5,0,0,0,0,0,1,0,0,0,0,0,1
"SI",3,"1","0",1,"2","1",2,0,0,0,0,2.5,31,0.314,4,-1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"SL",17,"1","0",5,"2","2",0,0,0,0,4,1.29,1,0.286,1,-1,7,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",11,"1","0",4,"1","2",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",9,"1","1",3,"3","1",0,0,0,0,7,2.59,11,0.159,2,1,13,5,9,6,0,0,0,1,0,0,0,0,1,0
"SL",3,"1","1",1,"3","2",2,1,0,0,2,3.18,14,0.317,2,-1,4,4,0,0,0,0,0,0,1,0,0,0,0,1
"SI",5,"1","1",2,"1","1",0,0,0,0,0,2.84,9,0.205,2,-1,3,2,0,0,0,1,0,0,0,0,0,0,1,0
"SI",21,"1","0",6,"2","0",0,1,0,0,2,2.62,7,0.4,1,1,16,5,0,0,1,0,0,0,0,1,0,0,0,0
"SL",29,"1","0",9,"1","1",0,0,0,0,8,3.4,15,0.292,3,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0
"SL",21,"1","1",5,"2","2",0,0,0,0,-1,3.2,32,0.296,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"SI",9,"1","1",3,"2","0",0,0,1,0,0,1.93,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1
"CU",15,"1","1",4,"1","2",2,1,1,0,4,1.74,6,0.15,1,-1,2,1,0,0,0,0,0,0,1,0,0,0,1,0
"SL",25,"1","0",8,"2","2",1,0,0,0,2,2.05,2,0.133,0,-1,4,1,0,0,0,0,1,0,0,0,0,0,0,1
"FF",3,"1","0",1,"1","2",1,0,1,0,0,2.66,29,0.289,0,-1,10,5,0,0,0,0,0,0,1,0,0,0,0,1
"SI",24,"1","1",7,"0","2",1,1,0,0,2,2.8,9,0.24,2,1,8,5,0,0,0,0,0,1,0,0,0,0,1,0
"CU",5,"1","0",2,"1","2",1,0,0,0,2,2.8,33,0.225,9,1,9,5,0,0,0,0,0,0,1,0,0,0,1,0
"SL",15,"1","1",5,"2","2",0,0,0,0,2,3.18,34,0.221,5,-1,4,4,0,0,0,0,0,1,0,0,1,0,0,0
"SL",10,"1","0",3,"2","0",0,0,1,0,-1,2.6,34,0.277,6,-1,12,4,0,0,0,1,0,0,0,0,0,0,1,0
"CU",12,"1","1",4,"1","1",1,0,0,0,4,1.74,13,0.254,4,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"SI",26,"1","1",7,"0","2",1,1,0,0,0,2.68,13,0.19,3,1,12,4,0,0,0,0,0,1,0,0,0,0,0,1
