"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT"
"CU",26,"1","0",7,"2","2",2,0,0,0,0,3.78,1,0.192,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"CH",16,"1","0",4,"1","0",2,0,0,0,1,3.54,14,0.204,3,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"CU",25,"1","1",5,"0","0",2,0,1,0,5,2.18,10,0.222,2,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",17,"1","1",5,"1","0",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",9,"1","1",2,"0","0",2,0,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",11,"1","0",3,"0","0",2,0,0,0,0,2.3,37,0.243,13,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",29,"1","1",7,"0","1",2,0,1,1,2,2.37,21,0.232,3,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",3,"1","0",1,"0","1",1,0,0,0,0,2.57,26,0.279,12,1,9,3,0,0,0,0,0,1,0,1,0,0,0,0
"CU",10,"1","0",3,"1","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",17,"1","0",4,"1","1",2,0,1,0,2,3.03,14,0.379,3,1,13,8,0,0,0,0,1,0,0,0,1,0,0,0
"FF",22,"1","0",4,"1","1",2,1,1,0,-2,2.79,67,0.244,28,-1,13,7,0,0,0,1,0,0,0,0,0,1,0,0
"CU",17,"1","1",5,"1","1",2,0,0,0,1,2.3,23,0.199,4,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",8,"1","0",1,"1","0",2,1,0,0,-4,2.18,26,0.229,0,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",28,"1","1",7,"0","0",0,0,0,0,1,1.59,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,3.21,3,0.123,0,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",2,"1","0",1,"1","2",1,0,0,0,0,1.74,3,0.252,0,-1,4,1,0,0,0,0,0,1,0,0,1,0,0,0
"CU",15,"1","1",5,"2","2",0,0,0,0,1,2.3,62,0.24,13,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0
"FF",26,"1","1",7,"1","2",0,0,0,0,4,3.02,5,0.267,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"CU",11,"1","1",4,"0","0",0,0,0,0,3,2.37,21,0.232,3,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",22,"1","0",6,"2","1",1,0,0,0,0,3.78,10,0.292,3,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
"CH",21,"1","0",7,"1","0",1,1,0,0,0,2.82,35,0.315,8,1,7,2,0,0,0,0,0,0,1,1,0,0,0,0
"FF",12,"1","1",3,"0","0",1,1,0,0,-2,0,37,0.3,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",11,"1","1",3,"1","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",11,"1","0",3,"0","1",0,1,0,0,0,2.87,40,0.281,8,1,12,6,0,0,0,0,1,0,0,1,0,0,0,0
"CU",12,"1","1",4,"1","1",2,0,0,0,2,2.29,37,0.279,11,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",19,"1","0",6,"0","0",0,0,0,0,0,3.21,3,0.123,0,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","1",1,"0","1",1,1,1,0,0,2.53,57,0.249,18,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",14,"1","1",4,"1","0",0,0,0,0,-1,2.77,34,0.209,5,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",13,"1","0",4,"0","2",2,0,0,0,0,2.53,25,0.285,13,1,8,2,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","0",2,0,0,0,0,1.59,12,0.256,3,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",3,"1","0",1,"0","1",2,0,0,0,0,1.74,7,0.293,2,-1,4,1,0,0,0,0,0,1,0,1,0,0,0,0
"CU",15,"1","1",5,"2","2",1,0,0,0,1,2.66,10,0.232,2,-1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
"CH",13,"1","0",3,"1","2",2,0,1,0,0,1.59,25,0.302,9,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0
"CU",21,"1","1",6,"0","0",0,0,0,0,1,1.59,21,0.311,4,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","0",1,"2","2",2,1,1,0,0,2.57,12,0.194,0,1,9,3,0,0,0,0,0,1,0,0,0,0,1,0
"FF",18,"1","1",4,"2","1",2,1,1,1,4,3.02,14,0.17,5,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",2,"1","1",1,"1","0",1,0,0,0,0,0,0,0.333,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",12,"1","0",3,"0","0",2,0,0,0,1,2.57,26,0.279,12,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",3,"2","0",0,0,0,0,-2,2.52,72,0.332,22,-1,11,4,0,0,0,0,0,1,0,0,1,0,0,0
"FF",8,"1","1",3,"0","0",0,1,0,0,0,2.82,19,0.277,1,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",6,"1","1",2,"0","1",0,1,0,0,0,2.87,36,0.29,7,1,12,6,0,0,0,0,0,1,0,1,0,0,0,0
"FF",20,"1","0",5,"0","0",2,1,0,0,1,1.5,0,0.2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",16,"1","1",4,"0","2",2,0,0,0,0,1.59,16,0.333,4,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0
"CU",24,"1","1",6,"2","2",2,0,1,0,2,2.53,51,0.241,12,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",20,"1","0",5,"3","0",0,1,0,0,3,2.53,29,0.234,16,1,11,4,0,0,0,1,0,0,0,0,0,0,1,0
"CH",22,"1","0",6,"2","1",1,1,0,0,0,2.36,54,0.279,17,1,9,3,0,0,0,1,0,0,0,0,0,0,1,0
"FF",7,"1","0",2,"0","0",1,0,0,0,0,1.5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",6,"1","1",1,"0","2",2,1,1,1,0,2.53,51,0.241,12,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",8,"1","1",3,"1","1",1,0,0,0,1,2.29,0,0,0,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","0",1,"2","0",1,1,0,0,0,2.91,27,0.254,9,-1,13,7,0,0,0,0,0,1,0,0,0,0,1,0
"CU",19,"1","0",5,"0","2",0,1,0,0,3,2.53,7,0.25,3,1,11,4,0,0,0,1,0,0,0,0,0,1,0,0
"FF",24,"1","0",7,"1","0",1,1,0,0,2,2.57,10,0.206,0,1,9,3,0,0,0,0,0,1,0,1,0,0,0,0
"CH",20,"1","0",5,"3","2",0,0,0,0,3,4.08,11,0.272,3,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0
"FF",17,"1","1",5,"1","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",3,"1","1",1,"0","0",2,0,0,0,0,5.02,6,0.273,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"0","1",1,0,0,0,2,3.03,78,0.269,25,1,13,8,0,0,0,0,1,0,0,1,0,0,0,0
"CH",19,"1","0",5,"0","0",2,0,0,0,-1,2.52,33,0.287,10,-1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",12,"1","0",4,"0","0",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","1",1,"0","1",0,0,1,0,0,2.52,19,0.266,4,-1,11,4,0,0,0,0,0,1,0,1,0,0,0,0
"CU",11,"1","1",4,"1","0",0,0,0,0,0,3.21,5,0.25,4,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"CU",25,"1","1",5,"0","0",2,1,1,0,-1,2.91,34,0.233,9,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","1",3,"1","2",2,1,0,0,2,2.53,57,0.258,11,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",11,"1","0",3,"0","0",1,1,0,0,1,4.28,8,0.282,3,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",11,"1","0",3,"1","0",0,0,0,0,2,2.53,36,0.259,5,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",18,"1","1",5,"2","2",2,0,0,0,-1,3.21,0,0.267,0,1,5,2,3,3,0,0,0,1,0,0,0,0,1,0
"FF",20,"1","0",5,"1","1",2,0,0,1,2,2.53,36,0.259,5,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0
"CU",22,"1","1",6,"2","0",1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",21,"1","1",5,"2","1",2,0,0,0,0,3.05,52,0.292,8,1,12,7,0,0,0,1,0,0,0,0,1,0,0,0
"CH",13,"1","0",4,"0","0",0,1,0,1,-1,2.13,34,0.302,7,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",13,"1","0",4,"3","2",0,0,0,0,-1,2.77,64,0.33,27,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0
"CU",13,"1","0",3,"0","1",1,0,0,0,-1,7.94,2,0.238,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"CH",20,"1","0",7,"1","2",0,0,0,0,1,2.99,17,0.265,7,1,15,8,0,0,0,1,0,0,0,0,0,1,0,0
"FF",16,"1","0",5,"1","0",0,0,0,0,-1,3.21,15,0.208,3,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",24,"1","1",6,"2","2",1,0,0,1,0,2.06,57,0.236,18,-1,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"CU",11,"1","1",3,"0","1",1,1,0,0,2,3.54,6,0.226,2,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"CU",17,"1","1",5,"0","1",2,0,0,0,1,2.3,23,0.199,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",6,"1","0",2,"3","2",0,0,0,0,-1,7.94,3,0.294,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",1,"1","0",1,"1","0",0,0,0,0,-1,2.18,49,0.297,2,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",6,"1","0",1,"1","2",2,1,0,0,-2,0,47,0.27,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",3,"1","1",1,"1","0",2,0,0,0,0,3.78,8,0.313,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"CH",19,"1","0",5,"3","1",1,0,0,0,0,7.94,0,0.042,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"CU",2,"1","0",1,"0","2",1,0,0,0,0,1.99,3,0.235,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",8,"1","1",2,"0","1",2,1,0,0,-1,2.79,40,0.283,11,-1,12,5,0,0,0,0,0,1,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",7,"1","1",2,"1","1",2,1,0,0,2,1.59,16,0.333,4,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",10,"1","1",3,"0","0",1,0,0,0,0,2.3,19,0.265,4,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","1",3,"0","1",1,1,0,0,1,4.5,31,0.277,5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",10,"1","0",3,"3","2",1,0,0,0,0,2.91,13,0.285,4,-1,13,7,0,0,0,0,1,0,0,0,0,0,1,0
"CU",6,"1","1",2,"0","0",0,0,0,0,0,2.91,44,0.263,14,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","1",2,"0","0",0,0,0,0,-1,2.9,33,0.272,7,-1,14,8,0,0,1,0,0,0,0,1,0,0,0,0
"CU",6,"1","1",2,"0","0",1,0,1,0,1,4.5,13,0.325,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","1",2,"1","1",0,0,1,1,0,2.77,31,0.222,11,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0
"CH",22,"1","0",5,"1","0",1,0,1,0,1,4.08,9,0.252,2,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0
"FF",9,"1","0",3,"0","2",1,0,0,0,0,2.08,0,0,0,-1,2,0,1,2,0,0,0,1,0,0,0,0,0,1
"FF",12,"1","1",3,"1","1",1,1,0,0,-2,0,37,0.3,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","0",1,0,0,0,0,2.08,34,0.284,10,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"2","0",0,0,0,0,0,2.77,6,0.284,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",14,"1","1",4,"0","0",0,0,0,0,-1,2.77,34,0.209,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"0","0",2,0,0,0,0,2.66,0,0,0,-1,2,1,2,2,1,0,0,0,0,1,0,0,0,0
"CH",3,"1","0",1,"2","0",1,1,0,0,0,5.06,15,0.359,6,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","0",1,"1","0",1,1,0,0,0,0.71,3,0.2,1,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"CU",13,"1","0",3,"0","1",0,1,1,1,-1,0.71,3,0.2,1,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",13,"1","1",4,"0","1",2,0,0,0,0,2.99,78,0.273,18,1,15,8,0,0,0,0,0,1,0,1,0,0,0,0
"FF",13,"1","0",3,"0","2",1,0,0,0,-1,7.94,2,0.238,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",5,"1","0",2,"3","2",0,0,0,0,0,2.53,26,0.246,8,1,8,2,0,0,0,0,1,0,0,0,0,1,0,0
"CH",25,"1","0",8,"0","1",0,1,0,0,1,2.99,2,0.28,0,1,15,8,0,0,0,1,0,0,0,1,0,0,0,0
"FF",21,"1","0",6,"1","0",2,0,0,0,0,3.21,29,0.256,11,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"CU",13,"1","1",4,"1","0",0,0,0,0,1,4.28,22,0.28,10,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0
"FF",5,"1","1",2,"1","0",1,0,0,0,0,2.66,4,0.264,1,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",10,"1","0",3,"0","0",0,0,0,0,2,2.53,25,0.255,6,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",19,"1","0",5,"2","2",2,0,0,0,-2,1.74,4,0.188,0,-1,4,1,0,0,0,1,0,0,0,0,1,0,0,0
"FF",16,"1","1",5,"0","0",0,0,0,0,1,4.28,2,0.053,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",0,0,1,0,0,2.52,19,0.266,4,-1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"FF",20,"1","0",6,"0","1",2,1,0,0,1,2.53,19,0.273,5,1,8,2,0,0,0,0,1,0,0,1,0,0,0,0
"FF",22,"1","0",7,"0","2",1,0,0,0,1,2.53,25,0.285,13,1,8,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",18,"1","1",5,"0","0",0,0,0,0,-3,2.9,2,0.167,0,-1,14,8,5,9,1,0,0,0,0,1,0,0,0,0
"FF",26,"1","0",6,"0","0",1,0,0,0,4,2.53,30,0.223,10,1,11,4,0,0,1,0,0,0,0,1,0,0,0,0
"CU",16,"1","1",3,"1","0",2,1,1,1,-1,0.71,0,0.233,0,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",15,"1","0",4,"1","0",1,1,0,0,1,2.37,17,0.273,2,-1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",22,"1","0",7,"3","1",0,0,0,0,2,2.57,39,0.242,2,1,9,3,0,0,0,1,0,0,0,0,0,1,0,0
"FF",3,"1","0",1,"0","2",1,0,1,0,0,2.99,82,0.242,24,1,15,8,0,0,0,0,0,1,0,0,0,0,1,0
"CH",16,"1","0",4,"0","0",2,0,0,0,-2,1.74,6,0.157,0,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","1",1,0,0,1,-1,2.52,54,0.263,18,-1,11,4,0,0,0,0,0,1,0,1,0,0,0,0
"FF",3,"1","1",1,"0","2",2,0,0,0,0,2.77,12,0.208,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",18,"1","1",5,"1","2",2,0,0,0,-1,3.21,0,0.267,0,1,5,2,3,3,0,0,0,1,0,0,0,0,1,0
"FF",15,"1","1",4,"1","1",2,1,0,1,-1,3.21,10,0.256,2,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0
"CH",26,"1","1",6,"0","1",1,1,1,0,-3,2.79,40,0.283,11,-1,12,5,0,0,0,0,1,0,0,1,0,0,0,0
"FF",27,"1","1",7,"2","2",1,0,0,0,4,3.02,14,0.17,5,-1,6,2,0,0,0,0,0,1,0,0,0,1,0,0
"FF",19,"1","0",5,"0","1",1,0,0,1,2,2.53,25,0.255,6,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",20,"1","0",6,"0","1",0,0,0,0,0,2.91,20,0.196,5,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"FF",8,"1","1",2,"0","1",1,0,0,0,-2,0,21,0.209,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"CH",23,"1","1",6,"3","2",0,1,0,0,0,2.77,34,0.209,5,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0
"FF",24,"1","0",7,"0","0",1,1,0,0,2,2.57,10,0.206,0,1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"CU",27,"1","1",7,"3","2",1,1,0,0,3,2.37,23,0.22,4,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",2,"1","0",1,"1","0",1,0,0,0,0,1.5,0,0.2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",24,"1","1",6,"0","0",2,0,1,0,2,2.53,51,0.241,12,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",11,"1","0",4,"2","0",0,0,0,0,1,2.69,12,0.24,3,1,10,4,0,0,0,1,0,0,0,0,1,0,0,0
"CH",25,"1","0",7,"1","2",2,0,0,0,8,1.99,1,0.214,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0
"FF",27,"1","1",7,"2","2",1,0,0,0,4,3.02,14,0.17,5,-1,6,2,0,0,0,0,1,0,0,0,0,0,1,0
"FF",5,"1","0",1,"1","2",2,0,0,1,-1,7.94,5,0.208,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","1",1,"0","2",2,1,0,0,0,5.06,2,0.258,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"FF",8,"1","1",3,"0","1",0,0,0,0,0,2.53,7,0.194,2,1,8,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",12,"1","1",3,"1","1",0,1,1,0,-1,2.91,71,0.27,20,-1,6,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",2,"1","1",1,"0","1",0,0,1,0,0,2.28,9,0.279,1,-1,10,3,0,0,0,0,0,1,0,1,0,0,0,0
"CU",27,"1","0",8,"0","2",2,1,1,0,1,2.66,1,0.15,0,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"FF",8,"1","0",3,"1","0",0,0,0,0,0,3.78,1,0.192,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"CU",18,"1","0",6,"0","0",0,0,0,0,2,4.5,19,0.221,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","1",5,"0","1",0,1,1,0,-3,0.71,6,0.263,2,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",5,"1","0",1,"0","1",1,0,0,1,-2,0,34,0.265,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",4,"1","0",2,"1","2",0,0,0,0,0,4.08,9,0.252,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1
"FF",16,"1","1",4,"1","2",0,0,0,0,0,3.05,35,0.259,2,1,12,7,0,0,0,0,0,1,0,0,0,1,0,0
"CU",15,"1","1",4,"0","0",1,1,0,0,1,2.06,57,0.236,18,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",12,"1","1",3,"1","0",1,1,0,0,-2,0,37,0.3,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",3,"1","1",1,"2","2",1,0,0,0,0,3.03,78,0.269,25,1,13,8,0,0,0,0,0,1,0,0,0,0,1,0
"CH",28,"1","0",7,"0","0",2,0,1,0,4,3.54,1,0.103,0,-1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",10,"1","0",3,"0","1",2,0,0,0,0,2.08,23,0.297,1,-1,2,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",13,"1","0",3,"0","1",1,0,0,0,0,3.05,73,0.275,17,1,12,7,0,0,0,0,1,0,0,1,0,0,0,0
"CU",22,"1","0",6,"0","0",0,1,1,0,-2,1.74,11,0.235,4,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","0",4,"0","1",1,0,0,0,2,2.29,37,0.262,11,-1,9,2,0,0,0,0,0,0,1,1,0,0,0,0
"CH",6,"1","0",2,"1","0",1,1,0,0,0,2.36,16,0.207,4,1,9,3,0,0,0,0,0,1,0,1,0,0,0,0
"CH",19,"1","0",5,"0","0",1,0,1,0,-3,2.79,33,0.283,8,-1,12,5,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",6,"2","0",0,0,0,0,0,2.77,64,0.33,27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"CU",15,"1","0",4,"0","0",0,1,1,1,-2,2.13,2,0.154,1,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","1",6,"0","0",1,0,0,0,1,1.59,12,0.256,3,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","1",2,"2","1",2,0,0,0,0,2.18,3,0.265,1,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0
"CH",20,"1","0",5,"3","1",0,1,0,0,2,2.87,40,0.281,8,1,12,6,0,0,0,0,0,1,0,0,0,0,0,1
"FF",21,"1","1",6,"0","2",1,0,0,0,1,4.28,24,0.367,7,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",19,"1","0",6,"2","0",0,0,0,0,1,4.28,9,0.257,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","1",4,"0","0",2,1,0,0,1,2.66,12,0.315,5,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CU",23,"1","1",5,"0","0",0,1,1,0,-3,0.71,6,0.263,2,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",23,"1","1",6,"1","2",0,1,1,0,-2,2.28,21,0.236,5,-1,10,3,0,0,0,0,0,1,0,0,0,1,0,0
"CU",13,"1","0",4,"0","1",2,0,0,0,0,2.53,25,0.285,13,1,8,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",12,"1","1",4,"0","2",1,0,0,0,1,2.08,34,0.284,10,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",16,"1","1",4,"0","0",2,0,0,0,0,1.59,16,0.333,4,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"1","0",1,"0","0",2,0,1,1,-2,0.71,4,0.313,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",18,"1","0",5,"0","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","1",2,"0","0",0,0,0,0,0,2.82,18,0.279,6,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"CU",17,"1","1",5,"0","1",0,0,0,0,0,1.59,1,0.233,1,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0
"CH",16,"1","0",4,"2","1",2,0,1,0,-1,2.28,15,0.197,0,-1,10,3,0,0,0,1,0,0,0,0,0,1,0,0
"FF",14,"1","0",4,"0","1",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",18,"1","1",5,"1","1",1,0,0,0,3,2.37,22,0.232,6,-1,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",15,"1","0",4,"1","1",0,0,0,0,1,2.53,40,0.242,16,1,11,4,0,0,0,0,0,0,1,0,0,0,0,1
"CU",3,"1","1",1,"0","1",0,0,1,1,0,0,37,0.3,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",6,"1","1",2,"0","0",0,1,0,0,0,2.87,36,0.29,7,1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"FF",16,"1","0",5,"1","2",0,0,0,0,-1,3.21,15,0.208,3,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0
"CH",24,"1","0",7,"2","2",1,0,0,0,2,4.28,2,0.108,0,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0
"FF",22,"1","0",6,"0","1",1,1,0,0,0,2.36,54,0.279,17,1,9,3,0,0,0,0,1,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","0",2,0,0,0,0,1.74,7,0.293,2,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","0",6,"0","0",1,0,0,0,0,3.78,10,0.292,3,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",17,"1","0",4,"0","0",2,0,1,0,2,3.03,14,0.379,3,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"FF",18,"1","0",5,"2","0",0,0,0,0,3,2.53,6,0.177,2,1,11,4,0,0,0,0,0,1,0,0,0,0,1,0
"FF",5,"1","0",2,"1","2",0,0,0,0,0,1.5,2,0.188,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"CH",24,"1","0",7,"1","2",0,0,0,0,2,1.5,2,0.188,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,5.02,2,0.2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",12,"1","0",4,"2","2",0,0,1,0,1,2.69,42,0.257,14,1,10,4,0,0,0,0,1,0,0,0,0,0,1,0
"FF",6,"1","1",2,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
