"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",8,"1","0",2,"2","1",1,0,0,0,-2,1.58,43,0.208,21,-1,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"SL",4,"1","0",1,"2","2",0,0,0,0,-2,2.04,19,0.317,5,-1,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",23,"1","0",6,"0","0",1,0,0,0,1,4.42,34,0.254,9,-1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",5,"1","1",1,0,0,0,2,2.78,30,0.25,8,-1,10,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",14,"1","0",4,"0","0",0,0,1,0,2,1.97,17,0.253,5,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",3,"0","1",0,0,0,0,0,1.3,13,0.196,3,-1,9,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",7,"3","2",0,0,0,0,1,1.52,25,0.283,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",13,"1","0",4,"0","0",0,0,0,0,1,2.76,69,0.277,16,1,15,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","0",2,"3","0",1,0,0,0,-2,2.04,3,0.175,1,-1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",7,"1","0",2,"2","1",0,0,0,0,-2,2.66,21,0.23,6,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",13,"1","1",3,"3","1",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",16,"1","0",4,"1","2",0,0,1,0,-2,2.64,5,0.28,1,-1,15,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",11,"1","1",3,"1","1",1,0,0,0,0,1.59,76,0.298,34,-1,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",4,"1","0",1,"3","0",1,1,0,0,-1,1.58,17,0.258,5,-1,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",5,"1","1",2,"3","2",0,0,0,0,1,4.54,47,0.293,11,-1,12,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",12,"1","1",4,"0","0",0,1,0,0,1,2.01,18,0.367,5,1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"1","0",0,0,0,1,-1,1.58,41,0.278,15,-1,13,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",6,"0","0",0,1,0,0,5,1.65,18,0.197,3,1,11,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",23,"1","1",6,"0","2",2,0,0,0,-1,2.76,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",5,"1","0",1,"2","0",2,1,1,0,0,2.84,41,0.307,8,1,12,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",14,"1","0",3,"2","1",1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"SL",13,"1","0",4,"0","2",0,0,0,0,2,2.65,44,0.302,11,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",5,"1","0",1,"0","0",2,1,1,0,1,4.42,34,0.254,9,-1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"3","2",0,0,0,0,0,2.42,4,0.3,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",23,"1","0",7,"2","1",1,0,0,0,3,1.68,16,0.212,7,-1,16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",3,"1","1",1,"0","1",1,0,0,0,0,0,3,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"1","0",4,"1","0",1,0,1,0,-2,2.64,14,0.194,0,-1,15,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"1","0",0,0,0,0,0,15.75,4,0.6,1,-1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",5,"1","2",2,1,1,0,3,2.65,23,0.323,8,1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",25,"1","1",7,"0","1",2,0,0,0,6,2.89,12,0.198,0,1,9,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SL",8,"1","0",2,"2","2",1,0,1,0,0,2.45,7,0.298,1,-1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",26,"1","1",7,"0","0",2,0,0,0,3,1.37,26,0.198,8,1,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",8,"1","1",3,"1","2",0,0,0,0,-1,2.5,4,0.242,1,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",15,"1","1",4,"2","0",1,0,0,0,1,2.84,60,0.252,20,1,12,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",4,"1","1",1,"0","2",0,0,1,0,-1,2.62,23,0.273,4,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",24,"1","0",7,"2","1",1,0,0,0,-5,4.29,24,0.192,9,-1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",11,"1","0",4,"3","2",0,0,0,0,1,2.01,6,0.24,1,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"CH",15,"1","1",4,"1","2",0,1,1,0,-3,2.66,31,0.269,6,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",6,"1","0",1,"0","1",1,0,0,0,-4,2.73,5,0.197,1,-1,11,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",4,"1","1",1,"1","1",1,0,1,0,-1,2.66,38,0.331,12,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",28,"1","0",8,"0","0",0,0,0,0,1,2.78,46,0.294,12,-1,10,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",3,"0","1",1,0,0,0,1,1.37,26,0.198,8,1,9,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"0","0",1,0,0,0,0,1.83,14,0.333,1,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","1",4,"3","0",0,0,1,1,-5,3.12,1,0.364,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"SL",16,"1","0",4,"2","2",2,0,0,0,-1,2.62,5,0.167,0,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,1.7,17,0.355,0,-1,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",25,"1","1",6,"3","2",1,0,0,1,-2,2.72,9,0.191,2,1,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",14,"1","1",4,"0","2",2,0,0,0,6,2.89,28,0.281,7,1,9,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"CH",13,"1","1",4,"0","2",0,0,0,0,-5,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",3,"1","1",1,"1","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"0","2",2,0,0,0,0,2.79,41,0.282,12,-1,13,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",3,"1","1",1,"0","1",2,0,0,0,0,5.15,11,0.261,2,-1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"1","0",0,0,0,0,0,1.81,18,0.25,8,-1,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"0","2",2,0,0,0,-1,2.62,0,0.087,0,-1,8,2,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",16,"1","0",5,"1","1",0,1,0,0,4,3.6,1,0.267,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",26,"1","0",7,"2","2",2,0,0,0,7,2.9,17,0.221,2,-1,11,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",2,"1","1",1,"1","2",1,0,0,0,0,1.61,60,0.302,10,1,14,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",21,"1","1",6,"0","0",2,1,0,1,0,4.71,28,0.256,8,-1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","0",2,"1","1",0,0,0,0,-2,2.66,21,0.23,6,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,1.5,1,0.313,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",7,"1","1",3,"2","1",0,0,0,0,1,2.42,4,0.246,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","1",2,0,0,0,0,9.9,10,0.297,3,-1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",2,"1","0",0,0,0,0,0,2.71,38,0.306,8,-1,12,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"2","0",0,0,0,0,1,2.74,72,0.287,19,1,16,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",16,"1","0",5,"0","1",2,0,0,0,2,1.48,23,0.279,3,1,7,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",1,"1","1",2,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",26,"1","0",7,"1","1",2,1,0,1,4,2.01,3,0.133,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",10,"1","1",3,"0","0",1,0,0,0,1,2.84,60,0.286,18,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",3,"0","0",1,0,0,0,0,0.69,5,0.231,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",7,"1","1",1,"0","0",2,1,0,1,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,0.69,4,0.263,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"0","0",0,0,0,0,0,2.45,9,0.23,5,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"0","1",2,0,0,0,0,1.92,39,0.27,7,-1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",4,"1","2",2,1,0,0,-2,2.57,23,0.287,2,-1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",11,"1","1",4,"3","2",0,0,0,0,1,1.68,17,0.259,5,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",21,"1","1",6,"2","2",0,1,0,0,-2,2.71,66,0.285,14,-1,12,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",8,"1","1",2,"0","0",2,1,0,1,0,1.61,9,0.262,5,1,14,3,16,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",3,"0","0",1,0,0,0,-3,2.73,44,0.253,14,-1,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","1",2,0,0,0,-6,4.59,15,0.278,2,-1,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",6,"2","1",0,1,1,0,-1,4.54,47,0.293,11,-1,12,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",6,"1","1",2,"0","0",0,0,1,0,-1,2.5,1,0.261,0,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",7,"0","2",0,1,0,0,0,1.56,9,0.216,2,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",11,"1","0",3,"0","0",0,0,0,0,-1,2.18,29,0.276,10,1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","1",3,"0","2",1,0,0,0,0,2.74,27,0.217,7,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",10,"1","0",3,"0","0",1,0,0,0,0,1.56,12,0.439,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",11,"1","0",2,"2","2",2,0,0,0,-4,2.73,24,0.247,6,-1,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"SL",21,"1","1",5,"0","1",2,1,0,1,-1,2.75,56,0.268,8,1,12,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",29,"1","1",7,"1","2",2,0,0,0,0,6.16,17,0.253,10,-1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",8,"1","0",3,"1","1",0,0,0,0,4,3.27,2,0.364,0,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",14,"1","1",4,"0","0",0,0,0,0,0,1.65,18,0.197,3,1,11,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"0","0",2,0,0,0,1,2.76,13,0.254,3,1,15,8,18,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"1","1",4,"0","0",2,1,0,0,0,1.81,7,0.179,1,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",15,"1","0",4,"2","2",1,1,1,0,1,2.9,44,0.236,8,-1,11,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",6,"1","1",2,"0","0",1,1,0,0,2,2.74,27,0.256,8,1,16,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","1",4,"0","1",1,0,0,0,0,1.65,40,0.224,14,1,11,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",26,"1","1",7,"3","1",1,0,0,1,1,0.69,6,0.474,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",2,"1","0",1,"1","0",0,1,0,0,0,3.6,6,0.296,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",15,"1","1",5,"2","2",0,0,0,0,4,3.6,5,0.313,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",12,"1","1",3,"1","2",1,0,0,0,1,1.83,14,0.333,1,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",6,"1","0",1,"1","0",2,1,1,1,0,1.48,17,0.281,3,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",5,"0","2",0,0,0,0,2,4.54,69,0.316,25,-1,12,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",2,"1","1",1,"0","2",1,0,0,0,0,4.31,71,0.273,23,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",25,"1","1",7,"0","1",0,0,0,0,1,2.78,30,0.25,8,-1,10,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CH",23,"1","1",5,"2","1",1,0,0,1,-3,2.73,44,0.253,14,-1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",20,"1","0",6,"0","0",1,0,0,0,0,2.79,15,0.238,3,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","1",2,0,0,0,3,5.5,20,0.281,0,-1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",7,"1","0",2,"0","2",0,0,0,0,-1,2.62,5,0.167,0,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"SL",14,"1","1",3,"1","1",1,0,0,0,-3,2.73,44,0.253,14,-1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",23,"1","0",6,"2","0",1,1,0,0,1,2.78,33,0.335,10,-1,10,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",19,"1","0",5,"1","1",0,0,0,0,-1,2.64,35,0.271,6,-1,15,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",13,"1","0",4,"2","1",1,0,0,0,3,5.5,4,0.196,0,-1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",17,"1","0",5,"2","1",0,0,0,0,6,2.9,17,0.221,2,-1,11,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CH",6,"1","0",1,"1","0",1,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",6,"1","1",1,0,0,0,1,1.48,38,0.293,13,-1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",5,"1","0",2,"2","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",14,"1","1",5,"2","2",0,0,0,0,5,2.01,27,0.264,9,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",26,"1","1",6,"1","2",2,1,1,0,-2,2.18,4,0.232,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",18,"1","1",5,"2","2",2,1,0,0,-1,1.93,0,0,0,-1,4,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"SL",13,"1","1",4,"0","0",0,0,0,0,0,2.74,61,0.282,18,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",17,"1","1",4,"0","0",2,0,0,1,-3,2.66,9,0.282,3,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",29,"1","0",8,"0","1",1,0,0,1,5,2.01,6,0.24,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",8,"1","1",2,"2","2",2,1,0,0,1,2.74,24,0.199,3,1,16,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",6,"1","1",2,"0","1",0,1,0,0,0,1.65,40,0.224,14,1,11,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",4,"1","1",1,"0","0",1,1,0,0,-1,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,1,2.62,7,0.209,1,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",2,"1","0",1,"3","1",0,1,0,0,0,6.75,10,0.25,3,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",5,"1","1",2,"3","2",0,0,0,0,8,2.73,72,0.295,19,-1,14,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",3,"1","1",1,"0","1",1,0,0,1,0,3.27,8,0.34,2,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",2,"1","0",0,0,0,0,2,3.27,4,0.233,1,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"1","0",2,"0","2",0,0,0,0,0,1.5,3,0.286,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"1","2",0,0,1,0,0,4.54,69,0.316,25,-1,12,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",5,"1","0",2,"3","1",0,0,0,0,2,3.27,4,0.233,1,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"1","1",3,"2","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",2,"1","0",1,"1","1",0,1,0,0,0,3.6,6,0.296,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",17,"1","0",5,"0","0",0,0,0,0,6,2.9,17,0.221,2,-1,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","1",1,0,0,0,0,2.01,6,0.24,1,1,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",2,"0","0",0,0,0,0,0,2.78,33,0.335,10,-1,10,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",5,"0","0",2,1,1,0,3,2.65,23,0.323,8,1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",22,"1","0",5,"0","0",1,1,0,0,-3,2.73,41,0.325,11,-1,11,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"1","0",4,"0","0",0,0,0,0,1,2.42,13,0.267,3,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",17,"1","1",5,"1","0",1,0,0,0,2,2.78,24,0.271,3,-1,10,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",6,"1","1",1,"1","2",2,1,1,0,-1,1.35,9,0.277,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",20,"1","0",6,"0","0",0,0,0,0,-7,3.12,1,0.25,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",7,"1","0",2,"2","1",2,0,0,0,2,3.27,7,0.255,1,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",5,"1","1",2,"1","0",1,0,0,0,1,1.67,35,0.298,9,-1,13,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",5,"0","2",0,0,0,0,-1,2.18,1,0.071,0,1,8,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",15,"1","0",3,"0","0",2,1,1,0,0,3.84,27,0.227,9,-1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",12,"1","1",3,"1","1",2,0,0,0,-1,0,3,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",14,"1","1",4,"2","2",0,0,0,0,4,2.74,43,0.288,15,1,16,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"2","0",0,0,0,0,0,1.81,20,0.255,5,-1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",9,"1","1",3,"0","0",0,0,0,1,-1,2.79,4,0.095,1,-1,13,8,10,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","1",2,"0","0",0,0,0,0,1,2.89,28,0.281,7,1,9,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","0",4,"0","0",2,1,0,0,1,2.45,7,0.298,1,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",3,"3","2",1,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",15,"1","1",4,"1","2",1,0,1,0,2,1.97,16,0.246,3,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",18,"1","1",5,"0","0",0,0,0,0,0,2.03,6,0.193,2,-1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",6,"1","1",0,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",25,"1","0",6,"0","1",0,0,1,0,2,4.29,52,0.251,10,-1,11,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CH",24,"1","0",6,"2","0",0,1,0,1,-2,2.18,28,0.216,10,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",3,"1","1",1,"2","1",2,0,0,0,0,2.76,86,0.308,21,1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,2.66,24,0.241,3,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",7,"1","0",2,"0","1",0,0,0,0,-2,2.66,21,0.23,6,-1,11,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",26,"1","1",6,"2","2",1,0,1,0,-4,2.57,23,0.287,2,-1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",18,"1","1",4,"1","1",0,0,0,0,-2,2.35,0,0.3,0,1,5,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",4,"1","1",1,"1","0",1,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",12,"1","1",3,"0","1",0,0,0,0,-3,2.73,48,0.268,7,-1,11,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SL",5,"1","1",2,"3","2",0,0,0,0,8,2.73,72,0.295,19,-1,14,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",27,"1","0",7,"0","2",2,1,0,0,1,1.67,15,0.275,0,-1,13,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
