"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",3,"0","1",1,"2","1",0,0,1,0,2,2.97,94,0.309,19,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",1,"0","1",3,"0","2",1,0,0,0,0,3.02,65,0.281,21,1,15,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"0","1",7,"1","1",0,0,0,0,1,2.85,52,0.31,15,-1,8,4,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",6,"0","0",5,"2","2",0,1,0,0,1,3.14,4,0.18,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",6,"0","1",2,"0","1",0,0,0,0,0,5.29,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","0",6,"0","2",2,1,0,0,-1,3.48,0,0,0,-1,2,1,1,1,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","0",1,"3","2",1,1,0,0,0,2.9,33,0.319,9,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"0","0",8,"2","1",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"0","0",4,"0","1",0,0,0,0,0,3.22,13,0.309,1,1,13,9,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"0","1",4,"1","0",2,0,0,0,1,2.97,77,0.284,13,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",3,"0","1",0,0,0,0,0,3.2,21,0.236,10,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"0","0",3,"0","1",2,0,0,0,0,3.38,12,0.296,1,-1,11,7,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",9,"0","1",5,"1","1",0,0,0,0,-1,2.91,3,0.196,1,-1,18,9,15,8,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",1,"2","2",0,1,0,0,2,2.97,63,0.304,19,-1,16,9,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"0","1",2,"0","0",2,1,0,0,0,2.67,19,0.263,2,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",2,"1","0",0,0,0,0,0,5.4,3,0.281,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"0","1",2,"1","0",0,0,0,0,1,4.63,5,0.409,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",4,"0","0",0,0,0,0,5,2.84,16,0.245,5,-1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",2,"0","0",0,0,0,0,1,0,1,0.25,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","1",1,"0","0",2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"0","1",7,"2","1",0,1,0,0,3,2.67,7,0.316,1,1,8,4,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",8,"0","0",2,"2","2",0,0,0,0,0,3.14,0,0.167,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",4,"1","0",2,1,1,1,-1,3.31,6,0.404,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","1",4,"1","1",2,0,0,1,3,3.02,24,0.259,5,1,15,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",6,"1","2",0,0,0,0,9,3.47,31,0.274,8,-1,10,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","0",2,"2","1",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"0","1",7,"0","1",2,1,0,0,2,3.18,2,0.278,0,-1,3,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"0","0",2,"3","2",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"0","1",2,"1","1",2,0,1,0,4,3.02,16,0.188,1,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",7,"0","1",4,"0","2",0,1,0,0,-1,2.9,12,0.197,0,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","0",5,"1","0",2,0,0,0,-1,3.36,0,0,0,1,9,7,2,5,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"0","1",5,"0","0",1,1,0,0,4,2.84,0,0.071,0,-1,5,2,2,6,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",1,"1","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",5,"2","2",0,0,0,0,2,3.2,21,0.236,10,1,4,2,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",9,"0","1",2,"0","0",1,1,0,0,0,3.14,1,0.143,0,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",4,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",8,"0","1",5,"0","1",0,0,0,0,2,3.12,8,0.243,0,-1,6,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"0","1",1,"2","2",0,1,0,0,0,3.19,33,0.249,6,1,12,7,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"0","0",3,"0","0",2,0,0,0,-5,3.19,19,0.247,5,1,12,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",3,"1","1",1,0,0,1,0,3.18,10,0.338,1,-1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"0","1",6,"0","2",1,1,0,0,2,5.29,5,0.462,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"0","1",1,"0","0",1,0,0,0,0,5.29,1,0.353,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"0","0",4,"2","1",0,1,1,0,-2,2.9,20,0.29,1,1,9,5,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",3,"0","1",3,"1","2",2,1,0,0,-1,3.36,61,0.312,16,1,9,7,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"0","1",1,"0","0",0,0,0,0,4,2.97,77,0.284,13,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","1",6,"3","2",0,0,0,0,4,2.84,18,0.268,4,-1,5,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"0","1",2,"0","0",1,1,0,0,0,3.25,26,0.292,6,-1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",1,"2","1",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"0","0",5,"0","2",0,1,0,0,1,3.14,4,0.18,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"0","1",1,"2","0",1,0,0,0,0,5.29,1,0.353,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"0","0",4,"1","1",1,0,0,0,0,3.38,47,0.288,8,-1,11,7,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",4,"0","1",5,"1","2",1,0,0,0,-1,3.48,12,0.379,2,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"0","1",6,"0","2",2,0,0,0,6,3.02,22,0.269,10,1,17,9,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",1,"0","0",6,"1","0",0,0,0,0,3,3.36,8,0.228,1,1,9,7,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"0","1",5,"1","2",0,0,0,0,-1,3.48,12,0.301,3,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","1",6,"0","1",0,0,0,0,4,2.84,18,0.268,4,-1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",1,"0","2",1,0,0,0,0,3.22,50,0.239,15,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",1,"0","0",0,0,0,0,0,3.2,21,0.236,10,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"0","1",5,"3","2",2,0,0,0,4,2.85,1,0.2,0,-1,7,3,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",8,"0","1",7,"0","0",2,1,1,0,2,3.73,1,0.3,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",3,"1","1",2,1,0,0,1,2.85,22,0.27,4,-1,7,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"0","1",2,"1","2",0,1,0,0,0,0,1,0.36,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"0","1",1,"3","2",0,0,0,0,0,3.02,60,0.29,13,1,17,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"0","1",5,"0","2",0,0,0,0,2,3.25,3,0.321,0,-1,5,3,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",1,"0","1",1,0,0,0,-3,2.91,27,0.285,11,-1,18,9,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"0","0",2,"1","1",1,1,0,0,-1,1.74,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"0","1",5,"0","0",0,0,0,0,1,3.14,2,0.143,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",4,"0","1",0,1,1,0,6,3.12,15,0.241,5,-1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","0",9,"0","0",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"0","0",1,"1","1",0,0,1,0,0,3.48,14,0.267,4,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","0",1,"2","2",0,0,0,0,1,3.74,7,0.226,2,-1,2,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"0","1",2,"0","0",1,0,0,0,0,3.31,5,0.194,3,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","1",2,"2","0",0,0,0,0,2,3.38,27,0.299,2,1,5,3,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",8,"0","1",2,"2","2",2,1,0,0,2,3.47,18,0.276,0,-1,10,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",1,"1","1",1,1,0,0,0,3.03,29,0.257,7,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"0","1",1,"1","0",1,0,1,0,-2,2.83,7,0.27,1,1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",4,"2","0",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",6,"0","1",5,"0","1",0,0,0,0,2,3.73,5,0.161,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"0","0",3,"0","0",2,1,0,0,0,0,3,0.143,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",0,"0","1",7,"0","0",1,0,0,0,9,3.15,4,0.292,0,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"0","1",6,"1","1",2,0,0,1,1,3.74,14,0.268,7,-1,2,3,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",5,"0","1",7,"1","2",0,0,0,0,3,3.12,14,0.244,3,-1,6,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",9,"0","1",2,"0","1",0,1,0,0,2,2.97,46,0.284,7,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"0","0",4,"1","2",2,1,1,0,-4,2.9,33,0.319,9,1,9,5,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"0","1",3,"0","2",2,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"0","1",1,"3","2",1,0,0,0,0,2.85,32,0.274,3,-1,8,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"0","1",2,"0","0",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"0","0",7,"1","1",1,0,0,0,-3,5.4,6,0.406,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"0","1",5,"1","2",2,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",7,"0","0",1,1,1,0,2,3.73,12,0.205,3,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","1",2,"0","0",0,0,0,0,0,3.41,10,0.328,1,-1,12,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",4,"1","0",1,0,1,1,1,4.63,13,0.314,3,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",9,"0","1",3,"1","2",2,1,0,1,-5,1.29,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"0","1",7,"0","1",1,0,0,0,6,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"0","0",3,"0","0",1,0,0,0,-1,3.14,69,0.278,29,-1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"0","1",6,"2","2",0,0,0,0,4,2.84,18,0.268,4,-1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"0","1",7,"1","2",0,1,1,0,2,3.73,5,0.161,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"0","1",4,"1","1",0,0,0,0,3,3.02,75,0.276,17,1,15,9,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",3,"0","0",1,"0","0",1,0,0,0,2,3.3,21,0.298,7,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"0","0",5,"2","2",1,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",5,"0","0",1,0,0,0,-3,3.03,29,0.257,7,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","0",2,"0","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",2,"0","0",0,1,0,0,0,5.4,2,0.087,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",5,"0","0",1,1,0,0,2,3.25,35,0.393,13,-1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"0","1",2,"0","2",1,1,0,0,0,3.25,26,0.292,6,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"0","0",1,"2","1",0,0,0,0,1,3.74,7,0.226,2,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"0","1",7,"1","2",0,0,0,0,6,3.38,27,0.299,2,1,5,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",4,"0","1",4,"1","1",0,0,0,0,3,3.02,61,0.299,14,1,15,9,0,0,0,0,0,0,1,0,1,0,0,0
"CurveBall",2,"0","0",5,"1","0",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"0","1",4,"0","0",0,1,1,0,5,3.15,23,0.317,5,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"0","1",5,"0","0",0,0,0,0,-3,3.03,14,0.301,2,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",5,"2","2",1,0,0,0,2,3.2,3,0.286,1,1,4,2,0,0,0,0,0,0,1,0,0,1,0,0
"CurveBall",7,"0","1",4,"0","2",2,0,0,0,2,3.12,12,0.269,1,-1,6,2,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"0","1",4,"0","1",0,0,0,0,-4,3.09,32,0.228,4,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"0","0",4,"1","1",2,1,1,1,-1,3.31,6,0.404,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"0","1",6,"1","0",1,0,0,0,9,3.47,7,0.238,1,-1,10,7,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",7,"0","1",4,"1","0",2,0,1,1,5,3.3,4,0.354,0,-1,3,2,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",6,"0","1",6,"1","1",1,0,0,0,-3,5.4,2,0.087,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"0","0",5,"1","0",0,0,0,0,-2,3.14,0,0.167,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"0","1",5,"2","2",1,0,0,0,1,2.85,8,0.22,1,-1,8,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"0","1",1,"2","2",0,0,0,0,3,3.3,5,0.205,2,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",6,"0","1",4,"0","2",2,1,0,0,4,3.02,22,0.269,10,1,17,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",5,"0","1",1,"1","2",0,1,0,0,2,2.97,63,0.304,19,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",5,"0","1",9,"1","0",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","0",3,"2","2",0,0,0,0,5,3.3,1,0.154,0,-1,3,2,3,2,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"0","1",5,"0","0",2,0,0,0,-3,3.03,8,0.301,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",6,"0","1",2,0,0,0,7,3.15,28,0.279,3,-1,6,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"0","1",1,"0","2",0,1,1,1,-1,3.19,16,0.229,5,1,12,7,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"0","1",2,"0","0",0,0,0,0,-1,3.02,24,0.259,5,1,15,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","1",1,"0","0",0,0,0,0,1,2.84,18,0.268,4,-1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"0","1",7,"0","2",2,1,0,0,-3,5.4,4,0.25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",7,"0","1",3,"0","0",0,0,0,0,0,2.63,8,0.209,2,1,9,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",6,"0","0",2,1,0,0,4,3.3,15,0.311,1,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",1,"0","1",0,0,0,0,0,3.03,4,0.184,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","0",2,"0","1",2,1,1,0,0,2.68,0,0.1,0,1,8,3,4,1,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"0","0",2,"1","2",0,0,0,0,-2,3.14,41,0.242,11,-1,13,9,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"0","1",6,"0","1",2,0,0,0,-1,2.91,71,0.284,13,-1,18,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"0","0",6,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"0","0",6,"0","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"0","1",3,"0","0",1,0,0,0,-1,3.31,5,0.25,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"0","1",7,"3","2",0,0,0,0,6,0,2,0.5,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"0","1",1,"0","0",2,1,1,0,-2,1.29,0,0.125,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"0","1",2,"1","1",0,0,0,0,0,5.4,3,0.281,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"0","1",6,"1","2",2,0,0,0,2,2.97,0,0,0,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"0","1",5,"0","0",0,0,0,0,5,3.3,1,0.109,0,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"0","1",4,"1","0",0,1,1,0,-1,3.31,0,0.053,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",4,"0","0",1,0,0,0,0,3.18,9,0.25,4,-1,3,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"0","1",1,"1","2",0,0,1,0,0,3.73,16,0.337,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",3,"0","1",4,"1","2",0,0,0,0,5,3.15,28,0.279,3,-1,6,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"0","1",4,"1","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"0","1",4,"1","1",2,0,0,0,2,3.38,4,0.286,1,1,5,3,0,0,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",8,"0","1",3,"0","0",0,0,0,0,0,3.73,1,0.3,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","0",8,"1","1",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",4,"0","1",5,"1","0",1,0,0,0,2,2.97,93,0.332,29,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"0","1",2,"2","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"0","1",2,"2","2",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"0","0",1,"0","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"0","1",4,"1","1",0,0,0,0,1,2.97,0,0,0,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"0","0",8,"1","2",1,0,0,0,2,3.12,16,0.27,0,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","0",7,"2","1",0,1,0,0,3,3.12,4,0.242,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"0","1",4,"2","2",2,0,0,0,-1,2.91,23,0.196,3,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",6,"2","2",1,0,0,0,-3,5.4,2,0.087,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"0","1",4,"0","0",1,0,0,0,1,3.74,18,0.311,8,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",5,"3","1",2,1,0,0,1,2.83,17,0.259,8,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",6,"0","1",6,"0","0",2,0,1,0,-2,3.21,38,0.305,3,-1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"0","1",4,"0","1",1,0,0,1,0,2.91,0,0,0,-1,18,9,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"0","1",3,"2","2",0,0,0,0,0,3.02,4,0.132,0,1,15,9,12,7,0,0,0,0,1,0,0,0,1,0
"CurveBall",4,"0","1",7,"0","2",0,0,0,0,5,2.85,27,0.333,9,-1,7,3,0,0,0,1,0,0,0,0,0,0,0,1
"CurveBall",1,"0","1",2,"0","0",2,0,1,0,-1,1.74,0,0.214,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"0","1",7,"0","0",0,0,0,0,7,3.36,45,0.241,7,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",9,"0","1",2,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","0",2,"0","2",2,1,1,0,0,2.68,0,0.1,0,1,8,3,4,1,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"0","1",2,"1","0",0,1,0,0,0,0,1,0.36,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",7,"0","1",6,"0","2",1,0,0,0,2,2.97,21,0.246,4,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",5,"3","2",0,0,1,0,-4,3.09,55,0.259,14,-1,9,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"0","0",2,"2","1",0,0,0,0,0,3.25,29,0.275,7,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"0","1",3,"1","0",1,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"0","1",4,"0","0",1,1,1,1,-1,3.31,0,0.125,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"0","1",5,"1","1",0,0,0,0,-3,3.03,14,0.301,2,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0
"CurveBall",2,"0","0",6,"0","0",0,0,0,0,5,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",2,"0","1",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",4,"0","1",6,"0","1",1,0,0,0,8,3.47,53,0.319,1,-1,10,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"0","0",5,"2","1",0,0,0,0,-2,3.14,0,0.167,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"0","1",2,"1","1",2,0,0,0,0,3.73,12,0.205,3,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"0","1",5,"1","0",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"0","1",7,"1","2",1,0,0,0,2,3.17,39,0.298,13,1,14,9,0,0,0,0,0,0,1,0,0,0,1,0
