"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",10,"1","1",3,"0","0",0,1,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"2","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,2,3.76,14,0.288,3,-1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",10,"1","1",3,"1","1",1,0,1,1,0,3.34,25,0.27,5,1,9,7,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",11,"1","1",4,"2","0",0,0,0,0,4,2.7,6,0.266,0,1,5,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.19,41,0.254,10,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"2","2",1,0,0,0,0,3.18,10,0.313,2,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",22,"1","0",6,"3","1",1,1,0,0,-1,3.19,77,0.265,27,1,8,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.01,46,0.285,13,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","0",6,"0","0",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","0",6,"0","1",0,0,0,0,5,5.06,0,0.667,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","2",0,0,0,0,1,2.66,49,0.281,13,-1,6,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",13,"1","1",4,"1","1",0,0,0,0,-1,3.18,27,0.297,8,-1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",3,"2","1",0,0,0,0,0,4.03,19,0.225,3,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","1",1,"0","0",2,0,0,0,-2,3.01,0,0,0,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",3,"3","2",1,1,0,0,0,3.05,13,0.206,1,-1,4,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",11,"1","0",3,"1","2",2,0,1,0,-1,2.61,42,0.283,13,1,11,7,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",10,"1","0",3,"0","2",1,0,1,1,1,3.11,37,0.28,9,-1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",25,"1","1",7,"0","0",2,0,0,0,1,4.03,6,0.311,1,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"2","1",2,0,0,0,2,2.97,0,0.167,0,1,4,5,8,3,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,1.84,15,0.313,0,-1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",16,"1","0",3,"0","2",1,1,0,0,0,2.66,7,0.147,0,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","1",0,1,0,0,0,3.31,7,0.273,1,-1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","2",1,0,0,0,-1,3.01,64,0.276,26,1,6,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","0",2,"1","1",2,0,0,0,0,1.94,15,0.196,4,1,5,2,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","1",2,"0","0",2,1,1,1,-1,3.77,0,0.15,0,1,2,3,5,4,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","2",0,1,1,0,-3,3.2,53,0.277,15,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",19,"1","0",5,"2","0",2,0,0,0,3,3.01,46,0.285,13,1,6,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"0","0",0,0,1,0,0,3.39,76,0.316,29,-1,8,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",11,"1","0",3,"0","2",2,0,1,1,1,3.11,43,0.266,9,-1,4,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",16,"1","1",4,"0","0",2,1,0,0,3,3.38,19,0.231,2,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,0.69,3,0.293,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",15,"1","1",4,"0","0",2,1,0,0,1,3.11,32,0.284,2,-1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","0",3,"0","0",2,1,1,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","2",1,1,0,0,2,3.76,21,0.261,6,-1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",18,"1","1",5,"0","0",1,1,0,0,5,2.6,0,0,0,1,1,2,1,3,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","2",1,0,0,0,0,0,1,0.25,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"1","2",1,0,1,0,0,2.75,74,0.299,18,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",1,"0","1",2,1,0,0,0,2,25,0.294,9,1,6,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",13,"1","0",4,"3","2",0,0,0,0,1,0,2,0.25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","1",2,"0","1",1,1,0,1,0,4.03,2,0.263,1,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",18,"1","0",5,"0","1",2,0,0,0,0,4.03,19,0.225,3,1,2,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","2",1,0,0,0,-1,2.7,34,0.215,11,1,5,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,0,6,0.556,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",6,"2","2",2,0,0,0,2,0,2,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",10,"1","0",3,"1","2",2,1,0,0,1,0,2,0.4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","1",1,"2","2",0,0,0,0,0,3.05,32,0.231,6,-1,4,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",13,"1","1",4,"1","2",1,1,0,0,0,1.91,37,0.287,8,1,7,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"3","2",2,0,1,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",19,"1","1",5,"0","1",1,1,0,0,3,3.38,42,0.304,11,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",23,"1","1",6,"1","0",2,0,0,0,2,0,2,0.333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,1.94,14,0.292,2,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","2",0,1,1,0,1,2.08,43,0.249,15,-1,8,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",16,"1","1",4,"0","1",1,1,1,0,-1,3.77,25,0.282,4,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","0",3,"1","1",1,1,1,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",14,"1","0",4,"0","0",2,0,0,0,0,3.34,33,0.268,9,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","0",5,"2","2",2,0,0,0,0,3.59,2,0.167,0,-1,3,4,5,6,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",1,"1","0",1,0,0,0,0,0,6,0.556,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","1",3,"2","2",1,0,0,0,0,0.69,6,0.4,2,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",25,"1","0",7,"1","1",1,0,0,0,-1,3.34,12,0.264,5,1,9,7,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",1,"3","1",0,0,1,0,1,2.66,16,0.238,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","2",0,0,0,0,0,0,8,0.25,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"1","1",1,1,0,0,1,1.82,37,0.302,12,-1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",24,"1","1",7,"1","0",0,0,0,0,2,3.19,25,0.296,5,1,8,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",15,"1","0",5,"1","2",0,0,0,0,5,5.06,3,0.159,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",1,"1","0",2,0,0,0,0,2.6,21,0.199,3,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",13,"1","0",3,"1","0",2,1,0,1,0,2.75,75,0.271,24,-1,9,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,0,2,0.4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","1",2,0,0,0,0,3.18,23,0.238,5,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",1,"1","2",2,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",21,"1","1",6,"0","2",0,0,0,0,3,3.38,68,0.349,20,1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",22,"1","0",5,"0","2",2,0,0,0,-1,3.17,70,0.24,20,-1,7,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",19,"1","1",6,"0","0",0,0,0,0,4,3.39,13,0.239,3,-1,8,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"1","1",0,0,0,0,0,3.05,32,0.231,6,-1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,5.06,13,0.266,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",0,0,0,0,1,3.39,88,0.259,35,-1,8,7,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",27,"1","0",8,"3","2",0,0,0,0,3,2.7,29,0.25,10,1,5,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",20,"1","0",6,"0","0",1,1,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",26,"1","1",6,"0","1",0,0,0,0,-3,0,0,0,0,-1,0,0,3,3,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,4.15,21,0.3,2,1,2,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",20,"1","1",6,"0","0",2,0,0,0,2,3.31,7,0.273,1,-1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,0,3.01,46,0.285,13,1,6,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",2,"0","2",0,0,0,0,-1,3.31,51,0.238,5,-1,8,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",14,"1","0",4,"0","1",1,0,0,0,0,4.03,11,0.295,0,1,2,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","2",0,0,0,0,-1,3.31,0,0.087,0,-1,8,6,5,6,0,0,0,1,0,0,0,0,1,0
"Fastball",16,"1","1",5,"0","1",0,0,0,0,1,0,6,0.429,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",3,"2","2",0,0,0,0,-1,3.31,0,0.087,0,-1,8,6,5,6,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",1,"1","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",26,"1","0",7,"0","2",1,0,1,0,2,3.19,32,0.264,7,1,8,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",6,"1","0",2,"0","1",0,1,0,0,-1,3.77,38,0.289,8,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",13,"1","0",3,"0","0",2,1,0,1,0,2.75,75,0.271,24,-1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",11,"1","0",3,"1","2",1,1,0,0,4,3.39,76,0.316,29,-1,8,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",19,"1","1",6,"2","1",0,0,0,0,4,3.39,13,0.239,3,-1,8,7,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",9,"1","0",3,"0","1",1,0,0,0,1,3.19,0,0,0,1,8,6,10,10,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","0",6,"0","0",1,1,0,0,0,3.34,97,0.331,41,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",5,"2","2",0,0,0,0,3,2.75,1,0.182,0,-1,9,7,2,1,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",2,"1","0",1,1,1,0,0,3.05,5,0.167,2,-1,4,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",14,"1","0",4,"1","1",1,0,0,0,1,3.11,31,0.273,9,-1,4,4,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",6,"1","1",2,"0","2",1,0,0,0,3,2,30,0.309,2,1,6,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","0",3,"0","1",0,0,0,0,-1,3.59,2,0.167,0,-1,3,4,5,6,0,0,0,1,0,1,0,0,0,0
"Fastball",10,"1","0",3,"0","1",0,0,0,0,-1,3.77,17,0.321,2,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"3","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",10,"1","0",3,"0","1",1,0,0,0,0,0,7,0.271,2,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",13,"1","0",3,"2","1",1,1,1,0,0,0,14,0.299,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",2,"1","2",0,0,0,0,2,3.76,24,0.259,4,-1,2,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,2.97,23,0.247,6,1,4,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",15,"1","0",4,"1","0",0,1,1,0,1,3.07,5,0.357,1,-1,7,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","1",0,0,0,0,1,3.01,19,0.219,4,1,6,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","0",0,1,1,0,0,2.43,28,0.262,7,1,13,8,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",2,"0","2",2,1,0,0,1,3.01,0,0.045,0,1,6,6,3,9,0,0,1,0,0,0,0,0,1,0
"Fastball",18,"1","1",4,"0","1",1,1,1,0,3,3.05,3,0.121,0,-1,4,5,8,5,0,0,0,1,0,1,0,0,0,0
"Fastball",13,"1","0",4,"1","1",0,0,0,0,4,3.39,84,0.229,26,-1,8,7,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",23,"1","0",6,"0","1",2,0,0,0,3,3.38,17,0.302,2,1,3,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,-1,2.7,3,0.108,0,1,5,5,8,6,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",6,"1","0",0,0,0,0,0,0,13,0.275,3,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",19,"1","0",4,"0","0",0,0,0,0,-4,1.82,10,0.253,3,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","2",1,0,0,0,0,1.84,15,0.313,0,-1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,0,1.91,44,0.306,12,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","2",2,0,0,0,0,5.06,22,0.252,8,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",24,"1","1",6,"1","0",0,1,0,0,-1,0,19,0.276,3,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",18,"1","0",6,"0","0",0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",4,"1","0",1,0,0,0,2,5.06,22,0.252,8,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",19,"1","0",4,"0","0",2,0,1,1,-1,3.17,29,0.27,1,-1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","0",5,"3","2",2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",22,"1","0",6,"1","0",2,0,0,0,6,2.6,24,0.261,10,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",21,"1","1",6,"0","0",1,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","1",5,"2","2",1,0,0,0,1,3.31,37,0.265,3,-1,8,6,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",12,"1","0",4,"3","2",0,0,0,0,1,3.31,54,0.283,16,-1,8,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",14,"1","1",3,"0","0",0,0,0,0,0,2.66,50,0.277,13,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"0","1",0,0,0,0,-1,2.7,41,0.24,9,1,5,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",10,"1","0",3,"0","2",0,0,0,0,-1,4.15,21,0.3,2,1,2,4,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",20,"1","0",4,"0","1",2,1,0,1,2,3.05,28,0.251,10,-1,4,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,0.69,6,0.4,2,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,1,3.11,32,0.222,8,-1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",20,"1","1",6,"2","1",0,1,1,0,5,5.06,12,0.25,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",2,"1","0",0,1,1,1,-1,1.82,9,0.182,1,-1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",11,"1","1",3,"0","0",2,0,0,0,-1,3.59,36,0.298,7,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"0","1",0,0,0,0,-1,4.15,29,0.251,4,1,2,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",22,"1","1",6,"1","1",2,0,0,0,4,3.01,81,0.274,27,1,6,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",18,"1","0",5,"2","2",1,0,0,0,3,3.01,4,0.231,1,1,6,6,3,5,0,1,0,0,0,0,0,1,0,0
"Fastball",25,"1","1",7,"1","1",2,0,0,0,1,4.03,6,0.311,1,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"1","0",0,0,0,0,0,2.19,5,0.232,4,1,4,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",23,"1","0",7,"0","0",2,0,0,0,2,3.31,23,0.22,5,-1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",3,"2","2",2,0,1,0,3,3.38,68,0.349,20,1,3,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",2,"0","0",2,1,0,0,-1,0.69,0,0.667,0,-1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,1,1.82,10,0.333,1,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","2",2,0,0,0,1,0,2,0.667,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",14,"1","1",3,"2","0",2,1,0,0,0,3.76,14,0.288,3,-1,2,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",4,"1","0",1,"2","2",0,1,1,1,1,3.07,89,0.257,34,-1,7,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","0",1,"1","0",1,1,1,1,-1,2.66,21,0.244,4,-1,6,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",22,"1","1",4,"0","0",2,0,0,0,-6,1.82,26,0.246,1,-1,2,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",5,"1","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",27,"1","0",7,"1","0",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",18,"1","0",5,"1","1",2,1,1,0,1,3.19,0,0,0,1,8,6,10,10,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","0",1,"1","0",1,1,0,0,2,3.76,21,0.261,6,-1,2,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","0",0,1,0,1,-1,3.77,13,0.292,0,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",13,"1","0",4,"1","0",1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",17,"1","1",5,"0","1",2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",19,"1","0",5,"3","1",2,0,0,0,3,3.01,46,0.285,13,1,6,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",14,"1","1",4,"1","2",0,0,0,0,1,3.01,0,0,0,1,6,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",21,"1","1",6,"1","1",1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",20,"1","1",6,"0","2",0,0,0,0,3,2.7,6,0.266,0,1,5,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",21,"1","1",6,"0","1",1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","1",0,1,0,0,3,3.17,15,0.306,5,-1,7,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","1",0,0,1,0,3,3.17,1,0.069,0,-1,7,6,4,9,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,0,3.77,17,0.321,2,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",20,"1","0",4,"2","2",1,0,1,0,0,2.66,16,0.238,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",2,"1","1",0,0,0,0,-1,4.15,29,0.251,4,1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",2,"1","0",1,0,0,0,2,2.97,22,0.283,3,1,4,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",25,"1","0",6,"3","0",2,0,1,0,0,0.69,0,0.167,0,-1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",14,"1","1",4,"1","1",0,1,1,0,2,3.07,22,0.302,8,-1,7,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",2,"0","0",2,0,0,0,0,3.34,62,0.236,19,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",6,"0","0",0,0,0,0,2,3.31,15,0.252,1,-1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","0",5,"2","0",2,0,0,0,-1,4.15,21,0.3,2,1,2,4,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"2","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",2,"0","0",1,1,0,0,0,0,19,0.276,3,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","1",6,"0","1",1,0,1,1,0,1.84,27,0.327,10,-1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","2",0,0,0,0,-3,3.2,87,0.24,25,1,8,6,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",12,"1","1",4,"0","0",1,0,0,0,1,3.19,61,0.313,4,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",11,"1","0",3,"0","0",1,0,0,0,-3,3.2,65,0.264,16,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"2","0",2,0,1,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",2,"1","1",1,"2","1",0,0,0,0,2,3.76,33,0.296,5,-1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",16,"1","0",5,"1","2",0,0,0,0,1,0.69,0,0.167,0,-1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",22,"1","0",6,"1","0",1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",20,"1","0",5,"2","1",2,0,1,1,-1,3.18,14,0.267,2,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",11,"1","1",4,"0","2",0,0,0,0,2,5.06,12,0.25,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","1",3,"1","1",0,0,0,0,4,3.39,3,0.167,0,-1,8,7,9,11,0,0,0,1,0,0,0,0,1,0
"Fastball",11,"1","1",3,"1","0",2,0,0,0,-1,3.31,7,0.273,1,-1,8,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",2,"0","1",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",7,"0","1",0,0,0,0,1,1.87,16,0.284,3,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
