"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"CU",5,"0","1",1,"3","2",1,1,1,0,-2,3.69,61,0.28,11,1,4,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",25,"0","1",6,"2","1",0,1,0,0,1,3.25,12,0.193,8,1,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",20,"0","0",5,"0","0",2,0,0,0,-3,3.69,48,0.298,16,-1,4,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",6,"0","1",2,0,0,0,1,3.3,39,0.254,7,-1,8,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",13,"0","1",3,"1","1",2,1,0,0,-1,3.75,7,0.308,3,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",14,"0","1",4,"1","2",1,1,1,1,0,6.55,9,0.241,2,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",4,"0","1",1,"3","2",2,1,0,0,0,3.67,14,0.257,3,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",14,"0","1",4,"0","0",1,0,0,1,1,3.04,52,0.274,15,-1,6,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",5,"0","1",1,0,0,0,0,3.26,29,0.28,2,1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","0",3,"0","0",2,0,0,0,1,3.69,2,0.269,0,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",4,"1","2",1,0,1,1,-3,2.37,3,0.286,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"1","0",0,0,0,0,-1,3.75,0,0,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",4,"0","0",0,0,0,0,-2,4,4,0.247,2,-1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",9,"0","1",3,"0","1",1,0,0,0,1,4.33,7,0.324,1,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",7,"0","0",0,0,0,0,4,5.03,12,0.25,3,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",3,"1","1",0,0,1,0,0,8.4,5,0.25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",4,"2","2",1,1,0,1,-1,3.15,23,0.309,5,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",14,"0","0",3,"1","1",0,0,0,0,-4,3.59,35,0.283,7,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",7,"0","0",3,"0","0",0,0,0,0,1,3.2,5,0.131,2,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",29,"0","1",7,"1","1",1,0,0,0,-1,4.39,5,0.183,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"2","2",0,0,0,0,0,3.24,39,0.237,11,1,5,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"CU",5,"0","1",2,"1","2",0,0,1,0,3,3,2,0.286,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",1,"0","1",2,0,0,1,-5,3.59,22,0.287,2,1,3,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",3,"2","1",2,0,1,1,-1,3.31,14,0.297,3,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"2","1",0,0,0,0,0,8.4,11,0.318,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",3,"2","2",1,0,0,0,0,3.81,31,0.292,7,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",2,"1","0",2,1,0,0,0,2.37,3,0.286,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,4.67,30,0.224,10,-1,2,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",9,"0","1",3,"1","2",0,0,0,0,0,3.04,0,0,0,-1,6,8,1,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"0","0",0,0,0,0,0,3.67,14,0.255,5,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"0","1",5,"1","2",2,0,0,0,-2,4,22,0.28,3,-1,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",5,"3","1",2,1,0,0,0,2.77,7,0.196,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",30,"0","0",7,"0","1",1,0,0,0,-1,4.39,22,0.336,4,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",4,"0","0",0,0,1,0,-2,4.13,25,0.283,1,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"3","2",0,0,0,1,0,4.39,5,0.183,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","0",1,"0","0",0,0,0,0,0,3.14,42,0.297,11,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"1","2",0,0,0,0,-4,4.09,2,0.133,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",29,"0","0",8,"0","2",0,1,0,0,-2,3.69,48,0.298,16,-1,4,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",21,"0","0",5,"0","0",0,0,0,0,-1,4.28,9,0.265,2,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",2,"1","0",0,0,0,0,1,3.67,17,0.253,1,-1,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",3,"0","1",1,1,1,0,0,3.67,16,0.256,2,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","0",1,"0","0",1,0,0,0,0,8.4,5,0.328,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",4,"3","2",1,1,0,1,-1,3.15,23,0.309,5,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",19,"0","0",5,"0","2",1,0,0,0,0,4.39,17,0.333,4,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",15,"0","1",4,"0","0",0,0,0,0,-1,3.95,26,0.291,2,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","0",1,"0","0",0,0,0,0,0,3.25,24,0.262,3,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",5,"2","2",2,0,0,0,-1,3.81,31,0.292,7,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",5,"0","2",0,0,0,0,2,3.61,7,0.254,4,-1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",26,"0","1",5,"2","2",1,1,1,0,-1,0,1,0.5,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",19,"0","1",4,"3","2",1,1,0,1,-1,3.15,23,0.309,5,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","1",3,"0","1",0,1,0,0,0,3.38,28,0.273,5,1,7,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"0","0",0,0,0,0,-7,4.09,2,0.457,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",5,"0","0",2,0,0,0,0,3.67,17,0.269,2,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",2,"0","1",0,0,0,0,-1,3.25,24,0.262,3,1,6,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",28,"0","1",6,"0","0",2,1,0,0,-3,4,1,0,0,-1,3,6,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"0","1",4,"3","2",2,0,0,0,-2,3.24,5,0.289,1,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",5,"0","0",2,"2","1",0,0,0,0,0,3.26,45,0.274,9,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,-1,4.13,20,0.248,7,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",29,"0","1",7,"2","2",2,0,0,0,0,4.03,0,0.2,0,1,3,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",27,"0","1",7,"3","2",0,0,1,0,2,3.87,7,0.176,2,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",24,"0","0",7,"0","0",0,1,0,0,-1,8.4,5,0.25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",3,"1","1",1,0,0,0,-2,3.24,40,0.205,19,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",3,"0","2",1,1,1,1,-2,0,0,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",12,"0","1",4,"0","0",0,0,0,0,-1,3.81,57,0.242,17,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",6,"2","0",2,1,0,0,-1,3.75,9,0.31,2,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",8,"0","1",2,"0","2",1,0,0,0,0,3.31,18,0.262,5,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",13,"0","0",4,"0","2",1,0,0,0,0,3.56,19,0.276,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",26,"0","1",8,"0","1",0,0,0,0,-1,3.81,36,0.28,7,1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",13,"0","1",3,"1","2",1,0,0,0,-1,3.15,32,0.221,11,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",21,"0","1",4,"2","2",2,0,1,0,-4,2.37,3,0.308,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",21,"0","1",6,"1","2",1,0,0,0,2,3.38,63,0.24,20,1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"2","2",2,0,0,0,0,3.81,28,0.273,4,1,4,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",12,"0","0",2,"1","2",1,0,1,0,-2,3.25,81,0.311,18,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",5,"0","2",2,0,1,0,-1,5.28,13,0.217,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",2,"0","0",0,0,0,0,-3,3.69,14,0.242,3,1,4,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",7,"0","0",3,"1","0",0,0,0,0,0,4.67,12,0.226,5,-1,2,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",28,"0","1",8,"0","1",2,1,0,0,-1,3.81,28,0.273,4,1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","0",1,"2","2",0,0,0,0,0,3.25,24,0.262,3,1,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"1","1",0,0,0,0,0,8.4,5,0.295,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",2,"0","1",0,0,0,0,0,2.77,1,0.179,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"2","0",1,0,0,0,0,3.26,37,0.281,11,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",22,"0","0",6,"0","0",2,0,0,0,2,3.38,46,0.272,4,1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",4,"0","0",2,1,0,1,-1,3.15,48,0.239,19,1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,8.4,5,0.295,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",6,"0","1",1,"2","2",0,0,1,1,-3,3.59,20,0.27,6,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",13,"0","0",3,"1","2",2,1,0,0,0,3.67,17,0.216,5,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",11,"0","1",3,"0","0",0,0,0,0,0,4,45,0.284,12,-1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",16,"0","0",5,"0","1",0,1,0,0,1,3.04,23,0.215,6,-1,6,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",5,"1","0",0,1,1,0,-1,3.31,15,0.231,2,-1,3,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"2","0",2,1,0,0,2,3.48,18,0.252,4,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",12,"0","0",4,"0","2",0,0,0,0,1,3.04,64,0.335,9,-1,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",15,"0","1",3,"1","0",1,1,0,0,-2,3.15,60,0.271,14,-1,5,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","1",6,"0","2",1,0,1,1,0,3.2,34,0.282,4,-1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",24,"0","1",5,"0","0",2,1,0,0,0,3.15,60,0.271,14,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",6,"3","2",0,0,0,0,0,3.15,7,0.261,0,-1,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,8.4,5,0.295,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",1,"0","0",1,0,0,1,-3,3.25,31,0.248,5,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","0",3,"1","1",0,1,0,0,-1,4.39,17,0.333,4,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"0","2",0,0,0,0,-1,3.31,25,0.283,3,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",5,"0","1",1,"0","0",1,1,1,0,-1,0,0,0.5,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"0","1",0,0,0,0,-2,3.24,5,0.289,1,1,5,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",7,"1","0",0,0,0,0,2,3.87,12,0.23,4,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",0,0,0,0,0,3.14,33,0.29,12,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"0","1",7,"0","2",0,0,0,0,-1,8.4,11,0.318,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",10,"0","0",2,"2","1",0,0,0,0,-4,3.59,14,0.256,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",17,"0","1",5,"0","2",0,0,0,0,-3,3.69,0,0.083,0,-1,4,8,9,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",26,"0","1",7,"1","2",0,1,0,0,2,3.87,21,0.223,6,-1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",21,"0","0",6,"0","1",0,0,0,0,0,2.77,7,0.233,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",0,0,1,0,-1,3.14,75,0.283,23,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"0","1",4,"2","1",0,0,1,0,-2,4.13,22,0.259,6,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",15,"0","1",4,"0","2",0,1,1,0,-3,4.13,16,0.245,2,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",11,"0","1",4,"2","2",0,0,0,0,3,5.03,12,0.25,3,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",25,"0","1",6,"1","1",2,0,1,1,0,3.9,13,0.258,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",20,"0","1",5,"0","1",2,0,1,1,-1,6.55,7,0.205,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",24,"0","0",6,"0","0",0,0,0,0,0,3.44,41,0.245,6,-1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"0","1",1,"2","1",2,0,0,1,-1,2.37,8,0.412,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",15,"0","1",5,"2","2",0,0,0,0,2,3.61,7,0.254,4,-1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",2,"2","1",1,0,0,1,-1,3.15,23,0.309,5,1,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",15,"0","1",4,"1","0",1,0,0,0,-1,3.75,9,0.31,2,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","0",3,"0","1",0,0,0,0,1,3.22,52,0.209,15,1,9,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","1",1,"3","2",2,1,0,0,0,3.24,40,0.205,19,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",1,"0","0",1,"0","2",0,0,0,0,0,4.03,32,0.234,8,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",13,"0","1",3,"1","2",2,1,0,1,-1,3.67,14,0.257,3,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","1",0,0,0,1,0,4.39,5,0.183,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",3,"1","2",0,1,1,0,0,3.67,11,0.294,1,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",4,"0","0",1,0,0,0,-2,4,1,0,0,-1,3,6,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","1",6,"0","0",2,1,0,0,0,3.92,10,0.33,1,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","0",2,"1","2",1,0,1,0,-1,3.98,9,0.205,4,-1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",17,"0","0",5,"1","0",1,1,0,0,0,3.44,26,0.26,5,1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",9,"0","1",2,"0","0",1,1,0,1,-1,4.28,17,0.256,4,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",3,"0","1",1,0,1,0,2,9,0,0.231,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",5,"0","1",2,"0","2",0,0,0,0,-1,3.81,39,0.253,12,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",11,"0","0",2,"0","2",2,1,1,0,-2,3.24,36,0.232,8,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"0","1",1,"1","1",1,0,1,0,0,3.44,71,0.228,24,-1,7,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"2","0",1,1,0,0,2,3.9,12,0.31,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",10,"0","1",2,"0","0",0,1,0,0,-2,3.15,32,0.271,4,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",2,"0","0",2,1,0,0,0,3.92,10,0.33,1,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","0",1,"1","2",0,1,0,0,0,4.28,9,0.265,2,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",14,"0","1",4,"0","0",0,0,0,0,-1,3.95,21,0.284,7,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"0","0",1,0,0,0,3,3,2,0.286,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",3,"0","1",0,0,0,0,0,8.4,3,0.237,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",5,"0","1",2,1,0,0,-1,8.4,5,0.25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"2","2",1,1,0,0,-1,6.55,9,0.241,2,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",6,"0","1",2,"1","2",1,0,1,0,3,3,6,0.226,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",2,"2","1",1,0,0,0,0,3.44,2,0.158,0,-1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","0",2,"0","1",0,0,0,0,-1,3.22,73,0.265,19,1,9,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",11,"0","0",3,"0","0",0,0,0,0,2,0,1,0.667,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",3,"1","0",2,0,0,1,0,2.37,9,0.309,1,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",3,"0","0",1,"0","1",1,0,0,0,-1,4.13,25,0.283,1,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",26,"0","1",6,"2","2",2,0,1,0,-3,3.14,36,0.22,12,1,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",2,"2","1",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",12,"0","1",3,"1","0",1,1,1,0,1,0,0,0.143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"2","2",0,0,0,0,0,5.28,6,0.293,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,5.28,12,0.287,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",27,"0","1",6,"2","2",2,1,0,0,0,3.92,10,0.33,1,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","0",2,"1","0",1,0,1,0,-2,3.25,81,0.311,18,1,6,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","1",4,"1","2",1,1,0,0,2,3.69,65,0.277,25,-1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",22,"0","1",6,"0","0",1,0,0,0,0,3.26,37,0.281,11,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",2,"1","1",0,0,0,0,-1,3.25,3,0.233,1,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",3,"2","2",1,1,0,0,0,3.31,35,0.245,15,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",26,"0","0",7,"0","2",1,1,1,0,0,3.04,47,0.23,8,-1,6,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",9,"0","1",2,"0","0",0,0,0,1,-4,4.09,2,0.457,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",19,"0","0",6,"2","2",0,1,1,0,0,3.2,19,0.311,2,-1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",2,"0","0",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",4,"0","1",2,"3","2",0,0,0,0,2,9,5,0.333,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",14,"0","1",4,"2","0",1,0,0,0,0,2.77,4,0.273,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",14,"0","0",4,"0","0",0,1,0,0,0,3.67,24,0.271,3,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","0",5,"1","0",2,0,1,0,-1,4.39,22,0.336,4,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",5,"1","0",2,1,0,0,2,3.67,16,0.256,2,1,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",1,"3","1",2,0,0,0,-1,4.13,22,0.259,6,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
