"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"SL",19,"1","0",5,"0","1",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",7,"1","0",2,"0","0",0,1,0,0,-1,2.95,55,0.235,13,1,11,7,0,0,1,0,0,0,0,1,0,0,0,0
"SL",1,"1","1",1,"1","2",0,0,0,0,0,2.52,8,0.324,2,-1,7,1,0,0,0,0,1,0,0,0,0,1,0,0
"CH",24,"1","0",6,"1","2",2,0,0,0,6,2.17,25,0.311,5,-1,8,2,0,0,0,0,1,0,0,0,0,1,0,0
"FF",12,"1","0",3,"0","2",1,1,0,1,-2,2.17,42,0.299,10,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,1
"SL",12,"1","0",2,"0","0",2,0,0,1,-3,2.76,70,0.313,14,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","1",2,0,0,0,0,5.13,12,0.252,4,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"CH",13,"1","0",3,"3","2",1,0,0,0,-1,6,25,0.256,9,-1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",4,"1","0",2,"2","2",0,0,0,0,0,3.24,19,0.289,9,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0
"SL",17,"1","0",4,"0","0",2,0,0,0,-3,0,2,0.125,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FT",19,"1","1",4,"2","2",1,0,0,0,-2,3.6,9,0.273,2,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",3,"1","0",1,"0","1",2,0,1,0,0,2.5,49,0.308,9,1,9,2,0,0,0,0,0,0,1,1,0,0,0,0
"FT",6,"1","0",2,"0","1",2,0,0,0,0,2.77,53,0.244,12,1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"FT",22,"1","1",7,"1","1",1,0,0,0,6,2.43,73,0.286,18,-1,9,3,0,0,0,0,0,0,1,0,0,0,1,0
"CH",3,"1","0",1,"0","0",2,0,0,0,0,3.03,97,0.269,23,1,10,7,0,0,1,0,0,0,0,1,0,0,0,0
"CH",10,"1","0",2,"1","0",0,0,1,1,-3,2.76,74,0.243,31,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"FF",20,"1","0",7,"1","2",0,0,0,0,2,3.97,25,0.298,4,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,1
"FF",8,"1","0",2,"0","0",2,0,0,0,0,6.52,16,0.24,5,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",3,"1","1",1,"2","1",2,0,0,0,0,3.97,40,0.318,12,-1,4,1,0,0,0,1,0,0,0,0,0,0,1,0
"SL",1,"1","0",1,"2","2",0,0,0,0,0,2.43,24,0.258,10,1,7,2,0,0,0,0,1,0,0,0,1,0,0,0
"FF",3,"1","0",1,"2","2",2,0,0,0,0,6.3,27,0.26,10,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",18,"1","0",5,"2","1",0,0,0,0,-1,2.11,10,0.255,0,1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
"SL",11,"1","0",2,"0","2",1,0,0,0,-4,3.6,13,0.263,3,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",19,"1","1",5,"0","0",1,0,0,0,0,2.52,8,0.324,2,-1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",8,"1","0",3,"2","2",0,0,0,0,1,0,1,0.125,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",17,"1","0",4,"0","0",0,0,0,0,-3,2.76,21,0.269,1,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"FT",16,"1","1",4,"0","1",1,0,0,0,1,6.3,13,0.357,3,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"CH",21,"1","0",7,"0","0",0,0,0,0,6,2.43,69,0.303,24,-1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"SL",7,"1","1",2,"1","0",1,1,0,0,-1,2.11,29,0.284,8,1,9,2,0,0,0,0,1,0,0,1,0,0,0,0
"FT",13,"1","0",3,"0","1",1,1,1,1,-3,0,2,0.211,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",8,"1","1",2,"0","0",0,1,1,0,-2,2.42,10,0.262,6,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",1,0,0,0,0,2.52,17,0.243,0,-1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"FT",6,"1","0",1,"1","2",1,1,0,0,-4,2.25,70,0.282,20,1,10,3,0,0,0,0,0,1,0,0,1,0,0,0
"FF",1,"1","0",1,"0","2",0,0,0,0,0,6.3,1,0.15,0,-1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"FF",7,"1","0",2,"0","1",2,1,0,0,0,5.13,10,0.223,1,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"CH",9,"1","0",3,"2","1",0,0,1,0,1,2.41,25,0.255,5,-1,9,2,0,0,0,0,1,0,0,0,0,0,1,0
"FF",4,"1","1",1,"1","1",1,0,0,1,0,6.52,18,0.302,7,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
"CH",5,"1","0",2,"1","0",1,0,0,0,0,5.13,17,0.308,0,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",25,"1","0",8,"0","2",1,0,0,0,6,2.43,49,0.256,20,-1,9,3,0,0,0,0,0,0,1,0,0,1,0,0
"SL",21,"1","0",5,"1","1",2,0,0,0,6,2.17,42,0.299,10,-1,8,2,0,0,0,1,0,0,0,0,0,1,0,0
"SL",18,"1","0",6,"2","2",0,0,0,0,3,5.13,12,0.153,5,-1,3,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",4,"1","1",1,"0","0",1,1,0,0,0,2.43,27,0.293,10,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",7,"1","0",2,"3","2",0,1,0,0,-1,2.42,35,0.244,13,-1,9,2,0,0,0,0,0,0,1,0,1,0,0,0
"FF",2,"1","1",1,"2","2",1,0,0,0,0,0,1,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",11,"1","1",3,"1","0",1,1,0,0,1,0,1,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FF",3,"1","0",1,"0","0",2,0,0,0,0,2.11,47,0.254,15,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",7,"1","1",2,"0","0",2,0,0,1,0,3.24,4,0.184,1,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",21,"1","1",6,"0","0",1,0,0,0,1,2.77,90,0.307,34,1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"FF",16,"1","0",3,"0","1",2,0,0,1,-3,2.76,42,0.3,14,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"SL",13,"1","1",3,"0","0",0,0,0,0,-3,2.76,94,0.247,33,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"FF",21,"1","0",5,"0","2",2,1,0,1,1,0,3,0.222,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",9,"1","1",2,"0","2",1,1,1,1,-1,6.3,0,0.273,0,-1,1,1,3,1,0,0,0,0,1,0,0,0,0,1
"FF",5,"1","0",2,"0","1",1,0,0,0,0,2.11,15,0.206,7,1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"SL",7,"1","0",2,"0","0",1,0,0,0,1,2.43,15,0.284,1,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"0","0",0,0,0,0,0,2.95,81,0.274,23,1,11,7,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","1",5,"0","0",0,0,1,0,-5,2.76,94,0.247,33,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"SL",17,"1","0",5,"2","2",0,0,1,0,2,2.83,12,0.203,2,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1
"CH",20,"1","0",5,"0","1",2,0,0,0,2,0,1,0.208,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"FF",20,"1","1",5,"2","2",0,1,0,0,-1,6,23,0.338,10,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",19,"1","1",6,"1","1",0,0,0,0,1,6.52,12,0.299,4,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,2.4,19,0.308,6,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","0",2,"3","2",2,0,0,0,1,2.43,7,0.23,1,1,7,2,0,0,0,0,0,0,1,0,0,1,0,0
"CH",16,"1","1",4,"0","1",0,0,0,0,-1,3.6,4,0.2,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",3,"1","0",1,"1","0",0,1,0,0,0,2.13,43,0.302,9,-1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"FT",22,"1","1",7,"0","0",1,0,0,0,6,2.43,73,0.286,18,-1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","0",4,"3","2",0,0,0,0,1,2.17,34,0.299,4,-1,8,2,0,0,0,0,0,1,0,0,0,0,0,1
"CH",13,"1","1",4,"2","1",2,0,0,0,0,2.5,56,0.268,11,1,9,2,0,0,0,0,0,1,0,0,1,0,0,0
"SL",5,"1","1",2,"1","2",1,0,0,0,0,2.52,32,0.294,11,-1,7,1,0,0,0,0,1,0,0,0,0,0,1,0
"FF",14,"1","0",3,"1","2",0,1,0,0,-3,2.76,67,0.31,10,-1,10,6,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"1","1",2,"1","0",0,0,0,0,0,3.97,24,0.25,5,-1,4,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",17,"1","1",6,"1","2",0,0,0,0,2,3.97,2,0.19,0,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,1
"SL",7,"1","0",1,"2","2",2,1,1,0,-2,6,8,0.213,2,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"FT",22,"1","1",5,"1","2",1,1,0,1,2,2.13,52,0.267,11,-1,9,2,0,0,0,0,0,0,1,0,0,0,0,1
"FF",24,"1","1",7,"0","1",2,0,0,0,1,2.41,31,0.272,8,-1,9,2,0,0,0,0,1,0,0,1,0,0,0,0
"FT",15,"1","0",5,"2","0",0,0,0,0,4,2.43,29,0.238,10,1,7,2,0,0,0,0,0,0,1,0,0,0,1,0
"SL",20,"1","1",6,"0","0",0,0,0,0,6,3.24,30,0.25,13,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"0","0",0,0,0,0,0,6.52,14,0.188,5,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FT",13,"1","1",4,"2","0",0,0,0,0,3,0,10,0.247,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",15,"1","0",5,"0","0",0,0,0,0,4,2.43,29,0.238,10,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"FT",6,"1","1",1,"0","0",0,1,1,1,-2,6,20,0.258,7,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",20,"1","1",5,"0","0",0,0,0,0,3,0,10,0.207,3,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",7,"1","0",3,"0","0",0,0,0,0,1,2.77,47,0.255,20,1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"SL",21,"1","0",5,"1","1",0,1,0,0,-3,2.76,70,0.313,14,-1,10,6,0,0,0,0,0,1,0,0,0,1,0,0
"FT",14,"1","0",3,"0","0",2,1,0,1,-3,0,4,0.318,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"2","2",2,0,0,0,0,2.52,41,0.31,12,-1,7,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",10,"1","0",3,"1","1",0,1,0,0,-1,2.17,46,0.248,19,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,1
"FT",18,"1","0",5,"2","2",0,0,0,0,2,0,0,0.143,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"FF",16,"1","1",5,"0","0",0,0,0,0,6,3.24,4,0.184,1,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",1,0,0,0,3,0,10,0.207,3,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","1",2,"0","0",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",24,"1","0",7,"1","1",0,0,0,0,0,6.52,18,0.188,8,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
"FF",10,"1","0",3,"0","1",0,0,0,0,-1,2.58,58,0.268,12,1,10,4,0,0,0,1,0,0,0,1,0,0,0,0
"FF",20,"1","1",5,"0","0",1,1,1,0,1,0,1,0.25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",5,"1","0",1,"0","0",1,0,1,0,-2,2.76,67,0.31,10,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"FT",8,"1","0",3,"0","0",0,0,0,0,3,0,4,0.23,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",24,"1","1",5,"0","2",2,1,0,0,-1,6.3,19,0.202,6,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"FT",11,"1","0",3,"0","1",1,1,0,0,-1,0,1,0.208,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",18,"1","1",5,"1","0",0,0,0,0,0,2.52,9,0.266,4,-1,7,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",13,"1","0",4,"1","1",2,0,0,0,1,2.41,84,0.328,25,-1,9,2,0,0,0,1,0,0,0,0,0,0,1,0
"FT",12,"1","1",4,"1","1",1,1,0,0,0,3.97,40,0.318,12,-1,4,1,0,0,0,0,0,0,1,0,0,1,0,0
"CH",11,"1","0",4,"1","0",0,0,0,0,0,3.97,25,0.298,4,-1,4,1,0,0,0,1,0,0,0,1,0,0,0,0
"FT",29,"1","1",9,"3","1",1,1,0,0,7,2.43,70,0.29,20,-1,9,3,0,0,0,0,1,0,0,0,0,0,1,0
"FT",7,"1","1",2,"2","1",2,0,0,1,0,3.24,4,0.184,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1
"CH",21,"1","0",7,"0","0",0,0,0,0,1,2.5,49,0.308,9,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",19,"1","0",6,"0","0",1,0,0,0,3,2.43,17,0.256,7,-1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"SL",13,"1","1",4,"1","2",2,1,0,0,0,3.97,24,0.25,5,-1,4,1,0,0,0,0,0,0,1,0,0,0,1,0
"FF",11,"1","1",3,"3","1",1,1,0,0,4,3.24,30,0.25,13,1,5,1,0,0,0,1,0,0,0,0,0,0,0,1
"SL",9,"1","1",3,"0","0",0,0,1,0,0,2.83,6,0.233,0,-1,6,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",19,"1","0",5,"0","0",0,0,0,0,3,0,1,0.36,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",15,"1","1",5,"1","0",0,0,0,0,2,2.43,61,0.298,19,-1,9,3,0,0,0,0,1,0,0,1,0,0,0,0
"SL",22,"1","1",5,"1","1",1,1,0,1,2,2.13,52,0.267,11,-1,9,2,0,0,0,0,0,0,1,0,0,0,1,0
"SL",9,"1","0",3,"0","2",0,1,0,0,-1,0,0,0.143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",13,"1","1",3,"0","2",1,1,0,1,-2,2.11,42,0.286,14,1,9,2,0,0,0,1,0,0,0,0,0,0,1,0
"SL",17,"1","1",6,"0","0",0,0,0,0,3,5.13,21,0.219,10,-1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"FT",1,"1","1",1,"2","2",0,0,0,0,0,2.52,8,0.324,2,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,1
"FT",16,"1","1",4,"1","1",1,1,0,0,0,2.52,11,0.336,1,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,1
"FF",20,"1","1",6,"2","1",2,0,0,0,2,2.41,42,0.304,10,-1,9,2,0,0,0,0,0,0,1,0,1,0,0,0
"FT",14,"1","0",4,"3","1",1,1,0,0,-2,2.42,67,0.282,20,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",20,"1","1",5,"0","2",1,0,0,0,1,6.3,5,0.211,2,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"1","1",4,"1","2",1,1,0,0,0,3.97,40,0.318,12,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1
"SL",17,"1","1",5,"2","1",2,0,1,0,1,2.77,38,0.258,8,1,10,6,0,0,0,0,0,1,0,0,0,0,1,0
"FF",1,"1","1",1,"1","0",0,0,0,0,0,3.6,9,0.273,2,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","0",1,0,0,0,-1,2.41,62,0.332,11,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",4,"1","1",1,"0","1",1,1,0,0,0,2.43,27,0.293,10,1,7,2,0,0,0,0,1,0,0,1,0,0,0,0
"FF",9,"1","0",3,"3","1",0,1,0,0,-1,2.58,1,0.24,0,1,10,4,0,0,0,0,0,1,0,0,0,0,1,0
"FT",9,"1","0",3,"0","0",0,1,0,0,-1,0,0,0.143,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CH",13,"1","1",3,"1","0",0,0,0,0,-3,2.76,94,0.247,33,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"FF",21,"1","0",6,"0","0",0,1,0,0,6,3.03,97,0.269,23,1,10,7,0,0,1,0,0,0,0,1,0,0,0,0
"SL",5,"1","0",2,"0","1",0,0,0,0,-1,0,4,0.318,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FT",14,"1","1",4,"1","1",2,1,0,1,4,3.03,39,0.294,5,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0
"FT",12,"1","0",4,"1","0",1,0,0,0,2,5.13,12,0.252,4,-1,3,1,0,0,0,1,0,0,0,1,0,0,0,0
"FF",20,"1","0",4,"0","1",2,1,0,0,-2,3.6,13,0.263,3,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"SL",13,"1","1",3,"1","0",2,1,0,0,-1,6.3,12,0.227,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"CH",17,"1","0",6,"1","0",0,0,0,0,3,2.4,16,0.252,5,-1,7,2,0,0,0,1,0,0,0,1,0,0,0,0
"SL",18,"1","0",6,"2","1",0,1,0,0,3,2.4,10,0.202,3,-1,7,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",22,"1","1",6,"2","2",1,0,0,0,0,6.52,18,0.302,7,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
"FF",15,"1","1",4,"0","0",0,0,0,0,-1,2.11,19,0.316,1,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",21,"1","1",5,"0","2",0,0,0,0,-1,6,17,0.259,5,-1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
"FF",21,"1","1",7,"1","0",1,0,0,0,2,3.97,40,0.318,12,-1,4,1,0,0,0,0,0,0,1,1,0,0,0,0
"FT",22,"1","0",7,"0","0",0,0,0,0,1,2.41,84,0.328,25,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",3,"1","0",1,"1","2",2,0,0,0,0,3.03,97,0.269,23,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0
"FF",9,"1","1",3,"2","2",0,0,0,0,0,2.52,9,0.266,4,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,1
"SL",19,"1","1",6,"3","2",0,0,0,0,1,6.52,12,0.299,4,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"1","1",3,"2","2",0,0,0,0,-3,2.76,94,0.247,33,-1,10,6,0,0,0,0,0,0,1,0,0,1,0,0
"FF",22,"1","1",6,"0","0",1,0,0,0,0,6.52,18,0.302,7,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",10,"1","1",2,"2","2",1,0,1,0,-1,6,9,0.271,3,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",14,"1","0",4,"0","0",1,1,0,0,-2,2.42,67,0.282,20,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",19,"1","1",5,"3","2",2,1,0,0,6,3.24,38,0.229,12,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1
"FF",23,"1","1",7,"0","1",1,1,0,0,7,2.4,17,0.275,7,-1,7,2,0,0,0,1,0,0,0,1,0,0,0,0
"FT",23,"1","1",5,"0","0",0,1,0,0,-2,3.6,14,0.214,4,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FT",22,"1","1",5,"0","0",2,1,1,0,-2,2.25,89,0.318,28,1,10,3,0,0,1,0,0,0,0,1,0,0,0,0
"FT",21,"1","0",7,"2","1",0,0,0,0,1,2.5,49,0.308,9,1,9,2,0,0,0,1,0,0,0,0,0,0,1,0
"FF",8,"1","0",3,"0","2",0,0,0,0,3,0,4,0.23,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"SL",24,"1","0",7,"1","0",1,0,0,0,-2,2.42,45,0.236,16,-1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"SL",1,"1","0",1,"1","1",0,0,0,0,0,2.69,18,0.248,1,-1,10,5,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"1","0",3,"1","0",0,0,0,0,-4,3.6,3,0.167,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"SL",16,"1","1",5,"0","0",1,1,0,0,1,2.5,33,0.24,8,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",13,"1","1",4,"2","1",0,0,0,0,3,0,10,0.247,3,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"FF",19,"1","1",5,"1","0",1,0,0,0,-1,2.11,23,0.261,1,1,9,2,0,0,0,0,1,0,0,1,0,0,0,0
"FT",6,"1","1",2,"0","0",2,1,0,0,0,2.43,61,0.298,19,-1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"SL",10,"1","1",3,"0","0",2,0,0,0,0,2.4,19,0.308,6,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",4,"1","0",1,"1","2",1,0,0,1,-1,2.95,83,0.253,34,1,11,7,0,0,0,0,1,0,0,0,0,0,0,1
"FT",17,"1","1",5,"0","0",0,1,0,0,-2,2.42,10,0.262,6,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","2",2,0,0,0,0,2.11,47,0.254,15,1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
"SL",1,"1","1",1,"1","1",0,0,0,0,0,3.24,38,0.229,12,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"1","0",5,"1","2",1,1,0,0,-2,2.42,1,0.167,0,-1,9,2,0,0,0,0,0,0,1,0,0,0,0,1
"FF",4,"1","1",1,"3","1",1,1,0,0,0,2.43,27,0.293,10,1,7,2,0,0,0,0,0,0,1,0,0,0,0,1
"SL",1,"1","1",1,"1","1",0,0,0,0,-1,0,1,0.214,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FF",23,"1","1",7,"0","1",0,0,0,0,1,2.77,98,0.255,41,1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"SL",16,"1","0",4,"1","2",1,0,0,0,0,6,8,0.213,2,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"CH",8,"1","0",3,"1","2",0,0,0,0,1,2.41,16,0.386,3,-1,9,2,0,0,0,0,0,0,1,0,0,0,0,1
"FT",9,"1","0",3,"2","0",2,0,0,0,0,2.43,44,0.282,13,-1,9,3,0,0,0,1,0,0,0,0,1,0,0,0
"SL",7,"1","1",2,"1","0",2,0,1,0,0,2.5,33,0.24,8,1,9,2,0,0,0,0,0,0,1,1,0,0,0,0
"FF",20,"1","0",6,"1","1",1,0,0,0,1,6.52,13,0.212,5,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
"SL",15,"1","1",4,"3","2",0,0,0,0,3,2.13,64,0.217,28,-1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
"CH",7,"1","1",2,"1","2",1,0,0,0,-1,2.17,22,0.222,7,-1,8,2,0,0,0,1,0,0,0,0,0,1,0,0
"CH",12,"1","1",3,"3","2",2,0,1,0,0,6.52,19,0.258,7,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0
"FF",7,"1","0",2,"0","1",1,0,0,0,0,6.52,4,0.177,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"FT",5,"1","1",2,"1","1",1,0,0,0,0,2.52,32,0.294,11,-1,7,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",17,"1","1",4,"0","0",2,1,0,0,0,2.52,4,0.471,1,-1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",21,"1","0",6,"0","1",0,0,0,0,-1,2.11,47,0.254,15,1,9,2,0,0,0,0,0,0,1,1,0,0,0,0
"CH",14,"1","0",5,"0","1",0,0,0,0,1,2.5,6,0.261,2,1,9,2,0,0,0,1,0,0,0,1,0,0,0,0
"SL",16,"1","1",4,"1","2",1,1,0,0,0,2.52,11,0.336,1,-1,7,1,0,0,0,0,0,1,0,0,0,0,0,1
"FF",23,"1","0",6,"0","0",2,1,0,0,0,6.52,18,0.188,8,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FT",14,"1","1",3,"2","0",1,1,0,0,-4,3.6,14,0.214,4,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",20,"1","1",6,"0","0",2,0,0,0,2,2.41,42,0.304,10,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","0",1,0,0,1,0,6.52,19,0.258,7,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","1",1,"2","2",2,0,0,0,0,3.97,40,0.318,12,-1,4,1,0,0,0,1,0,0,0,0,1,0,0,0
"FF",5,"1","0",1,"0","1",2,0,1,0,-1,2.95,75,0.313,11,1,11,7,0,0,0,0,0,0,1,1,0,0,0,0
"FT",5,"1","1",2,"0","0",1,0,0,0,0,3.97,3,0.6,1,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",6,"1","1",2,"2","1",2,1,0,0,0,2.43,61,0.298,19,-1,9,3,0,0,0,1,0,0,0,0,1,0,0,0
"SL",19,"1","1",4,"1","2",1,0,0,0,-2,3.6,9,0.273,2,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",8,"1","1",3,"0","0",0,0,0,0,4,3.24,18,0.237,2,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","1",1,"0","0",2,0,0,0,0,2.4,44,0.284,18,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",26,"1","1",6,"1","1",2,1,1,0,-2,2.69,43,0.266,4,-1,10,5,0,0,0,0,0,1,0,0,0,0,1,0
