"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",2,"1","0",1,"3","0",0,0,0,0,2,3.59,8,0.238,0,-1,7,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","0",2,"1","0",2,1,0,0,0,3.65,12,0.216,4,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",2,"1","1",0,0,0,0,0,3.35,1,0.071,0,-1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",7,"3","2",0,1,0,1,-1,2.46,94,0.308,33,-1,13,7,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"1","0",6,"3","2",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Slider.Cutter",9,"1","1",5,"1","1",1,1,0,1,-1,3.6,18,0.269,3,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",5,"0","0",2,0,0,0,0,2.95,37,0.296,3,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"1","2",0,0,0,0,0,2.86,34,0.245,11,1,8,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",4,"2","0",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",7,"0","1",0,0,0,0,0,2.72,16,0.237,4,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,3.09,31,0.248,4,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",5,"0","0",2,0,0,1,-2,4.24,13,0.185,3,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"1","1",4,"3","2",2,0,0,0,2,5.04,16,0.296,4,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","1",2,"0","1",0,0,0,0,-1,3.43,29,0.272,10,1,8,13,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",2,"1","0",1,"0","2",1,1,0,0,0,3.79,3,0.25,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",2,"0","0",0,0,0,0,0,2.46,13,0.254,4,-1,13,7,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",4,"0","0",1,0,0,0,-3,5.4,11,0.138,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","2",0,0,0,0,3,3.3,53,0.304,15,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"0","0",2,0,0,0,1,2.53,52,0.274,10,1,17,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","1",1,0,0,0,0,2.95,39,0.199,12,-1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",4,"3","1",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",5,"0","0",1,0,0,0,-3,3.09,91,0.346,22,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",5,"1","0",2,1,1,1,-1,3.61,14,0.258,5,1,3,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",4,"3","1",2,1,1,0,5,3.38,11,0.283,0,-1,4,10,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","0",0,1,0,0,3,4.1,16,0.234,0,-1,3,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"2","2",0,1,1,1,-2,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,3.35,57,0.319,12,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",2,"1","2",0,0,0,0,0,2.77,67,0.28,16,1,10,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",5,"0","0",0,0,0,0,4,2.54,1,0.17,0,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",6,"0","0",1,0,0,0,4,3.49,14,0.237,5,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"0","1",1,1,0,1,5,3.38,42,0.251,13,-1,4,10,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","1",5,"1","2",0,0,0,0,2,3.66,16,0.276,2,-1,3,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",8,"2","1",2,0,0,0,5,2.54,79,0.253,14,-1,16,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",8,"0","2",0,0,0,0,0,4.27,17,0.25,2,-1,1,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",7,"0","1",0,0,0,0,0,3.79,0,0.133,0,1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",5,"0","2",0,0,0,0,1,3.65,17,0.25,3,-1,3,9,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",4,"3","1",1,0,1,0,2,2.55,39,0.234,9,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",8,"1","2",0,0,0,0,0,3.66,21,0.316,6,-1,3,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",2,"1","0",5,"1","1",2,1,0,0,0,2.46,57,0.196,21,1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"1","0",8,"2","2",0,0,0,0,-2,3.52,32,0.301,7,-1,3,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",6,"0","0",0,0,0,0,-4,3.65,3,0.291,0,-1,6,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",8,"0","1",0,1,0,0,8,3.38,43,0.277,16,-1,4,10,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",4,"2","2",0,0,0,0,3,3.13,83,0.288,22,-1,13,8,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",3,"2","0",2,1,0,0,0,7.71,4,0.234,1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","0",1,"1","2",1,0,0,0,0,2.46,57,0.196,21,1,13,6,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",2,"1","1",3,"0","2",0,0,0,0,0,3.35,23,0.269,3,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",6,"2","0",0,0,0,0,5,3.38,32,0.271,5,-1,4,10,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","0",6,"2","2",2,0,0,0,5,3.43,8,0.246,0,-1,4,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","1",2,"0","0",0,1,0,0,1,3.21,72,0.21,31,1,12,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"1","0",0,0,0,0,0,2.72,9,0.19,2,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",3,"0","1",1,0,0,0,0,7.5,0,0,0,-1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",4,"1","1",0,0,0,0,0,3.35,4,0.202,2,-1,6,4,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",5,"1","0",0,0,0,0,-1,2.46,63,0.286,13,-1,13,7,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"2","1",0,0,1,0,0,2.41,32,0.278,4,-1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"1","1",7,"2","2",0,0,0,0,6,3.3,53,0.304,15,-1,6,5,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",7,"1","1",3,"1","2",0,0,0,0,0,2.77,38,0.214,16,1,10,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"1","0",3,"1","0",0,0,0,0,0,3.35,3,0.232,0,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,0,0,0,3.64,21,0.252,5,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",2,0,0,0,0,2.99,34,0.192,9,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",4,"0","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",7,"2","1",0,0,0,0,5,2.54,1,0.17,0,-1,16,9,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"1","0",5,"2","0",2,0,1,0,2,2.55,50,0.282,15,-1,12,6,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","0",6,"1","2",1,0,0,0,3,3.1,29,0.262,7,1,5,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",6,"1","1",1,0,0,0,-4,3.54,31,0.284,7,1,3,8,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","0",8,"0","0",0,0,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",7,"1","1",1,0,0,0,-1,3.61,8,0.275,3,1,3,6,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","0",4,"3","2",1,0,0,0,0,3.35,29,0.273,4,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",7,"1","0",7,"0","0",0,1,0,0,2,3.64,20,0.256,6,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"1","0",2,0,0,0,-2,3.35,20,0.253,3,1,6,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",2,"3","2",0,0,0,0,1,2.61,0,0,0,1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",8,"1","0",6,"0","0",1,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"2","1",1,1,0,0,-2,3.53,3,0.325,0,-1,3,7,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",4,"0","2",0,0,0,0,-2,2.49,8,0.19,0,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",5,"1","1",1,1,0,0,5,3.43,13,0.293,0,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","0",3,"0","0",0,0,0,0,0,7.5,2,0.6,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"1","1",7,"1","2",0,0,0,0,1,2.46,21,0.228,8,1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",7,"0","0",1,0,0,0,3,2.99,34,0.192,9,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","0",3,"0","2",2,0,0,0,1,2.53,52,0.274,10,1,17,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","0",1,"0","1",2,0,0,0,0,2.95,45,0.28,9,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","1",5,"1","1",1,0,0,0,1,2.53,26,0.269,3,1,17,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",7,"1","1",6,"2","1",1,0,0,0,-2,3.52,8,0.257,1,-1,3,5,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",6,"1","0",6,"0","2",2,0,0,0,-1,3.04,14,0.225,2,1,6,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,2.46,57,0.196,21,1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"1","1",4,"2","1",0,0,1,1,1,13.5,1,0.095,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",6,"0","0",2,1,0,0,-2,2.41,22,0.251,6,-1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"0","0",0,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",5,"0","1",0,0,0,0,3,3.01,11,0.275,3,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",5,"1","0",1,1,0,0,4,3.3,5,0.301,2,-1,6,5,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",8,"0","0",1,0,0,0,5,2.54,38,0.294,9,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",7,"1","0",2,0,0,0,2,2.77,20,0.219,1,1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",3,"1","2",0,0,0,0,-2,3.55,65,0.264,9,1,8,15,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",4,"1","0",3,"1","1",2,1,0,0,1,2.54,38,0.294,9,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",7,"1","1",5,"0","1",1,1,0,0,6,2.6,52,0.289,3,1,14,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",6,"1","0",2,0,0,0,-3,3.09,50,0.216,13,1,15,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",7,"0","0",2,0,1,0,0,3.38,23,0.304,5,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",1,"0","2",0,0,0,0,0,2.55,50,0.282,15,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"1","1",4,"0","1",1,0,0,0,-1,3.6,20,0.268,4,-1,2,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",4,"2","2",0,1,0,0,0,3.01,55,0.33,21,-1,9,6,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"1","0",6,"0","0",0,0,0,0,3,3.48,17,0.329,6,-1,3,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"1","0",6,"1","2",1,1,1,0,-1,3.6,15,0.289,2,-1,2,3,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",2,"1","0",8,"1","2",0,0,0,0,1,2.46,57,0.196,21,1,13,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,2.61,42,0.273,6,1,11,6,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"1","1",2,"1","2",0,0,0,0,0,2.46,13,0.254,4,-1,13,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",4,"0","1",1,0,0,0,0,7.5,7,0.25,2,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"1","0",5,"0","2",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",5,"1","1",1,"3","1",1,1,1,0,-2,3.66,32,0.287,8,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",9,"1","0",2,"3","0",0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"1","1",5,"0","0",1,0,0,0,-1,3.1,13,0.267,1,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",8,"0","1",1,0,0,0,4,4.24,15,0.317,5,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",4,"1","2",2,1,1,1,1,2.58,9,0.292,2,-1,15,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",5,"2","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","1",5,"0","0",0,1,0,0,3,3.01,7,0.278,0,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",2,"1","0",0,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",1,"1","0",3,"1","2",1,0,0,0,2,2.6,37,0.32,7,1,14,9,0,0,0,1,0,0,0,0,0,0,0,1
"CurveBall",1,"1","1",2,"0","1",2,1,0,1,-1,3.9,12,0.291,2,-1,2,2,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",3,"0","0",1,1,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",6,"1","0",2,1,0,0,-2,2.41,22,0.251,6,-1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",1,"1","1",0,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","1",5,"2","0",1,0,0,1,2,3.01,24,0.253,3,-1,9,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",3,"0","0",1,0,0,0,2,2.6,37,0.32,7,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"0","0",2,0,0,0,0,4.24,4,0.242,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"3","2",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","1",6,"3","2",1,0,0,0,0,3.43,29,0.272,10,1,8,13,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",5,"2","1",0,0,0,0,4,3.48,27,0.245,6,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",7,"1","0",1,0,0,0,1,2.46,32,0.217,11,1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",3,"0","2",1,1,0,0,0,2.86,34,0.245,11,1,8,6,0,0,0,0,0,0,1,0,0,1,0,0
"CurveBall",8,"1","0",3,"0","0",0,0,0,0,0,3.23,20,0.151,4,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","1",0,1,1,0,1,3.3,53,0.304,15,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",5,"2","0",2,0,0,0,5,3.38,19,0.221,3,-1,4,10,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","1",3,"1","0",1,1,0,0,0,3.35,32,0.287,7,1,6,4,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",3,"1","0",4,"0","0",2,0,0,0,0,2.63,4,0.281,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",9,"2","2",1,0,0,1,4,3.01,43,0.344,13,-1,9,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",6,"1","0",0,0,0,0,-2,2.49,8,0.2,3,-1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"0","0",0,0,0,0,3,3.49,1,0.169,0,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,4.14,12,0.2,4,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,3.65,18,0.276,2,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","1",2,0,0,0,0,3.34,39,0.259,10,-1,8,12,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",4,"1","0",0,0,0,0,0,2.95,13,0.292,1,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",5,"1","1",0,0,0,0,3,3.01,11,0.275,3,-1,9,6,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",4,"1","0",3,"1","2",0,0,1,0,-1,3.9,17,0.171,3,-1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,5,3.84,6,0.375,3,-1,5,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,2.86,24,0.271,1,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"2","0",0,1,0,0,0,3.23,21,0.277,2,-1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",2,"0","2",0,0,0,0,0,4.14,15,0.245,9,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",1,"0","2",1,0,1,0,-2,3.65,29,0.294,10,-1,6,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",7,"1","0",2,"2","1",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"1","1",0,0,0,0,3,6.16,12,0.358,4,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",5,"0","1",2,1,1,0,-1,3.1,13,0.347,5,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,5.25,5,0.267,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",1,"0","1",2,1,0,0,-1,3.53,33,0.308,9,-1,3,7,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",5,"1","1",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",2,"1","0",1,0,0,0,0,3.01,34,0.262,6,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","1",2,0,1,0,0,7.71,6,0.2,3,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",7,"1","0",5,"1","0",2,0,0,0,2,5.04,15,0.252,3,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",6,"1","1",0,0,0,0,2,2.86,3,0.182,1,1,8,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",8,"3","1",1,0,0,0,3,2.99,1,0.5,0,1,7,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","0",6,"0","0",0,1,0,0,-1,3.79,19,0.207,7,1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",6,"3","2",1,1,0,1,5,3.38,42,0.251,13,-1,4,10,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",3,"0","2",1,1,1,0,-1,3.9,6,0.173,2,-1,2,2,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"1","0",1,0,0,0,-1,4.14,33,0.258,11,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",6,"2","2",0,1,0,0,1,3.65,4,0.313,3,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","0",3,"0","0",1,0,1,0,0,13.5,2,0.25,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"1","2",1,1,0,0,0,2.54,52,0.276,4,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",1,"0","1",0,0,1,1,3,3.38,57,0.28,25,-1,4,10,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","0",6,"0","0",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","1",2,1,0,0,2,4.14,12,0.2,4,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","1",6,"2","2",2,0,0,0,3,3.1,13,0.326,5,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",3,"2","2",0,0,0,0,-2,2.45,3,0.313,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",7,"1","0",2,"0","0",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","1",1,0,0,0,2,3.38,11,0.283,0,-1,4,10,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",8,"1","0",2,"2","1",2,0,0,0,0,2.41,22,0.251,6,-1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",2,"1","2",0,0,0,0,1,2.61,0,0,0,1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"1","0",5,"1","0",0,0,0,0,2,2.99,34,0.192,9,1,7,6,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"0","0",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",2,"0","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",5,"1","1",6,"0","1",2,1,0,1,5,3.38,33,0.253,15,-1,4,10,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"1","0",2,"0","2",1,0,0,0,0,3.23,34,0.288,6,-1,6,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",1,"0","2",2,1,1,0,0,3.43,43,0.286,15,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",7,"1","2",2,1,0,0,9,3.43,16,0.306,3,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,23.14,5,0.45,2,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,3.55,32,0.262,11,1,8,15,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",6,"0","1",0,0,0,0,1,2.46,83,0.263,31,1,13,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",7,"1","1",0,0,0,0,-1,3.15,52,0.248,18,1,13,8,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",1,"0","1",1,1,0,0,0,3.43,25,0.267,7,-1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",8,"1","1",2,"1","2",2,1,0,0,2,3.3,21,0.281,6,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
